t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10,0,51673,56882,51624.36,57116.68,48.64,-234.68,-0.468595,-0.463443,0.459231,98.85,1
48,0,51681,56907,51624.48,57116.26,56.52,-209.26,-0.468597,-0.463435,0.459465,98.84,1
87,0,51697,56936,51624.62,57115.90,72.38,-179.90,-0.468600,-0.463429,0.459697,98.83,1
128,0,51703,56954,51624.78,57115.58,78.22,-161.58,-0.468603,-0.463423,0.459927,98.82,1
168,0,51712,56982,51624.95,57115.31,87.05,-133.31,-0.468607,-0.463419,0.460159,98.81,1
209,0,51723,56976,51625.15,57115.04,97.85,-139.04,-0.468611,-0.463414,0.460393,98.80,1
247,0,51690,56831,51625.29,57114.47,64.71,-283.47,-0.468613,-0.463404,0.460619,98.79,1
288,0,51642,56730,51625.32,57113.70,16.68,-383.70,-0.468614,-0.463391,0.460827,98.79,1
351,0,51637,56736,51625.34,57112.95,11.66,-376.95,-0.468614,-0.463377,0.461020,98.78,1
365,0,51644,56760,51625.38,57112.25,18.62,-352.25,-0.468615,-0.463365,0.461199,98.77,1
405,0,51657,56771,51625.45,57111.57,31.55,-340.57,-0.468616,-0.463353,0.461366,98.76,1
445,0,51662,56786,51625.52,57110.92,36.48,-324.92,-0.468618,-0.463342,0.461522,98.75,1
486,0,51668,56794,51625.61,57110.29,42.39,-316.29,-0.468619,-0.463331,0.461668,98.74,1
527,0,51664,56792,51625.69,57109.65,38.31,-317.65,-0.468621,-0.463320,0.461804,98.73,1
568,0,51668,56797,51625.77,57109.02,42.23,-312.02,-0.468623,-0.463309,0.461930,98.72,1
607,0,51675,56827,51625.87,57108.46,49.13,-281.46,-0.468624,-0.463299,0.462050,98.72,1
646,0,51686,56857,51626.00,57107.96,60.00,-250.96,-0.468627,-0.463290,0.462164,98.71,1
687,0,51697,56891,51626.14,57107.53,70.86,-216.53,-0.468630,-0.463282,0.462276,98.70,1
725,0,51704,56921,51626.30,57107.16,77.70,-186.16,-0.468633,-0.463276,0.462386,98.69,1
767,0,51715,56950,51626.48,57106.84,88.52,-156.84,-0.468636,-0.463271,0.462498,98.68,1
808,0,51724,56974,51626.67,57106.58,97.33,-132.58,-0.468640,-0.463266,0.462613,98.68,1
849,0,51727,56924,51626.87,57106.21,100.12,-182.21,-0.468644,-0.463259,0.462729,98.67,1
890,0,51681,56764,51626.98,57105.53,54.02,-341.53,-0.468646,-0.463247,0.462834,98.66,1
