t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,55363,61335,4968.59,5499.02,50394.41,55835.98,0.000000,0.000000,nan,nan,0
477,0,55349,61303,5069.36,5610.63,50279.64,55692.37,0.000000,0.000000,nan,nan,0
485,0,55331,61290,5169.88,5721.99,50161.12,55568.01,0.000000,0.000000,nan,nan,0
496,0,55330,61268,5270.20,5833.08,50059.80,55434.92,0.000000,0.000000,nan,nan,0
506,0,55322,61262,5370.30,5943.94,49951.69,55318.06,0.000000,0.000000,nan,nan,0
516,0,55314,61266,5470.19,6054.58,49843.81,55211.42,0.000000,0.000000,nan,nan,0
526,0,55317,61268,5569.88,6165.01,49747.12,55102.99,0.000000,0.000000,nan,nan,0
535,0,55322,61282,5669.39,6275.24,49652.61,55006.76,0.000000,0.000000,nan,nan,0
545,0,55333,61284,5768.72,6385.26,49564.28,54898.74,0.000000,0.000000,nan,nan,0
556,0,55329,61304,5867.84,6495.10,49461.16,54808.90,0.000000,0.000000,nan,nan,0
565,0,55334,61315,5966.77,6604.74,49367.23,54710.26,0.000000,0.000000,nan,nan,0
576,0,55332,61324,6065.50,6714.17,49266.50,54609.82,0.000000,0.000000,nan,nan,0
586,0,55341,61334,6164.05,6823.41,49176.95,54510.58,0.000000,0.000000,nan,nan,0
595,0,55348,61354,6262.42,6932.48,49085.58,54421.52,0.000000,0.000000,nan,nan,0
606,0,55344,61354,6360.58,7041.32,48983.42,54312.68,0.000000,0.000000,nan,nan,0
616,0,55351,61365,6458.56,7149.97,48892.44,54215.03,0.000000,0.000000,nan,nan,0
625,0,55362,61379,6556.37,7258.42,48805.63,54120.57,0.000000,0.000000,nan,nan,0
635,0,55368,61403,6653.99,7366.71,48714.01,54036.28,0.000000,0.000000,nan,nan,0
645,0,55370,61422,6751.43,7474.82,48618.57,53947.17,0.000000,0.000000,nan,nan,0
656,0,55370,61421,6848.66,7582.72,48521.33,53838.28,0.000000,0.000000,nan,nan,0
666,0,55374,61442,6945.71,7690.44,48428.28,53751.56,0.000000,0.000000,nan,nan,0
675,0,55387,61444,7042.60,7797.94,48344.40,53646.05,0.000000,0.000000,nan,nan,0
686,0,55381,61439,7139.27,7905.23,48241.73,53533.77,0.000000,0.000000,nan,nan,0
696,0,55378,61450,7235.75,8012.32,48142.25,53437.68,0.000000,0.000000,nan,nan,0
705,0,55375,61458,7332.03,8119.21,48042.97,53338.79,0.000000,0.000000,nan,nan,0
715,0,55372,61463,7428.11,8225.89,47943.89,53237.10,0.000000,0.000000,nan,nan,0
726,0,55379,61471,7524.01,8332.39,47854.99,53138.61,0.000000,0.000000,nan,nan,0
735,0,55389,61485,7619.74,8438.69,47769.26,53046.31,0.000000,0.000000,nan,nan,0
746,0,55390,61496,7715.28,8544.81,47674.72,52951.19,0.000000,0.000000,nan,nan,0
756,0,55395,61505,7810.64,8650.73,47584.35,52854.27,0.000000,0.000000,nan,nan,0
765,0,55393,61521,7905.81,8756.47,47487.19,52764.53,0.000000,0.000000,nan,nan,0
776,0,55413,61531,8000.82,8862.02,47412.17,52668.98,0.000000,0.000000,nan,nan,0
785,0,55412,61547,8095.65,8967.39,47316.35,52579.61,0.000000,0.000000,nan,nan,0
795,0,55416,61556,8190.29,9072.56,47225.71,52483.44,0.000000,0.000000,nan,nan,0
805,0,55420,61585,8284.75,9177.59,47135.25,52407.41,0.000000,0.000000,nan,nan,0
815,0,55427,61594,8379.03,9282.42,47047.97,52311.58,0.000000,0.000000,nan,nan,0
826,0,55437,61611,8473.15,9387.08,46963.85,52223.92,0.000000,0.000000,nan,nan,0
836,0,55443,61633,8567.09,9491.57,46875.91,52141.43,0.000000,0.000000,nan,nan,0
845,0,55445,61654,8660.84,9595.90,46784.16,52058.10,0.000000,0.000000,nan,nan,0
856,0,55450,61660,8754.42,9700.03,46695.58,51959.97,0.000000,0.000000,nan,nan,0
866,0,55462,61679,8847.84,9803.99,46614.16,51875.01,0.000000,0.000000,nan,nan,0
875,0,55476,61705,8941.09,9907.79,46534.91,51797.21,0.000000,0.000000,nan,nan,0
885,0,55485,61727,9034.18,10011.43,46450.82,51715.57,0.000000,0.000000,nan,nan,0
897,0,55487,61758,9127.09,10114.92,46359.91,51643.08,0.000000,0.000000,nan,nan,0
906,0,55504,61768,9219.84,10218.23,46284.16,51549.77,0.000000,0.000000,nan,nan,0
916,0,55511,61782,9312.42,10321.35,46198.58,51460.64,0.000000,0.000000,nan,nan,0
