t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2170502,1,0,0,47577,50961,47182.12,49851.32,394.87,1109.68,0.53569,96.46,1
2170542,1,40,0,47592,51005,47182.95,49853.62,409.05,1151.38,0.535337,96.47,1
2170582,1,80,0,47598,50970,47183.78,49855.86,414.22,1114.14,0.534982,96.47,1
2170622,1,120,0,47550,50832,47184.51,49857.81,365.49,974.19,0.534626,96.48,1
2170663,1,161,0,47486,50714,47185.12,49859.53,300.88,854.47,0.534269,96.48,1
2170703,1,201,0,47449,50674,47185.64,49861.16,263.36,812.84,0.533909,96.49,1
2170743,1,241,0,47446,50688,47186.17,49862.81,259.83,825.19,0.533546,96.49,1
2170783,1,281,0,47456,50719,47186.71,49864.53,269.29,854.47,0.53318,96.5,1
2170823,1,321,0,47472,50767,47187.28,49866.33,284.72,900.67,0.53281,96.5,1
2170863,1,361,0,47497,50811,47187.9,49868.22,309.1,942.78,0.532437,96.51,1
2170903,1,401,0,47511,50831,47188.55,49870.15,322.45,960.85,0.532062,96.52,1
2170943,1,441,0,47516,50849,47189.2,49872.11,326.8,976.89,0.531683,96.52,1
2170983,1,481,0,47518,50868,47189.86,49874.1,328.14,993.9,0.531302,96.53,1
2171023,1,521,0,47539,50906,47190.56,49876.17,348.44,1029.83,0.530918,96.53,1
2171063,1,561,0,47562,50956,47191.3,49878.33,370.7,1077.67,0.530533,96.54,1
2171103,1,601,0,47582,51004,47192.09,49880.58,389.91,1123.42,0.530145,96.55,1
2171143,1,641,0,47604,51054,47192.91,49882.93,411.09,1171.07,0.529756,96.55,1
2171183,1,681,0,47621,51100,47193.77,49885.36,427.23,1214.64,0.529365,96.56,1
2171223,1,721,0,47643,51227,47194.66,49888.05,448.34,1338.95,0.52897,96.56,1
2171263,1,761,0,47665,51365,47195.61,49891,469.39,1474,0.528568,96.57,1
2171303,1,801,0,47674,51170,47196.56,49893.56,477.44,1276.44,0.528167,96.58,1
2171343,1,841,0,47635,51044,47197.44,49895.86,437.56,1148.14,0.527768,96.58,1
2171383,1,881,0,47569,50921,47198.19,49897.91,370.81,1023.09,0.52737,96.59,1
2171424,1,922,0,47533,51367,47198.86,49900.86,334.14,1466.14,0.526957,96.6,1
2171464,1,962,0,47526,50875,47199.52,49902.8,326.48,972.2,0.526544,96.61,1
2171504,1,1002,0,47535,50919,47200.19,49904.84,334.81,1014.16,0.526129,96.61,1
2171544,1,1042,0,47550,50973,47200.89,49906.98,349.11,1066.02,0.525713,96.62,1
2171584,1,1082,0,47572,51003,47201.63,49909.17,370.37,1093.83,0.525296,96.63,1
2171624,1,1122,0,47581,50578,47202.39,49910.51,378.61,667.49,0.524888,96.64,1
2171664,1,1162,0,47578,50485,47203.14,49911.66,374.86,573.34,0.524488,96.64,1
2171704,1,1202,0,47580,51021,47203.9,49913.87,376.1,1107.13,0.524088,96.65,1
2171744,1,1242,0,47594,51058,47204.68,49916.16,389.32,1141.84,0.523687,96.66,1
2171784,1,1282,0,47612,51093,47205.5,49918.52,406.5,1174.48,0.523285,96.67,1
2171824,1,1322,0,47629,51131,47206.34,49920.95,422.66,1210.05,0.522883,96.67,1
2171864,1,1362,0,47645,51166,47207.22,49923.44,437.78,1242.56,0.522481,96.68,1
2171904,1,1402,0,47663,51206,47208.14,49926,454.86,1280,0.522079,96.69,1
2171944,1,1442,0,47676,51242,47209.07,49928.64,466.93,1313.36,0.521677,96.7,1
2171984,1,1482,0,47732,51263,47210.12,49931.31,521.88,1331.69,0.521279,96.71,1
2172024,1,1522,0,47682,51177,47211.07,49933.8,470.93,1243.2,0.520883,96.71,1
2172064,1,1562,0,47616,51012,47211.88,49935.96,404.12,1076.04,0.520488,96.72,1
2172104,1,1602,0,47549,50897,47212.55,49937.88,336.45,959.12,0.520094,96.73,1
2172144,1,1642,0,47849,50864,47213.83,49939.73,635.17,924.27,0.519721,96.74,1
2172185,1,1683,0,47980,50874,47215.36,49941.61,764.64,932.39,0.519381,96.75,1
2172225,1,1723,0,47521,50894,47215.98,49943.51,305.02,950.49,0.519039,96.76,1
2172265,1,1763,0,47532,50932,47216.61,49945.49,315.39,986.51,0.518695,96.76,1
2172305,1,1803,0,47541,50950,47217.26,49947.5,323.74,1002.5,0.518349,96.77,1
2172345,1,1843,0,47340,50937,47217.5,49949.48,122.5,987.52,0.517996,96.78,1
2172385,1,1883,0,47169,50934,47217.41,49951.45,-48.41,982.55,0.517635,96.79,1
2172425,1,1923,0,47543,50955,47218.06,49953.46,324.94,1001.54,0.517273,96.8,1
2172465,1,1963,0,47553,50992,47218.73,49955.54,334.27,1036.46,0.516909,96.81,1
2172505,1,2003,0,47573,51030,47219.44,49957.68,353.56,1072.32,0.516545,96.81,1
2172545,1,2043,0,47591,51065,47220.19,49959.9,370.81,1105.1,0.516179,96.82,1
2172585,1,2083,0,47608,51101,47220.96,49962.18,387.04,1138.82,0.515812,96.83,1
2172625,1,2123,0,47626,51140,47221.78,49964.54,404.22,1175.46,0.515445,96.84,1
2172665,1,2163,0,47642,51177,47222.62,49966.96,419.38,1210.04,0.515077,96.85,1
2172705,1,2203,0,47650,51181,47223.47,49969.39,426.53,1211.61,0.514709,96.86,1
2172745,1,2243,0,47624,51043,47224.27,49971.54,399.73,1071.46,0.514342,96.87,1
2172785,1,2283,0,47545,50849,47224.92,49973.3,320.08,875.7,0.513976,96.87,1
2172825,1,2323,0,47466,50734,47225.4,49974.82,240.6,759.18,0.51361,96.88,1
2172865,1,2363,0,47434,50687,47225.82,49976.25,208.18,710.75,0.513244,96.89,1
2172906,1,2404,0,47420,50675,47226.21,49977.65,193.79,697.35,0.512877,96.9,1
2172946,1,2444,0,47422,50669,47226.61,49979.03,195.39,689.97,0.512509,96.91,1
2172986,1,2484,0,47425,50702,47227,49980.48,198,721.52,0.51214,96.92,1
2173026,1,2524,0,47434,50722,47227.42,49981.96,206.58,740.04,0.511771,96.93,1
2173066,1,2564,0,47440,50724,47227.84,49983.45,212.16,740.55,0.511401,96.93,1
2173106,1,2604,0,47436,50715,47228.26,49984.91,207.74,730.09,0.51103,96.94,1
2173146,1,2644,0,47439,50735,47228.68,49986.41,210.32,748.59,0.510658,96.95,1
2173186,1,2684,0,47449,50773,47229.12,49987.98,219.87,785.02,0.510285,96.96,1
2173226,1,2724,0,47475,50819,47229.62,49989.65,245.38,829.35,0.509912,96.97,1
2173266,1,2764,0,47496,50855,47230.15,49991.38,265.85,863.62,0.509537,96.98,1
2173306,1,2804,0,47514,50895,47230.72,49993.19,283.28,901.81,0.509162,96.99,1
2173346,1,2844,0,47533,50934,47231.33,49995.07,301.67,938.93,0.508787,97,1
2173386,1,2884,0,47547,50971,47231.96,49997.02,315.04,973.98,0.508411,97,1
2173426,1,2924,0,47562,51011,47232.62,49999.05,329.38,1011.95,0.508034,97.01,1
2173466,1,2964,0,47578,51040,47233.31,50001.13,344.69,1038.87,0.507658,97.02,1
2173506,1,3004,0,47573,50959,47233.99,50003.05,339.01,955.95,0.507282,97.03,1
2173546,1,3044,0,47506,50764,47234.54,50004.57,271.46,759.43,0.506907,97.04,1
2173586,1,3084,0,47422,50616,47234.91,50005.8,187.09,610.2,0.506533,97.05,1
2173626,1,3124,0,47373,50556,47235.19,50006.9,137.81,549.1,0.506158,97.06,1
2173667,1,3165,0,47365,50536,47235.45,50007.96,129.55,528.04,0.505783,97.07,1
