t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
916546,1,0,0,45184,49038,45318.48,49313.37,-134.48,-275.37,0.364397,100.00,1
916586,1,40,0,45179,49093,45318.20,49312.93,-139.20,-219.93,0.364516,100.00,1
916626,1,80,0,45208,49179,45317.98,49312.66,-109.98,-133.66,0.364638,100.00,1
916666,1,120,0,45241,49250,45317.83,49312.54,-76.83,-62.54,0.364762,100.00,1
916706,1,160,0,45271,49311,45317.73,49312.54,-46.73,-1.54,0.364886,100.00,1
916746,1,200,0,45295,49349,45317.69,49312.61,-22.69,36.39,0.365010,100.00,1
916786,1,240,0,45298,49353,45317.65,49312.70,-19.65,40.30,0.365134,100.00,1
916826,1,280,0,45290,49340,45317.60,49312.75,-27.60,27.25,0.365257,100.00,1
916866,1,320,0,45288,49353,45317.54,49312.83,-29.54,40.17,0.365381,100.00,1
916906,1,360,0,45294,49389,45317.49,49312.98,-23.49,76.02,0.365504,100.00,1
916946,1,400,0,45310,49434,45317.48,49313.23,-7.48,120.77,0.365626,100.00,1
916986,1,440,0,45331,49479,45317.50,49313.56,13.50,165.44,0.365745,100.00,1
917027,1,481,0,45343,49515,45317.55,49313.96,25.45,201.04,0.365863,100.00,1
917067,1,521,0,45354,49552,45317.63,49314.44,36.37,237.56,0.365977,100.00,1
917107,1,561,0,45366,49590,45317.73,49314.99,48.27,275.01,0.366088,100.00,1
917147,1,601,0,45366,49525,45317.82,49315.41,48.18,209.59,0.366197,100.00,1
917187,1,641,0,45298,49344,45317.79,49315.47,-19.79,28.53,0.366306,100.00,1
917227,1,681,0,45230,49247,45317.61,49315.33,-87.61,-68.33,0.366417,100.00,1
917267,1,721,0,45209,49264,45317.39,49315.23,-108.39,-51.23,0.366533,100.00,1
917307,1,761,0,45234,49321,45317.23,49315.24,-83.23,5.76,0.366652,100.00,1
917347,1,801,0,45255,49373,45317.11,49315.36,-62.11,57.64,0.366772,100.00,1
917387,1,841,0,45276,49418,45317.02,49315.57,-41.02,102.43,0.366891,100.00,1
917427,1,881,0,45294,49455,45316.98,49315.85,-22.98,139.15,0.367009,100.00,1
917467,1,921,0,45293,49469,45316.93,49316.16,-23.93,152.84,0.367126,100.00,1
917507,1,961,0,45298,49468,45316.90,49316.46,-18.90,151.54,0.367241,100.00,1
917547,1,1001,0,45295,49487,45316.86,49316.80,-21.86,170.20,0.367354,100.00,1
917587,1,1041,0,45301,49516,45316.82,49317.20,-15.82,198.80,0.367465,100.00,1
917627,1,1081,0,45311,49551,45316.81,49317.67,-5.81,233.33,0.367571,100.00,1
917668,1,1122,0,45324,49584,45316.83,49318.21,7.17,265.79,0.367673,100.00,1
917708,1,1162,0,45331,49617,45316.86,49318.80,14.14,298.20,0.367769,100.00,1
917748,1,1202,0,45340,49653,45316.91,49319.47,23.09,333.53,0.367858,100.00,1
917788,1,1242,0,45351,49672,45316.98,49320.18,34.02,351.82,0.367939,100.00,1
917828,1,1282,0,45330,49579,45317.00,49320.70,13.00,258.30,0.368016,100.00,1
917868,1,1322,0,45281,49506,45316.93,49321.07,-35.93,184.93,0.368091,100.00,1
