t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,48812,51749,4388.52,4652.39,44423.48,47096.61,0.000000,0.000000,nan,nan,0
476,0,48816,51751,4477.37,4746.59,44338.63,47004.41,0.000000,0.000000,nan,nan,0
485,0,48819,51758,4566.06,4840.61,44252.94,46917.39,0.000000,0.000000,nan,nan,0
495,0,48819,51761,4654.56,4934.45,44164.44,46826.55,0.000000,0.000000,nan,nan,0
505,0,48822,51760,4742.90,5028.10,44079.10,46731.90,0.000000,0.000000,nan,nan,0
515,0,48818,51770,4831.05,5121.58,43986.95,46648.41,0.000000,0.000000,nan,nan,0
526,0,48827,51784,4919.04,5214.91,43907.96,46569.09,0.000000,0.000000,nan,nan,0
536,0,48830,51790,5006.86,5308.06,43823.14,46481.94,0.000000,0.000000,nan,nan,0
545,0,48830,51796,5094.51,5401.04,43735.49,46394.96,0.000000,0.000000,nan,nan,0
556,0,48838,51797,5181.99,5493.83,43656.01,46303.17,0.000000,0.000000,nan,nan,0
566,0,48835,51810,5269.30,5586.46,43565.70,46223.54,0.000000,0.000000,nan,nan,0
575,0,48836,51816,5356.43,5678.92,43479.57,46137.08,0.000000,0.000000,nan,nan,0
585,0,48832,51811,5443.38,5771.18,43388.62,46039.82,0.000000,0.000000,nan,nan,0
595,0,48840,51818,5530.18,5863.28,43309.82,45954.72,0.000000,0.000000,nan,nan,0
605,0,48841,51827,5616.80,5955.21,43224.20,45871.79,0.000000,0.000000,nan,nan,0
616,0,48851,51822,5703.27,6046.94,43147.73,45775.06,0.000000,0.000000,nan,nan,0
626,0,48843,51831,5789.55,6138.51,43053.45,45692.49,0.000000,0.000000,nan,nan,0
635,0,48840,51827,5875.65,6229.88,42964.35,45597.12,0.000000,0.000000,nan,nan,0
646,0,48847,51838,5961.59,6321.10,42885.41,45516.90,0.000000,0.000000,nan,nan,0
655,0,48854,51848,6047.38,6412.15,42806.62,45435.84,0.000000,0.000000,nan,nan,0
665,0,48856,51851,6133.00,6503.03,42723.00,45347.97,0.000000,0.000000,nan,nan,0
675,0,48853,51862,6218.44,6593.75,42634.56,45268.25,0.000000,0.000000,nan,nan,0
685,0,48855,51872,6303.71,6684.31,42551.29,45187.69,0.000000,0.000000,nan,nan,0
695,0,48858,51873,6388.82,6774.68,42469.18,45098.32,0.000000,0.000000,nan,nan,0
706,0,48864,51879,6473.77,6864.89,42390.23,45014.10,0.000000,0.000000,nan,nan,0
715,0,48863,51896,6558.55,6954.96,42304.45,44941.04,0.000000,0.000000,nan,nan,0
726,0,48864,51891,6643.16,7044.83,42220.84,44846.17,0.000000,0.000000,nan,nan,0
736,0,48870,51905,6727.61,7134.55,42142.39,44770.45,0.000000,0.000000,nan,nan,0
745,0,48881,51913,6811.92,7224.11,42069.08,44688.89,0.000000,0.000000,nan,nan,0
755,0,48882,51915,6896.06,7313.49,41985.94,44601.51,0.000000,0.000000,nan,nan,0
765,0,48881,51932,6980.03,7402.72,41900.97,44529.27,0.000000,0.000000,nan,nan,0
775,0,48886,51949,7063.84,7491.82,41822.16,44457.18,0.000000,0.000000,nan,nan,0
785,0,48889,51959,7147.49,7580.75,41741.51,44378.25,0.000000,0.000000,nan,nan,0
794,0,48894,51972,7230.99,7669.54,41663.01,44302.46,0.000000,0.000000,nan,nan,0
805,0,48906,51986,7314.34,7758.17,41591.66,44227.83,0.000000,0.000000,nan,nan,0
816,0,48911,52015,7397.53,7846.68,41513.47,44168.32,0.000000,0.000000,nan,nan,0
825,0,48916,52031,7480.57,7935.05,41435.43,44095.95,0.000000,0.000000,nan,nan,0
835,0,48918,52034,7563.44,8023.25,41354.56,44010.75,0.000000,0.000000,nan,nan,0
845,0,48930,52053,7646.17,8111.31,41283.82,43941.69,0.000000,0.000000,nan,nan,0
855,0,48934,52056,7728.75,8199.20,41205.25,43856.80,0.000000,0.000000,nan,nan,0
865,0,48933,52047,7811.16,8286.89,41121.84,43760.10,0.000000,0.000000,nan,nan,0
876,0,48928,52048,7893.39,8374.42,41034.60,43673.58,0.000000,0.000000,nan,nan,0
884,0,48921,52045,7975.45,8461.76,40945.55,43583.24,0.000000,0.000000,nan,nan,0
896,0,48911,52017,8057.32,8548.87,40853.68,43468.13,0.000000,0.000000,nan,nan,0
906,0,48910,52007,8139.03,8635.79,40770.98,43371.21,0.000000,0.000000,nan,nan,0
915,0,48901,51998,8220.55,8722.51,40680.45,43275.49,0.000000,0.000000,nan,nan,0
925,0,48891,51982,8301.89,8809.03,40589.11,43172.97,0.000000,0.000000,nan,nan,0
935,0,48884,51966,8383.06,8895.34,40500.94,43070.66,0.000000,0.000000,nan,nan,0
945,0,48888,51949,8464.07,8981.45,40423.93,42967.55,0.000000,0.000000,nan,nan,0
955,0,48880,51940,8544.90,9067.37,40335.10,42872.63,0.000000,0.000000,nan,nan,0
964,0,48871,51928,8625.55,9153.09,40245.45,42774.91,0.000000,0.000000,nan,nan,0
975,0,48865,51922,8706.03,9238.63,40158.97,42683.37,0.000000,0.000000,nan,nan,0
986,0,48851,51908,8786.32,9323.97,40064.68,42584.03,0.000000,0.000000,nan,nan,0
995,0,48855,51916,8866.46,9409.15,39988.54,42506.85,0.000000,0.000000,nan,nan,0
1005,0,48853,51887,8946.43,9494.11,39906.57,42392.89,0.000000,0.000000,nan,nan,0
1015,0,48850,51892,9026.24,9578.90,39823.76,42313.09,0.000000,0.000000,nan,nan,0
1025,0,48849,51894,9105.88,9663.54,39743.12,42230.46,0.000000,0.000000,nan,nan,0
1035,0,48850,51894,9185.37,9748.00,39664.62,42146.00,0.000000,0.000000,nan,nan,0
1044,0,48848,51877,9264.70,9832.25,39583.30,42044.75,0.000000,0.000000,nan,nan,0
1055,0,48842,51873,9343.85,9916.34,39498.15,41956.66,0.000000,0.000000,nan,nan,0
1065,0,48843,51873,9422.85,10000.25,39420.15,41872.75,0.000000,0.000000,nan,nan,0
1075,0,48836,51860,9501.68,10083.97,39334.32,41776.03,0.000000,0.000000,nan,nan,0
1085,0,48824,51847,9580.32,10167.50,39243.67,41679.50,0.000000,0.000000,nan,nan,0
1094,0,48825,51841,9658.81,10250.84,39166.19,41590.16,0.000000,0.000000,nan,nan,0
1105,0,48819,51828,9737.13,10334.00,39081.87,41494.00,0.000000,0.000000,nan,nan,0
1116,0,48816,51829,9815.29,10416.99,39000.71,41412.01,0.000000,0.000000,nan,nan,0
1125,0,48808,51818,9893.28,10499.79,38914.72,41318.21,0.000000,0.000000,nan,nan,0
1135,0,48807,51801,9971.11,10582.39,38835.89,41218.61,0.000000,0.000000,nan,nan,0
1144,0,48790,51792,10048.74,10664.81,38741.26,41127.19,0.000000,0.000000,nan,nan,0
1155,0,48794,51778,10126.23,10747.04,38667.76,41030.96,0.000000,0.000000,nan,nan,0
1166,0,48784,51774,10203.55,10829.09,38580.45,40944.91,0.000000,0.000000,nan,nan,0
1175,0,48781,51762,10280.70,10910.96,38500.30,40851.04,0.000000,0.000000,nan,nan,0
1185,0,48776,51756,10357.70,10992.65,38418.30,40763.35,0.000000,0.000000,nan,nan,0
