t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
13,0,42693,49631,13226.71,15341.39,29466.29,34289.61,0.000000,0.000000,nan,nan,0
22,0,42688,49633,13285.63,15409.98,29402.37,34223.02,0.000000,0.000000,nan,nan,0
29,0,42693,49639,13344.45,15478.44,29348.55,34160.56,0.000000,0.000000,nan,nan,0
38,0,42690,49631,13403.14,15546.74,29286.86,34084.26,0.000000,0.000000,nan,nan,0
49,0,42699,49632,13461.73,15614.91,29237.27,34017.09,0.000000,0.000000,nan,nan,0
59,0,42698,49639,13520.20,15682.96,29177.80,33956.04,0.000000,0.000000,nan,nan,0
70,0,42697,49637,13578.56,15750.87,29118.44,33886.13,0.000000,0.000000,nan,nan,0
79,0,42692,49631,13636.79,15818.63,29055.21,33812.37,0.000000,0.000000,nan,nan,0
89,0,42695,49635,13694.90,15886.26,29000.10,33748.73,0.000000,0.000000,nan,nan,0
99,0,42691,49634,13752.89,15953.76,28938.11,33680.24,0.000000,0.000000,nan,nan,0
109,0,42686,49626,13810.76,16021.10,28875.24,33604.89,0.000000,0.000000,nan,nan,0
121,0,42682,49626,13868.50,16088.31,28813.50,33537.69,0.000000,0.000000,nan,nan,0
129,0,42678,49623,13926.12,16155.38,28751.88,33467.62,0.000000,0.000000,nan,nan,0
139,0,42679,49618,13983.63,16222.31,28695.37,33395.69,0.000000,0.000000,nan,nan,0
151,0,42676,49618,14041.01,16289.10,28634.99,33328.90,0.000000,0.000000,nan,nan,0
159,0,42688,49611,14098.31,16355.75,28589.69,33255.25,0.000000,0.000000,nan,nan,0
171,0,42680,49611,14155.47,16422.26,28524.53,33188.74,0.000000,0.000000,nan,nan,0
179,0,42685,49599,14212.53,16488.61,28472.47,33110.39,0.000000,0.000000,nan,nan,0
187,0,42687,49606,14269.48,16554.85,28417.52,33051.16,0.000000,0.000000,nan,nan,0
199,0,42690,49601,14326.32,16620.94,28363.68,32980.06,0.000000,0.000000,nan,nan,0
209,0,42681,49603,14383.03,16686.90,28297.97,32916.10,0.000000,0.000000,nan,nan,0
220,0,42691,49599,14439.65,16752.73,28251.35,32846.27,0.000000,0.000000,nan,nan,0
230,0,42685,49587,14496.14,16818.40,28188.86,32768.60,0.000000,0.000000,nan,nan,0
239,0,42688,49597,14552.52,16883.96,28135.48,32713.04,0.000000,0.000000,nan,nan,0
247,0,42680,49591,14608.78,16949.37,28071.22,32641.63,0.000000,0.000000,nan,nan,0
258,0,42677,49582,14664.92,17014.63,28012.09,32567.37,0.000000,0.000000,nan,nan,0
267,0,42672,49583,14720.93,17079.77,27951.07,32503.23,0.000000,0.000000,nan,nan,0
278,0,42672,49574,14776.83,17144.76,27895.17,32429.24,0.000000,0.000000,nan,nan,0
287,0,42676,49579,14832.63,17209.63,27843.37,32369.37,0.000000,0.000000,nan,nan,0
297,0,42669,49583,14888.30,17274.38,27780.70,32308.62,0.000000,0.000000,nan,nan,0
309,0,42677,49587,14943.88,17339.00,27733.12,32248.00,0.000000,0.000000,nan,nan,0
320,0,42677,49583,14999.35,17403.49,27677.65,32179.51,0.000000,0.000000,nan,nan,0
329,0,42668,49581,15054.69,17467.85,27613.31,32113.15,0.000000,0.000000,nan,nan,0
