t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,49446,55559,4445.55,4996.75,45000.45,50562.25,0.000000,0.000000,nan,nan,0
476,0,49439,55555,4535.54,5097.86,44903.46,50457.14,0.000000,0.000000,nan,nan,0
485,0,49433,55553,4625.33,5198.77,44807.66,50354.23,0.000000,0.000000,nan,nan,0
496,0,49425,55536,4714.93,5299.45,44710.07,50236.55,0.000000,0.000000,nan,nan,0
506,0,49427,55533,4804.36,5399.92,44622.64,50133.08,0.000000,0.000000,nan,nan,0
516,0,49425,55531,4893.60,5500.18,44531.40,50030.82,0.000000,0.000000,nan,nan,0
526,0,49415,55515,4982.64,5600.21,44432.35,49914.79,0.000000,0.000000,nan,nan,0
536,0,49413,55520,5071.50,5700.05,44341.50,49819.95,0.000000,0.000000,nan,nan,0
545,0,49410,55513,5160.18,5799.67,44249.82,49713.33,0.000000,0.000000,nan,nan,0
556,0,49401,55492,5248.66,5899.06,44152.33,49592.94,0.000000,0.000000,nan,nan,0
566,0,49406,55498,5336.98,5998.26,44069.02,49499.74,0.000000,0.000000,nan,nan,0
575,0,49399,55491,5425.10,6097.24,43973.90,49393.76,0.000000,0.000000,nan,nan,0
586,0,49385,55473,5513.02,6195.99,43871.98,49277.01,0.000000,0.000000,nan,nan,0
596,0,49374,55469,5600.74,6294.54,43773.26,49174.46,0.000000,0.000000,nan,nan,0
606,0,49382,55463,5688.31,6392.88,43693.69,49070.12,0.000000,0.000000,nan,nan,0
616,0,49378,55460,5775.69,6491.01,43602.31,48968.99,0.000000,0.000000,nan,nan,0
625,0,49377,55459,5862.89,6588.95,43514.11,48870.05,0.000000,0.000000,nan,nan,0
635,0,49370,55457,5949.90,6686.68,43420.10,48770.32,0.000000,0.000000,nan,nan,0
646,0,49371,55463,6036.75,6784.24,43334.25,48678.76,0.000000,0.000000,nan,nan,0
655,0,49377,55463,6123.43,6881.59,43253.57,48581.41,0.000000,0.000000,nan,nan,0
665,0,49375,55459,6209.93,6978.75,43165.07,48480.25,0.000000,0.000000,nan,nan,0
676,0,49375,55465,6296.26,7075.72,43078.74,48389.28,0.000000,0.000000,nan,nan,0
686,0,49372,55471,6382.41,7172.51,42989.59,48298.49,0.000000,0.000000,nan,nan,0
696,0,49376,55466,6468.40,7269.10,42907.60,48196.90,0.000000,0.000000,nan,nan,0
706,0,49385,55483,6554.23,7365.53,42830.76,48117.47,0.000000,0.000000,nan,nan,0
715,0,49383,55488,6639.89,7461.77,42743.11,48026.23,0.000000,0.000000,nan,nan,0
726,0,49390,55485,6725.39,7557.82,42664.61,47927.18,0.000000,0.000000,nan,nan,0
736,0,49386,55503,6810.71,7653.71,42575.29,47849.29,0.000000,0.000000,nan,nan,0
745,0,49393,55515,6895.88,7749.43,42497.12,47765.57,0.000000,0.000000,nan,nan,0
756,0,49388,55512,6980.86,7844.96,42407.14,47667.04,0.000000,0.000000,nan,nan,0
766,0,49395,55526,7065.69,7940.32,42329.31,47585.68,0.000000,0.000000,nan,nan,0
776,0,49404,55534,7150.37,8035.51,42253.63,47498.49,0.000000,0.000000,nan,nan,0
786,0,49395,55541,7234.86,8130.52,42160.14,47410.48,0.000000,0.000000,nan,nan,0
795,0,49399,55553,7319.18,8225.36,42079.82,47327.64,0.000000,0.000000,nan,nan,0
805,0,49404,55559,7403.35,8320.03,42000.65,47238.97,0.000000,0.000000,nan,nan,0
816,0,49416,55576,7487.38,8414.54,41928.62,47161.46,0.000000,0.000000,nan,nan,0
825,0,49418,55587,7571.24,8508.89,41846.76,47078.11,0.000000,0.000000,nan,nan,0
835,0,49418,55584,7654.93,8603.04,41763.07,46980.96,0.000000,0.000000,nan,nan,0
846,0,49414,55594,7738.45,8697.02,41675.55,46896.98,0.000000,0.000000,nan,nan,0
856,0,49420,55596,7821.82,8790.82,41598.18,46805.18,0.000000,0.000000,nan,nan,0
