t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
455,0,52444,54481,4612.45,4784.53,47831.55,49696.48,0.000000,0.000000,nan,nan,0
465,0,52445,54479,4708.12,4883.91,47736.88,49595.08,0.000000,0.000000,nan,nan,0
476,0,52457,54501,4803.62,4983.15,47653.38,49517.85,0.000000,0.000000,nan,nan,0
485,0,52465,54517,4898.94,5082.22,47566.06,49434.78,0.000000,0.000000,nan,nan,0
496,0,52469,54530,4994.08,5181.11,47474.92,49348.89,0.000000,0.000000,nan,nan,0
506,0,52471,54544,5089.03,5279.84,47381.97,49264.16,0.000000,0.000000,nan,nan,0
516,0,52479,54549,5183.81,5378.38,47295.19,49170.62,0.000000,0.000000,nan,nan,0
526,0,52485,54561,5278.42,5476.74,47206.58,49084.26,0.000000,0.000000,nan,nan,0
535,0,52492,54573,5372.84,5574.93,47119.16,48998.07,0.000000,0.000000,nan,nan,0
545,0,52496,54580,5467.09,5672.95,47028.91,48907.05,0.000000,0.000000,nan,nan,0
556,0,52502,54597,5561.16,5770.79,46940.84,48826.21,0.000000,0.000000,nan,nan,0
565,0,52500,54609,5655.04,5868.47,46844.96,48740.53,0.000000,0.000000,nan,nan,0
575,0,52514,54613,5748.76,5965.96,46765.25,48647.04,0.000000,0.000000,nan,nan,0
586,0,52517,54627,5842.29,6063.28,46674.71,48563.72,0.000000,0.000000,nan,nan,0
594,0,52518,54654,5935.64,6160.46,46582.35,48493.54,0.000000,0.000000,nan,nan,0
606,0,52524,54651,6028.82,6257.44,46495.18,48393.55,0.000000,0.000000,nan,nan,0
616,0,52529,54667,6121.82,6354.26,46407.18,48312.73,0.000000,0.000000,nan,nan,0
625,0,52540,54678,6214.66,6450.91,46325.34,48227.09,0.000000,0.000000,nan,nan,0
635,0,52538,54682,6307.30,6547.37,46230.69,48134.62,0.000000,0.000000,nan,nan,0
646,0,52546,54694,6399.78,6643.67,46146.22,48050.33,0.000000,0.000000,nan,nan,0
655,0,52547,54709,6492.08,6739.80,46054.92,47969.20,0.000000,0.000000,nan,nan,0
665,0,52548,54709,6584.19,6835.74,45963.81,47873.26,0.000000,0.000000,nan,nan,0
676,0,52555,54723,6676.13,6931.51,45878.87,47791.49,0.000000,0.000000,nan,nan,0
686,0,52565,54745,6767.91,7027.14,45797.09,47717.86,0.000000,0.000000,nan,nan,0
696,0,52569,54762,6859.51,7122.61,45709.49,47639.39,0.000000,0.000000,nan,nan,0
705,0,52573,54754,6950.94,7217.87,45622.06,47536.13,0.000000,0.000000,nan,nan,0
715,0,52566,54742,7042.17,7312.92,45523.83,47429.08,0.000000,0.000000,nan,nan,0
726,0,52561,54713,7133.21,7407.72,45427.79,47305.28,0.000000,0.000000,nan,nan,0
735,0,52540,54659,7224.02,7502.22,45315.98,47156.78,0.000000,0.000000,nan,nan,0
745,0,52511,54593,7314.59,7596.40,45196.41,46996.60,0.000000,0.000000,nan,nan,0
756,0,52470,54541,7404.91,7690.29,45065.09,46850.71,0.000000,0.000000,nan,nan,0
764,0,52448,54482,7494.99,7783.88,44953.01,46698.12,0.000000,0.000000,nan,nan,0
776,0,52418,54418,7584.84,7877.14,44833.16,46540.85,0.000000,0.000000,nan,nan,0
786,0,52382,54374,7674.43,7970.14,44707.57,46403.86,0.000000,0.000000,nan,nan,0
795,0,52363,54357,7763.81,8062.91,44599.19,46294.08,0.000000,0.000000,nan,nan,0
