t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
759853,1,0,0,46473,50417,46053.38,50215.23,419.62,201.77,0.794251,91.23,1
759893,1,40,0,46496,50480,46054.27,50215.77,441.73,264.23,0.795986,91.20,1
759933,1,80,0,46529,50541,46055.21,50216.42,473.79,324.58,0.797725,91.17,1
759974,1,121,0,46551,50595,46056.21,50217.18,494.79,377.82,0.799462,91.13,1
760014,1,161,0,46573,50635,46057.24,50218.01,515.76,416.99,0.801191,91.10,1
760054,1,201,0,46590,50681,46058.31,50218.94,531.69,462.06,0.802906,91.06,1
760094,1,241,0,46604,50719,46059.40,50219.94,544.60,499.06,0.804600,91.03,1
760134,1,281,0,46632,50769,46060.55,50221.04,571.45,547.96,0.806266,90.99,1
760174,1,321,0,46659,50843,46061.75,50222.28,597.25,620.72,0.807890,90.96,1
760214,1,361,0,46683,50837,46062.99,50223.51,620.01,613.49,0.809480,90.92,1
760254,1,401,0,46630,50583,46064.12,50224.23,565.87,358.77,0.811085,90.88,1
760294,1,441,0,46500,50319,46065.00,50224.42,435.00,94.58,0.812711,90.85,1
760334,1,481,0,46415,50226,46065.70,50224.43,349.30,1.57,0.814350,90.81,1
760374,1,521,0,46405,50251,46066.38,50224.48,338.62,26.52,0.816001,90.78,1
760414,1,561,0,46430,50285,46067.11,50224.60,362.89,60.40,0.817667,90.74,1
760454,1,601,0,46438,50333,46067.85,50224.82,370.15,108.18,0.819345,90.70,1
760494,1,641,0,46462,50391,46068.64,50225.15,393.36,165.85,0.821035,90.67,1
760535,1,682,0,46480,50402,46069.46,50225.51,410.54,176.49,0.822739,90.63,1
760575,1,722,0,46470,50374,46070.26,50225.80,399.74,148.20,0.824456,90.59,1
760615,1,762,0,46451,50371,46071.02,50226.10,379.98,144.90,0.826185,90.55,1
760655,1,802,0,46457,50406,46071.80,50226.46,385.20,179.54,0.827923,90.52,1
760695,1,842,0,46486,50466,46072.62,50226.94,413.37,239.06,0.829668,90.48,1
760735,1,882,0,46512,50538,46073.50,50227.56,438.50,310.44,0.831412,90.44,1
760775,1,922,0,46548,50600,46074.45,50228.31,473.55,371.69,0.833151,90.40,1
760815,1,962,0,46573,50659,46075.45,50229.17,497.55,429.83,0.834874,90.36,1
760855,1,1002,0,46600,50703,46076.50,50230.12,523.50,472.88,0.836578,90.33,1
