t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
18897,0,47527,56351,47524.72,56362.73,2.28,-11.73,-0.022022,-0.004263,2.020959,59.48,1
18908,0,47496,56349,47524.15,56362.46,-28.15,-13.46,-0.02201,-0.004258,2.02101,59.47,1
18917,0,47485,56338,47523.37,56361.97,-38.37,-23.97,-0.021994,-0.00425,2.020998,59.48,1
18928,0,47466,56330,47522.22,56361.33,-56.22,-31.34,-0.021969,-0.004238,2.021067,59.47,1
18937,0,47454,56317,47520.85,56360.45,-66.86,-43.45,-0.021941,-0.004223,2.020951,59.48,1
18948,0,47429,56324,47519.01,56359.72,-90.02,-35.72,-0.021902,-0.00421,2.021625,59.46,1
18958,0,47410,56305,47516.83,56358.63,-106.84,-53.63,-0.021856,-0.00419,2.022115,59.45,1
18968,0,47378,56298,47514.06,56357.42,-136.06,-59.42,-0.021798,-0.004169,2.023376,59.42,1
18977,0,47365,56280,47511.08,56355.87,-146.08,-75.87,-0.021735,-0.004141,2.024111,59.4,1
18987,0,47354,56279,47507.94,56354.33,-153.94,-75.33,-0.021669,-0.004114,2.025237,59.37,1
18998,0,47346,56272,47504.7,56352.69,-158.7,-80.69,-0.021601,-0.004085,2.026227,59.34,1
19007,0,47338,56266,47501.37,56350.96,-163.37,-84.96,-0.021531,-0.004054,2.02714,59.32,1
19018,0,47334,56268,47498.02,56349.3,-164.02,-81.3,-0.02146,-0.004025,2.028355,59.29,1
19027,0,47331,56260,47494.68,56347.51,-163.68,-87.51,-0.02139,-0.003993,2.029093,59.27,1
19037,0,47321,56258,47491.21,56345.72,-170.21,-87.72,-0.021317,-0.003961,2.030152,59.25,1
19048,0,47297,56254,47487.33,56343.89,-190.33,-89.89,-0.021235,-0.003929,2.032157,59.2,1
19057,0,47279,56244,47483.16,56341.89,-204.16,-97.89,-0.021147,-0.003893,2.034331,59.14,1
19067,0,47266,56246,47478.82,56339.98,-212.82,-93.98,-0.021056,-0.003859,2.037409,59.06,1
19078,0,47242,56231,47474.08,56337.8,-232.08,-106.8,-0.020956,-0.003821,2.040643,58.98,1
19088,0,47248,56235,47469.56,56335.75,-221.56,-100.75,-0.020861,-0.003784,2.043707,58.91,1
19097,0,47240,56226,47464.97,56333.55,-224.97,-107.55,-0.020764,-0.003745,2.04635,58.84,1
19107,0,47229,56226,47460.25,56331.4,-231.25,-105.4,-0.020665,-0.003707,2.049655,58.76,1
19118,0,47216,56227,47455.37,56329.31,-239.37,-102.31,-0.020562,-0.00367,2.053858,58.65,1
19127,0,47214,56207,47450.55,56326.87,-236.55,-119.87,-0.02046,-0.003627,2.056,58.6,1
19138,0,47191,56202,47445.35,56324.37,-254.36,-122.37,-0.020351,-0.003582,2.059231,58.52,1
19147,0,47174,56187,47439.93,56321.62,-265.93,-134.62,-0.020236,-0.003533,2.061903,58.45,1
19156,0,47149,56177,47434.11,56318.73,-285.11,-141.73,-0.020114,-0.003482,2.065291,58.37,1
19168,0,47130,56174,47428.03,56315.83,-298.04,-141.84,-0.019985,-0.003431,2.069823,58.25,1
19177,0,47124,56164,47421.96,56312.8,-297.96,-148.8,-0.019857,-0.003377,2.073334,58.17,1
19187,0,47113,56166,47415.78,56309.87,-302.78,-143.87,-0.019727,-0.003325,2.077952,58.05,1
19197,0,47104,56163,47409.54,56306.93,-305.54,-143.93,-0.019595,-0.003273,2.082777,57.93,1
19207,0,47107,56148,47403.49,56303.76,-296.49,-155.76,-0.019468,-0.003216,2.08499,57.88,1
19218,0,47100,56153,47397.42,56300.74,-297.42,-147.74,-0.01934,-0.003163,2.088433,57.79,1
19227,0,47090,56154,47391.27,56297.8,-301.27,-143.8,-0.01921,-0.00311,2.092753,57.68,1
19237,0,47100,56137,47385.45,56294.59,-285.45,-157.59,-0.019087,-0.003053,2.093571,57.66,1
19248,0,47094,56153,47379.62,56291.76,-285.62,-138.76,-0.018964,-0.003003,2.09709,57.57,1
19257,0,47100,56149,47374.03,56288.9,-274.03,-139.9,-0.018846,-0.002952,2.099413,57.51,1
19267,0,47102,56148,47368.59,56286.08,-266.59,-138.09,-0.018731,-0.002902,2.101333,57.47,1
19277,0,47096,56133,47363.14,56283.03,-267.14,-150.03,-0.018616,-0.002848,2.101611,57.46,1
19288,0,47094,56136,47357.76,56280.08,-263.76,-144.09,-0.018503,-0.002796,2.102456,57.44,1
19298,0,47090,56141,47352.41,56277.3,-262.41,-136.3,-0.01839,-0.002746,2.104245,57.39,1
19307,0,47083,56138,47347.02,56274.52,-264.02,-136.52,-0.018276,-0.002697,2.106127,57.35,1
19317,0,47091,56129,47341.9,56271.61,-250.9,-142.61,-0.018168,-0.002645,2.106105,57.35,1
19328,0,47078,56136,47336.62,56268.9,-258.62,-132.9,-0.018056,-0.002597,2.108011,57.3,1
19338,0,47075,56132,47331.39,56266.16,-256.39,-134.16,-0.017946,-0.002548,2.109557,57.26,1
19347,0,47065,56131,47326.07,56263.46,-261.07,-132.46,-0.017833,-0.0025,2.111698,57.21,1
19357,0,47066,56136,47320.87,56260.91,-254.87,-124.91,-0.017723,-0.002455,2.114282,57.14,1
19367,0,47070,56134,47315.85,56258.37,-245.85,-124.37,-0.017617,-0.00241,2.116207,57.09,1
19377,0,47073,56136,47310.99,56255.92,-237.99,-119.93,-0.017515,-0.002366,2.118064,57.05,1
19388,0,47067,56126,47306.11,56253.33,-239.11,-127.33,-0.017412,-0.00232,2.119083,57.02,1
19397,0,47051,56115,47301.01,56250.56,-250.01,-135.56,-0.017304,-0.002271,2.119857,57,1
19407,0,47042,56111,47295.83,56247.77,-253.83,-136.77,-0.017194,-0.002221,2.120767,56.98,1
19418,0,47035,56099,47290.62,56244.8,-255.62,-145.8,-0.017084,-0.002168,2.120535,56.99,1
19427,0,47021,56094,47285.23,56241.78,-264.23,-147.78,-0.01697,-0.002115,2.120724,56.98,1
19438,0,47021,56100,47279.94,56238.94,-258.95,-138.95,-0.016858,-0.002064,2.121746,56.96,1
19447,0,47015,56096,47274.65,56236.08,-259.65,-140.09,-0.016746,-0.002014,2.122658,56.93,1
19457,0,47014,56091,47269.44,56233.19,-255.44,-142.19,-0.016636,-0.001962,2.12292,56.93,1
19468,0,47010,56093,47264.25,56230.38,-254.25,-137.38,-0.016526,-0.001912,2.123761,56.91,1
19477,0,47006,56086,47259.08,56227.5,-253.09,-141.5,-0.016417,-0.001861,2.123923,56.9,1
19486,0,47005,56089,47254.01,56224.73,-249.01,-135.73,-0.01631,-0.001812,2.124567,56.89,1
19497,0,46999,56091,47248.91,56222.05,-249.91,-131.05,-0.016202,-0.001764,2.125909,56.85,1
19507,0,46997,56088,47243.87,56219.37,-246.88,-131.38,-0.016095,-0.001716,2.12696,56.83,1
19518,0,46994,56091,47238.88,56216.81,-244.88,-125.81,-0.015989,-0.001671,2.128576,56.79,1
19527,0,46989,56085,47233.88,56214.17,-244.88,-129.17,-0.015883,-0.001624,2.129746,56.76,1
19536,0,46993,56080,47229.07,56211.49,-236.07,-131.49,-0.015782,-0.001576,2.129918,56.75,1
19548,0,46985,56086,47224.18,56208.98,-239.18,-122.98,-0.015678,-0.001532,2.13144,56.71,1
19557,0,46984,56083,47219.38,56206.46,-235.38,-123.46,-0.015576,-0.001487,2.132602,56.68,1
19567,0,46974,56084,47214.47,56204.01,-240.47,-120.01,-0.015472,-0.001443,2.134586,56.64,1
19577,0,46967,56083,47209.52,56201.59,-242.52,-118.59,-0.015368,-0.0014,2.136897,56.58,1
19587,0,46969,56079,47204.71,56199.14,-235.71,-120.14,-0.015266,-0.001356,2.138477,56.54,1
19598,0,46969,56078,47200,56196.72,-231,-118.72,-0.015166,-0.001313,2.139868,56.5,1
19607,0,46958,56076,47195.16,56194.3,-237.16,-118.3,-0.015063,-0.00127,2.141777,56.46,1
19617,0,46962,56063,47190.49,56191.68,-228.49,-128.68,-0.014964,-0.001224,2.141668,56.46,1
19628,0,46944,56064,47185.56,56189.13,-241.56,-125.13,-0.01486,-0.001178,2.143043,56.42,1
19637,0,46948,56061,47180.81,56186.57,-232.81,-125.57,-0.014759,-0.001133,2.14367,56.41,1
19647,0,46943,56056,47176.05,56183.96,-233.05,-127.96,-0.014658,-0.001086,2.143992,56.4,1
19657,0,46948,56058,47171.5,56181.44,-223.5,-123.44,-0.014562,-0.001041,2.144196,56.4,1
19666,0,46944,56052,47166.94,56178.85,-222.95,-126.85,-0.014465,-0.000995,2.143904,56.4,1
19678,0,46947,56061,47162.55,56176.49,-215.55,-115.49,-0.014372,-0.000953,2.144546,56.39,1
19687,0,46942,56050,47158.14,56173.96,-216.14,-123.96,-0.014279,-0.000908,2.144141,56.4,1
19697,0,46930,56046,47153.58,56171.41,-223.58,-125.41,-0.014182,-0.000863,2.144091,56.4,1
19707,0,46931,56051,47149.13,56169,-218.13,-118,-0.014088,-0.00082,2.14461,56.38,1
19717,0,46926,56053,47144.67,56166.68,-218.67,-113.68,-0.013993,-0.000779,2.145709,56.36,1
19727,0,46921,56050,47140.2,56164.35,-219.2,-114.35,-0.013898,-0.000737,2.146761,56.33,1
19737,0,46921,56050,47135.82,56162.06,-214.82,-112.06,-0.013805,-0.000696,2.147771,56.31,1
19747,0,46935,56046,47131.8,56159.74,-196.8,-113.74,-0.01372,-0.000655,2.147311,56.32,1
19758,0,46935,56058,47127.86,56157.71,-192.86,-99.71,-0.013636,-0.000619,2.14824,56.29,1
19767,0,46939,56049,47124.09,56155.53,-185.09,-106.54,-0.013556,-0.00058,2.147884,56.3,1
19777,0,46941,56052,47120.43,56153.46,-179.43,-101.46,-0.013479,-0.000543,2.147759,56.31,1
19787,0,46945,56059,47116.92,56151.58,-171.92,-92.58,-0.013404,-0.00051,2.14814,56.3,1
19796,0,46946,56057,47113.51,56149.69,-167.51,-92.69,-0.013332,-0.000476,2.148249,56.29,1
19808,0,46946,56067,47110.16,56148.03,-164.16,-81.04,-0.013261,-0.000447,2.149309,56.27,1
19817,0,46949,56067,47106.94,56146.41,-157.94,-79.41,-0.013192,-0.000418,2.150165,56.25,1
19826,0,46952,56074,47103.84,56144.97,-151.84,-70.97,-0.013127,-0.000392,2.151419,56.21,1
19837,0,46945,56074,47100.66,56143.55,-155.66,-69.55,-0.013059,-0.000367,2.153005,56.17,1
19847,0,46939,56067,47097.43,56142.02,-158.43,-75.02,-0.01299,-0.000339,2.154291,56.14,1
19858,0,46933,56063,47094.14,56140.44,-161.14,-77.44,-0.012921,-0.000311,2.155521,56.11,1
19867,0,46915,56056,47090.56,56138.75,-175.56,-82.75,-0.012845,-0.000281,2.157136,56.07,1
19876,0,46906,56051,47086.87,56137,-180.88,-86,-0.012766,-0.00025,2.158774,56.03,1
19888,0,46892,56041,47082.98,56135.08,-190.98,-94.08,-0.012684,-0.000216,2.160231,55.99,1
