t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
8,0,45341,45061,14055.34,13979.16,31285.66,31081.84,0.000000,0.000000,nan,nan,0
16,0,45340,45056,14117.91,14041.32,31222.09,31014.68,0.000000,0.000000,nan,nan,0
27,0,45333,45055,14180.34,14103.35,31152.66,30951.65,0.000000,0.000000,nan,nan,0
36,0,45327,45043,14242.64,14165.23,31084.36,30877.77,0.000000,0.000000,nan,nan,0
46,0,45327,45039,14304.80,14226.97,31022.20,30812.03,0.000000,0.000000,nan,nan,0
56,0,45329,45043,14366.85,14288.61,30962.15,30754.39,0.000000,0.000000,nan,nan,0
66,0,45329,45046,14428.78,14350.12,30900.22,30695.88,0.000000,0.000000,nan,nan,0
76,0,45330,45049,14490.58,14411.52,30839.42,30637.48,0.000000,0.000000,nan,nan,0
86,0,45331,45052,14552.26,14472.80,30778.74,30579.20,0.000000,0.000000,nan,nan,0
97,0,45329,45051,14613.82,14533.96,30715.18,30517.04,0.000000,0.000000,nan,nan,0
107,0,45342,45058,14675.27,14595.01,30666.73,30462.99,0.000000,0.000000,nan,nan,0
116,0,45335,45061,14736.59,14655.94,30598.41,30405.06,0.000000,0.000000,nan,nan,0
127,0,45338,45057,14797.80,14716.74,30540.20,30340.26,0.000000,0.000000,nan,nan,0
137,0,45334,45050,14858.87,14777.41,30475.13,30272.59,0.000000,0.000000,nan,nan,0
148,0,45337,45046,14919.83,14837.95,30417.17,30208.05,0.000000,0.000000,nan,nan,0
158,0,45326,45047,14980.64,14898.37,30345.36,30148.63,0.000000,0.000000,nan,nan,0
167,0,45327,45044,15041.33,14958.66,30285.67,30085.34,0.000000,0.000000,nan,nan,0
178,0,45320,45047,15101.89,15018.83,30218.11,30028.16,0.000000,0.000000,nan,nan,0
188,0,45320,45044,15162.33,15078.89,30157.67,29965.11,0.000000,0.000000,nan,nan,0
199,0,45320,45038,15222.64,15138.80,30097.36,29899.20,0.000000,0.000000,nan,nan,0
208,0,45329,45042,15282.86,15198.61,30046.14,29843.39,0.000000,0.000000,nan,nan,0
218,0,45327,45044,15342.94,15258.30,29984.05,29785.70,0.000000,0.000000,nan,nan,0
229,0,45328,45049,15402.92,15317.88,29925.09,29731.12,0.000000,0.000000,nan,nan,0
237,0,45331,45045,15462.77,15377.34,29868.23,29667.66,0.000000,0.000000,nan,nan,0
250,0,45335,45052,15522.52,15436.69,29812.48,29615.31,0.000000,0.000000,nan,nan,0
259,0,45329,45044,15582.13,15495.90,29746.87,29548.10,0.000000,0.000000,nan,nan,0
269,0,45329,45042,15641.62,15555.00,29687.38,29487.00,0.000000,0.000000,nan,nan,0
280,0,45326,45036,15700.99,15613.96,29625.01,29422.04,0.000000,0.000000,nan,nan,0
286,0,45324,45036,15760.24,15672.80,29563.76,29363.20,0.000000,0.000000,nan,nan,0
300,0,45324,45039,15819.37,15731.54,29504.63,29307.46,0.000000,0.000000,nan,nan,0
