t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,56179,62269,5041.53,5581.14,51137.46,56687.86,0.000000,0.000000,nan,nan,0
476,0,56180,62283,5143.81,5694.54,51036.19,56588.46,0.000000,0.000000,nan,nan,0
485,0,56181,62285,5245.88,5807.72,50935.12,56477.28,0.000000,0.000000,nan,nan,0
496,0,56183,62286,5347.76,5920.68,50835.24,56365.32,0.000000,0.000000,nan,nan,0
506,0,56193,62302,5449.45,6033.44,50743.55,56268.55,0.000000,0.000000,nan,nan,0
516,0,56202,62307,5550.95,6145.99,50651.05,56161.01,0.000000,0.000000,nan,nan,0
526,0,56195,62312,5652.24,6258.32,50542.76,56053.68,0.000000,0.000000,nan,nan,0
535,0,56193,62321,5753.33,6370.45,50439.67,55950.55,0.000000,0.000000,nan,nan,0
545,0,56202,62311,5854.22,6482.33,50347.78,55828.67,0.000000,0.000000,nan,nan,0
556,0,56205,62324,5954.92,6594.01,50250.07,55729.99,0.000000,0.000000,nan,nan,0
565,0,56209,62335,6055.43,6705.49,50153.57,55629.50,0.000000,0.000000,nan,nan,0
575,0,56215,62334,6155.75,6816.75,50059.25,55517.25,0.000000,0.000000,nan,nan,0
586,0,56206,62332,6255.85,6927.78,49950.15,55404.22,0.000000,0.000000,nan,nan,0
595,0,56206,62322,6355.75,7038.57,49850.25,55283.43,0.000000,0.000000,nan,nan,0
606,0,56206,62309,6455.45,7149.11,49750.55,55159.89,0.000000,0.000000,nan,nan,0
616,0,56196,62298,6554.94,7259.41,49641.06,55038.59,0.000000,0.000000,nan,nan,0
625,0,56191,62290,6654.21,7369.47,49536.79,54920.53,0.000000,0.000000,nan,nan,0
635,0,56183,62274,6753.27,7479.28,49429.73,54794.72,0.000000,0.000000,nan,nan,0
646,0,56187,62268,6852.13,7588.86,49334.87,54679.14,0.000000,0.000000,nan,nan,0
655,0,56187,62272,6950.80,7698.22,49236.19,54573.77,0.000000,0.000000,nan,nan,0
666,0,56181,62284,7049.26,7807.40,49131.73,54476.60,0.000000,0.000000,nan,nan,0
674,0,56190,62295,7147.55,7916.37,49042.45,54378.63,0.000000,0.000000,nan,nan,0
686,0,56183,62284,7245.62,8025.11,48937.38,54258.89,0.000000,0.000000,nan,nan,0
696,0,56192,62294,7343.51,8133.64,48848.49,54160.35,0.000000,0.000000,nan,nan,0
705,0,56189,62303,7441.20,8241.98,48747.80,54061.01,0.000000,0.000000,nan,nan,0
715,0,56198,62305,7538.71,8350.11,48659.28,53954.89,0.000000,0.000000,nan,nan,0
726,0,56183,62300,7636.00,8458.01,48547.00,53841.99,0.000000,0.000000,nan,nan,0
