t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
218194,1,0,0,48714,55136,48227.36,54693.22,486.64,442.78,1.503186,72.08,1
218234,1,40,0,48719,55166,48228.34,54694.17,490.66,471.83,1.502787,72.09,1
218274,1,80,0,48729,55196,48229.35,54695.17,499.65,500.83,1.502383,72.10,1
218314,1,120,0,48748,55223,48230.39,54696.23,517.61,526.77,1.501976,72.11,1
218354,1,160,0,48761,55277,48231.45,54697.39,529.55,579.61,1.501560,72.12,1
218394,1,200,0,48776,55299,48232.54,54698.60,543.46,600.40,1.501137,72.13,1
218434,1,240,0,48777,55245,48233.63,54699.69,543.37,545.31,1.500709,72.14,1
218474,1,280,0,48752,55190,48234.67,54700.67,517.33,489.33,1.500280,72.15,1
218514,1,320,0,48734,55193,48235.67,54701.66,498.33,491.34,1.499848,72.16,1
218554,1,360,0,48736,55192,48236.67,54702.64,499.33,489.36,1.499413,72.17,1
218594,1,400,0,48740,55206,48237.68,54703.64,502.32,502.36,1.498974,72.18,1
218634,1,440,0,48743,55228,48238.69,54704.70,504.31,523.30,1.498531,72.19,1
218674,1,480,0,48750,55253,48239.71,54705.79,510.29,547.21,1.498083,72.20,1
218714,1,520,0,48755,55259,48240.74,54706.90,514.26,552.10,1.497629,72.21,1
218755,1,561,0,48759,55270,48241.78,54708.03,517.22,561.97,1.497168,72.23,1
218795,1,601,0,48765,55297,48242.83,54709.21,522.17,587.79,1.496700,72.24,1
218835,1,641,0,48772,55328,48243.89,54710.45,528.11,617.55,1.496222,72.25,1
218875,1,681,0,48786,55356,48244.97,54711.74,541.03,644.26,1.495733,72.26,1
218915,1,721,0,48800,55397,48246.08,54713.11,553.92,683.89,1.495232,72.27,1
218955,1,761,0,48814,55436,48247.22,54714.56,566.78,721.44,1.494715,72.28,1
218995,1,801,0,48838,55467,48248.40,54716.07,589.60,750.93,1.494181,72.29,1
219035,1,841,0,48851,55495,48249.61,54717.62,601.39,777.37,1.493630,72.30,1
219075,1,881,0,48863,55521,48250.84,54719.23,612.16,801.77,1.493059,72.31,1
219115,1,921,0,48871,55519,48252.08,54720.84,618.92,798.16,1.492471,72.32,1
219155,1,961,0,48851,55447,48253.28,54722.29,597.72,724.71,1.491871,72.34,1
219195,1,1001,0,48818,55396,48254.41,54723.64,563.59,672.36,1.491261,72.35,1
219235,1,1041,0,48797,55375,48255.49,54724.94,541.51,650.06,1.490643,72.36,1
219275,1,1081,0,48792,55375,48256.57,54726.24,535.43,648.76,1.490015,72.37,1
219316,1,1122,0,48798,55379,48257.65,54727.55,540.35,651.45,1.489379,72.38,1
219356,1,1162,0,48795,55392,48258.73,54728.88,536.27,663.12,1.488733,72.39,1
