t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43737,0,221477,257986,221124.53,257769.56,352.47,216.44,-0.165617,-0.15468,1.095408,82.61,1
43778,0,221482,257991,221131.68,257773.98,350.31,217.02,-0.16565,-0.154697,1.096135,82.6,1
43816,0,221487,257981,221138.79,257778.14,348.2,202.86,-0.165682,-0.154713,1.096903,82.58,1
43857,0,221478,257983,221145.59,257782.23,332.41,200.77,-0.165712,-0.154729,1.097584,82.56,1
43896,0,221490,257986,221152.48,257786.31,337.52,199.69,-0.165744,-0.154745,1.098307,82.54,1
43937,0,221482,257975,221159.07,257790.09,322.92,184.91,-0.165773,-0.15476,1.098993,82.53,1
43976,0,221490,257995,221165.7,257794.2,324.3,200.8,-0.165803,-0.154776,1.09964,82.51,1
44017,0,221499,257986,221172.37,257798.04,326.63,187.95,-0.165834,-0.15479,1.100351,82.49,1
44057,0,221500,257974,221178.93,257801.57,321.06,172.42,-0.165863,-0.154804,1.10108,82.47,1
44097,0,221472,257945,221184.79,257804.45,287.2,140.55,-0.16589,-0.154815,1.101702,82.46,1
44137,0,221464,257928,221190.39,257806.93,273.61,121.06,-0.165915,-0.154825,1.102299,82.44,1
44177,0,221435,257873,221195.29,257808.25,239.7,64.75,-0.165937,-0.15483,1.10282,82.43,1
44217,0,221405,257848,221199.48,257809.04,205.52,38.95,-0.165956,-0.154833,1.103218,82.42,1
44256,0,221372,257816,221202.93,257809.18,169.06,6.81,-0.165972,-0.154834,1.103495,82.41,1
44297,0,221334,257783,221205.56,257808.67,128.44,-25.67,-0.165984,-0.154832,1.103644,82.41,1
44336,0,221331,257782,221208.07,257808.14,122.92,-26.14,-0.165995,-0.15483,1.103781,82.41,1
44377,0,221315,257781,221210.21,257807.6,104.78,-26.61,-0.166005,-0.154828,1.103875,82.4,1
44417,0,221315,257776,221212.31,257806.98,102.69,-30.98,-0.166014,-0.154825,1.103964,82.4,1
44456,0,221297,257755,221214.01,257805.93,82.98,-50.94,-0.166022,-0.154821,1.103999,82.4,1
44496,0,221276,257759,221215.25,257805,60.75,-46,-0.166027,-0.154817,1.104005,82.4,1
44535,0,221273,257764,221216.4,257804.18,56.59,-40.19,-0.166033,-0.154814,1.104011,82.4,1
44576,0,221246,257758,221217,257803.26,29,-45.27,-0.166035,-0.154811,1.103986,82.4,1
44616,0,221211,257740,221216.89,257802,-5.89,-62,-0.166035,-0.154806,1.103935,82.4,1
44655,0,221189,257703,221216.34,257800.03,-27.34,-97.03,-0.166032,-0.154798,1.103835,82.4,1
44696,0,221147,257675,221214.95,257797.53,-67.95,-122.53,-0.166026,-0.154788,1.103722,82.41,1
44735,0,221121,257678,221213.07,257795.14,-92.08,-117.14,-0.166018,-0.154779,1.103665,82.41,1
44776,0,221112,257668,221211.06,257792.6,-99.06,-124.61,-0.166008,-0.154769,1.103605,82.41,1
44816,0,221129,257664,221209.42,257790.04,-80.42,-126.05,-0.166001,-0.154759,1.103502,82.41,1
44856,0,221117,257649,221207.57,257787.23,-90.58,-138.23,-0.165993,-0.154749,1.103384,82.42,1
44896,0,221100,257648,221205.43,257784.45,-105.44,-136.45,-0.165983,-0.154738,1.103306,82.42,1
44935,0,221094,257634,221203.2,257781.43,-109.2,-147.44,-0.165973,-0.154726,1.103203,82.42,1
44976,0,221101,257651,221201.15,257778.82,-100.16,-127.83,-0.165964,-0.154716,1.103135,82.42,1
45015,0,221135,257657,221199.84,257776.39,-64.84,-119.39,-0.165958,-0.154706,1.103018,82.42,1
45056,0,221121,257623,221198.26,257773.32,-77.27,-150.33,-0.165951,-0.154695,1.102829,82.43,1
45094,0,221118,257625,221196.65,257770.35,-78.66,-145.36,-0.165943,-0.154683,1.102658,82.43,1
45135,0,221108,257620,221194.89,257767.35,-86.89,-147.36,-0.165935,-0.154671,1.102496,82.44,1
45174,0,221117,257614,221193.34,257764.29,-76.34,-150.3,-0.165928,-0.15466,1.102302,82.44,1
45215,0,221114,257624,221191.76,257761.5,-77.77,-137.5,-0.165921,-0.154649,1.10215,82.45,1
45254,0,221125,257630,221190.43,257758.87,-65.44,-128.88,-0.165915,-0.154639,1.102001,82.45,1
45295,0,221143,257647,221189.5,257756.64,-46.5,-109.64,-0.165911,-0.15463,1.101877,82.45,1
45335,0,221154,257659,221188.79,257754.68,-34.8,-95.69,-0.165908,-0.154622,1.101773,82.46,1
45374,0,221177,257661,221188.57,257752.81,-11.58,-91.81,-0.165907,-0.154615,1.101662,82.46,1
45415,0,221183,257664,221188.46,257751.04,-5.47,-87.05,-0.165906,-0.154608,1.10156,82.46,1
45454,0,221203,257678,221188.76,257749.59,14.23,-71.59,-0.165908,-0.154602,1.101488,82.46,1
45495,0,221214,257703,221189.28,257748.67,24.72,-45.67,-0.16591,-0.154599,1.10146,82.46,1
45535,0,221250,257738,221190.5,257748.46,59.5,-10.47,-0.165915,-0.154598,1.101496,82.46,1
45574,0,221295,257789,221192.59,257749.28,102.41,39.72,-0.165925,-0.154601,1.101613,82.46,1
45615,0,221335,257815,221195.45,257750.59,139.55,64.41,-0.165938,-0.154606,1.101825,82.45,1
45654,0,221371,257820,221198.96,257752,172.03,68,-0.165954,-0.154612,1.102179,82.45,1
45694,0,221360,257824,221202.2,257753.45,157.8,70.55,-0.165968,-0.154618,1.102464,82.44,1
45733,0,221389,257825,221205.93,257754.89,183.06,70.11,-0.165985,-0.154623,1.102879,82.43,1
45774,0,221390,257833,221209.62,257756.45,180.38,76.55,-0.166002,-0.154629,1.103271,82.42,1
45814,0,221399,257839,221213.42,257758.1,185.58,80.89,-0.166019,-0.154636,1.103685,82.41,1
45854,0,221400,257829,221217.15,257759.53,182.84,69.47,-0.166036,-0.154641,1.104112,82.4,1
45894,0,221391,257830,221220.62,257760.93,170.38,69.06,-0.166052,-0.154646,1.104477,82.39,1
45933,0,221398,257837,221224.17,257762.45,173.83,74.55,-0.166068,-0.154652,1.104853,82.38,1
45974,0,221400,257843,221227.68,257764.06,172.31,78.94,-0.166084,-0.154659,1.105214,82.37,1
46013,0,221407,257850,221231.28,257765.78,175.72,84.22,-0.1661,-0.154665,1.105586,82.36,1
46054,0,221402,257838,221234.7,257767.23,167.3,70.77,-0.166115,-0.154671,1.105946,82.35,1
46093,0,221404,257831,221238.09,257768.51,165.91,62.48,-0.166131,-0.154676,1.106317,82.34,1
46134,0,221399,257828,221241.32,257769.71,157.67,58.28,-0.166145,-0.154681,1.106657,82.33,1
46173,0,221415,257839,221244.79,257771.1,170.2,67.89,-0.166161,-0.154686,1.107049,82.32,1
46214,0,221405,257842,221248,257772.53,157,69.47,-0.166175,-0.154692,1.10737,82.32,1
46254,0,221423,257843,221251.5,257773.93,171.5,69.06,-0.166191,-0.154697,1.107775,82.31,1
46292,0,221430,257866,221255.06,257775.78,174.94,90.22,-0.166207,-0.154704,1.108152,82.3,1
46333,0,221434,257858,221258.65,257777.42,175.34,80.58,-0.166224,-0.15471,1.108561,82.29,1
46372,0,221442,257867,221262.32,257779.21,179.67,87.78,-0.16624,-0.154717,1.108981,82.28,1
46413,0,221447,257876,221266.01,257781.15,180.98,94.84,-0.166257,-0.154725,1.109393,82.27,1
