t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
18887,0,53216,58771,53290.13,58901.25,-74.13,-130.25,0.018783,0.028204,0.500115,97.5,1
18897,0,53216,58758,53288.65,58898.39,-72.65,-140.39,0.01881,0.028253,0.500728,97.48,1
18908,0,53209,58744,53287.05,58895.3,-78.05,-151.3,0.01884,0.028305,0.501415,97.46,1
18917,0,53212,58730,53285.55,58892,-73.55,-162,0.018868,0.028361,0.501419,97.46,1
18927,0,53203,58719,53283.9,58888.53,-80.9,-169.54,0.018899,0.02842,0.501727,97.46,1
18937,0,53199,58705,53282.21,58884.87,-83.21,-179.87,0.018931,0.028482,0.50185,97.45,1
18948,0,53186,58694,53280.28,58881.05,-94.28,-187.05,0.018967,0.028547,0.502663,97.43,1
18957,0,53186,58662,53278.39,58876.67,-92.39,-214.67,0.019003,0.028621,0.502179,97.45,1
18967,0,53181,58644,53276.45,58872.01,-95.45,-228.02,0.019039,0.0287,0.501398,97.47,1
18977,0,53170,58635,53274.32,58867.28,-104.32,-232.28,0.019079,0.028781,0.501287,97.47,1
18988,0,53157,58617,53271.98,58862.27,-114.98,-245.27,0.019123,0.028866,0.501674,97.46,1
18997,0,53154,58618,53269.62,58857.39,-115.62,-239.39,0.019168,0.028949,0.502387,97.44,1
19008,0,53169,58630,53267.6,58852.84,-98.61,-222.84,0.019205,0.029026,0.502136,97.45,1
19017,0,53157,58630,53265.39,58848.39,-108.39,-218.39,0.019247,0.029102,0.502993,97.43,1
19026,0,53160,58618,53263.28,58843.78,-103.29,-225.78,0.019286,0.02918,0.503037,97.42,1
19038,0,53156,58618,53261.14,58839.26,-105.14,-221.27,0.019327,0.029257,0.503437,97.41,1
19047,0,53154,58601,53259,58834.5,-105,-233.5,0.019367,0.029338,0.503303,97.42,1
19056,0,53154,58597,53256.89,58829.75,-102.89,-232.75,0.019406,0.029419,0.503015,97.42,1
19067,0,53154,58618,53254.83,58825.52,-100.84,-207.52,0.019445,0.029491,0.50355,97.41,1
