t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
6,0,52585,56780,53269.56,57630.26,-684.56,-850.26,-0.457115,-0.472808,0.616414,94.89,1
46,0,52578,56781,53268.18,57628.56,-690.18,-847.56,-0.457089,-0.472778,0.616777,94.88,1
86,0,52597,56927,53266.84,57627.16,-669.84,-700.16,-0.457064,-0.472754,0.617144,94.87,1
128,0,52660,57118,53265.62,57626.14,-605.62,-508.14,-0.457041,-0.472736,0.617514,94.86,1
166,0,52731,57287,53264.56,57625.47,-533.56,-338.47,-0.457021,-0.472725,0.617887,94.85,1
207,0,52781,57401,53263.59,57625.02,-482.59,-224.02,-0.457003,-0.472717,0.618263,94.84,1
246,0,52815,57489,53262.70,57624.75,-447.70,-135.75,-0.456986,-0.472712,0.618641,94.83,1
290,0,52842,57553,53261.86,57624.61,-419.86,-71.61,-0.456970,-0.472710,0.619022,94.82,1
327,0,52863,57621,53261.06,57624.61,-398.06,-3.61,-0.456955,-0.472710,0.619404,94.81,1
367,0,52887,57683,53260.32,57624.72,-373.32,58.28,-0.456941,-0.472712,0.619788,94.80,1
409,0,52903,57754,53259.60,57624.98,-356.60,129.02,-0.456928,-0.472716,0.620174,94.79,1
447,0,52929,57806,53258.94,57625.35,-329.94,180.65,-0.456915,-0.472722,0.620560,94.78,1
491,0,52906,57364,53258.24,57624.83,-352.24,-260.83,-0.456902,-0.472713,0.620947,94.78,1
527,0,52566,56304,53256.86,57622.19,-690.86,-1318.19,-0.456876,-0.472668,0.621325,94.77,1
567,0,52368,56183,53255.08,57619.31,-887.08,-1436.31,-0.456843,-0.472618,0.621699,94.76,1
607,0,52391,56252,53253.35,57616.58,-862.35,-1364.58,-0.456810,-0.472570,0.622068,94.75,1
647,0,52419,56274,53251.68,57613.89,-832.68,-1339.89,-0.456779,-0.472524,0.622433,94.74,1
687,0,52426,56335,53250.04,57611.34,-824.04,-1276.34,-0.456748,-0.472479,0.622796,94.73,1
727,0,52479,56491,53248.50,57609.10,-769.50,-1118.10,-0.456719,-0.472441,0.623157,94.72,1
770,0,52520,56562,53247.04,57607.01,-727.04,-1045.01,-0.456692,-0.472404,0.623518,94.71,1
810,0,52527,56544,53245.60,57604.88,-718.60,-1060.88,-0.456665,-0.472367,0.623877,94.70,1
