t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,56781,58343,5089.04,5217.25,51691.96,53125.75,0,0,nan,nan,0
475,0,56796,58381,5192.45,5323.57,51603.55,53057.42,0,0,nan,nan,0
486,0,56811,58409,5295.69,5429.74,51515.31,52979.26,0,0,nan,nan,0
496,0,56829,58443,5398.76,5535.77,51430.25,52907.23,0,0,nan,nan,0
505,0,56839,58491,5501.64,5641.68,51337.36,52849.32,0,0,nan,nan,0
516,0,56853,58508,5604.34,5747.41,51248.66,52760.58,0,0,nan,nan,0
526,0,56873,58547,5706.88,5853.01,51166.12,52693.98,0,0,nan,nan,0
535,0,56889,58582,5809.24,5958.47,51079.76,52623.53,0,0,nan,nan,0
545,0,56903,58619,5911.43,6063.79,50991.57,52555.21,0,0,nan,nan,0
557,0,56920,58659,6013.45,6168.98,50906.55,52490.01,0,0,nan,nan,0
566,0,56924,58682,6115.27,6274.01,50808.73,52407.99,0,0,nan,nan,0
576,0,56945,58708,6216.93,6378.88,50728.07,52329.12,0,0,nan,nan,0
585,0,56965,58741,6318.42,6483.6,50646.58,52257.4,0,0,nan,nan,0
595,0,56975,58780,6419.74,6588.19,50555.26,52191.8,0,0,nan,nan,0
606,0,56993,58817,6520.88,6692.65,50472.12,52124.35,0,0,nan,nan,0
615,0,57006,58853,6621.85,6796.97,50384.14,52056.03,0,0,nan,nan,0
625,0,57018,58881,6722.65,6901.14,50295.35,51979.86,0,0,nan,nan,0
636,0,57042,58932,6823.29,7005.2,50218.71,51926.8,0,0,nan,nan,0
645,0,57059,58970,6923.76,7109.13,50135.24,51860.87,0,0,nan,nan,0
656,0,57080,58988,7024.07,7212.89,50055.93,51775.11,0,0,nan,nan,0
666,0,57087,59026,7124.2,7316.52,49962.8,51709.48,0,0,nan,nan,0
675,0,57095,59051,7224.14,7419.99,49870.86,51631.01,0,0,nan,nan,0
686,0,57115,59066,7323.92,7523.28,49791.08,51542.72,0,0,nan,nan,0
696,0,57118,59091,7423.51,7626.41,49694.49,51464.58,0,0,nan,nan,0
705,0,57133,59116,7522.93,7729.39,49610.07,51386.6,0,0,nan,nan,0
715,0,57139,59141,7622.16,7832.22,49516.84,51308.78,0,0,nan,nan,0
727,0,57147,59157,7721.21,7934.87,49425.79,51222.13,0,0,nan,nan,0
735,0,57153,59171,7820.07,8037.34,49332.92,51133.66,0,0,nan,nan,0
746,0,57157,59168,7918.75,8139.6,49238.25,51028.4,0,0,nan,nan,0
755,0,57141,59124,8017.19,8241.57,49123.81,50882.43,0,0,nan,nan,0
765,0,57114,59033,8115.39,8343.15,48998.61,50689.85,0,0,nan,nan,0
776,0,57063,58937,8213.28,8444.34,48849.72,50492.66,0,0,nan,nan,0
785,0,57019,58829,8310.89,8545.11,48708.11,50283.89,0,0,nan,nan,0
795,0,56972,58728,8408.22,8645.48,48563.78,50082.52,0,0,nan,nan,0
805,0,56926,58644,8505.25,8745.47,48420.75,49898.53,0,0,nan,nan,0
815,0,56881,58573,8602,8845.13,48279,49727.87,0,0,nan,nan,0
826,0,56848,58507,8698.49,8944.45,48149.51,49562.55,0,0,nan,nan,0
836,0,56835,58487,8794.77,9043.54,48040.23,49443.46,0,0,nan,nan,0
845,0,56815,58477,8890.81,9142.4,47924.19,49334.59,0,0,nan,nan,0
856,0,56802,58462,8986.63,9241.04,47815.37,49220.96,0,0,nan,nan,0
866,0,56803,58462,9082.26,9339.49,47720.73,49122.51,0,0,nan,nan,0
875,0,56806,58479,9177.71,9437.77,47628.29,49041.23,0,0,nan,nan,0
885,0,56817,58491,9272.99,9535.87,47544.01,48955.12,0,0,nan,nan,0
896,0,56827,58520,9368.1,9633.84,47458.9,48886.16,0,0,nan,nan,0
905,0,56840,58540,9463.04,9731.65,47376.96,48808.34,0,0,nan,nan,0
916,0,56849,58563,9557.82,9829.32,47291.18,48733.68,0,0,nan,nan,0
925,0,56858,58588,9652.42,9926.83,47205.58,48661.16,0,0,nan,nan,0
935,0,56870,58610,9746.85,10024.2,47123.15,48585.8,0,0,nan,nan,0
946,0,56882,58638,9841.12,10121.43,47040.88,48516.57,0,0,nan,nan,0
955,0,56886,58671,9935.21,10218.53,46950.79,48452.47,0,0,nan,nan,0
965,0,56901,58692,10029.14,10315.48,46871.85,48376.52,0,0,nan,nan,0
976,0,56930,58723,10122.95,10412.29,46807.05,48310.71,0,0,nan,nan,0
986,0,56938,58742,10216.58,10508.95,46721.42,48233.05,0,0,nan,nan,0
996,0,56950,58767,10310.04,10605.47,46639.95,48161.53,0,0,nan,nan,0
1005,0,56949,58786,10403.32,10701.83,46545.67,48084.17,0,0,nan,nan,0
1015,0,56960,58789,10496.44,10798,46463.56,47991,0,0,nan,nan,0
1025,0,56959,58789,10589.36,10893.99,46369.64,47895.01,0,0,nan,nan,0
1036,0,56971,58799,10682.13,10989.8,46288.87,47809.2,0,0,nan,nan,0
1046,0,56970,58813,10774.7,11085.44,46195.3,47727.55,0,0,nan,nan,0
1055,0,56968,58802,10867.09,11180.88,46100.91,47621.12,0,0,nan,nan,0
1065,0,56973,58812,10959.3,11276.14,46013.7,47535.86,0,0,nan,nan,0
1075,0,56975,58810,11051.33,11371.21,45923.67,47438.79,0,0,nan,nan,0
1086,0,56974,58824,11143.18,11466.11,45830.82,47357.89,0,0,nan,nan,0
1095,0,56976,58833,11234.84,11560.85,45741.16,47272.15,0,0,nan,nan,0
1105,0,56976,58845,11326.33,11655.42,45649.67,47189.58,0,0,nan,nan,0
1115,0,56985,58860,11417.64,11749.83,45567.35,47110.17,0,0,nan,nan,0
1126,0,56992,58876,11508.79,11844.08,45483.21,47031.92,0,0,nan,nan,0
1135,0,57006,58906,11599.79,11938.2,45406.21,46967.8,0,0,nan,nan,0
1145,0,57016,58914,11690.62,12032.16,45325.38,46881.84,0,0,nan,nan,0
1156,0,57022,58940,11781.28,12125.97,45240.71,46814.03,0,0,nan,nan,0
1165,0,57026,58957,11871.77,12219.63,45154.23,46737.37,0,0,nan,nan,0
1176,0,57039,58987,11962.11,12313.17,45076.89,46673.83,0,0,nan,nan,0
1185,0,57057,59014,12052.3,12406.57,45004.7,46607.43,0,0,nan,nan,0
1196,0,57060,59048,12142.31,12499.85,44917.69,46548.14,0,0,nan,nan,0
1205,0,57065,59071,12232.16,12593,44832.84,46478,0,0,nan,nan,0
1215,0,57085,59103,12321.87,12686.02,44763.13,46416.98,0,0,nan,nan,0
1225,0,57101,59131,12411.42,12778.91,44689.57,46352.09,0,0,nan,nan,0
1235,0,57117,59166,12500.84,12871.68,44616.16,46294.32,0,0,nan,nan,0
1245,0,57121,59197,12590.08,12964.33,44530.92,46232.67,0,0,nan,nan,0
