t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,55451,60403,4981.55,5422.44,50469.45,54980.56,0.000000,0.000000,0.999898,85.00,1
477,0,55459,60400,5082.50,5532.39,50376.50,54867.60,0.000000,0.000000,0.999898,85.00,1
487,0,55463,60406,5183.27,5642.14,50279.73,54763.86,0.000000,0.000000,0.999898,85.00,1
496,0,55463,60407,5283.82,5751.67,50179.17,54655.33,0.000000,0.000000,0.999898,85.00,1
506,0,55464,60426,5384.19,5861.02,50079.81,54564.98,0.000000,0.000000,0.999896,85.00,1
517,0,55464,60423,5484.35,5970.14,49979.66,54452.85,0.000000,0.000000,0.999895,85.00,1
527,0,55463,60433,5584.30,6079.07,49878.69,54353.93,0.000000,0.000000,0.999893,85.00,1
536,0,55467,60437,5684.07,6187.79,49782.93,54249.21,0.000000,0.000000,0.999891,85.00,1
546,0,55470,60443,5783.64,6296.30,49686.36,54146.70,0.000000,0.000000,0.999889,85.00,1
558,0,55477,60456,5883.03,6404.62,49593.97,54051.38,0.000000,0.000000,0.999887,85.00,1
568,0,55475,60471,5982.21,6512.75,49492.79,53958.25,0.000000,0.000000,0.999883,85.00,1
576,0,55479,60484,6081.20,6620.69,49397.80,53863.31,0.000000,0.000000,0.999879,85.00,1
587,0,55485,60490,6180.01,6728.43,49304.99,53761.57,0.000000,0.000000,0.999875,85.00,1
598,0,55496,60512,6278.65,6836.00,49217.35,53676.00,0.000000,0.000000,0.999871,85.00,1
607,0,55499,60525,6377.09,6943.38,49121.91,53581.62,0.000000,0.000000,0.999866,85.00,1
617,0,55503,60533,6475.34,7050.55,49027.66,53482.44,0.000000,0.000000,0.999860,85.00,1
627,0,55504,60547,6573.40,7157.55,48930.60,53389.45,0.000000,0.000000,0.999854,85.00,1
636,0,55507,60550,6671.26,7264.33,48835.74,53285.67,0.000000,0.000000,0.999848,85.00,1
647,0,55519,60562,6768.96,7370.93,48750.04,53191.07,0.000000,0.000000,0.999843,85.00,1
657,0,55514,60569,6866.45,7477.33,48647.55,53091.67,0.000000,0.000000,0.999836,85.00,1
667,0,55526,60592,6963.77,7583.55,48562.23,53008.44,0.000000,0.000000,0.999829,85.00,1
676,0,55526,60613,7060.89,7689.61,48465.10,52923.39,0.000000,0.000000,0.999821,85.00,1
687,0,55530,60620,7157.83,7795.47,48372.17,52824.52,0.000000,0.000000,0.999813,85.00,1
697,0,55536,60632,7254.59,7901.15,48281.41,52730.85,0.000000,0.000000,0.999804,85.00,1
706,0,55547,60651,7351.17,8006.65,48195.83,52644.35,0.000000,0.000000,0.999795,85.01,1
716,0,55554,60670,7447.58,8111.97,48106.42,52558.02,0.000000,0.000000,0.999786,85.01,1
727,0,55555,60678,7543.79,8217.11,48011.21,52460.89,0.000000,0.000000,0.999776,85.01,1
738,0,55562,60691,7639.83,8322.06,47922.17,52368.94,0.000000,0.000000,0.999766,85.01,1
746,0,55570,60715,7735.69,8426.84,47834.31,52288.16,0.000000,0.000000,0.999755,85.01,1
757,0,55573,60724,7831.37,8531.44,47741.63,52192.56,0.000000,0.000000,0.999744,85.01,1
768,0,55579,60738,7926.86,8635.85,47652.14,52102.15,0.000000,0.000000,0.999733,85.01,1
777,0,55582,60745,8022.17,8740.07,47559.83,52004.93,0.000000,0.000000,0.999721,85.01,1
787,0,55579,60759,8117.29,8844.11,47461.71,51914.89,0.000000,0.000000,0.999709,85.01,1
