t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,54617,62473,4907.18,5615.41,49709.82,56857.58,0.000000,0.000000,0.999842,85.00,1
477,0,54597,62418,5006.56,5729.02,49590.44,56688.98,0.000000,0.000000,0.999850,85.00,1
487,0,54583,62382,5105.71,5842.32,49477.29,56539.67,0.000000,0.000000,0.999860,85.00,1
497,0,54578,62362,5204.65,5955.36,49373.34,56406.64,0.000000,0.000000,0.999869,85.00,1
506,0,54572,62361,5303.39,6068.18,49268.61,56292.82,0.000000,0.000000,0.999878,85.00,1
517,0,54573,62351,5401.93,6180.74,49171.07,56170.26,0.000000,0.000000,0.999887,85.00,1
527,0,54563,62353,5500.25,6293.09,49062.75,56059.91,0.000000,0.000000,0.999895,85.00,1
536,0,54564,62344,5598.38,6405.19,48965.62,55938.81,0.000000,0.000000,0.999904,85.00,1
546,0,54571,62365,5696.32,6517.11,48874.67,55847.89,0.000000,0.000000,0.999911,85.00,1
557,0,54579,62361,5794.09,6628.80,48784.91,55732.20,0.000000,0.000000,0.999919,85.00,1
567,0,54588,62388,5891.68,6740.31,48696.32,55647.68,0.000000,0.000000,0.999925,85.00,1
576,0,54579,62389,5989.05,6851.61,48589.95,55537.39,0.000000,0.000000,0.999930,85.00,1
586,0,54583,62389,6086.24,6962.69,48496.76,55426.31,0.000000,0.000000,0.999936,85.00,1
598,0,54590,62403,6183.25,7073.57,48406.75,55329.43,0.000000,0.000000,0.999940,85.00,1
606,0,54598,62411,6280.08,7184.24,48317.92,55226.76,0.000000,0.000000,0.999945,85.00,1
617,0,54594,62419,6376.71,7294.71,48217.29,55124.29,0.000000,0.000000,0.999949,85.00,1
627,0,54596,62429,6473.14,7404.98,48122.85,55024.02,0.000000,0.000000,0.999952,85.00,1
637,0,54595,62428,6569.39,7515.03,48025.61,54912.97,0.000000,0.000000,0.999955,85.00,1
647,0,54606,62440,6665.46,7624.88,47940.54,54815.12,0.000000,0.000000,0.999957,85.00,1
657,0,54614,62450,6761.36,7734.53,47852.64,54715.47,0.000000,0.000000,0.999960,85.00,1
667,0,54612,62466,6857.06,7843.99,47754.94,54622.01,0.000000,0.000000,0.999961,85.00,1
676,0,54614,62472,6952.57,7953.25,47661.42,54518.75,0.000000,0.000000,0.999962,85.00,1
687,0,54619,62484,7047.91,8062.31,47571.09,54421.69,0.000000,0.000000,0.999962,85.00,1
697,0,54615,62486,7143.04,8171.16,47471.96,54314.84,0.000000,0.000000,0.999962,85.00,1
707,0,54627,62489,7238.01,8279.79,47388.99,54209.21,0.000000,0.000000,0.999963,85.00,1
716,0,54624,62496,7332.78,8388.22,47291.22,54107.77,0.000000,0.000000,0.999963,85.00,1
727,0,54623,62481,7427.36,8496.41,47195.64,53984.59,0.000000,0.000000,0.999964,85.00,1
