t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,49601,54774,4451.71,4909.57,45149.29,49864.43,0,0,nan,nan,0
476,0,49605,54773,4542.02,5009.3,45062.98,49763.7,0,0,nan,nan,0
486,0,49618,54799,4632.17,5108.88,44985.83,49690.12,0,0,nan,nan,0
495,0,49633,54827,4722.17,5208.31,44910.83,49618.69,0,0,nan,nan,0
505,0,49638,54844,4812,5307.58,44826,49536.41,0,0,nan,nan,0
517,0,49645,54877,4901.67,5406.72,44743.33,49470.28,0,0,nan,nan,0
526,0,49652,54900,4991.17,5505.71,44660.83,49394.29,0,0,nan,nan,0
536,0,49658,54916,5080.5,5604.53,44577.5,49311.47,0,0,nan,nan,0
546,0,49671,54940,5169.69,5703.2,44501.31,49236.8,0,0,nan,nan,0
556,0,49675,54965,5258.7,5801.73,44416.3,49163.27,0,0,nan,nan,0
566,0,49684,54987,5347.55,5900.1,44336.45,49086.9,0,0,nan,nan,0
576,0,49694,55006,5436.24,5998.31,44257.76,49007.69,0,0,nan,nan,0
585,0,49703,55024,5524.77,6096.36,44178.23,48927.64,0,0,nan,nan,0
595,0,49712,55043,5613.15,6194.25,44098.85,48848.75,0,0,nan,nan,0
605,0,49720,55064,5701.36,6291.99,44018.64,48772.01,0,0,nan,nan,0
616,0,49722,55082,5789.4,6389.57,43932.59,48692.42,0,0,nan,nan,0
626,0,49735,55100,5877.3,6486.99,43857.7,48613,0,0,nan,nan,0
635,0,49739,55122,5965.02,6584.27,43773.98,48537.73,0,0,nan,nan,0
646,0,49747,55143,6052.58,6681.38,43694.41,48461.62,0,0,nan,nan,0
656,0,49755,55159,6139.99,6778.34,43615.01,48380.66,0,0,nan,nan,0
665,0,49762,55184,6227.23,6875.15,43534.76,48308.85,0,0,nan,nan,0
675,0,49772,55197,6314.32,6971.79,43457.67,48225.21,0,0,nan,nan,0
686,0,49784,55223,6401.26,7068.3,43382.74,48154.7,0,0,nan,nan,0
695,0,49785,55244,6488.03,7164.65,43296.97,48079.35,0,0,nan,nan,0
706,0,49796,55231,6574.65,7260.78,43221.35,47970.22,0,0,nan,nan,0
716,0,49774,55205,6661.04,7356.67,43112.96,47848.33,0,0,nan,nan,0
726,0,49753,55160,6747.23,7452.28,43005.77,47707.73,0,0,nan,nan,0
736,0,49739,55087,6833.21,7547.54,42905.79,47539.45,0,0,nan,nan,0
746,0,49696,55005,6918.94,7642.46,42777.06,47362.54,0,0,nan,nan,0
755,0,49664,54922,7004.43,7737.02,42659.57,47184.98,0,0,nan,nan,0
765,0,49627,54837,7089.67,7831.22,42537.33,47005.78,0,0,nan,nan,0
775,0,49595,54761,7174.68,7925.08,42420.32,46835.92,0,0,nan,nan,0
785,0,49563,54697,7259.46,8018.62,42303.54,46678.37,0,0,nan,nan,0
796,0,49544,54662,7344.03,8111.91,42199.97,46550.09,0,0,nan,nan,0
805,0,49530,54638,7428.4,8204.96,42101.6,46433.04,0,0,nan,nan,0
816,0,49520,54604,7512.59,8297.76,42007.41,46306.24,0,0,nan,nan,0
826,0,49516,54596,7596.59,8390.36,41919.41,46205.64,0,0,nan,nan,0
