t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2928924,2,0,0,48234,51767,48076.43,51326.56,157.57,440.44,0.429257,99.01,1
2928964,2,40,0,48243,51779,48076.77,51327.46,166.23,451.54,0.429023,99.02,1
2929004,2,80,0,48250,51799,48077.12,51328.41,172.88,470.59,0.42879,99.03,1
2929044,2,120,0,48261,51849,48077.48,51329.45,183.52,519.55,0.428559,99.03,1
2929084,2,160,0,48281,51904,48077.89,51330.61,203.11,573.39,0.42833,99.04,1
2929124,2,200,0,48309,51959,48078.36,51331.86,230.64,627.14,0.428104,99.05,1
2929164,2,240,0,48329,52011,48078.86,51333.22,250.14,677.78,0.427881,99.06,1
2929204,2,280,0,48345,52059,48079.4,51334.68,265.6,724.32,0.427661,99.07,1
2929244,2,320,0,48364,52105,48079.97,51336.22,284.03,768.78,0.427445,99.07,1
2929284,2,360,0,48382,52148,48080.57,51337.84,301.43,810.16,0.427233,99.08,1
2929325,2,401,0,48401,52191,48081.21,51339.55,319.79,851.45,0.427026,99.09,1
2929365,2,441,0,48415,52232,48081.88,51341.34,333.12,890.66,0.426823,99.09,1
2929405,2,481,0,48434,52285,48082.59,51343.22,351.41,941.78,0.426625,99.1,1
2929445,2,521,0,48448,52334,48083.32,51345.21,364.68,988.79,0.426432,99.11,1
2929485,2,561,0,48470,52386,48084.09,51347.29,385.91,1038.71,0.426243,99.12,1
2929525,2,601,0,48492,52434,48084.91,51349.46,407.09,1084.54,0.42606,99.12,1
2929565,2,641,0,48509,52421,48085.76,51351.61,423.24,1069.39,0.425885,99.13,1
2929605,2,681,0,48460,52268,48086.51,51353.45,373.49,914.55,0.425716,99.14,1
2929645,2,721,0,48388,52127,48087.11,51354.99,300.89,772.01,0.425551,99.14,1
2929685,2,761,0,48342,52077,48087.62,51356.44,254.37,720.56,0.425386,99.15,1
2929725,2,801,0,48340,52073,48088.13,51357.87,251.87,715.13,0.425222,99.16,1
2929765,2,841,0,48349,52078,48088.66,51359.31,260.34,718.69,0.42506,99.16,1
2929805,2,881,0,48350,52086,48089.18,51360.77,260.82,725.23,0.424899,99.17,1
2929845,2,921,0,48354,52121,48089.71,51362.29,264.29,758.71,0.424738,99.18,1
2929885,2,961,0,48368,52150,48090.27,51363.87,277.73,786.13,0.424578,99.18,1
2929925,2,1001,0,48372,52142,48090.84,51365.43,281.16,776.57,0.42442,99.19,1
2929965,2,1041,0,48368,52141,48091.39,51366.98,276.61,774.02,0.424263,99.19,1
2930005,2,1081,0,48372,52161,48091.95,51368.57,280.05,792.43,0.424106,99.2,1
2930045,2,1121,0,48379,52205,48092.53,51370.24,286.47,834.76,0.42395,99.21,1
2930085,2,1161,0,48396,52248,48093.14,51372,302.86,876,0.423793,99.21,1
2930126,2,1202,0,48416,52289,48093.79,51373.84,322.21,915.16,0.423638,99.22,1
2930166,2,1242,0,48433,52332,48094.46,51375.75,338.54,956.25,0.423484,99.22,1
2930206,2,1282,0,48446,52368,48095.17,51377.74,350.83,990.26,0.423331,99.23,1
2930246,2,1322,0,48460,52405,48095.9,51379.79,364.1,1025.21,0.423178,99.24,1
2930286,2,1362,0,48472,52440,48096.65,51381.91,375.35,1058.09,0.423027,99.24,1
2930326,2,1402,0,48483,52467,48097.43,51384.09,385.57,1082.91,0.422877,99.25,1
2930366,2,1442,0,48498,52505,48098.23,51386.33,399.77,1118.67,0.422729,99.25,1
2930406,2,1482,0,48520,52555,48099.07,51388.67,420.93,1166.33,0.422582,99.26,1
2930446,2,1522,0,48537,52599,48099.95,51391.09,437.05,1207.91,0.422437,99.26,1
2930486,2,1562,0,48546,52576,48100.84,51393.46,445.16,1182.54,0.422295,99.27,1
2930526,2,1602,0,48504,52423,48101.65,51395.52,402.35,1027.48,0.422158,99.27,1
2930566,2,1642,0,48433,52293,48102.32,51397.32,330.68,895.68,0.422021,99.28,1
2930606,2,1682,0,48399,52248,48102.91,51399.02,296.09,848.98,0.421886,99.28,1
2930646,2,1722,0,48394,52251,48103.49,51400.73,290.51,850.27,0.421749,99.29,1
2930686,2,1762,0,48393,52256,48104.07,51402.44,288.93,853.56,0.421613,99.3,1
2930726,2,1802,0,48393,52270,48104.65,51404.18,288.35,865.82,0.421476,99.3,1
2930766,2,1842,0,48400,52292,48105.25,51405.95,294.75,886.05,0.421338,99.31,1
2930806,2,1882,0,48407,52287,48105.85,51407.71,301.15,879.29,0.421201,99.31,1
2930846,2,1922,0,48396,52279,48106.43,51409.46,289.57,869.54,0.421062,99.31,1
2930886,2,1962,0,48393,52277,48107.01,51411.2,285.99,865.8,0.420924,99.32,1
2930926,2,2002,0,48401,52304,48107.6,51412.98,293.4,891.02,0.420784,99.32,1
2930966,2,2042,0,48409,52343,48108.2,51414.84,300.8,928.16,0.420643,99.33,1
2931007,2,2083,0,48427,52388,48108.84,51416.79,318.16,971.21,0.420502,99.33,1
2931047,2,2123,0,48448,52428,48109.52,51418.82,338.48,1009.18,0.42036,99.34,1
2931087,2,2163,0,48463,52473,48110.23,51420.93,352.77,1052.07,0.420217,99.34,1
2931127,2,2203,0,48476,52507,48110.96,51423.1,365.04,1083.9,0.420074,99.35,1
2931167,2,2243,0,48490,52548,48111.72,51425.35,378.28,1122.65,0.41993,99.35,1
2931207,2,2283,0,48508,52579,48112.52,51427.66,395.48,1151.34,0.419787,99.36,1
2931247,2,2323,0,48524,52618,48113.34,51430.04,410.66,1187.96,0.419643,99.36,1
2931287,2,2363,0,48539,52664,48114.19,51432.51,424.81,1231.49,0.4195,99.37,1
2931327,2,2403,0,48558,52708,48115.08,51435.06,442.92,1272.94,0.419357,99.37,1
2931367,2,2443,0,48581,52745,48116.02,51437.68,464.98,1307.32,0.419216,99.38,1
2931407,2,2483,0,48576,52649,48116.94,51440.11,459.06,1208.89,0.419078,99.38,1
2931447,2,2523,0,48508,52482,48117.72,51442.19,390.28,1039.81,0.418942,99.38,1
2931487,2,2563,0,48443,52389,48118.37,51444.09,324.62,944.91,0.418806,99.39,1
2931527,2,2603,0,48422,52373,48118.98,51445.95,303.02,927.05,0.418669,99.39,1
2931567,2,2643,0,48420,52369,48119.59,51447.79,300.41,921.21,0.418532,99.4,1
2931607,2,2683,0,48420,52359,48120.19,51449.62,299.81,909.38,0.418395,99.4,1
2931647,2,2723,0,48414,52361,48120.78,51451.44,293.22,909.56,0.418256,99.41,1
2931687,2,2763,0,48421,52387,48121.38,51453.31,299.62,933.69,0.418117,99.41,1
2931727,2,2803,0,48423,52391,48121.98,51455.19,301.02,935.81,0.417977,99.41,1
2931767,2,2843,0,48420,52382,48122.58,51457.04,297.42,924.96,0.417836,99.42,1
2931808,2,2884,0,48421,52390,48123.18,51458.91,297.82,931.09,0.417695,99.42,1
2931848,2,2924,0,48423,52417,48123.78,51460.83,299.22,956.17,0.417552,99.43,1
2931888,2,2964,0,48442,52457,48124.42,51462.82,317.58,994.18,0.417409,99.43,1
2931928,2,3004,0,48456,52506,48125.08,51464.91,330.92,1041.09,0.417264,99.44,1
2931968,2,3044,0,48472,52544,48125.78,51467.07,346.22,1076.93,0.417118,99.44,1
2932008,2,3084,0,48489,52577,48126.5,51469.29,362.5,1107.71,0.416972,99.44,1
2932048,2,3124,0,48504,52609,48127.26,51471.57,376.74,1137.43,0.416825,99.45,1
2932088,2,3164,0,48517,52644,48128.04,51473.92,388.96,1170.08,0.416678,99.45,1
2932128,2,3204,0,48534,52685,48128.86,51476.34,405.14,1208.66,0.416531,99.46,1
2932168,2,3244,0,48552,52722,48129.7,51478.83,422.3,1243.17,0.416384,99.46,1
2932208,2,3284,0,48567,52755,48130.58,51481.39,436.42,1273.61,0.416237,99.46,1
