t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
22,0,50913,61900,49344.92,59972.19,1568.08,1927.81,0.000000,0.000000,0.998894,85.02,1
32,0,50910,61900,49348.05,59976.05,1561.95,1923.95,0.000000,0.000000,0.998877,85.02,1
42,0,50910,61902,49351.18,59979.90,1558.82,1922.10,0.000000,0.000000,0.998859,85.02,1
53,0,50904,61894,49354.28,59983.73,1549.72,1910.27,0.000000,0.000000,0.998841,85.02,1
65,0,50901,61901,49357.37,59987.56,1543.63,1913.44,0.000000,0.000000,0.998822,85.02,1
75,0,50902,61900,49360.46,59991.39,1541.54,1908.61,0.000000,0.000000,0.998803,85.02,1
84,0,50901,61896,49363.55,59995.20,1537.45,1900.80,0.000000,0.000000,0.998784,85.02,1
93,0,50903,61902,49366.63,59999.02,1536.37,1902.98,0.000000,0.000000,0.998765,85.02,1
101,0,50901,61903,49369.70,60002.83,1531.30,1900.17,0.000000,0.000000,0.998745,85.02,1
111,0,50899,61902,49372.76,60006.63,1526.24,1895.37,0.000000,0.000000,0.998725,85.02,1
120,0,50900,61905,49375.81,60010.43,1524.19,1894.57,0.000000,0.000000,0.998704,85.02,1
132,0,50904,61898,49378.87,60014.20,1525.13,1883.80,0.000000,0.000000,0.998684,85.02,1
143,0,50908,61893,49381.93,60017.96,1526.07,1875.04,0.000000,0.000000,0.998663,85.03,1
152,0,50905,61899,49384.98,60021.72,1520.02,1877.28,0.000000,0.000000,0.998642,85.03,1
162,0,50913,61886,49388.04,60025.45,1524.96,1860.55,0.000000,0.000000,0.998621,85.03,1
165,0,50907,61895,49391.07,60029.20,1515.93,1865.80,0.000000,0.000000,0.998600,85.03,1
172,0,50908,61902,49394.11,60032.94,1513.89,1869.06,0.000000,0.000000,0.998579,85.03,1
181,0,50907,61901,49397.14,60036.68,1509.86,1864.32,0.000000,0.000000,0.998558,85.03,1
190,0,50909,61902,49400.16,60040.41,1508.84,1861.59,0.000000,0.000000,0.998537,85.03,1
200,0,50906,61905,49403.17,60044.14,1502.83,1860.86,0.000000,0.000000,0.998515,85.03,1
211,0,50903,61903,49406.17,60047.86,1496.83,1855.14,0.000000,0.000000,0.998493,85.03,1
224,0,50905,61907,49409.17,60051.58,1495.83,1855.42,0.000000,0.000000,0.998470,85.03,1
234,0,50911,61908,49412.18,60055.29,1498.82,1852.71,0.000000,0.000000,0.998448,85.03,1
244,0,50915,61914,49415.18,60059.01,1499.82,1854.99,0.000000,0.000000,0.998425,85.03,1
257,0,50917,61919,49418.19,60062.73,1498.81,1856.27,0.000000,0.000000,0.998402,85.03,1
268,0,50920,61918,49421.19,60066.45,1498.81,1851.55,0.000000,0.000000,0.998379,85.03,1
279,0,50924,61917,49424.20,60070.15,1499.80,1846.85,0.000000,0.000000,0.998356,85.03,1
296,0,50915,61921,49427.18,60073.85,1487.82,1847.15,0.000000,0.000000,0.998332,85.03,1
310,0,50925,61923,49430.18,60077.55,1494.82,1845.45,0.000000,0.000000,0.998308,85.03,1
318,0,50925,61924,49433.17,60081.25,1491.83,1842.75,0.000000,0.000000,0.998284,85.03,1
327,0,50926,61924,49436.16,60084.93,1489.84,1839.07,0.000000,0.000000,0.998260,85.03,1
334,0,50938,61921,49439.16,60088.61,1498.84,1832.39,0.000000,0.000000,0.998236,85.03,1
341,0,50934,61922,49442.16,60092.27,1491.84,1829.73,0.000000,0.000000,0.998212,85.03,1
351,0,50934,61919,49445.14,60095.93,1488.86,1823.07,0.000000,0.000000,0.998189,85.04,1
361,0,50935,61923,49448.12,60099.59,1486.88,1823.41,0.000000,0.000000,0.998165,85.04,1
371,0,50934,61922,49451.09,60103.23,1482.91,1818.77,0.000000,0.000000,0.998141,85.04,1
389,0,50936,61921,49454.07,60106.87,1481.93,1814.13,0.000000,0.000000,0.998118,85.04,1
397,0,50935,61918,49457.03,60110.49,1477.97,1807.51,0.000000,0.000000,0.998094,85.04,1
402,0,50939,61918,49460.00,60114.11,1479.00,1803.89,0.000000,0.000000,0.998071,85.04,1
425,0,50934,61919,49462.95,60117.72,1471.05,1801.28,0.000000,0.000000,0.998048,85.04,1
440,0,50935,61918,49465.89,60121.32,1469.11,1796.68,0.000000,0.000000,0.998025,85.04,1
450,0,50936,61922,49468.83,60124.93,1467.17,1797.07,0.000000,0.000000,0.998002,85.04,1
457,0,50938,61917,49471.77,60128.51,1466.23,1788.49,0.000000,0.000000,0.997979,85.04,1
465,0,50939,61919,49474.71,60132.09,1464.29,1786.91,0.000000,0.000000,0.997956,85.04,1
469,0,50936,61924,49477.64,60135.68,1458.36,1788.32,0.000000,0.000000,0.997934,85.04,1
473,0,50932,61925,49480.55,60139.26,1451.45,1785.74,0.000000,0.000000,0.997911,85.04,1
486,0,50939,61927,49483.46,60142.84,1455.54,1784.16,0.000000,0.000000,0.997889,85.04,1
499,0,50940,61932,49486.38,60146.42,1453.62,1785.58,0.000000,0.000000,0.997866,85.04,1
511,0,50939,61925,49489.29,60149.98,1449.71,1775.02,0.000000,0.000000,0.997844,85.04,1
521,0,50937,61926,49492.18,60153.53,1444.82,1772.47,0.000000,0.000000,0.997821,85.04,1
538,0,50935,61919,49495.07,60157.06,1439.93,1761.94,0.000000,0.000000,0.997799,85.04,1
547,0,50940,61926,49497.96,60160.60,1442.04,1765.40,0.000000,0.000000,0.997777,85.05,1
555,0,50934,61931,49500.84,60164.14,1433.16,1766.86,0.000000,0.000000,0.997755,85.05,1
563,0,50940,61927,49503.71,60167.67,1436.29,1759.33,0.000000,0.000000,0.997732,85.05,1
573,0,50950,61933,49506.61,60171.20,1443.39,1761.80,0.000000,0.000000,0.997710,85.05,1
583,0,50935,61938,49509.47,60174.74,1425.53,1763.26,0.000000,0.000000,0.997688,85.05,1
593,0,50945,61935,49512.34,60178.26,1432.66,1756.74,0.000000,0.000000,0.997666,85.05,1
603,0,50944,61941,49515.20,60181.79,1428.80,1759.21,0.000000,0.000000,0.997644,85.05,1
610,0,50948,61940,49518.07,60185.31,1429.93,1754.69,0.000000,0.000000,0.997621,85.05,1
621,0,50946,61944,49520.93,60188.83,1425.07,1755.17,0.000000,0.000000,0.997599,85.05,1
633,0,50948,61942,49523.78,60192.34,1424.22,1749.66,0.000000,0.000000,0.997577,85.05,1
647,0,50943,61934,49526.62,60195.82,1416.38,1738.18,0.000000,0.000000,0.997554,85.05,1
658,0,50944,61929,49529.46,60199.29,1414.54,1729.71,0.000000,0.000000,0.997532,85.05,1
666,0,50942,61931,49532.29,60202.75,1409.71,1728.25,0.000000,0.000000,0.997510,85.05,1
676,0,50942,61937,49535.11,60206.22,1406.89,1730.78,0.000000,0.000000,0.997488,85.05,1
683,0,50945,61928,49537.93,60209.67,1407.07,1718.33,0.000000,0.000000,0.997466,85.05,1
694,0,50942,61926,49540.73,60213.10,1401.27,1712.90,0.000000,0.000000,0.997444,85.05,1
706,0,50941,61928,49543.54,60216.53,1397.46,1711.47,0.000000,0.000000,0.997422,85.05,1
719,0,50935,61931,49546.32,60219.96,1388.68,1711.04,0.000000,0.000000,0.997400,85.05,1
728,0,50943,61928,49549.11,60223.38,1393.89,1704.62,0.000000,0.000000,0.997379,85.06,1
734,0,50939,61931,49551.89,60226.80,1387.11,1704.20,0.000000,0.000000,0.997357,85.06,1
745,0,50940,61935,49554.67,60230.21,1385.33,1704.79,0.000000,0.000000,0.997335,85.06,1
755,0,50942,61929,49557.45,60233.61,1384.55,1695.39,0.000000,0.000000,0.997314,85.06,1
766,0,50943,61924,49560.22,60237.00,1382.78,1687.00,0.000000,0.000000,0.997292,85.06,1
774,0,50936,61924,49562.98,60240.37,1373.02,1683.63,0.000000,0.000000,0.997271,85.06,1
785,0,50940,61921,49565.73,60243.73,1374.27,1677.27,0.000000,0.000000,0.997250,85.06,1
794,0,50943,61924,49568.48,60247.10,1374.52,1676.90,0.000000,0.000000,0.997229,85.06,1
804,0,50941,61922,49571.23,60250.45,1369.77,1671.55,0.000000,0.000000,0.997208,85.06,1
813,0,50933,61923,49573.96,60253.80,1359.04,1669.20,0.000000,0.000000,0.997187,85.06,1
