t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
28,0,50705,52329,50100.86,51195.40,604.14,1133.60,-0.395788,-0.354410,0.589962,95.25,1
49,0,50722,52365,50102.11,51197.74,619.89,1167.26,-0.395813,-0.354455,0.589972,95.25,1
89,0,50739,52416,50103.38,51200.18,635.62,1215.82,-0.395838,-0.354503,0.589979,95.25,1
129,0,50759,52464,50104.69,51202.70,654.31,1261.30,-0.395864,-0.354552,0.589982,95.25,1
169,0,50780,52502,50106.04,51205.30,673.96,1296.70,-0.395891,-0.354603,0.589981,95.25,1
209,0,50800,52541,50107.43,51207.98,692.57,1333.02,-0.395919,-0.354655,0.589976,95.25,1
249,0,50819,52578,50108.86,51210.72,710.14,1367.28,-0.395948,-0.354709,0.589968,95.25,1
290,0,50834,52593,50110.31,51213.48,723.69,1379.52,-0.395977,-0.354763,0.589955,95.25,1
329,0,50798,52440,50111.69,51215.94,686.31,1224.06,-0.396004,-0.354811,0.589942,95.25,1
369,0,50711,52291,50112.89,51218.09,598.11,1072.91,-0.396028,-0.354853,0.589929,95.25,1
409,0,50680,52287,50114.02,51220.23,565.98,1066.77,-0.396051,-0.354894,0.589914,95.25,1
449,0,50692,52324,50115.18,51222.44,576.82,1101.56,-0.396074,-0.354938,0.589896,95.25,1
489,0,50709,52349,50116.37,51224.69,592.63,1124.31,-0.396097,-0.354982,0.589877,95.25,1
530,0,50718,52374,50117.57,51226.99,600.43,1147.01,-0.396121,-0.355026,0.589855,95.25,1
570,0,50728,52379,50118.79,51229.30,609.21,1149.70,-0.396146,-0.355072,0.589832,95.25,1
612,0,50723,52367,50120.00,51231.57,603.00,1135.43,-0.396170,-0.355116,0.589807,95.25,1
651,0,50711,52371,50121.19,51233.86,589.81,1137.14,-0.396194,-0.355160,0.589780,95.25,1
691,0,50719,52409,50122.38,51236.21,596.62,1172.79,-0.396217,-0.355206,0.589749,95.25,1
730,0,50741,52450,50123.62,51238.64,617.38,1211.36,-0.396242,-0.355254,0.589717,95.25,1
771,0,50763,52493,50124.90,51241.15,638.10,1251.85,-0.396268,-0.355303,0.589681,95.25,1
811,0,50775,52542,50126.20,51243.75,648.80,1298.25,-0.396294,-0.355354,0.589641,95.25,1
850,0,50795,52587,50127.54,51246.44,667.46,1340.56,-0.396320,-0.355406,0.589598,95.25,1
890,0,50822,52620,50128.93,51249.19,693.07,1370.81,-0.396348,-0.355460,0.589551,95.25,1
930,0,50844,52661,50130.36,51252.01,713.64,1408.99,-0.396377,-0.355515,0.589501,95.25,1
971,0,50834,52544,50131.77,51254.60,702.23,1289.40,-0.396405,-0.355565,0.589450,95.25,1
1011,0,50736,52334,50132.98,51256.76,603.02,1077.24,-0.396429,-0.355607,0.589399,95.25,1
1051,0,50668,52251,50134.05,51258.75,533.95,992.25,-0.396450,-0.355646,0.589348,95.25,1
1091,0,50661,52269,50135.11,51260.77,525.89,1008.23,-0.396471,-0.355686,0.589295,95.25,1
1130,0,50677,52287,50136.20,51262.82,540.80,1024.18,-0.396493,-0.355726,0.589242,95.25,1
1171,0,50678,52302,50137.28,51264.90,540.72,1037.10,-0.396515,-0.355766,0.589188,95.25,1
1212,0,50689,52314,50138.39,51267.00,550.61,1047.00,-0.396537,-0.355807,0.589132,95.25,1
1253,0,50691,52305,50139.49,51269.08,551.51,1035.92,-0.396559,-0.355848,0.589076,95.26,1
1291,0,50685,52301,50140.59,51271.14,544.41,1029.86,-0.396581,-0.355888,0.589019,95.26,1
1332,0,50692,52330,50141.69,51273.26,550.31,1056.74,-0.396603,-0.355929,0.588961,95.26,1
1371,0,50706,52364,50142.82,51275.45,563.18,1088.55,-0.396625,-0.355972,0.588901,95.26,1
1411,0,50733,52414,50144.00,51277.72,589.00,1136.28,-0.396649,-0.356016,0.588840,95.26,1
1451,0,50749,52463,50145.21,51280.09,603.79,1182.91,-0.396673,-0.356063,0.588777,95.26,1
1489,0,50771,52509,50146.47,51282.55,624.53,1226.45,-0.396698,-0.356111,0.588713,95.26,1
1531,0,50796,52549,50147.77,51285.09,648.23,1263.91,-0.396724,-0.356160,0.588646,95.26,1
1572,0,50815,52585,50149.11,51287.69,665.89,1297.31,-0.396750,-0.356211,0.588577,95.26,1
1612,0,50838,52619,50150.48,51290.36,687.52,1328.64,-0.396778,-0.356263,0.588507,95.26,1
1650,0,50843,52560,50151.87,51292.89,691.13,1267.11,-0.396806,-0.356312,0.588437,95.26,1
1691,0,50757,52312,50153.08,51294.93,603.92,1017.07,-0.396830,-0.356352,0.588368,95.26,1
1732,0,50658,52135,50154.09,51296.61,503.91,838.39,-0.396850,-0.356385,0.588300,95.26,1
1781,0,50621,52102,50155.03,51298.23,465.97,803.77,-0.396868,-0.356416,0.588234,95.26,1
1811,0,50623,52104,50155.96,51299.84,467.04,804.16,-0.396887,-0.356448,0.588168,95.27,1
1852,0,50620,52085,50156.89,51301.41,463.11,783.59,-0.396906,-0.356478,0.588103,95.27,1
1892,0,50627,52097,50157.84,51303.00,469.16,794.00,-0.396924,-0.356509,0.588039,95.27,1
1932,0,50635,52097,50158.79,51304.59,476.21,792.41,-0.396944,-0.356540,0.587977,95.27,1
1973,0,50630,52094,50159.74,51306.18,470.26,787.82,-0.396962,-0.356571,0.587915,95.27,1
2012,0,50633,52105,50160.69,51307.77,472.31,797.23,-0.396981,-0.356602,0.587855,95.27,1
2050,0,50652,52145,50161.67,51309.45,490.33,835.55,-0.397001,-0.356635,0.587795,95.27,1
2089,0,50675,52195,50162.70,51311.22,512.30,883.78,-0.397021,-0.356669,0.587737,95.27,1
2129,0,50700,52257,50163.77,51313.12,536.23,943.88,-0.397043,-0.356706,0.587679,95.27,1
2169,0,50728,52306,50164.90,51315.11,563.10,990.89,-0.397065,-0.356745,0.587621,95.27,1
2209,0,50752,52342,50166.08,51317.16,585.92,1024.84,-0.397089,-0.356785,0.587565,95.28,1
2250,0,50776,52382,50167.30,51319.29,608.70,1062.71,-0.397113,-0.356827,0.587509,95.28,1
2290,0,50791,52427,50168.55,51321.51,622.45,1105.49,-0.397138,-0.356870,0.587454,95.28,1
2330,0,50814,52471,50169.84,51323.81,644.16,1147.19,-0.397164,-0.356915,0.587399,95.28,1
2372,0,50822,52386,50171.15,51325.93,650.85,1060.07,-0.397190,-0.356956,0.587346,95.28,1
2412,0,50728,52102,50172.26,51327.49,555.74,774.51,-0.397212,-0.356986,0.587297,95.28,1
2452,0,50610,51911,50173.14,51328.66,436.86,582.34,-0.397229,-0.357009,0.587251,95.28,1
2493,0,50572,51880,50173.94,51329.76,398.06,550.24,-0.397245,-0.357031,0.587207,95.28,1
2533,0,50583,51882,50174.76,51330.87,408.24,551.13,-0.397262,-0.357052,0.587166,95.28,1
2574,0,50582,51867,50175.57,51331.94,406.43,535.06,-0.397278,-0.357073,0.587127,95.29,1
2613,0,50589,51901,50176.40,51333.08,412.60,567.92,-0.397295,-0.357095,0.587090,95.29,1
2651,0,50603,51929,50177.26,51334.27,425.74,594.73,-0.397312,-0.357119,0.587055,95.29,1
2692,0,50613,51931,50178.13,51335.47,434.87,595.53,-0.397329,-0.357142,0.587023,95.29,1
