t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
70,0,49694,54944,15376.60,17007.55,34317.39,37936.45,0.000000,0.000000,nan,nan,0
80,0,49701,54954,15445.25,17083.44,34255.75,37870.56,0.000000,0.000000,nan,nan,0
95,0,49701,54953,15513.77,17159.18,34187.23,37793.82,0.000000,0.000000,nan,nan,0
106,0,49700,54960,15582.14,17234.78,34117.86,37725.22,0.000000,0.000000,nan,nan,0
115,0,49699,54962,15650.37,17310.24,34048.62,37651.76,0.000000,0.000000,nan,nan,0
129,0,49708,54966,15718.49,17385.55,33989.51,37580.45,0.000000,0.000000,nan,nan,0
136,0,49708,54975,15786.47,17460.73,33921.53,37514.27,0.000000,0.000000,nan,nan,0
143,0,49712,54972,15854.32,17535.75,33857.68,37436.25,0.000000,0.000000,nan,nan,0
150,0,49712,54974,15922.04,17610.63,33789.96,37363.37,0.000000,0.000000,nan,nan,0
160,0,49712,54979,15989.62,17685.37,33722.38,37293.63,0.000000,0.000000,nan,nan,0
170,0,49709,54980,16057.05,17759.96,33651.95,37220.04,0.000000,0.000000,nan,nan,0
183,0,49716,54984,16124.37,17834.41,33591.62,37149.59,0.000000,0.000000,nan,nan,0
196,0,49724,54987,16191.57,17908.71,33532.43,37078.29,0.000000,0.000000,nan,nan,0
215,0,49732,54996,16258.65,17982.89,33473.35,37013.11,0.000000,0.000000,nan,nan,0
231,0,49744,54996,16325.62,18056.91,33418.37,36939.09,0.000000,0.000000,nan,nan,0
243,0,49745,55002,16392.46,18130.80,33352.54,36871.20,0.000000,0.000000,nan,nan,0
251,0,49749,55005,16459.18,18204.55,33289.82,36800.45,0.000000,0.000000,nan,nan,0
263,0,49746,55000,16525.75,18278.14,33220.25,36721.86,0.000000,0.000000,nan,nan,0
280,0,49748,54987,16592.20,18351.56,33155.80,36635.44,0.000000,0.000000,nan,nan,0
296,0,49745,54989,16658.50,18424.84,33086.50,36564.16,0.000000,0.000000,nan,nan,0
312,0,49741,54988,16724.67,18497.96,33016.33,36490.04,0.000000,0.000000,nan,nan,0
331,0,49745,54983,16790.71,18570.94,32954.29,36412.06,0.000000,0.000000,nan,nan,0
359,0,49741,54985,16856.61,18643.76,32884.39,36341.23,0.000000,0.000000,nan,nan,0
368,0,49742,54980,16922.38,18716.44,32819.62,36263.56,0.000000,0.000000,nan,nan,0
371,0,49744,54987,16988.03,18788.98,32755.97,36198.02,0.000000,0.000000,nan,nan,0
401,0,49751,54976,17053.55,18861.35,32697.45,36114.65,0.000000,0.000000,nan,nan,0
418,0,49740,54979,17118.93,18933.59,32621.07,36045.41,0.000000,0.000000,nan,nan,0
435,0,49732,54973,17184.15,19005.67,32547.85,35967.33,0.000000,0.000000,nan,nan,0
454,0,49730,54972,17249.24,19077.60,32480.76,35894.40,0.000000,0.000000,nan,nan,0
465,0,49731,54976,17314.21,19149.40,32416.79,35826.60,0.000000,0.000000,nan,nan,0
485,0,49729,54971,17379.04,19221.04,32349.96,35749.95,0.000000,0.000000,nan,nan,0
493,0,49731,54974,17443.74,19292.55,32287.26,35681.45,0.000000,0.000000,nan,nan,0
515,0,49733,54979,17508.32,19363.92,32224.68,35615.08,0.000000,0.000000,nan,nan,0
534,0,49729,54979,17572.76,19435.15,32156.24,35543.84,0.000000,0.000000,nan,nan,0
543,0,49732,54980,17637.08,19506.24,32094.92,35473.76,0.000000,0.000000,nan,nan,0
550,0,49733,54985,17701.27,19577.20,32031.73,35407.80,0.000000,0.000000,nan,nan,0
558,0,49732,54973,17765.34,19648.00,31966.66,35325.00,0.000000,0.000000,nan,nan,0
566,0,49734,54975,17829.27,19718.65,31904.73,35256.35,0.000000,0.000000,nan,nan,0
582,0,49736,54981,17893.09,19789.18,31842.91,35191.82,0.000000,0.000000,nan,nan,0
591,0,49735,54987,17956.77,19859.57,31778.23,35127.43,0.000000,0.000000,nan,nan,0
598,0,49738,54989,18020.33,19929.83,31717.67,35059.17,0.000000,0.000000,nan,nan,0
606,0,49741,54991,18083.78,19999.96,31657.22,34991.05,0.000000,0.000000,nan,nan,0
610,0,49746,54984,18147.10,20069.92,31598.90,34914.08,0.000000,0.000000,nan,nan,0
616,0,49746,54982,18210.30,20139.75,31535.70,34842.25,0.000000,0.000000,nan,nan,0
638,0,49750,54988,18273.38,20209.45,31476.62,34778.55,0.000000,0.000000,nan,nan,0
648,0,49740,54986,18336.31,20279.00,31403.69,34707.00,0.000000,0.000000,nan,nan,0
665,0,49744,54986,18399.13,20348.41,31344.87,34637.59,0.000000,0.000000,nan,nan,0
677,0,49742,54987,18461.81,20417.69,31280.19,34569.31,0.000000,0.000000,nan,nan,0
685,0,49741,54995,18524.37,20486.84,31216.63,34508.16,0.000000,0.000000,nan,nan,0
693,0,49750,54996,18586.82,20555.86,31163.18,34440.14,0.000000,0.000000,nan,nan,0
699,0,49749,54991,18649.15,20624.73,31099.85,34366.27,0.000000,0.000000,nan,nan,0
704,0,49750,54992,18711.35,20693.47,31038.65,34298.53,0.000000,0.000000,nan,nan,0
712,0,49751,54990,18773.43,20762.06,30977.57,34227.94,0.000000,0.000000,nan,nan,0
718,0,49749,54997,18835.38,20830.53,30913.62,34166.47,0.000000,0.000000,nan,nan,0
724,0,49747,55006,18897.21,20898.88,30849.79,34107.12,0.000000,0.000000,nan,nan,0
730,0,49757,55003,18958.93,20967.09,30798.07,34035.91,0.000000,0.000000,nan,nan,0
737,0,49751,55002,19020.51,21035.16,30730.49,33966.84,0.000000,0.000000,nan,nan,0
739,0,49754,54999,19081.98,21103.09,30672.02,33895.91,0.000000,0.000000,nan,nan,0
749,0,49747,55004,19143.31,21170.89,30603.69,33833.11,0.000000,0.000000,nan,nan,0
764,0,49753,55003,19204.53,21238.56,30548.47,33764.44,0.000000,0.000000,nan,nan,0
769,0,49747,55011,19265.62,21306.10,30481.38,33704.90,0.000000,0.000000,nan,nan,0
770,0,49749,54994,19326.58,21373.48,30422.42,33620.52,0.000000,0.000000,nan,nan,0
772,0,49747,55005,19387.42,21440.74,30359.58,33564.26,0.000000,0.000000,nan,nan,0
773,0,49752,55009,19448.15,21507.88,30303.85,33501.12,0.000000,0.000000,nan,nan,0
774,0,49750,55009,19508.76,21574.88,30241.24,33434.12,0.000000,0.000000,nan,nan,0
776,0,49759,55011,19569.26,21641.76,30189.74,33369.24,0.000000,0.000000,nan,nan,0
777,0,49762,55008,19629.65,21708.49,30132.35,33299.51,0.000000,0.000000,nan,nan,0
778,0,49760,55012,19689.91,21775.10,30070.09,33236.91,0.000000,0.000000,nan,nan,0
780,0,49761,55010,19750.05,21841.57,30010.95,33168.43,0.000000,0.000000,nan,nan,0
782,0,49758,55009,19810.07,21907.90,29947.93,33101.10,0.000000,0.000000,nan,nan,0
784,0,49757,55010,19869.96,21974.11,29887.04,33035.89,0.000000,0.000000,nan,nan,0
809,0,49747,55011,19929.71,22040.18,29817.29,32970.82,0.000000,0.000000,nan,nan,0
820,0,49755,55002,19989.37,22106.11,29765.63,32895.89,0.000000,0.000000,nan,nan,0
838,0,49752,55012,20048.89,22171.92,29703.11,32840.08,0.000000,0.000000,nan,nan,0
853,0,49749,55013,20108.29,22237.60,29640.71,32775.40,0.000000,0.000000,nan,nan,0
873,0,49752,55014,20167.58,22303.15,29584.42,32710.85,0.000000,0.000000,nan,nan,0
888,0,49747,55019,20226.74,22368.59,29520.26,32650.41,0.000000,0.000000,nan,nan,0
902,0,49754,55019,20285.79,22433.89,29468.21,32585.11,0.000000,0.000000,nan,nan,0
908,0,49755,55019,20344.73,22499.06,29410.27,32519.94,0.000000,0.000000,nan,nan,0
914,0,49763,55029,20403.57,22564.12,29359.43,32464.88,0.000000,0.000000,nan,nan,0
923,0,49756,55023,20462.28,22629.04,29293.72,32393.96,0.000000,0.000000,nan,nan,0
929,0,49763,55028,20520.88,22693.83,29242.12,32334.17,0.000000,0.000000,nan,nan,0
930,0,49765,55035,20579.37,22758.52,29185.63,32276.48,0.000000,0.000000,nan,nan,0
932,0,49768,55028,20637.74,22823.06,29130.26,32204.94,0.000000,0.000000,nan,nan,0
934,0,49762,55036,20695.99,22887.48,29066.01,32148.52,0.000000,0.000000,nan,nan,0
937,0,49769,55048,20754.14,22951.80,29014.86,32096.20,0.000000,0.000000,nan,nan,0
940,0,49773,55049,20812.18,23016.00,28960.82,32033.00,0.000000,0.000000,nan,nan,0
943,0,49780,55046,20870.11,23080.06,28909.89,31965.94,0.000000,0.000000,nan,nan,0
946,0,49790,55053,20927.95,23144.01,28862.05,31908.99,0.000000,0.000000,nan,nan,0
948,0,49798,55055,20985.69,23207.83,28812.31,31847.17,0.000000,0.000000,nan,nan,0
951,0,49795,55060,21043.31,23271.54,28751.69,31788.46,0.000000,0.000000,nan,nan,0
953,0,49794,55051,21100.81,23335.09,28693.19,31715.91,0.000000,0.000000,nan,nan,0
978,0,49786,55047,21158.19,23398.52,28627.81,31648.48,0.000000,0.000000,nan,nan,0
984,0,49788,55052,21215.45,23461.82,28572.55,31590.18,0.000000,0.000000,nan,nan,0
987,0,49790,55053,21272.60,23525.01,28517.40,31527.99,0.000000,0.000000,nan,nan,0
996,0,49787,55052,21329.63,23588.06,28457.38,31463.94,0.000000,0.000000,nan,nan,0
1001,0,49782,55050,21386.53,23650.99,28395.47,31399.01,0.000000,0.000000,nan,nan,0
1010,0,49784,55051,21443.33,23713.79,28340.67,31337.21,0.000000,0.000000,nan,nan,0
1015,0,49785,55048,21500.01,23776.46,28284.99,31271.54,0.000000,0.000000,nan,nan,0
1018,0,49787,55048,21556.58,23839.00,28230.42,31209.00,0.000000,0.000000,nan,nan,0
1021,0,49779,55045,21613.03,23901.41,28165.97,31143.59,0.000000,0.000000,nan,nan,0
1024,0,49789,55046,21669.38,23963.70,28119.62,31082.30,0.000000,0.000000,nan,nan,0
1038,0,49780,55053,21725.60,24025.88,28054.40,31027.12,0.000000,0.000000,nan,nan,0
1046,0,49784,55049,21781.72,24087.93,28002.28,30961.07,0.000000,0.000000,nan,nan,0
1058,0,49789,55058,21837.74,24149.87,27951.26,30908.13,0.000000,0.000000,nan,nan,0
1072,0,49792,55055,21893.64,24211.68,27898.36,30843.32,0.000000,0.000000,nan,nan,0
1080,0,49792,55058,21949.44,24273.37,27842.56,30784.63,0.000000,0.000000,nan,nan,0
1093,0,49794,55055,22005.13,24334.94,27788.87,30720.06,0.000000,0.000000,nan,nan,0
1106,0,49797,55055,22060.71,24396.38,27736.29,30658.62,0.000000,0.000000,nan,nan,0
1126,0,49803,55057,22116.20,24457.70,27686.80,30599.30,0.000000,0.000000,nan,nan,0
1140,0,49797,55060,22171.56,24518.91,27625.44,30541.09,0.000000,0.000000,nan,nan,0
1157,0,49797,55052,22226.81,24579.97,27570.19,30472.03,0.000000,0.000000,nan,nan,0
1172,0,49793,55056,22281.95,24640.93,27511.05,30415.07,0.000000,0.000000,nan,nan,0
1191,0,49796,55065,22336.97,24701.78,27459.03,30363.22,0.000000,0.000000,nan,nan,0
1196,0,49797,55066,22391.89,24762.50,27405.11,30303.50,0.000000,0.000000,nan,nan,0
1202,0,49797,55065,22446.71,24823.11,27350.29,30241.89,0.000000,0.000000,nan,nan,0
1208,0,49807,55071,22501.43,24883.61,27305.57,30187.39,0.000000,0.000000,nan,nan,0
1216,0,49810,55066,22556.04,24943.97,27253.96,30122.03,0.000000,0.000000,nan,nan,0
1217,0,49811,55073,22610.55,25004.23,27200.45,30068.77,0.000000,0.000000,nan,nan,0
1218,0,49809,55068,22664.95,25064.36,27144.05,30003.64,0.000000,0.000000,nan,nan,0
1222,0,49807,55066,22719.24,25124.36,27087.76,29941.64,0.000000,0.000000,nan,nan,0
1225,0,49805,55070,22773.41,25184.25,27031.59,29885.75,0.000000,0.000000,nan,nan,0
1228,0,49806,55067,22827.47,25244.02,26978.53,29822.98,0.000000,0.000000,nan,nan,0
1239,0,49806,55067,22881.43,25303.67,26924.57,29763.33,0.000000,0.000000,nan,nan,0
1250,0,49809,55063,22935.29,25363.19,26873.71,29699.81,0.000000,0.000000,nan,nan,0
1259,0,49803,55070,22989.02,25422.60,26813.98,29647.40,0.000000,0.000000,nan,nan,0
1268,0,49799,55072,23042.64,25481.90,26756.36,29590.10,0.000000,0.000000,nan,nan,0
1281,0,49810,55077,23096.18,25541.09,26713.82,29535.91,0.000000,0.000000,nan,nan,0
1290,0,49809,55073,23149.61,25600.15,26659.39,29472.85,0.000000,0.000000,nan,nan,0
1301,0,49804,55076,23202.91,25659.11,26601.09,29416.89,0.000000,0.000000,nan,nan,0
1311,0,49810,55074,23256.13,25717.94,26553.87,29356.06,0.000000,0.000000,nan,nan,0
1318,0,49810,55078,23309.24,25776.66,26500.76,29301.34,0.000000,0.000000,nan,nan,0
1333,0,49812,55077,23362.24,25835.26,26449.76,29241.74,0.000000,0.000000,nan,nan,0
1349,0,49817,55086,23415.15,25893.76,26401.85,29192.24,0.000000,0.000000,nan,nan,0
1366,0,49813,55087,23467.95,25952.15,26345.05,29134.85,0.000000,0.000000,nan,nan,0
