t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,48812,52126,4410.03,4733.47,44401.97,47392.53,0,0,nan,nan,0
476,0,48806,52104,4498.82,4828.21,44307.18,47275.79,0,0,nan,nan,0
487,0,48796,52098,4587.41,4922.75,44208.58,47175.25,0,0,nan,nan,0
495,0,48797,52092,4675.83,5017.09,44121.17,47074.91,0,0,nan,nan,0
506,0,48787,52092,4764.06,5111.24,44022.94,46980.76,0,0,nan,nan,0
517,0,48787,52081,4852.1,5205.18,43934.9,46875.82,0,0,nan,nan,0
526,0,48784,52070,4939.97,5298.91,43844.03,46771.09,0,0,nan,nan,0
536,0,48780,52068,5027.65,5392.45,43752.35,46675.55,0,0,nan,nan,0
545,0,48780,52068,5115.15,5485.8,43664.85,46582.2,0,0,nan,nan,0
556,0,48774,52083,5202.47,5578.99,43571.53,46504.01,0,0,nan,nan,0
566,0,48787,52100,5289.64,5672.04,43497.36,46427.96,0,0,nan,nan,0
575,0,48794,52133,5376.65,5764.96,43417.35,46368.04,0,0,nan,nan,0
585,0,48803,52141,5463.5,5857.71,43339.5,46283.29,0,0,nan,nan,0
596,0,48810,52157,5550.19,5950.31,43259.8,46206.69,0,0,nan,nan,0
606,0,48809,52159,5636.71,6042.73,43172.29,46116.27,0,0,nan,nan,0
616,0,48811,52159,5723.06,6134.96,43087.94,46024.04,0,0,nan,nan,0
626,0,48817,52165,5809.25,6227.02,43007.75,45937.98,0,0,nan,nan,0
635,0,48809,52176,5895.25,6318.92,42913.75,45857.08,0,0,nan,nan,0
646,0,48814,52168,5981.09,6410.62,42832.91,45757.38,0,0,nan,nan,0
656,0,48810,52170,6066.74,6502.13,42743.26,45667.87,0,0,nan,nan,0
665,0,48808,52164,6152.23,6593.46,42655.77,45570.54,0,0,nan,nan,0
676,0,48806,52150,6237.53,6684.57,42568.46,45465.43,0,0,nan,nan,0
687,0,48796,52140,6322.65,6775.48,42473.35,45364.51,0,0,nan,nan,0
696,0,48794,52141,6407.59,6866.21,42386.41,45274.78,0,0,nan,nan,0
706,0,48786,52137,6492.35,6956.76,42293.65,45180.25,0,0,nan,nan,0
716,0,48795,52141,6576.96,7047.12,42218.04,45093.87,0,0,nan,nan,0
726,0,48797,52158,6661.4,7137.35,42135.6,45020.66,0,0,nan,nan,0
736,0,48805,52178,6745.68,7227.43,42059.32,44950.57,0,0,nan,nan,0
745,0,48814,52209,6829.82,7317.39,41984.18,44891.61,0,0,nan,nan,0
755,0,48826,52246,6913.81,7407.25,41912.19,44838.75,0,0,nan,nan,0
766,0,48848,52287,6997.68,7497.01,41850.32,44789.99,0,0,nan,nan,0
776,0,48868,52318,7081.42,7586.65,41786.58,44731.35,0,0,nan,nan,0
786,0,48882,52346,7165.02,7676.17,41716.98,44669.83,0,0,nan,nan,0
796,0,48891,52370,7248.48,7765.56,41642.52,44604.44,0,0,nan,nan,0
805,0,48895,52386,7331.77,7854.8,41563.23,44531.2,0,0,nan,nan,0
816,0,48902,52391,7414.91,7943.87,41487.09,44447.13,0,0,nan,nan,0
826,0,48915,52400,7497.91,8032.78,41417.09,44367.22,0,0,nan,nan,0
835,0,48903,52405,7580.72,8121.53,41322.28,44283.47,0,0,nan,nan,0
846,0,48915,52407,7663.39,8210.1,41251.61,44196.9,0,0,nan,nan,0
857,0,48911,52409,7745.88,8298.5,41165.12,44110.5,0,0,nan,nan,0
