t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
36,0,52708,56828,52353.49,55948.90,717.91,1001.25,354.51,879.10,-2.801676,-2.534860,-0.263702,-0.272627,0.542565,96.38,1
75,0,52699,56759,52354.18,55950.52,717.91,1001.25,344.82,808.48,-2.801689,-2.534889,-0.263564,-0.272499,0.542447,96.38,1
115,0,52667,56694,52354.81,55952.01,717.91,1001.25,312.19,741.99,-2.801701,-2.534915,-0.263425,-0.272369,0.542327,96.38,1
155,0,52649,56692,52355.40,55953.49,717.91,1001.25,293.60,738.51,-2.801712,-2.534942,-0.263286,-0.272239,0.542204,96.38,1
195,0,52654,56708,52356.00,55955.00,717.91,1001.25,298.00,753.00,-2.801723,-2.534969,-0.263147,-0.272110,0.542079,96.39,1
235,0,52656,56704,52356.60,55956.50,717.91,1001.25,299.40,747.50,-2.801735,-2.534996,-0.263008,-0.271980,0.541951,96.39,1
276,0,52653,56712,52357.20,55958.01,717.91,1001.25,295.80,753.99,-2.801746,-2.535023,-0.262869,-0.271851,0.541821,96.39,1
315,0,52663,56730,52357.81,55959.56,717.91,1001.25,305.19,770.44,-2.801758,-2.535050,-0.262730,-0.271722,0.541687,96.39,1
355,0,52669,56738,52358.43,55961.12,717.91,1001.25,310.57,776.88,-2.801770,-2.535078,-0.262592,-0.271594,0.541552,96.39,1
394,0,52670,56742,52359.06,55962.68,717.91,1001.25,310.94,779.32,-2.801782,-2.535106,-0.262454,-0.271466,0.541414,96.40,1
435,0,52672,56753,52359.69,55964.26,717.91,1001.25,312.31,788.74,-2.801794,-2.535135,-0.262316,-0.271338,0.541273,96.40,1
475,0,52675,56769,52360.32,55965.87,717.91,1001.25,314.68,803.13,-2.801806,-2.535163,-0.262178,-0.271211,0.541129,96.40,1
515,0,52679,56774,52360.96,55967.49,717.91,1001.25,318.04,806.51,-2.801818,-2.535192,-0.262040,-0.271084,0.540983,96.40,1
555,0,52679,56795,52361.60,55969.14,717.91,1001.25,317.40,825.86,-2.801831,-2.535222,-0.261903,-0.270958,0.540833,96.40,1
594,0,52687,56801,52362.25,55970.81,717.91,1001.25,324.75,830.19,-2.801843,-2.535251,-0.261765,-0.270833,0.540680,96.41,1
635,0,52688,56810,52362.90,55972.49,717.91,1001.25,325.10,837.51,-2.801856,-2.535281,-0.261628,-0.270707,0.540525,96.41,1
675,0,52686,56824,52363.55,55974.19,717.91,1001.25,322.45,849.81,-2.801868,-2.535312,-0.261491,-0.270582,0.540366,96.41,1
715,0,52688,56836,52364.20,55975.92,717.91,1001.25,323.80,860.08,-2.801880,-2.535343,-0.261354,-0.270458,0.540204,96.41,1
755,0,52690,56788,52364.85,55977.54,717.91,1001.25,325.15,810.46,-2.801893,-2.535372,-0.261217,-0.270331,0.540039,96.42,1
796,0,52650,56705,52365.42,55979.00,717.91,1001.25,284.58,726.00,-2.801903,-2.535398,-0.261079,-0.270202,0.539873,96.42,1
837,0,52626,56685,52365.95,55980.41,717.91,1001.25,260.05,704.59,-2.801913,-2.535423,-0.260940,-0.270072,0.539704,96.42,1
876,0,52624,56690,52366.46,55981.84,717.91,1001.25,257.54,708.16,-2.801924,-2.535449,-0.260801,-0.269943,0.539533,96.43,1
916,0,52624,56690,52366.98,55983.25,717.91,1001.25,257.02,706.75,-2.801933,-2.535474,-0.260662,-0.269813,0.539360,96.43,1
957,0,52619,56694,52367.48,55984.68,717.91,1001.25,251.52,709.32,-2.801943,-2.535499,-0.260522,-0.269684,0.539184,96.43,1
996,0,52622,56714,52367.99,55986.14,717.91,1001.25,254.01,727.86,-2.801953,-2.535525,-0.260383,-0.269555,0.539005,96.43,1
1036,0,52629,56729,52368.52,55987.62,717.91,1001.25,260.48,741.37,-2.801963,-2.535552,-0.260245,-0.269427,0.538823,96.44,1
1076,0,52640,56736,52369.06,55989.12,717.91,1001.25,270.94,746.87,-2.801973,-2.535579,-0.260106,-0.269299,0.538638,96.44,1
1116,0,52637,56747,52369.60,55990.64,717.91,1001.25,267.40,756.36,-2.801983,-2.535606,-0.259968,-0.269172,0.538451,96.44,1
1157,0,52644,56763,52370.15,55992.19,717.91,1001.25,273.85,770.81,-2.801994,-2.535633,-0.259830,-0.269045,0.538260,96.45,1
1196,0,52646,56785,52370.70,55993.77,717.91,1001.25,275.30,791.23,-2.802004,-2.535662,-0.259693,-0.268919,0.538067,96.45,1
1235,0,52654,56807,52371.27,55995.40,717.91,1001.25,282.73,811.60,-2.802015,-2.535691,-0.259555,-0.268794,0.537869,96.45,1
1276,0,52660,56826,52371.85,55997.07,717.91,1001.25,288.15,828.93,-2.802026,-2.535721,-0.259418,-0.268669,0.537669,96.45,1
1315,0,52673,56844,52372.45,55998.76,717.91,1001.25,300.55,845.24,-2.802038,-2.535751,-0.259281,-0.268545,0.537464,96.46,1
1356,0,52678,56861,52373.07,56000.49,717.91,1001.25,304.93,860.51,-2.802049,-2.535782,-0.259145,-0.268422,0.537257,96.46,1
1396,0,52685,56870,52373.69,56002.23,717.91,1001.25,311.31,867.77,-2.802062,-2.535813,-0.259009,-0.268300,0.537046,96.46,1
1435,0,52675,56816,52374.30,56003.86,717.91,1001.25,300.70,812.14,-2.802073,-2.535842,-0.258873,-0.268175,0.536834,96.47,1
1477,0,52639,56748,52374.83,56005.35,717.91,1001.25,264.17,742.65,-2.802083,-2.535868,-0.258735,-0.268048,0.536618,96.47,1
1516,0,52621,56727,52375.32,56006.79,717.91,1001.25,245.68,720.21,-2.802093,-2.535894,-0.258597,-0.267920,0.536401,96.48,1
1557,0,52620,56729,52375.81,56008.24,717.91,1001.25,244.19,720.76,-2.802102,-2.535920,-0.258459,-0.267792,0.536181,96.48,1
1596,0,52620,56731,52376.30,56009.68,717.91,1001.25,243.70,721.32,-2.802111,-2.535946,-0.258321,-0.267664,0.535959,96.48,1
1636,0,52619,56737,52376.79,56011.14,717.91,1001.25,242.21,725.86,-2.802121,-2.535972,-0.258183,-0.267537,0.535734,96.49,1
1678,0,52623,56751,52377.28,56012.62,717.91,1001.25,245.72,738.38,-2.802130,-2.535998,-0.258045,-0.267410,0.535507,96.49,1
1716,0,52625,56767,52377.78,56014.13,717.91,1001.25,247.22,752.87,-2.802140,-2.536025,-0.257907,-0.267284,0.535277,96.49,1
1759,0,52625,56771,52378.27,56015.65,717.91,1001.25,246.73,755.35,-2.802149,-2.536052,-0.257770,-0.267157,0.535044,96.50,1
1797,0,52627,56782,52378.77,56017.18,717.91,1001.25,248.23,764.82,-2.802159,-2.536080,-0.257632,-0.267032,0.534808,96.50,1
1837,0,52631,56794,52379.28,56018.74,717.91,1001.25,251.72,775.26,-2.802168,-2.536107,-0.257495,-0.266906,0.534569,96.51,1
1877,0,52640,56808,52379.80,56020.32,717.91,1001.25,260.20,787.68,-2.802178,-2.536136,-0.257358,-0.266782,0.534327,96.51,1
1917,0,52636,56826,52380.32,56021.93,717.91,1001.25,255.68,804.07,-2.802188,-2.536165,-0.257221,-0.266658,0.534081,96.51,1
1958,0,52641,56840,52380.84,56023.57,717.91,1001.25,260.16,816.43,-2.802198,-2.536194,-0.257085,-0.266534,0.533833,96.52,1
1997,0,52652,56864,52381.38,56025.25,717.91,1001.25,270.62,838.75,-2.802208,-2.536224,-0.256949,-0.266411,0.533580,96.52,1
2037,0,52661,56881,52381.95,56026.96,717.91,1001.25,279.05,854.04,-2.802219,-2.536254,-0.256813,-0.266289,0.533325,96.53,1
