t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
37,0,51190,54079,50672.46,53389.86,717.91,1001.25,517.54,689.14,-2.769040,-2.488042,-0.418253,-0.410303,0.954728,86.33,1
76,0,51207,54112,50673.54,53391.30,717.91,1001.25,533.46,720.70,-2.769061,-2.488069,-0.418014,-0.410077,0.954796,86.32,1
116,0,51222,54155,50674.63,53392.83,717.91,1001.25,547.37,762.17,-2.769083,-2.488098,-0.417777,-0.409852,0.954847,86.32,1
155,0,51245,54194,50675.77,53394.43,717.91,1001.25,569.23,799.57,-2.769105,-2.488128,-0.417540,-0.409629,0.954878,86.31,1
192,0,51250,54212,50676.92,53396.07,717.91,1001.25,573.08,815.93,-2.769128,-2.488158,-0.417303,-0.409406,0.954889,86.31,1
236,0,51259,54228,50678.09,53397.73,717.91,1001.25,580.91,830.27,-2.769151,-2.488189,-0.417067,-0.409184,0.954881,86.30,1
276,0,51261,54259,50679.25,53399.46,717.91,1001.25,581.75,859.54,-2.769174,-2.488222,-0.416832,-0.408964,0.954852,86.30,1
316,0,51263,54227,50680.42,53401.11,717.91,1001.25,582.58,825.89,-2.769197,-2.488253,-0.416596,-0.408742,0.954805,86.29,1
356,0,51220,54083,50681.50,53402.48,717.91,1001.25,538.50,680.52,-2.769218,-2.488278,-0.416359,-0.408515,0.954753,86.29,1
396,0,51168,53980,50682.48,53403.63,717.91,1001.25,485.52,576.37,-2.769237,-2.488300,-0.416120,-0.408285,0.954698,86.28,1
436,0,51150,53962,50683.41,53404.75,717.91,1001.25,466.59,557.25,-2.769256,-2.488321,-0.415881,-0.408054,0.954642,86.28,1
476,0,51154,53979,50684.36,53405.90,717.91,1001.25,469.64,573.10,-2.769274,-2.488342,-0.415642,-0.407823,0.954582,86.27,1
516,0,51170,53980,50685.33,53407.05,717.91,1001.25,484.67,572.95,-2.769294,-2.488364,-0.415403,-0.407593,0.954521,86.27,1
556,0,51162,53988,50686.28,53408.21,717.91,1001.25,475.72,579.79,-2.769312,-2.488386,-0.415165,-0.407364,0.954457,86.26,1
596,0,51165,54021,50687.24,53409.44,717.91,1001.25,477.76,611.56,-2.769331,-2.488409,-0.414926,-0.407135,0.954389,86.26,1
636,0,51190,54048,50688.25,53410.71,717.91,1001.25,501.75,637.29,-2.769351,-2.488433,-0.414689,-0.406908,0.954315,86.26,1
676,0,51187,54027,50689.25,53411.95,717.91,1001.25,497.75,615.05,-2.769371,-2.488456,-0.414452,-0.406680,0.954238,86.25,1
715,0,51155,54020,50690.18,53413.17,717.91,1001.25,464.82,606.83,-2.769389,-2.488479,-0.414214,-0.406452,0.954156,86.25,1
757,0,51160,54051,50691.12,53414.45,717.91,1001.25,468.88,636.55,-2.769408,-2.488503,-0.413976,-0.406225,0.954066,86.25,1
795,0,51178,54078,50692.10,53415.77,717.91,1001.25,485.90,662.23,-2.769427,-2.488527,-0.413739,-0.406000,0.953970,86.24,1
838,0,51189,54102,50693.09,53417.15,717.91,1001.25,495.91,684.85,-2.769447,-2.488553,-0.413502,-0.405775,0.953865,86.24,1
876,0,51203,54139,50694.11,53418.59,717.91,1001.25,508.89,720.41,-2.769467,-2.488580,-0.413266,-0.405552,0.953750,86.24,1
917,0,51220,54175,50695.17,53420.11,717.91,1001.25,524.83,754.89,-2.769488,-2.488608,-0.413031,-0.405330,0.953624,86.24,1
957,0,51230,54214,50696.24,53421.70,717.91,1001.25,533.76,792.30,-2.769509,-2.488638,-0.412797,-0.405110,0.953485,86.23,1
997,0,51269,54278,50697.39,53423.41,717.91,1001.25,571.61,854.59,-2.769531,-2.488670,-0.412564,-0.404892,0.953330,86.23,1
1037,0,51286,54322,50698.57,53425.21,717.91,1001.25,587.43,896.79,-2.769555,-2.488704,-0.412332,-0.404676,0.953159,86.23,1
1076,0,51313,54367,50699.80,53427.10,717.91,1001.25,613.20,939.90,-2.769579,-2.488739,-0.412101,-0.404462,0.952970,86.23,1
1116,0,51343,54393,50701.09,53429.03,717.91,1001.25,641.91,963.97,-2.769604,-2.488775,-0.411871,-0.404249,0.952764,86.23,1
1157,0,51343,54372,50702.37,53430.92,717.91,1001.25,640.63,941.08,-2.769630,-2.488811,-0.411642,-0.404036,0.952544,86.23,1
1196,0,51309,54244,50703.59,53432.55,717.91,1001.25,605.41,811.45,-2.769654,-2.488841,-0.411411,-0.403817,0.952318,86.23,1
1236,0,51256,54164,50704.69,53434.01,717.91,1001.25,551.31,729.99,-2.769675,-2.488869,-0.411179,-0.403596,0.952089,86.22,1
1277,0,51244,54158,50705.77,53435.46,717.91,1001.25,538.23,722.54,-2.769697,-2.488896,-0.410946,-0.403374,0.951856,86.22,1
1317,0,51246,54146,50706.85,53436.88,717.91,1001.25,539.15,709.12,-2.769718,-2.488922,-0.410713,-0.403153,0.951620,86.22,1
1357,0,51232,54133,50707.90,53438.28,717.91,1001.25,524.10,694.72,-2.769739,-2.488949,-0.410480,-0.402931,0.951381,86.22,1
1398,0,51247,54158,50708.98,53439.72,717.91,1001.25,538.02,718.28,-2.769760,-2.488976,-0.410247,-0.402710,0.951138,86.22,1
1437,0,51276,54225,50710.12,53441.29,717.91,1001.25,565.88,783.71,-2.769783,-2.489005,-0.410016,-0.402491,0.950890,86.22,1
1479,0,51299,54252,50711.30,53442.91,717.91,1001.25,587.70,809.09,-2.769806,-2.489035,-0.409786,-0.402274,0.950637,86.22,1
1518,0,51314,54273,50712.50,53444.57,717.91,1001.25,601.50,828.43,-2.769830,-2.489066,-0.409557,-0.402057,0.950377,86.22,1
1557,0,51316,54293,50713.71,53446.27,717.91,1001.25,602.29,846.73,-2.769853,-2.489098,-0.409327,-0.401841,0.950111,86.22,1
1598,0,51329,54305,50714.94,53447.99,717.91,1001.25,614.06,857.01,-2.769878,-2.489130,-0.409099,-0.401626,0.949839,86.23,1
1638,0,51337,54328,50716.19,53449.75,717.91,1001.25,620.81,878.25,-2.769902,-2.489163,-0.408871,-0.401412,0.949559,86.23,1
1677,0,51342,54342,50717.44,53451.54,717.91,1001.25,624.56,890.46,-2.769927,-2.489197,-0.408643,-0.401199,0.949273,86.23,1
1717,0,51344,54355,50718.70,53453.34,717.91,1001.25,625.30,901.66,-2.769952,-2.489230,-0.408415,-0.400986,0.948978,86.23,1
1758,0,51349,54387,50719.96,53455.21,717.91,1001.25,629.04,931.79,-2.769977,-2.489265,-0.408188,-0.400774,0.948675,86.23,1
1798,0,51362,54409,50721.24,53457.12,717.91,1001.25,640.76,951.88,-2.770002,-2.489301,-0.407961,-0.400563,0.948362,86.23,1
1838,0,51368,54427,50722.54,53459.06,717.91,1001.25,645.46,967.94,-2.770027,-2.489337,-0.407735,-0.400353,0.948040,86.23,1
1878,0,51363,54439,50723.82,53461.02,717.91,1001.25,639.18,977.98,-2.770053,-2.489374,-0.407509,-0.400144,0.947707,86.24,1
1920,0,51385,54479,50725.14,53463.06,717.91,1001.25,659.86,1015.94,-2.770079,-2.489412,-0.407283,-0.399936,0.947363,86.24,1
1958,0,51389,54488,50726.47,53465.11,717.91,1001.25,662.53,1022.89,-2.770105,-2.489450,-0.407058,-0.399728,0.947008,86.24,1
1998,0,51378,54380,50727.77,53466.95,717.91,1001.25,650.23,913.05,-2.770131,-2.489485,-0.406833,-0.399517,0.946650,86.24,1
2038,0,51294,54242,50728.91,53468.50,717.91,1001.25,565.09,773.50,-2.770153,-2.489514,-0.406604,-0.399301,0.946289,86.25,1
2078,0,51256,54196,50729.96,53469.95,717.91,1001.25,526.04,726.05,-2.770174,-2.489541,-0.406374,-0.399083,0.945928,86.25,1
2117,0,51259,54197,50731.02,53471.41,717.91,1001.25,527.98,725.59,-2.770195,-2.489568,-0.406144,-0.398865,0.945565,86.25,1
2158,0,51259,54181,50732.08,53472.83,717.91,1001.25,526.92,708.17,-2.770216,-2.489595,-0.405915,-0.398646,0.945201,86.26,1
2199,0,51242,54181,50733.10,53474.25,717.91,1001.25,508.90,706.75,-2.770236,-2.489621,-0.405685,-0.398428,0.944836,86.26,1
2238,0,51258,54247,50734.15,53475.80,717.91,1001.25,523.85,771.20,-2.770256,-2.489650,-0.405455,-0.398212,0.944468,86.27,1
2279,0,51299,54295,50735.28,53477.44,717.91,1001.25,563.72,817.56,-2.770279,-2.489681,-0.405228,-0.397998,0.944095,86.27,1
2318,0,51315,54311,50736.44,53479.11,717.91,1001.25,578.56,831.89,-2.770302,-2.489712,-0.405001,-0.397785,0.943720,86.27,1
2358,0,51319,54317,50737.61,53480.78,717.91,1001.25,581.39,836.22,-2.770324,-2.489743,-0.404774,-0.397572,0.943341,86.28,1
2399,0,51320,54330,50738.78,53482.48,717.91,1001.25,581.22,847.52,-2.770348,-2.489775,-0.404547,-0.397360,0.942959,86.28,1
2439,0,51330,54356,50739.96,53484.23,717.91,1001.25,590.04,871.77,-2.770371,-2.489808,-0.404321,-0.397148,0.942572,86.29,1
2478,0,51342,54389,50741.17,53486.04,717.91,1001.25,600.83,902.96,-2.770395,-2.489842,-0.404096,-0.396939,0.942179,86.29,1
2518,0,51359,54411,50742.41,53487.89,717.91,1001.25,616.59,923.11,-2.770419,-2.489877,-0.403872,-0.396730,0.941782,86.30,1
2558,0,51363,54436,50743.65,53489.79,717.91,1001.25,619.35,946.21,-2.770443,-2.489912,-0.403647,-0.396522,0.941379,86.30,1
2598,0,51377,54455,50744.92,53491.73,717.91,1001.25,632.08,963.27,-2.770468,-2.489948,-0.403424,-0.396315,0.940969,86.31,1
2638,0,51385,54467,50746.20,53493.68,717.91,1001.25,638.80,973.32,-2.770494,-2.489985,-0.403201,-0.396108,0.940554,86.31,1
2678,0,51382,54488,50747.47,53495.67,717.91,1001.25,634.53,992.33,-2.770519,-2.490022,-0.402977,-0.395902,0.940131,86.32,1
