t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
7,0,39835,48335,12287.22,14955.34,27547.79,33379.66,0.000000,0.000000,nan,nan,0
17,0,39824,48331,12342.29,15022.09,27481.71,33308.91,0.000000,0.000000,nan,nan,0
30,0,39832,48333,12397.27,15088.71,27434.73,33244.29,0.000000,0.000000,nan,nan,0
39,0,39830,48343,12452.14,15155.22,27377.86,33187.78,0.000000,0.000000,nan,nan,0
49,0,39835,48343,12506.90,15221.60,27328.10,33121.41,0.000000,0.000000,nan,nan,0
60,0,39834,48350,12561.56,15287.85,27272.45,33062.15,0.000000,0.000000,nan,nan,0
71,0,39843,48352,12616.12,15353.98,27226.88,32998.02,0.000000,0.000000,nan,nan,0
81,0,39843,48349,12670.57,15419.97,27172.43,32929.03,0.000000,0.000000,nan,nan,0
91,0,39845,48356,12724.92,15485.84,27120.08,32870.16,0.000000,0.000000,nan,nan,0
102,0,39852,48353,12779.18,15551.58,27072.82,32801.42,0.000000,0.000000,nan,nan,0
113,0,39851,48358,12833.32,15617.19,27017.68,32740.81,0.000000,0.000000,nan,nan,0
120,0,39856,48359,12887.37,15682.68,26968.63,32676.32,0.000000,0.000000,nan,nan,0
132,0,39858,48366,12941.31,15748.04,26916.69,32617.96,0.000000,0.000000,nan,nan,0
141,0,39859,48363,12995.14,15813.27,26863.86,32549.73,0.000000,0.000000,nan,nan,0
152,0,39859,48365,13048.87,15878.38,26810.13,32486.62,0.000000,0.000000,nan,nan,0
161,0,39852,48363,13102.48,15943.35,26749.52,32419.65,0.000000,0.000000,nan,nan,0
171,0,39863,48364,13156.00,16008.19,26707.00,32355.81,0.000000,0.000000,nan,nan,0
180,0,39856,48358,13209.40,16072.89,26646.60,32285.11,0.000000,0.000000,nan,nan,0
190,0,39853,48358,13262.69,16137.46,26590.31,32220.54,0.000000,0.000000,nan,nan,0
199,0,39848,48360,13315.86,16201.90,26532.14,32158.10,0.000000,0.000000,nan,nan,0
212,0,39857,48364,13368.94,16266.23,26488.06,32097.77,0.000000,0.000000,nan,nan,0
221,0,39858,48360,13421.92,16330.42,26436.08,32029.58,0.000000,0.000000,nan,nan,0
232,0,39859,48366,13474.79,16394.49,26384.21,31971.51,0.000000,0.000000,nan,nan,0
240,0,39861,48371,13527.57,16458.44,26333.43,31912.56,0.000000,0.000000,nan,nan,0
250,0,39860,48364,13580.23,16522.25,26279.77,31841.75,0.000000,0.000000,nan,nan,0
260,0,39866,48373,13632.80,16585.96,26233.20,31787.04,0.000000,0.000000,nan,nan,0
270,0,39862,48361,13685.26,16649.51,26176.74,31711.49,0.000000,0.000000,nan,nan,0
280,0,39863,48363,13737.62,16712.93,26125.38,31650.07,0.000000,0.000000,nan,nan,0
293,0,39868,48366,13789.88,16776.24,26078.12,31589.76,0.000000,0.000000,nan,nan,0
301,0,39863,48372,13842.03,16839.43,26020.97,31532.57,0.000000,0.000000,nan,nan,0
312,0,39874,48367,13894.09,16902.49,25979.91,31464.51,0.000000,0.000000,nan,nan,0
321,0,39868,48377,13946.04,16965.44,25921.96,31411.56,0.000000,0.000000,nan,nan,0
334,0,39871,48384,13997.89,17028.27,25873.11,31355.73,0.000000,0.000000,nan,nan,0
343,0,39877,48373,14049.65,17090.96,25827.35,31282.04,0.000000,0.000000,nan,nan,0
350,0,39875,48380,14101.30,17153.54,25773.70,31226.46,0.000000,0.000000,nan,nan,0
362,0,39877,48385,14152.85,17216.00,25724.15,31169.00,0.000000,0.000000,nan,nan,0
371,0,39875,48391,14204.30,17278.35,25670.70,31112.65,0.000000,0.000000,nan,nan,0
382,0,39881,48391,14255.65,17340.58,25625.35,31050.42,0.000000,0.000000,nan,nan,0
392,0,39889,48398,14306.92,17402.70,25582.08,30995.30,0.000000,0.000000,nan,nan,0
402,0,39883,48399,14358.07,17464.69,25524.93,30934.31,0.000000,0.000000,nan,nan,0
411,0,39885,48390,14409.12,17526.54,25475.88,30863.46,0.000000,0.000000,nan,nan,0
421,0,39884,48406,14460.07,17588.30,25423.93,30817.70,0.000000,0.000000,nan,nan,0
431,0,39882,48412,14510.92,17649.95,25371.08,30762.05,0.000000,0.000000,nan,nan,0
442,0,39892,48415,14561.68,17711.48,25330.32,30703.52,0.000000,0.000000,nan,nan,0
453,0,39894,48413,14612.34,17772.88,25281.66,30640.12,0.000000,0.000000,nan,nan,0
462,0,39894,48418,14662.91,17834.17,25231.09,30583.83,0.000000,0.000000,nan,nan,0
473,0,39899,48423,14713.38,17895.35,25185.62,30527.65,0.000000,0.000000,nan,nan,0
482,0,39905,48421,14763.76,17956.40,25141.23,30464.60,0.000000,0.000000,nan,nan,0
492,0,39911,48427,14814.06,18017.35,25096.94,30409.65,0.000000,0.000000,nan,nan,0
503,0,39910,48421,14864.25,18078.15,25045.75,30342.85,0.000000,0.000000,nan,nan,0
513,0,39913,48418,14914.35,18138.83,24998.65,30279.17,0.000000,0.000000,nan,nan,0
522,0,39911,48419,14964.34,18199.39,24946.66,30219.61,0.000000,0.000000,nan,nan,0
533,0,39919,48422,15014.25,18259.84,24904.75,30162.16,0.000000,0.000000,nan,nan,0
542,0,39918,48433,15064.06,18320.19,24853.94,30112.81,0.000000,0.000000,nan,nan,0
552,0,39924,48434,15113.78,18380.42,24810.22,30053.58,0.000000,0.000000,nan,nan,0
562,0,39914,48445,15163.38,18440.54,24750.62,30004.46,0.000000,0.000000,nan,nan,0
572,0,39920,48449,15212.90,18500.56,24707.10,29948.44,0.000000,0.000000,nan,nan,0
583,0,39938,48460,15262.35,18560.48,24675.65,29899.52,0.000000,0.000000,nan,nan,0
592,0,39942,48469,15311.71,18620.30,24630.29,29848.70,0.000000,0.000000,nan,nan,0
602,0,39943,48465,15360.97,18679.99,24582.03,29785.01,0.000000,0.000000,nan,nan,0
613,0,39958,48467,15410.16,18739.56,24547.84,29727.44,0.000000,0.000000,nan,nan,0
621,0,39963,48475,15459.27,18799.04,24503.73,29675.96,0.000000,0.000000,nan,nan,0
632,0,39962,48471,15508.28,18858.38,24453.72,29612.62,0.000000,0.000000,nan,nan,0
642,0,39963,48474,15557.19,18917.61,24405.81,29556.39,0.000000,0.000000,nan,nan,0
653,0,39963,48474,15606.00,18976.72,24357.00,29497.28,0.000000,0.000000,nan,nan,0
662,0,39962,48469,15654.71,19035.71,24307.29,29433.29,0.000000,0.000000,nan,nan,0
673,0,39962,48476,15703.33,19094.59,24258.67,29381.41,0.000000,0.000000,nan,nan,0
681,0,39966,48458,15751.85,19153.32,24214.15,29304.68,0.000000,0.000000,nan,nan,0
691,0,39954,48464,15800.26,19211.94,24153.74,29252.06,0.000000,0.000000,nan,nan,0
700,0,39961,48466,15848.58,19270.45,24112.42,29195.55,0.000000,0.000000,nan,nan,0
