t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1384121941,1384151336,1,1,3,0,0,49491,50814,52401,54118,98.78,99.33,1,1
1384181936,1384211336,0,0,3,59.995,0,49543,50913,52428,54062,98.78,99.33,1,1
1384241941,1384271336,3,3,3,120,0,49433,50390,52246,53628,98.78,99.34,1,1
1384301936,1384331336,2,2,3,179.995,0,49148,49909,52126,53501,98.78,99.34,1,1
1384361940,1384392336,1,1,3,239.999,0,49114,49944,52149,53592,98.78,99.35,1,1
1384421936,1384452336,0,0,3,299.995,0,49159,50102,52202,53723,98.78,99.35,1,1
1384481940,1384512336,3,3,3,359.999,0,49249,50306,52248,53778,98.78,99.36,1,1
1384541933,1384572336,2,2,3,419.992,0,49286,50359,52253,53811,98.78,99.36,1,1
1384601940,1384632336,1,1,3,479.999,0,49306,50455,52286,53903,98.78,99.37,1,1
1384662936,1384692336,0,0,3,540.995,0,49366,50632,52344,54054,98.78,99.37,1,1
1384722941,1384752336,3,3,3,601,0,49448,50806,52414,54194,98.78,99.37,1,1
1384782936,1384812336,2,2,3,660.995,0,49518,50967,52467,54320,98.78,99.38,1,1
1384842941,1384872336,1,1,3,721,0,49569,51088,52515,54429,98.78,99.38,1,1
1384902936,1384932336,0,0,3,780.995,0,49621,51213,52566,54541,98.78,99.39,1,1
1384962940,1384992336,3,3,3,840.999,0,49673,51287,52567,54401,98.78,99.39,1,1
1385022936,1385052336,2,2,3,900.995,0,49523,50730,52377,54003,98.78,99.4,1,1
1385082940,1385113336,1,1,3,960.999,0,49264,50305,52282,53900,98.78,99.4,1,1
1385142933,1385173336,0,0,3,1020.992,0,49221,50306,52278,53918,98.78,99.41,1,1
1385203941,1385233336,3,3,3,1082,0,49251,50408,52301,53997,98.78,99.41,1,1
1385263936,1385293336,2,2,3,1141.995,0,49321,50589,52336,54076,98.78,99.41,1,1
1385323941,1385353336,1,1,3,1202,0,49367,50679,52356,54118,98.78,99.42,1,1
1385383936,1385413336,0,0,3,1261.995,0,49395,50785,52391,54234,98.78,99.42,1,1
1385443940,1385473336,3,3,3,1321.999,0,49464,50946,52453,54362,98.78,99.43,1,1
1385503936,1385533336,2,2,3,1381.995,0,49535,51112,52513,54479,98.78,99.43,1,1
1385563941,1385593336,1,1,3,1442,0,49604,51270,52563,54592,98.78,99.44,1,1
1385623936,1385653336,0,0,3,1501.995,0,49657,51405,52606,54683,98.78,99.44,1,1
1385683940,1385713336,3,3,3,1561.999,0,49705,51517,52651,54785,98.78,99.45,1,1
1385743933,1385773336,2,2,3,1621.992,0,49751,51650,52688,54819,98.79,99.45,1,1
1385804941,1385834336,1,1,3,1683,0,49743,51446,52570,54517,98.79,99.45,1,1
1385864936,1385894336,0,0,3,1742.995,0,49524,50957,52460,54375,98.79,99.46,1,1
1385924941,1385954336,3,3,3,1803,0,49426,50868,52454,54398,98.79,99.46,1,1
1385984936,1386014336,2,2,3,1862.995,0,49438,50928,52472,54466,98.79,99.47,1,1
1386044940,1386074336,1,1,3,1922.999,0,49492,51076,52512,54532,98.79,99.47,1,1
1386104936,1386134336,0,0,3,1982.995,0,49547,51188,52531,54561,98.79,99.47,1,1
1386164941,1386194336,3,3,3,2043,0,49573,51266,52544,54619,98.79,99.48,1,1
1386224936,1386254336,2,2,3,2102.995,0,49627,51399,52587,54716,98.79,99.48,1,1
1386284940,1386314336,1,1,3,2162.999,0,49691,51557,52638,54817,98.8,99.49,1,1
1386345936,1386374336,0,0,3,2223.995,0,49755,51708,52683,54916,98.8,99.49,1,1
1386405940,1386434336,3,3,3,2283.999,0,49812,51851,52719,55005,98.8,99.49,1,1
1386465936,1386494336,2,2,3,2343.995,0,49872,51991,52753,55093,98.8,99.5,1,1
1386525940,1386555336,1,1,3,2403.999,0,49928,52129,52793,55196,98.8,99.5,1,1
1386585936,1386615336,0,0,3,2463.995,0,49988,52281,52841,55251,98.8,99.51,1,1
1386645940,1386675336,3,3,3,2523.999,0,50010,52204,52749,54983,98.8,99.51,1,1
1386705936,1386735336,2,2,3,2583.995,0,49857,51877,52647,54872,98.81,99.51,1,1
1386765941,1386795336,1,1,3,2644,0,49791,51826,52654,54907,98.81,99.52,1,1
1386825936,1386855336,0,0,3,2703.995,0,49817,51910,52672,54959,98.81,99.52,1,1
1386885941,1386915336,3,3,3,2764,0,49869,52042,52697,54994,98.81,99.52,1,1
1386946936,1386975336,2,2,3,2824.995,0,49914,52121,52692,55005,98.81,99.53,1,1
1387006941,1387035336,1,1,3,2885,0,49933,52172,52701,55042,98.82,99.53,1,1
1387066936,1387095336,0,0,3,2944.995,0,49971,52285,52740,55137,98.82,99.53,1,1
1387126941,1387155336,3,3,3,3005,0,50028,52425,52781,55226,98.82,99.54,1,1
1387186936,1387215336,2,2,3,3064.995,0,50087,52564,52819,55296,98.82,99.54,1,1
1387246941,1387275336,1,1,3,3125,0,50137,52686,52843,55359,98.83,99.54,1,1
1387306936,1387336336,0,0,3,3184.995,0,50184,52805,52870,55405,98.83,99.55,1,1
1387366941,1387396336,3,3,3,3245,0,50230,52926,52893,55471,98.83,99.55,1,1
1387426936,1387456336,2,2,3,3304.995,0,50273,53017,52888,55356,98.83,99.55,1,1
1387487941,1387516336,1,1,3,3366,0,50197,52765,52754,55147,98.84,99.56,1,1
1387547936,1387576336,0,0,3,3425.995,0,50101,52637,52727,55168,98.84,99.56,1,1
1387607941,1387636336,3,3,3,3486,0,50100,52678,52758,55244,98.84,99.56,1,1
1387667936,1387696336,2,2,3,3545.995,0,50129,52761,52790,55308,98.84,99.57,1,1
1387727941,1387756336,1,1,3,3606,0,50158,52818,52796,55294,98.85,99.57,1,1
1387787936,1387816336,0,0,3,3665.995,0,50158,52830,52792,55299,98.85,99.57,1,1
1387847941,1387876336,3,3,3,3726,0,50166,52878,52809,55359,98.85,99.58,1,1
1387907936,1387936336,2,2,3,3785.995,0,50201,52962,52839,55420,98.85,99.58,1,1
1387967941,1387996336,1,1,3,3846,0,50230,53043,52871,55480,98.86,99.58,1,1
1388027936,1388057336,0,0,3,3905.995,0,50265,53127,52888,55527,98.86,99.58,1,1
1388088941,1388117336,3,3,3,3967,0,50289,53200,52909,55582,98.86,99.59,1,1
1388148936,1388177336,2,2,3,4026.995,0,50312,53286,52931,55643,98.87,99.59,1,1
1388208940,1388237336,1,1,3,4086.999,0,50330,53288,52901,55464,98.87,99.59,1,1
1388268936,1388297336,0,0,3,4146.995,0,50219,52989,52774,55287,98.87,99.6,1,1
1388328940,1388357336,3,3,3,4206.999,0,50113,52848,52755,55284,98.88,99.6,1,1
1388388936,1388417336,2,2,3,4266.995,0,50102,52847,52766,55323,98.88,99.6,1,1
1388448940,1388477336,1,1,3,4326.999,0,50100,52881,52786,55348,98.88,99.6,1,1
1388508936,1388537336,0,0,3,4386.995,0,50123,52918,52785,55330,98.89,99.61,1,1
1388568940,1388597336,3,3,3,4446.999,0,50118,52925,52772,55323,98.89,99.61,1,1
1388629936,1388657336,2,2,3,4507.995,0,50124,52959,52783,55365,98.89,99.61,1,1
1388689941,1388717336,1,1,3,4568,0,50147,53029,52813,55440,98.9,99.61,1,1
1388749936,1388778336,0,0,3,4627.995,0,50175,53107,52846,55502,98.9,99.62,1,1
1388809940,1388838336,3,3,3,4687.999,0,50205,53180,52867,55566,98.9,99.62,1,1
1388869936,1388898336,2,2,3,4747.995,0,50228,53256,52891,55611,98.91,99.62,1,1
1388929940,1388958336,1,1,3,4807.999,0,50254,53334,52920,55668,98.91,99.62,1,1
1388989936,1389018336,0,0,3,4867.995,0,50278,53406,52930,55628,98.92,99.63,1,1
