t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,51582,59755,4632.83,5363.85,46949.17,54391.15,0,0,nan,nan,0
476,0,51590,59762,4726.74,5472.65,46863.26,54289.35,0,0,nan,nan,0
485,0,51594,59774,4820.48,5581.25,46773.52,54192.75,0,0,nan,nan,0
496,0,51600,59785,4914.04,5689.66,46685.96,54095.34,0,0,nan,nan,0
504,0,51606,59799,5007.42,5797.88,46598.58,54001.12,0,0,nan,nan,0
516,0,51610,59796,5100.63,5905.87,46509.37,53890.13,0,0,nan,nan,0
526,0,51606,59813,5193.64,6013.69,46412.36,53799.31,0,0,nan,nan,0
535,0,51611,59822,5286.47,6121.3,46324.53,53700.69,0,0,nan,nan,0
545,0,51619,59819,5379.14,6228.7,46239.86,53590.3,0,0,nan,nan,0
556,0,51627,59833,5471.63,6335.91,46155.37,53497.09,0,0,nan,nan,0
565,0,51629,59835,5563.95,6442.91,46065.05,53392.09,0,0,nan,nan,0
575,0,51624,59837,5656.07,6549.69,45967.93,53287.3,0,0,nan,nan,0
586,0,51631,59849,5748.02,6656.29,45882.98,53192.71,0,0,nan,nan,0
594,0,51626,59851,5839.77,6762.68,45786.23,53088.32,0,0,nan,nan,0
606,0,51632,59847,5931.36,6868.85,45700.64,52978.15,0,0,nan,nan,0
616,0,51628,59860,6022.75,6974.83,45605.25,52885.16,0,0,nan,nan,0
625,0,51633,59857,6113.97,7080.6,45519.03,52776.4,0,0,nan,nan,0
635,0,51637,59854,6205.02,7186.15,45431.98,52667.85,0,0,nan,nan,0
646,0,51639,59873,6295.89,7291.52,45343.11,52581.48,0,0,nan,nan,0
655,0,51636,59879,6386.57,7396.69,45249.43,52482.3,0,0,nan,nan,0
665,0,51642,59884,6477.08,7501.67,45164.92,52382.33,0,0,nan,nan,0
674,0,51644,59875,6567.41,7606.42,45076.59,52268.58,0,0,nan,nan,0
686,0,51642,59872,6657.56,7710.95,44984.44,52161.05,0,0,nan,nan,0
696,0,51640,59881,6747.52,7815.29,44892.48,52065.71,0,0,nan,nan,0
705,0,51646,59891,6837.32,7919.44,44808.68,51971.56,0,0,nan,nan,0
715,0,51640,59884,6926.93,8023.37,44713.07,51860.63,0,0,nan,nan,0
726,0,51644,59891,7016.36,8127.11,44627.64,51763.89,0,0,nan,nan,0
