t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,49613,52065,4430.52,4620.76,45182.48,47444.24,0.000000,0.000000,nan,nan,0
476,0,49624,52082,4520.91,4715.68,45103.09,47366.32,0.000000,0.000000,nan,nan,0
486,0,49631,52124,4611.13,4810.50,45019.87,47313.50,0.000000,0.000000,nan,nan,0
495,0,49654,52153,4701.22,4905.18,44952.78,47247.82,0.000000,0.000000,nan,nan,0
505,0,49658,52169,4791.13,4999.71,44866.87,47169.29,0.000000,0.000000,nan,nan,0
517,0,49664,52187,4880.88,5094.09,44783.12,47092.91,0.000000,0.000000,nan,nan,0
525,0,49671,52171,4970.46,5188.24,44700.54,46982.76,0.000000,0.000000,nan,nan,0
536,0,49644,52103,5059.80,5282.07,44584.19,46820.93,0.000000,0.000000,nan,nan,0
546,0,49610,51973,5148.90,5375.45,44461.10,46597.55,0.000000,0.000000,nan,nan,0
556,0,49536,51789,5237.68,5468.28,44298.32,46320.72,0.000000,0.000000,nan,nan,0
566,0,49430,51551,5326.06,5560.44,44103.94,45990.55,0.000000,0.000000,nan,nan,0
575,0,49327,51340,5414.06,5652.00,43912.94,45688.00,0.000000,0.000000,nan,nan,0
585,0,49238,51150,5501.71,5743.00,43736.29,45407.00,0.000000,0.000000,nan,nan,0
595,0,49149,51005,5589.01,5833.52,43559.99,45171.48,0.000000,0.000000,nan,nan,0
606,0,49094,50908,5676.02,5923.67,43417.98,44984.33,0.000000,0.000000,nan,nan,0
615,0,49057,50858,5762.78,6013.54,43294.22,44844.46,0.000000,0.000000,nan,nan,0
626,0,49045,50844,5849.34,6103.20,43195.66,44740.80,0.000000,0.000000,nan,nan,0
635,0,49039,50862,5935.72,6192.72,43103.28,44669.28,0.000000,0.000000,nan,nan,0
646,0,49053,50905,6021.96,6282.15,43031.04,44622.85,0.000000,0.000000,nan,nan,0
656,0,49072,50948,6108.06,6371.48,42963.94,44576.52,0.000000,0.000000,nan,nan,0
665,0,49104,51028,6194.05,6460.79,42909.95,44567.21,0.000000,0.000000,nan,nan,0
675,0,49132,51070,6279.93,6550.01,42852.07,44519.99,0.000000,0.000000,nan,nan,0
686,0,49163,51123,6365.69,6639.16,42797.31,44483.84,0.000000,0.000000,nan,nan,0
695,0,49183,51176,6451.33,6728.23,42731.67,44447.77,0.000000,0.000000,nan,nan,0
705,0,49202,51213,6536.83,6817.20,42665.17,44395.80,0.000000,0.000000,nan,nan,0
716,0,49211,51245,6622.18,6906.06,42588.82,44338.94,0.000000,0.000000,nan,nan,0
726,0,49228,51276,6707.39,6994.80,42520.61,44281.20,0.000000,0.000000,nan,nan,0
736,0,49246,51312,6792.47,7083.43,42453.53,44228.57,0.000000,0.000000,nan,nan,0
746,0,49269,51357,6877.42,7171.98,42391.58,44185.02,0.000000,0.000000,nan,nan,0
755,0,49285,51402,6962.23,7260.44,42322.76,44141.56,0.000000,0.000000,nan,nan,0
765,0,49306,51438,7046.92,7348.79,42259.08,44089.21,0.000000,0.000000,nan,nan,0
776,0,49327,51476,7131.48,7437.05,42195.52,44038.95,0.000000,0.000000,nan,nan,0
785,0,49342,51502,7215.90,7525.18,42126.10,43976.82,0.000000,0.000000,nan,nan,0
796,0,49351,51524,7300.17,7613.18,42050.83,43910.82,0.000000,0.000000,nan,nan,0
804,0,49359,51531,7384.29,7701.01,41974.71,43829.99,0.000000,0.000000,nan,nan,0
816,0,49364,51530,7468.25,7788.67,41895.75,43741.33,0.000000,0.000000,nan,nan,0
826,0,49368,51541,7552.05,7876.18,41815.95,43664.82,0.000000,0.000000,nan,nan,0
835,0,49371,51544,7635.69,7963.51,41735.31,43580.49,0.000000,0.000000,nan,nan,0
845,0,49370,51542,7719.16,8050.67,41650.84,43491.33,0.000000,0.000000,nan,nan,0
856,0,49368,51543,7802.46,8137.65,41565.54,43405.35,0.000000,0.000000,nan,nan,0
865,0,49367,51554,7885.58,8224.49,41481.41,43329.51,0.000000,0.000000,nan,nan,0
875,0,49379,51559,7968.57,8311.16,41410.43,43247.84,0.000000,0.000000,nan,nan,0
886,0,49387,51579,8051.41,8397.69,41335.59,43181.31,0.000000,0.000000,nan,nan,0
896,0,49394,51609,8134.09,8484.11,41259.91,43124.89,0.000000,0.000000,nan,nan,0
906,0,49402,51622,8216.63,8570.39,41185.37,43051.61,0.000000,0.000000,nan,nan,0
916,0,49411,51652,8299.02,8656.55,41111.98,42995.44,0.000000,0.000000,nan,nan,0
925,0,49434,51686,8381.29,8742.61,41052.71,42943.39,0.000000,0.000000,nan,nan,0
935,0,49451,51725,8463.43,8828.58,40987.57,42896.42,0.000000,0.000000,nan,nan,0
945,0,49466,51765,8545.43,8914.45,40920.57,42850.55,0.000000,0.000000,nan,nan,0
955,0,49477,51802,8627.30,9000.23,40849.70,42801.77,0.000000,0.000000,nan,nan,0
965,0,49499,51841,8709.04,9085.91,40789.96,42755.09,0.000000,0.000000,nan,nan,0
974,0,49519,51880,8790.66,9171.50,40728.33,42708.50,0.000000,0.000000,nan,nan,0
986,0,49532,51921,8872.15,9257.00,40659.85,42664.00,0.000000,0.000000,nan,nan,0
996,0,49554,51968,8953.51,9342.42,40600.49,42625.58,0.000000,0.000000,nan,nan,0
1005,0,49572,52009,9034.75,9427.75,40537.25,42581.25,0.000000,0.000000,nan,nan,0
1015,0,49588,52037,9115.85,9512.97,40472.15,42524.03,0.000000,0.000000,nan,nan,0
1026,0,49608,52076,9196.84,9598.10,40411.16,42477.91,0.000000,0.000000,nan,nan,0
1035,0,49628,52117,9277.70,9683.13,40350.30,42433.87,0.000000,0.000000,nan,nan,0
1045,0,49641,52142,9358.43,9768.05,40282.57,42373.95,0.000000,0.000000,nan,nan,0
1054,0,49651,52180,9439.01,9852.88,40211.99,42327.12,0.000000,0.000000,nan,nan,0
1065,0,49663,52201,9519.46,9937.57,40143.54,42263.42,0.000000,0.000000,nan,nan,0
1076,0,49682,52229,9599.79,10022.16,40082.21,42206.84,0.000000,0.000000,nan,nan,0
1085,0,49695,52270,9679.98,10106.65,40015.02,42163.35,0.000000,0.000000,nan,nan,0
1095,0,49712,52294,9760.04,10191.03,39951.96,42102.97,0.000000,0.000000,nan,nan,0
1104,0,49714,52333,9839.95,10275.31,39874.05,42057.69,0.000000,0.000000,nan,nan,0
1116,0,49739,52355,9919.75,10359.47,39819.25,41995.53,0.000000,0.000000,nan,nan,0
1126,0,49749,52387,9999.41,10443.53,39749.59,41943.47,0.000000,0.000000,nan,nan,0
1135,0,49765,52417,10078.94,10527.47,39686.06,41889.53,0.000000,0.000000,nan,nan,0
1145,0,49768,52410,10158.32,10611.24,39609.68,41798.76,0.000000,0.000000,nan,nan,0
1155,0,49759,52383,10237.52,10694.78,39521.48,41688.22,0.000000,0.000000,nan,nan,0
1166,0,49727,52251,10316.50,10777.89,39410.50,41473.10,0.000000,0.000000,nan,nan,0
1176,0,49665,52074,10395.19,10860.49,39269.80,41213.51,0.000000,0.000000,nan,nan,0
1185,0,49569,51844,10473.54,10942.45,39095.46,40901.55,0.000000,0.000000,nan,nan,0
1196,0,49457,51606,10551.51,11023.78,38905.49,40582.22,0.000000,0.000000,nan,nan,0
1205,0,49348,51385,10629.10,11104.50,38718.90,40280.50,0.000000,0.000000,nan,nan,0
1216,0,49255,51200,10706.35,11184.70,38548.65,40015.30,0.000000,0.000000,nan,nan,0
1225,0,49186,51067,10783.31,11264.46,38402.69,39802.54,0.000000,0.000000,nan,nan,0
1235,0,49124,50986,10860.00,11343.90,38264.00,39642.09,0.000000,0.000000,nan,nan,0
1245,0,49099,50956,10936.47,11423.13,38162.53,39532.87,0.000000,0.000000,nan,nan,0
1255,0,49085,50948,11012.77,11502.18,38072.23,39445.82,0.000000,0.000000,nan,nan,0
