t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
9,0,53253,59790,16489.18,18511.54,36763.82,41278.46,0.000000,0.000000,nan,nan,0
20,0,53249,59799,16562.70,18594.12,36686.30,41204.88,0.000000,0.000000,nan,nan,0
34,0,53252,59798,16636.08,18676.53,36615.92,41121.48,0.000000,0.000000,nan,nan,0
39,0,53245,59796,16709.30,18758.77,36535.70,41037.23,0.000000,0.000000,nan,nan,0
50,0,53246,59796,16782.38,18840.84,36463.62,40955.16,0.000000,0.000000,nan,nan,0
62,0,53244,59792,16855.30,18922.74,36388.70,40869.26,0.000000,0.000000,nan,nan,0
71,0,53243,59794,16928.07,19004.48,36314.93,40789.52,0.000000,0.000000,nan,nan,0
82,0,53239,59796,17000.70,19086.07,36238.30,40709.93,0.000000,0.000000,nan,nan,0
91,0,53240,59799,17073.18,19167.49,36166.82,40631.51,0.000000,0.000000,nan,nan,0
101,0,53252,59794,17145.53,19248.75,36106.47,40545.25,0.000000,0.000000,nan,nan,0
111,0,53250,59795,17217.74,19329.84,36032.26,40465.16,0.000000,0.000000,nan,nan,0
121,0,53245,59790,17289.80,19410.76,35955.20,40379.24,0.000000,0.000000,nan,nan,0
131,0,53243,59795,17361.70,19491.53,35881.30,40303.47,0.000000,0.000000,nan,nan,0
140,0,53240,59798,17433.46,19572.14,35806.54,40225.86,0.000000,0.000000,nan,nan,0
150,0,53248,59796,17505.09,19652.59,35742.91,40143.41,0.000000,0.000000,nan,nan,0
161,0,53245,59795,17576.57,19732.88,35668.43,40062.12,0.000000,0.000000,nan,nan,0
170,0,53248,59789,17647.91,19812.99,35600.09,39976.01,0.000000,0.000000,nan,nan,0
179,0,53246,59793,17719.11,19892.95,35526.89,39900.05,0.000000,0.000000,nan,nan,0
190,0,53243,59791,17790.16,19972.75,35452.84,39818.25,0.000000,0.000000,nan,nan,0
202,0,53244,59794,17861.07,20052.39,35382.93,39741.61,0.000000,0.000000,nan,nan,0
211,0,53252,59801,17931.85,20131.89,35320.15,39669.11,0.000000,0.000000,nan,nan,0
219,0,53254,59809,18002.50,20211.24,35251.50,39597.76,0.000000,0.000000,nan,nan,0
229,0,53253,59805,18073.00,20290.43,35180.00,39514.57,0.000000,0.000000,nan,nan,0
240,0,53248,59801,18143.35,20369.45,35104.65,39431.55,0.000000,0.000000,nan,nan,0
251,0,53251,59810,18213.56,20448.33,35037.44,39361.66,0.000000,0.000000,nan,nan,0
261,0,53242,59801,18283.62,20527.04,34958.38,39273.96,0.000000,0.000000,nan,nan,0
269,0,53251,59804,18353.55,20605.59,34897.45,39198.41,0.000000,0.000000,nan,nan,0
281,0,53242,59812,18423.33,20684.01,34818.67,39127.99,0.000000,0.000000,nan,nan,0
291,0,53248,59810,18492.98,20762.26,34755.02,39047.74,0.000000,0.000000,nan,nan,0
303,0,53252,59807,18562.50,20840.35,34689.50,38966.65,0.000000,0.000000,nan,nan,0
311,0,53251,59817,18631.88,20918.30,34619.12,38898.70,0.000000,0.000000,nan,nan,0
321,0,53253,59816,18701.12,20996.10,34551.88,38819.90,0.000000,0.000000,nan,nan,0
330,0,53251,59811,18770.22,21073.73,34480.78,38737.27,0.000000,0.000000,nan,nan,0
339,0,53255,59813,18839.19,21151.21,34415.81,38661.79,0.000000,0.000000,nan,nan,0
350,0,53257,59811,18908.03,21228.53,34348.98,38582.47,0.000000,0.000000,nan,nan,0
361,0,53249,59819,18976.71,21305.71,34272.29,38513.29,0.000000,0.000000,nan,nan,0
371,0,53259,59819,19045.27,21382.74,34213.73,38436.26,0.000000,0.000000,nan,nan,0
380,0,53268,59818,19113.72,21459.61,34154.28,38358.39,0.000000,0.000000,nan,nan,0
389,0,53258,59820,19182.01,21536.33,34075.99,38283.67,0.000000,0.000000,nan,nan,0
401,0,53260,59818,19250.16,21612.89,34009.84,38205.11,0.000000,0.000000,nan,nan,0
410,0,53252,59817,19318.17,21689.30,33933.84,38127.70,0.000000,0.000000,nan,nan,0
420,0,53259,59816,19386.05,21765.56,33872.95,38050.45,0.000000,0.000000,nan,nan,0
430,0,53259,59815,19453.79,21841.66,33805.20,37973.34,0.000000,0.000000,nan,nan,0
440,0,53256,59820,19521.40,21917.61,33734.60,37902.39,0.000000,0.000000,nan,nan,0
450,0,53264,59820,19588.89,21993.42,33675.11,37826.58,0.000000,0.000000,nan,nan,0
460,0,53257,59819,19656.22,22069.07,33600.78,37749.93,0.000000,0.000000,nan,nan,0
471,0,53264,59823,19723.44,22144.58,33540.56,37678.42,0.000000,0.000000,nan,nan,0
481,0,53265,59817,19790.52,22219.92,33474.48,37597.08,0.000000,0.000000,nan,nan,0
491,0,53257,59819,19857.46,22295.12,33399.54,37523.87,0.000000,0.000000,nan,nan,0
501,0,53260,59819,19924.26,22370.17,33335.74,37448.83,0.000000,0.000000,nan,nan,0
510,0,53259,59817,19990.93,22445.07,33268.07,37371.93,0.000000,0.000000,nan,nan,0
521,0,53266,59816,20057.48,22519.81,33208.52,37296.19,0.000000,0.000000,nan,nan,0
527,0,53268,59827,20123.90,22594.42,33144.09,37232.58,0.000000,0.000000,nan,nan,0
541,0,53259,59822,20190.18,22668.88,33068.82,37153.12,0.000000,0.000000,nan,nan,0
550,0,53263,59829,20256.32,22743.20,33006.68,37085.80,0.000000,0.000000,nan,nan,0
560,0,53269,59832,20322.35,22817.38,32946.65,37014.62,0.000000,0.000000,nan,nan,0
569,0,53268,59826,20388.24,22891.39,32879.76,36934.61,0.000000,0.000000,nan,nan,0
579,0,53270,59832,20454.00,22965.28,32816.00,36866.73,0.000000,0.000000,nan,nan,0
590,0,53264,59830,20519.63,23039.01,32744.38,36790.99,0.000000,0.000000,nan,nan,0
601,0,53264,59825,20585.12,23112.58,32678.88,36712.42,0.000000,0.000000,nan,nan,0
610,0,53268,59839,20650.48,23186.03,32617.52,36652.97,0.000000,0.000000,nan,nan,0
621,0,53274,59840,20715.73,23259.34,32558.27,36580.66,0.000000,0.000000,nan,nan,0
630,0,53270,59834,20780.84,23332.49,32489.16,36501.51,0.000000,0.000000,nan,nan,0
641,0,53274,59833,20845.83,23405.49,32428.17,36427.51,0.000000,0.000000,nan,nan,0
651,0,53272,59831,20910.68,23478.34,32361.32,36352.66,0.000000,0.000000,nan,nan,0
661,0,53269,59824,20975.40,23551.04,32293.60,36272.96,0.000000,0.000000,nan,nan,0
671,0,53265,59820,21039.98,23623.57,32225.02,36196.43,0.000000,0.000000,nan,nan,0
681,0,53266,59818,21104.43,23695.96,32161.57,36122.04,0.000000,0.000000,nan,nan,0
691,0,53265,59819,21168.75,23768.21,32096.25,36050.79,0.000000,0.000000,nan,nan,0
701,0,53265,59819,21232.95,23840.31,32032.05,35978.69,0.000000,0.000000,nan,nan,0
711,0,53269,59819,21297.02,23912.27,31971.98,35906.73,0.000000,0.000000,nan,nan,0
720,0,53271,59823,21360.97,23984.09,31910.03,35838.91,0.000000,0.000000,nan,nan,0
730,0,53266,59816,21424.78,24055.75,31841.22,35760.25,0.000000,0.000000,nan,nan,0
740,0,53264,59810,21488.46,24127.26,31775.54,35682.73,0.000000,0.000000,nan,nan,0
750,0,53265,59818,21552.01,24198.65,31712.99,35619.35,0.000000,0.000000,nan,nan,0
759,0,53264,59818,21615.43,24269.89,31648.57,35548.11,0.000000,0.000000,nan,nan,0
771,0,53268,59811,21678.74,24340.97,31589.26,35470.03,0.000000,0.000000,nan,nan,0
782,0,53268,59809,21741.92,24411.91,31526.08,35397.09,0.000000,0.000000,nan,nan,0
791,0,53259,59812,21804.96,24482.71,31454.04,35329.29,0.000000,0.000000,nan,nan,0
800,0,53266,59810,21867.88,24553.36,31398.12,35256.64,0.000000,0.000000,nan,nan,0
812,0,53258,59813,21930.66,24623.88,31327.34,35189.12,0.000000,0.000000,nan,nan,0
819,0,53266,59813,21993.33,24694.26,31272.67,35118.74,0.000000,0.000000,nan,nan,0
831,0,53264,59814,22055.87,24764.50,31208.13,35049.50,0.000000,0.000000,nan,nan,0
840,0,53263,59812,22118.29,24834.60,31144.71,34977.41,0.000000,0.000000,nan,nan,0
848,0,53269,59810,22180.59,24904.55,31088.41,34905.45,0.000000,0.000000,nan,nan,0
862,0,53265,59817,22242.76,24974.37,31022.24,34842.62,0.000000,0.000000,nan,nan,0
871,0,53262,59815,22304.80,25044.05,30957.20,34770.95,0.000000,0.000000,nan,nan,0
883,0,53265,59809,22366.72,25113.59,30898.28,34695.41,0.000000,0.000000,nan,nan,0
892,0,53258,59814,22428.50,25182.99,30829.50,34631.01,0.000000,0.000000,nan,nan,0
899,0,53273,59806,22490.19,25252.23,30782.81,34553.77,0.000000,0.000000,nan,nan,0
911,0,53271,59813,22551.75,25321.36,30719.25,34491.64,0.000000,0.000000,nan,nan,0
920,0,53267,59816,22613.19,25390.35,30653.81,34425.65,0.000000,0.000000,nan,nan,0
931,0,53269,59811,22674.50,25459.19,30594.50,34351.81,0.000000,0.000000,nan,nan,0
938,0,53271,59815,22735.69,25527.90,30535.31,34287.10,0.000000,0.000000,nan,nan,0
949,0,53270,59815,22796.76,25596.48,30473.24,34218.52,0.000000,0.000000,nan,nan,0
959,0,53273,59812,22857.71,25664.91,30415.29,34147.09,0.000000,0.000000,nan,nan,0
970,0,53270,59812,22918.54,25733.20,30351.46,34078.80,0.000000,0.000000,nan,nan,0
980,0,53271,59817,22979.24,25801.37,30291.76,34015.63,0.000000,0.000000,nan,nan,0
990,0,53272,59822,23039.83,25869.41,30232.17,33952.59,0.000000,0.000000,nan,nan,0
1001,0,53276,59826,23100.30,25937.33,30175.70,33888.67,0.000000,0.000000,nan,nan,0
1012,0,53281,59820,23160.66,26005.09,30120.34,33814.91,0.000000,0.000000,nan,nan,0
1021,0,53269,59828,23220.88,26072.74,30048.12,33755.26,0.000000,0.000000,nan,nan,0
1032,0,53280,59827,23281.00,26140.25,29999.00,33686.75,0.000000,0.000000,nan,nan,0
1042,0,53275,59826,23340.99,26207.62,29934.01,33618.38,0.000000,0.000000,nan,nan,0
1052,0,53280,59833,23400.87,26274.87,29879.13,33558.12,0.000000,0.000000,nan,nan,0
1062,0,53278,59833,23460.62,26341.99,29817.38,33491.01,0.000000,0.000000,nan,nan,0
1074,0,53284,59825,23520.27,26408.96,29763.73,33416.04,0.000000,0.000000,nan,nan,0
1084,0,53278,59833,23579.78,26475.81,29698.22,33357.20,0.000000,0.000000,nan,nan,0
1093,0,53273,59836,23639.17,26542.53,29633.83,33293.47,0.000000,0.000000,nan,nan,0
1102,0,53282,59833,23698.46,26609.11,29583.54,33223.89,0.000000,0.000000,nan,nan,0
1112,0,53283,59833,23757.63,26675.56,29525.38,33157.44,0.000000,0.000000,nan,nan,0
1122,0,53284,59839,23816.68,26741.89,29467.32,33097.11,0.000000,0.000000,nan,nan,0
1132,0,53285,59836,23875.62,26808.08,29409.38,33027.92,0.000000,0.000000,nan,nan,0
1152,0,53291,59835,23934.45,26874.13,29356.55,32960.87,0.000000,0.000000,nan,nan,0
1160,0,53285,59838,23993.15,26940.06,29291.85,32897.94,0.000000,0.000000,nan,nan,0
1165,0,53292,59842,24051.75,27005.86,29240.25,32836.14,0.000000,0.000000,nan,nan,0
1184,0,53288,59845,24110.22,27071.54,29177.78,32773.46,0.000000,0.000000,nan,nan,0
1233,0,53295,59840,24168.59,27137.08,29126.41,32702.92,0.000000,0.000000,nan,nan,0
1240,0,53288,59844,24226.83,27202.49,29061.17,32641.51,0.000000,0.000000,nan,nan,0
1249,0,53296,59848,24284.97,27267.79,29011.03,32580.21,0.000000,0.000000,nan,nan,0
1255,0,53292,59849,24342.98,27332.95,28949.02,32516.05,0.000000,0.000000,nan,nan,0
1260,0,53294,59849,24400.89,27397.98,28893.11,32451.02,0.000000,0.000000,nan,nan,0
1265,0,53296,59853,24458.68,27462.89,28837.32,32390.11,0.000000,0.000000,nan,nan,0
1268,0,53296,59860,24516.35,27527.69,28779.65,32332.31,0.000000,0.000000,nan,nan,0
1271,0,53298,59863,24573.92,27592.36,28724.08,32270.64,0.000000,0.000000,nan,nan,0
1273,0,53302,59855,24631.38,27656.88,28670.63,32198.12,0.000000,0.000000,nan,nan,0
1275,0,53298,59861,24688.71,27721.29,28609.29,32139.71,0.000000,0.000000,nan,nan,0
1280,0,53298,59861,24745.93,27785.57,28552.07,32075.43,0.000000,0.000000,nan,nan,0
1289,0,53299,59870,24803.04,27849.74,28495.96,32020.26,0.000000,0.000000,nan,nan,0
1301,0,53310,59873,24860.05,27913.79,28449.95,31959.21,0.000000,0.000000,nan,nan,0
1311,0,53304,59869,24916.94,27977.70,28387.06,31891.30,0.000000,0.000000,nan,nan,0
1321,0,53299,59864,24973.70,28041.47,28325.30,31822.53,0.000000,0.000000,nan,nan,0
1333,0,53309,59868,25030.38,28105.13,28278.63,31762.87,0.000000,0.000000,nan,nan,0
1340,0,53312,59857,25086.94,28168.63,28225.06,31688.37,0.000000,0.000000,nan,nan,0
1350,0,53308,59868,25143.38,28232.03,28164.62,31635.97,0.000000,0.000000,nan,nan,0
1361,0,53313,59868,25199.72,28295.31,28113.28,31572.69,0.000000,0.000000,nan,nan,0
1372,0,53315,59868,25255.95,28358.45,28059.05,31509.55,0.000000,0.000000,nan,nan,0
