t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43,0,52086,52791,52070.25,52911.92,15.75,-120.92,-1.365461,-1.392283,0.571522,95.91,1
85,0,52032,52716,52070.18,52911.53,-38.18,-195.53,-1.365459,-1.392276,0.571680,95.90,1
122,0,51989,52619,52070.02,52910.95,-81.02,-291.95,-1.365456,-1.392265,0.571825,95.90,1
166,0,51948,52563,52069.78,52910.25,-121.78,-347.25,-1.365452,-1.392252,0.571953,95.89,1
206,0,51939,52586,52069.52,52909.60,-130.52,-323.60,-1.365447,-1.392239,0.572070,95.89,1
246,0,51962,52628,52069.30,52909.04,-107.30,-281.04,-1.365443,-1.392229,0.572178,95.88,1
286,0,51984,52670,52069.13,52908.56,-85.13,-238.56,-1.365439,-1.392220,0.572278,95.87,1
326,0,52003,52700,52069.00,52908.15,-66.00,-208.15,-1.365437,-1.392212,0.572373,95.87,1
366,0,52013,52721,52068.89,52907.78,-55.89,-186.78,-1.365435,-1.392205,0.572462,95.86,1
406,0,52017,52767,52068.79,52907.50,-51.79,-140.50,-1.365433,-1.392200,0.572549,95.86,1
447,0,52049,52833,52068.75,52907.35,-19.75,-74.35,-1.365432,-1.392197,0.572635,95.85,1
486,0,52068,52866,52068.75,52907.27,-0.75,-41.27,-1.365432,-1.392195,0.572720,95.85,1
526,0,52070,52864,52068.75,52907.18,1.25,-43.18,-1.365432,-1.392194,0.572804,95.84,1
567,0,52068,52875,52068.75,52907.12,-0.75,-32.12,-1.365432,-1.392192,0.572888,95.84,1
608,0,52076,52902,52068.77,52907.11,7.23,-5.11,-1.365432,-1.392192,0.572972,95.83,1
648,0,52082,52927,52068.80,52907.15,13.20,19.85,-1.365433,-1.392193,0.573056,95.83,1
688,0,52075,52924,52068.81,52907.19,6.19,16.81,-1.365433,-1.392194,0.573139,95.82,1
728,0,52076,52910,52068.83,52907.20,7.17,2.80,-1.365433,-1.392194,0.573222,95.82,1
768,0,52035,52734,52068.76,52906.85,-33.76,-172.85,-1.365432,-1.392187,0.573300,95.81,1
807,0,51959,52622,52068.54,52906.29,-109.54,-284.29,-1.365428,-1.392177,0.573368,95.81,1
845,0,51941,52668,52068.29,52905.81,-127.29,-237.81,-1.365423,-1.392168,0.573434,95.81,1
886,0,51980,52776,52068.11,52905.55,-88.11,-129.55,-1.365420,-1.392163,0.573501,95.80,1
927,0,52030,52853,52068.04,52905.45,-38.04,-52.45,-1.365418,-1.392161,0.573568,95.80,1
967,0,52064,52917,52068.03,52905.47,-4.03,11.53,-1.365418,-1.392161,0.573634,95.79,1
1007,0,52087,52982,52068.07,52905.62,18.93,76.37,-1.365419,-1.392164,0.573700,95.79,1
1048,0,52108,53024,52068.15,52905.86,39.85,118.14,-1.365421,-1.392169,0.573763,95.78,1
1087,0,52147,53149,52068.31,52906.35,78.69,242.65,-1.365424,-1.392178,0.573818,95.78,1
1126,0,52189,53189,52068.55,52906.92,120.45,282.08,-1.365428,-1.392189,0.573866,95.78,1
1166,0,52201,53234,52068.82,52907.57,132.18,326.43,-1.365433,-1.392201,0.573902,95.77,1
1207,0,52225,53299,52069.13,52908.36,155.87,390.64,-1.365439,-1.392216,0.573923,95.77,1
1247,0,52249,53317,52069.49,52909.18,179.51,407.82,-1.365446,-1.392231,0.573931,95.77,1
1288,0,52242,53292,52069.84,52909.95,172.16,382.05,-1.365453,-1.392246,0.573929,95.76,1
1329,0,52218,53254,52070.14,52910.64,147.86,343.36,-1.365459,-1.392259,0.573919,95.76,1
1368,0,52200,53253,52070.40,52911.32,129.60,341.68,-1.365464,-1.392272,0.573898,95.76,1
