t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
107,0,50007,54711,50109.12,54404.36,-102.12,306.64,-0.131133,-0.140915,0.224462,100.00,1
113,0,50013,54722,50108.93,54405.00,-95.93,317.00,-0.131129,-0.140926,0.225083,100.00,1
120,0,50009,54726,50108.73,54405.64,-99.73,320.36,-0.131125,-0.140938,0.225784,100.00,1
125,0,50011,54727,50108.54,54406.29,-97.54,320.71,-0.131121,-0.140950,0.226427,100.00,1
130,0,50009,54731,50108.34,54406.94,-99.34,324.06,-0.131117,-0.140962,0.227102,100.00,1
134,0,50014,54735,50108.15,54407.60,-94.15,327.40,-0.131113,-0.140974,0.227635,100.00,1
138,0,50021,54733,50107.98,54408.25,-86.98,324.75,-0.131110,-0.140986,0.228011,100.00,1
143,0,50018,54741,50107.80,54408.92,-89.80,332.08,-0.131106,-0.140998,0.228423,100.00,1
148,0,50017,54739,50107.62,54409.58,-90.62,329.42,-0.131103,-0.141010,0.228863,100.00,1
151,0,50014,54745,50107.43,54410.25,-93.43,334.75,-0.131099,-0.141023,0.229347,100.00,1
154,0,50019,54750,50107.26,54410.93,-88.26,339.07,-0.131095,-0.141035,0.229693,100.00,1
156,0,50018,54741,50107.08,54411.59,-89.08,329.41,-0.131092,-0.141047,0.230094,100.00,1
159,0,50025,54748,50106.92,54412.27,-81.92,335.73,-0.131089,-0.141060,0.230311,100.00,1
163,0,50022,54740,50106.75,54412.92,-84.75,327.08,-0.131085,-0.141072,0.230622,100.00,1
167,0,50019,54722,50106.57,54413.54,-87.57,308.46,-0.131082,-0.141083,0.231065,100.00,1
171,0,50006,54694,50106.37,54414.11,-100.37,279.89,-0.131078,-0.141094,0.231922,100.00,1
173,0,50000,54662,50106.16,54414.60,-106.16,247.40,-0.131074,-0.141103,0.233036,100.00,1
176,0,49975,54629,50105.90,54415.03,-130.90,213.97,-0.131068,-0.141111,0.235010,100.00,1
186,0,49965,54594,50105.62,54415.39,-140.62,178.61,-0.131063,-0.141117,0.237408,100.00,1
197,0,49947,54557,50105.30,54415.68,-158.30,141.32,-0.131056,-0.141122,0.240561,100.00,1
208,0,49928,54531,50104.95,54415.91,-176.95,115.09,-0.131049,-0.141127,0.244549,100.00,1
217,0,49919,54510,50104.58,54416.10,-185.58,93.90,-0.131042,-0.141130,0.248937,100.00,1
230,0,49911,54489,50104.20,54416.25,-193.20,72.75,-0.131034,-0.141133,0.253678,100.00,1
238,0,49899,54479,50103.79,54416.37,-204.79,62.63,-0.131026,-0.141135,0.258964,100.00,1
248,0,49897,54481,50103.37,54416.50,-206.37,64.50,-0.131018,-0.141138,0.264274,100.00,1
259,0,49902,54477,50102.97,54416.62,-200.97,60.38,-0.131010,-0.141140,0.269262,100.00,1
269,0,49900,54477,50102.56,54416.74,-202.56,60.26,-0.131002,-0.141142,0.274285,100.00,1
280,0,49907,54477,50102.17,54416.86,-195.17,60.14,-0.130994,-0.141144,0.278910,100.00,1
289,0,49910,54485,50101.79,54417.00,-191.79,68.00,-0.130986,-0.141147,0.283338,100.00,1
298,0,49909,54486,50101.41,54417.14,-192.41,68.86,-0.130979,-0.141149,0.287766,100.00,1
309,0,49909,54493,50101.02,54417.29,-192.02,75.71,-0.130971,-0.141152,0.292142,100.00,1
318,0,49922,54495,50100.67,54417.45,-178.67,77.55,-0.130964,-0.141155,0.295905,100.00,1
328,0,49927,54495,50100.32,54417.61,-173.32,77.39,-0.130957,-0.141158,0.299433,100.00,1
338,0,49920,54496,50099.96,54417.76,-179.96,78.24,-0.130950,-0.141161,0.303228,100.00,1
348,0,49924,54498,50099.61,54417.92,-175.61,80.08,-0.130943,-0.141164,0.306827,100.00,1
359,0,49924,54497,50099.26,54418.08,-175.26,78.92,-0.130936,-0.141167,0.310404,100.00,1
368,0,49933,54495,50098.93,54418.24,-165.93,76.76,-0.130929,-0.141170,0.313602,100.00,1
380,0,49931,54499,50098.59,54418.40,-167.59,80.60,-0.130922,-0.141173,0.316856,100.00,1
389,0,49933,54502,50098.26,54418.57,-165.26,83.43,-0.130916,-0.141176,0.320012,100.00,1
397,0,49933,54503,50097.93,54418.74,-164.93,84.26,-0.130909,-0.141179,0.323152,100.00,1
407,0,49941,54504,50097.62,54418.91,-156.62,85.09,-0.130903,-0.141182,0.325974,100.00,1
419,0,49933,54499,50097.29,54419.07,-164.29,79.93,-0.130896,-0.141185,0.329096,100.00,1
428,0,49936,54507,50096.97,54419.25,-160.97,87.75,-0.130890,-0.141188,0.332076,100.00,1
438,0,49938,54503,50096.66,54419.42,-158.66,83.58,-0.130884,-0.141191,0.334977,100.00,1
448,0,49931,54496,50096.33,54419.57,-165.33,76.43,-0.130877,-0.141194,0.338147,100.00,1
459,0,49926,54492,50095.99,54419.72,-169.99,72.28,-0.130870,-0.141197,0.341508,100.00,1
469,0,49926,54494,50095.65,54419.87,-169.65,74.13,-0.130864,-0.141199,0.344851,100.00,1
478,0,49935,54488,50095.33,54420.00,-160.33,68.00,-0.130857,-0.141202,0.347840,100.00,1
488,0,49927,54489,50094.99,54420.14,-167.99,68.86,-0.130851,-0.141205,0.351128,100.00,1
498,0,49926,54480,50094.66,54420.27,-168.66,59.73,-0.130844,-0.141207,0.354456,100.00,1
508,0,49927,54478,50094.32,54420.38,-167.32,57.62,-0.130837,-0.141209,0.357735,100.00,1
517,0,49928,54477,50093.99,54420.50,-165.99,56.50,-0.130830,-0.141211,0.360965,100.00,1
530,0,49919,54470,50093.64,54420.60,-174.64,49.40,-0.130824,-0.141213,0.364555,100.00,1
538,0,49921,54477,50093.30,54420.71,-172.30,56.29,-0.130817,-0.141215,0.368039,100.00,1
549,0,49921,54475,50092.95,54420.82,-171.95,54.18,-0.130810,-0.141217,0.371513,100.00,1
560,0,49919,54472,50092.61,54420.93,-173.61,51.07,-0.130803,-0.141219,0.375060,100.00,1
569,0,49918,54469,50092.26,54421.02,-174.26,47.98,-0.130796,-0.141221,0.378638,100.00,1
580,0,49919,54474,50091.91,54421.13,-172.91,52.87,-0.130789,-0.141223,0.382155,100.00,1
589,0,49920,54470,50091.57,54421.23,-171.57,48.77,-0.130782,-0.141225,0.385626,100.00,1
600,0,49920,54469,50091.23,54421.32,-171.23,47.68,-0.130775,-0.141226,0.389086,100.00,1
610,0,49920,54476,50090.89,54421.43,-170.89,54.57,-0.130769,-0.141228,0.392524,100.00,1
620,0,49916,54476,50090.54,54421.54,-174.54,54.46,-0.130762,-0.141230,0.396116,100.00,1
630,0,49921,54475,50090.20,54421.65,-169.20,53.35,-0.130755,-0.141232,0.399493,100.00,1
639,0,49923,54478,50089.87,54421.77,-166.87,56.23,-0.130748,-0.141234,0.402775,99.93,1
649,0,49922,54478,50089.54,54421.88,-167.54,56.12,-0.130742,-0.141236,0.406089,99.85,1
660,0,49926,54475,50089.21,54421.99,-163.21,53.01,-0.130735,-0.141239,0.409242,99.77,1
669,0,49920,54484,50088.87,54422.11,-168.87,61.89,-0.130728,-0.141241,0.412609,99.68,1
680,0,49919,54482,50088.54,54422.23,-169.54,59.77,-0.130722,-0.141243,0.416012,99.60,1
689,0,49915,54484,50088.19,54422.36,-173.19,61.64,-0.130715,-0.141245,0.419565,99.51,1
