t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
136138,1,0,0,54302,56795,53685.30,55762.51,616.70,1032.49,0.848138,88.66,1
136178,1,40,0,54265,56754,53686.46,55764.49,578.54,989.51,0.847867,88.66,1
136218,1,80,0,54261,56758,53687.62,55766.48,573.38,991.52,0.847593,88.67,1
136258,1,120,0,54262,56760,53688.77,55768.47,573.23,991.53,0.847315,88.67,1
136298,1,160,0,54260,56755,53689.91,55770.44,570.09,984.56,0.847033,88.68,1
136338,1,200,0,54253,56773,53691.04,55772.45,561.96,1000.55,0.846747,88.68,1
136378,1,240,0,54260,56788,53692.18,55774.48,567.82,1013.52,0.846456,88.69,1
136418,1,280,0,54271,56797,53693.34,55776.53,577.66,1020.47,0.846161,88.69,1
136458,1,320,0,54273,56804,53694.50,55778.58,578.50,1025.42,0.845861,88.70,1
136498,1,360,0,54269,56819,53695.65,55780.66,573.35,1038.34,0.845557,88.70,1
136538,1,400,0,54274,56830,53696.80,55782.77,577.20,1047.23,0.845248,88.71,1
136578,1,440,0,54272,56842,53697.96,55784.89,574.04,1057.11,0.844934,88.71,1
136618,1,480,0,54275,56848,53699.11,55787.02,575.89,1060.98,0.844614,88.72,1
136658,1,520,0,54278,56861,53700.27,55789.16,577.73,1071.84,0.844290,88.72,1
136699,1,561,0,54281,56864,53701.44,55791.32,579.56,1072.68,0.843961,88.73,1
136739,1,601,0,54277,56876,53702.59,55793.49,574.41,1082.51,0.843626,88.73,1
136779,1,641,0,54274,56877,53703.73,55795.66,570.27,1081.34,0.843286,88.74,1
136819,1,681,0,54258,56818,53704.84,55797.70,553.16,1020.30,0.842941,88.74,1
136859,1,721,0,54223,56780,53705.88,55799.67,517.12,980.33,0.842593,88.75,1
136899,1,761,0,54212,56793,53706.89,55801.66,505.11,991.34,0.842240,88.76,1
136939,1,801,0,54220,56806,53707.92,55803.67,512.08,1002.33,0.841883,88.76,1
136979,1,841,0,54226,56812,53708.96,55805.69,517.04,1006.31,0.841521,88.77,1
137019,1,881,0,54222,56823,53709.99,55807.72,512.01,1015.28,0.841154,88.77,1
137059,1,921,0,54228,56837,53711.03,55809.78,516.97,1027.22,0.840782,88.78,1
137099,1,961,0,54228,56840,53712.06,55811.84,515.94,1028.16,0.840406,88.79,1
137139,1,1001,0,54227,56852,53713.09,55813.93,513.91,1038.07,0.840024,88.79,1
137179,1,1041,0,54233,56872,53714.14,55816.04,518.86,1055.96,0.839637,88.80,1
137219,1,1081,0,54246,56894,53715.20,55818.20,530.80,1075.80,0.839245,88.81,1
137259,1,1121,0,54252,56915,53716.28,55820.39,535.72,1094.61,0.838847,88.81,1
137299,1,1161,0,54261,56932,53717.37,55822.62,543.63,1109.38,0.838444,88.82,1
137339,1,1201,0,54263,56944,53718.46,55824.87,544.54,1119.13,0.838035,88.83,1
137379,1,1241,0,54268,56956,53719.56,55827.13,548.44,1128.87,0.837619,88.83,1
137419,1,1281,0,54270,56983,53720.66,55829.45,549.34,1153.55,0.837198,88.84,1
137459,1,1321,0,54277,56985,53721.78,55831.76,555.22,1153.24,0.836771,88.85,1
137499,1,1361,0,54253,56928,53722.84,55833.95,530.16,1094.05,0.836338,88.85,1
137539,1,1401,0,54225,56897,53723.84,55836.08,501.16,1060.92,0.835901,88.86,1
137579,1,1441,0,54222,56904,53724.84,55838.22,497.16,1065.78,0.835459,88.87,1
137619,1,1481,0,54229,56919,53725.85,55840.38,503.15,1078.62,0.835011,88.88,1
137659,1,1521,0,54230,56938,53726.86,55842.58,503.14,1095.42,0.834558,88.89,1
137699,1,1561,0,54236,56966,53727.87,55844.83,508.12,1121.17,0.834099,88.89,1
137739,1,1601,0,54248,56999,53728.92,55847.14,519.08,1151.86,0.833634,88.90,1
137779,1,1641,0,54257,57020,53729.98,55849.48,527.02,1170.52,0.833163,88.91,1
137820,1,1682,0,54263,57033,53731.04,55851.85,531.96,1181.15,0.832685,88.92,1
137860,1,1722,0,54268,57050,53732.12,55854.25,535.88,1195.75,0.832201,88.93,1
137900,1,1762,0,54271,57065,53733.20,55856.67,537.80,1208.33,0.831711,88.93,1
137940,1,1802,0,54276,57083,53734.28,55859.12,541.72,1223.88,0.831213,88.94,1
137980,1,1842,0,54280,57105,53735.37,55861.62,544.62,1243.38,0.830709,88.95,1
138020,1,1882,0,54285,57123,53736.48,55864.14,548.52,1258.86,0.830198,88.96,1
138060,1,1922,0,54288,57143,53737.58,55866.70,550.42,1276.30,0.829680,88.97,1
138100,1,1962,0,54297,57168,53738.70,55869.30,558.30,1298.70,0.829154,88.98,1
138140,1,2002,0,54310,57177,53739.85,55871.92,570.15,1305.08,0.828621,88.99,1
138180,1,2042,0,54288,57123,53740.95,55874.43,547.05,1248.57,0.828082,89.00,1
138220,1,2082,0,54266,57113,53742.00,55876.91,524.00,1236.09,0.827536,89.01,1
138260,1,2122,0,54267,57131,53743.05,55879.41,523.95,1251.59,0.826985,89.02,1
138300,1,2162,0,54276,57141,53744.11,55881.94,531.89,1259.06,0.826426,89.03,1
138340,1,2202,0,54282,57148,53745.19,55884.47,536.81,1263.53,0.825862,89.04,1
138380,1,2242,0,54286,57169,53746.27,55887.04,539.73,1281.96,0.825292,89.05,1
138420,1,2282,0,54295,57190,53747.37,55889.65,547.63,1300.35,0.824715,89.06,1
138460,1,2322,0,54299,57204,53748.48,55892.28,550.52,1311.72,0.824131,89.07,1
138500,1,2362,0,54304,57228,53749.59,55894.95,554.41,1333.05,0.823541,89.08,1
138540,1,2402,0,54312,57262,53750.71,55897.68,561.29,1364.32,0.822944,89.09,1
138580,1,2442,0,54323,57288,53751.86,55900.46,571.14,1387.54,0.822340,89.10,1
138620,1,2482,0,54332,57315,53753.02,55903.30,578.98,1411.70,0.821728,89.11,1
138660,1,2522,0,54345,57344,53754.20,55906.18,590.80,1437.82,0.821110,89.12,1
138700,1,2562,0,54355,57371,53755.41,55909.11,599.59,1461.89,0.820484,89.13,1
138740,1,2602,0,54363,57397,53756.62,55912.09,606.38,1484.91,0.819850,89.14,1
138780,1,2642,0,54367,57417,53757.84,55915.10,609.16,1501.90,0.819208,89.15,1
138820,1,2682,0,54373,57427,53759.07,55918.12,613.93,1508.88,0.818560,89.16,1
138860,1,2722,0,54368,57399,53760.29,55921.09,607.71,1477.91,0.817904,89.18,1
138900,1,2762,0,54338,57350,53761.45,55923.95,576.55,1426.05,0.817243,89.19,1
138941,1,2803,0,54320,57346,53762.57,55926.79,557.43,1419.21,0.816575,89.20,1
138981,1,2843,0,54324,57360,53763.69,55929.66,560.31,1430.34,0.815901,89.21,1
139021,1,2883,0,54328,57373,53764.82,55932.54,563.18,1440.46,0.815221,89.22,1
139061,1,2923,0,54330,57377,53765.95,55935.43,564.05,1441.57,0.814535,89.24,1
139101,1,2963,0,54331,57401,53767.09,55938.37,563.91,1462.63,0.813843,89.25,1
139141,1,3003,0,54335,57415,53768.22,55941.32,566.78,1473.68,0.813145,89.26,1
139181,1,3043,0,54334,57421,53769.36,55944.28,564.64,1476.72,0.812440,89.27,1
139221,1,3083,0,54340,57428,53770.50,55947.25,569.50,1480.75,0.811729,89.29,1
139261,1,3123,0,54342,57436,53771.64,55950.23,570.36,1485.77,0.811013,89.30,1
139301,1,3163,0,54338,57444,53772.78,55953.22,565.22,1490.78,0.810291,89.31,1
139341,1,3203,0,54340,57458,53773.91,55956.23,566.09,1501.77,0.809562,89.33,1
139381,1,3243,0,54344,57471,53775.05,55959.26,568.95,1511.74,0.808828,89.34,1
139421,1,3283,0,54348,57481,53776.20,55962.31,571.80,1518.69,0.808089,89.35,1
139461,1,3323,0,54350,57483,53777.35,55965.35,572.65,1517.65,0.807344,89.37,1
139501,1,3363,0,54351,57497,53778.50,55968.42,572.50,1528.58,0.806593,89.38,1
139541,1,3403,0,54355,57506,53779.66,55971.50,575.34,1534.50,0.805837,89.40,1
139581,1,3443,0,54352,57491,53780.80,55974.54,571.20,1516.46,0.805076,89.41,1
139621,1,3483,0,54325,57426,53781.89,55977.44,543.11,1448.56,0.804311,89.43,1
139661,1,3523,0,54296,57400,53782.92,55980.29,513.08,1419.71,0.803542,89.44,1
139701,1,3563,0,54285,57387,53783.93,55983.11,501.07,1403.89,0.802768,89.45,1
139741,1,3603,0,54279,57382,53784.92,55985.91,494.08,1396.09,0.801990,89.47,1
139781,1,3643,0,54273,57365,53785.89,55988.66,487.11,1376.34,0.801209,89.48,1
139821,1,3683,0,54264,57371,53786.85,55991.43,477.15,1379.57,0.800423,89.50,1
139861,1,3723,0,54266,57370,53787.81,55994.19,478.19,1375.81,0.799634,89.51,1
139901,1,3763,0,54256,57366,53788.75,55996.93,467.25,1369.07,0.798841,89.53,1
139941,1,3803,0,54247,57358,53789.67,55999.66,457.33,1358.34,0.798044,89.55,1
139981,1,3843,0,54239,57346,53790.57,56002.35,448.43,1343.65,0.797244,89.56,1
140022,1,3884,0,54233,57351,53791.45,56005.05,441.55,1345.95,0.796440,89.58,1
140062,1,3924,0,54233,57349,53792.34,56007.74,440.66,1341.26,0.795632,89.59,1
140102,1,3964,0,54228,57350,53793.21,56010.43,434.79,1339.57,0.794821,89.61,1
140142,1,4004,0,54223,57347,53794.07,56013.10,428.93,1333.90,0.794006,89.63,1
140182,1,4044,0,54212,57353,53794.90,56015.78,417.10,1337.22,0.793188,89.64,1
