t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
76,0,47977,56854,14855.69,17589.66,33121.31,39264.34,0.000000,0.000000,nan,nan,0
84,0,47966,56859,14921.91,17668.20,33044.09,39190.80,0.000000,0.000000,nan,nan,0
102,0,47976,56854,14988.02,17746.57,32987.98,39107.43,0.000000,0.000000,nan,nan,0
110,0,47966,56856,15053.98,17824.79,32912.02,39031.21,0.000000,0.000000,nan,nan,0
131,0,47971,56853,15119.81,17902.84,32851.19,38950.16,0.000000,0.000000,nan,nan,0
152,0,47966,56854,15185.50,17980.75,32780.50,38873.25,0.000000,0.000000,nan,nan,0
171,0,47970,56858,15251.07,18058.50,32718.93,38799.50,0.000000,0.000000,nan,nan,0
182,0,47972,56858,15316.51,18136.10,32655.48,38721.90,0.000000,0.000000,nan,nan,0
200,0,47967,56860,15381.82,18213.55,32585.18,38646.45,0.000000,0.000000,nan,nan,0
217,0,47967,56861,15446.99,18290.85,32520.01,38570.16,0.000000,0.000000,nan,nan,0
232,0,47972,56858,15512.04,18367.98,32459.96,38490.02,0.000000,0.000000,nan,nan,0
251,0,47974,56855,15576.96,18444.96,32397.04,38410.05,0.000000,0.000000,nan,nan,0
258,0,47980,56859,15641.77,18521.78,32338.23,38337.22,0.000000,0.000000,nan,nan,0
268,0,47968,56862,15706.42,18598.46,32261.58,38263.54,0.000000,0.000000,nan,nan,0
280,0,47972,56856,15770.95,18674.98,32201.05,38181.02,0.000000,0.000000,nan,nan,0
291,0,47970,56863,15835.35,18751.36,32134.65,38111.64,0.000000,0.000000,nan,nan,0
317,0,47977,56864,15899.64,18827.58,32077.36,38036.41,0.000000,0.000000,nan,nan,0
327,0,47973,56857,15963.78,18903.64,32009.21,37953.36,0.000000,0.000000,nan,nan,0
360,0,47977,56856,16027.81,18979.55,31949.19,37876.45,0.000000,0.000000,nan,nan,0
390,0,47972,56859,16091.70,19055.31,31880.30,37803.70,0.000000,0.000000,nan,nan,0
406,0,47971,56854,16155.46,19130.90,31815.54,37723.09,0.000000,0.000000,nan,nan,0
422,0,47969,56853,16219.09,19206.35,31749.91,37646.65,0.000000,0.000000,nan,nan,0
439,0,47974,56861,16282.60,19281.66,31691.40,37579.34,0.000000,0.000000,nan,nan,0
452,0,47970,56850,16345.97,19356.80,31624.03,37493.20,0.000000,0.000000,nan,nan,0
471,0,47972,56854,16409.22,19431.79,31562.78,37422.21,0.000000,0.000000,nan,nan,0
479,0,47971,56853,16472.35,19506.63,31498.65,37346.37,0.000000,0.000000,nan,nan,0
489,0,47969,56852,16535.34,19581.33,31433.66,37270.67,0.000000,0.000000,nan,nan,0
504,0,47966,56851,16598.20,19655.87,31367.80,37195.13,0.000000,0.000000,nan,nan,0
510,0,47969,56856,16660.94,19730.27,31308.06,37125.73,0.000000,0.000000,nan,nan,0
518,0,47970,56859,16723.56,19804.52,31246.44,37054.48,0.000000,0.000000,nan,nan,0
535,0,47970,56862,16786.06,19878.64,31183.94,36983.36,0.000000,0.000000,nan,nan,0
545,0,47965,56859,16848.41,19952.60,31116.59,36906.40,0.000000,0.000000,nan,nan,0
552,0,47960,56868,16910.64,20026.43,31049.36,36841.57,0.000000,0.000000,nan,nan,0
553,0,47963,56866,16972.74,20100.11,30990.26,36765.89,0.000000,0.000000,nan,nan,0
555,0,47970,56862,17034.74,20173.63,30935.26,36688.37,0.000000,0.000000,nan,nan,0
556,0,47972,56858,17096.61,20247.00,30875.39,36611.00,0.000000,0.000000,nan,nan,0
558,0,47960,56865,17158.34,20320.24,30801.66,36544.76,0.000000,0.000000,nan,nan,0
562,0,47966,56858,17219.95,20393.32,30746.05,36464.68,0.000000,0.000000,nan,nan,0
566,0,47967,56857,17281.45,20466.24,30685.55,36390.76,0.000000,0.000000,nan,nan,0
572,0,47965,56856,17342.81,20539.02,30622.19,36316.98,0.000000,0.000000,nan,nan,0
578,0,47960,56857,17404.05,20611.66,30555.95,36245.34,0.000000,0.000000,nan,nan,0
581,0,47960,56857,17465.16,20684.15,30494.84,36172.85,0.000000,0.000000,nan,nan,0
584,0,47954,56854,17526.14,20756.49,30427.86,36097.51,0.000000,0.000000,nan,nan,0
587,0,47960,56853,17587.01,20828.69,30372.99,36024.31,0.000000,0.000000,nan,nan,0
589,0,47954,56858,17647.74,20900.74,30306.26,35957.26,0.000000,0.000000,nan,nan,0
591,0,47961,56857,17708.37,20972.66,30252.63,35884.34,0.000000,0.000000,nan,nan,0
593,0,47954,56860,17768.86,21044.43,30185.14,35815.57,0.000000,0.000000,nan,nan,0
595,0,47953,56864,17829.23,21116.07,30123.77,35747.93,0.000000,0.000000,nan,nan,0
596,0,47957,56871,17889.49,21187.58,30067.51,35683.42,0.000000,0.000000,nan,nan,0
598,0,47959,56864,17949.63,21258.94,30009.37,35605.06,0.000000,0.000000,nan,nan,0
600,0,47958,56870,18009.64,21330.16,29948.36,35539.84,0.000000,0.000000,nan,nan,0
602,0,47964,56873,18069.55,21401.24,29894.45,35471.76,0.000000,0.000000,nan,nan,0
603,0,47965,56878,18129.34,21472.20,29835.66,35405.80,0.000000,0.000000,nan,nan,0
605,0,47959,56867,18189.00,21542.99,29770.00,35324.01,0.000000,0.000000,nan,nan,0
606,0,47958,56876,18248.54,21613.65,29709.46,35262.34,0.000000,0.000000,nan,nan,0
607,0,47968,56871,18307.98,21684.17,29660.02,35186.83,0.000000,0.000000,nan,nan,0
609,0,47966,56876,18367.30,21754.55,29598.70,35121.45,0.000000,0.000000,nan,nan,0
610,0,47956,56872,18426.48,21824.79,29529.52,35047.21,0.000000,0.000000,nan,nan,0
611,0,47959,56880,18485.54,21894.90,29473.46,34985.10,0.000000,0.000000,nan,nan,0
613,0,47963,56882,18544.50,21964.88,29418.50,34917.12,0.000000,0.000000,nan,nan,0
614,0,47963,56875,18603.34,22034.70,29359.66,34840.30,0.000000,0.000000,nan,nan,0
617,0,47959,56881,18662.05,22104.39,29296.95,34776.61,0.000000,0.000000,nan,nan,0
627,0,47960,56885,18720.64,22173.95,29239.36,34711.05,0.000000,0.000000,nan,nan,0
638,0,47961,56878,18779.12,22243.36,29181.88,34634.64,0.000000,0.000000,nan,nan,0
648,0,47956,56874,18837.48,22312.62,29118.52,34561.37,0.000000,0.000000,nan,nan,0
665,0,47955,56877,18895.71,22381.75,29059.29,34495.25,0.000000,0.000000,nan,nan,0
679,0,47960,56883,18953.84,22450.76,29006.16,34432.24,0.000000,0.000000,nan,nan,0
723,0,47964,56878,19011.86,22519.61,28952.14,34358.39,0.000000,0.000000,nan,nan,0
744,0,47965,56872,19069.77,22588.32,28895.23,34283.68,0.000000,0.000000,nan,nan,0
758,0,47963,56882,19127.56,22656.90,28835.44,34225.09,0.000000,0.000000,nan,nan,0
774,0,47965,56885,19185.23,22725.36,28779.77,34159.64,0.000000,0.000000,nan,nan,0
790,0,47972,56877,19242.81,22793.67,28729.19,34083.34,0.000000,0.000000,nan,nan,0
810,0,47963,56885,19300.25,22861.85,28662.75,34023.15,0.000000,0.000000,nan,nan,0
823,0,47969,56881,19357.59,22929.89,28611.41,33951.11,0.000000,0.000000,nan,nan,0
828,0,47978,56884,19414.83,22997.80,28563.17,33886.20,0.000000,0.000000,nan,nan,0
834,0,47978,56901,19471.96,23065.60,28506.04,33835.40,0.000000,0.000000,nan,nan,0
840,0,47981,56899,19528.97,23133.27,28452.03,33765.73,0.000000,0.000000,nan,nan,0
846,0,47982,56901,19585.88,23200.81,28396.12,33700.20,0.000000,0.000000,nan,nan,0
