t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
140,0,47635,52786,47962.93,52864.58,-327.93,-78.58,-0.220021,-0.269380,2.589592,45.26,0
163,0,47636,52783,47962.28,52864.42,-326.28,-81.42,-0.220007,-0.269377,2.589592,45.26,0
195,0,47645,52790,47961.64,52864.27,-316.64,-74.27,-0.219994,-0.269374,2.589592,45.26,0
201,0,47640,52789,47961.00,52864.12,-321.00,-75.12,-0.219981,-0.269371,2.589592,45.26,0
208,0,47634,52789,47960.35,52863.98,-326.35,-74.98,-0.219967,-0.269368,2.589592,45.26,0
215,0,47636,52798,47959.70,52863.85,-323.70,-65.85,-0.219954,-0.269366,2.589592,45.26,0
221,0,47641,52797,47959.07,52863.71,-318.07,-66.71,-0.219940,-0.269363,2.589592,45.26,0
227,0,47637,52796,47958.42,52863.58,-321.42,-67.58,-0.219927,-0.269361,2.589592,45.26,0
231,0,47641,52799,47957.79,52863.45,-316.79,-64.45,-0.219914,-0.269358,2.589592,45.26,0
235,0,47638,52793,47957.15,52863.31,-319.15,-70.31,-0.219901,-0.269355,2.589592,45.26,0
237,0,47636,52788,47956.51,52863.16,-320.51,-75.16,-0.219887,-0.269353,2.589592,45.26,0
240,0,47630,52783,47955.86,52863.00,-325.86,-80.00,-0.219874,-0.269350,2.589592,45.26,0
242,0,47628,52779,47955.20,52862.84,-327.20,-83.84,-0.219860,-0.269346,2.589592,45.26,0
245,0,47626,52770,47954.55,52862.65,-328.55,-92.65,-0.219846,-0.269343,2.589592,45.26,0
247,0,47617,52778,47953.87,52862.48,-336.87,-84.48,-0.219832,-0.269340,2.589592,45.26,0
248,0,47623,52774,47953.21,52862.31,-330.21,-88.31,-0.219818,-0.269337,2.589592,45.26,0
250,0,47621,52783,47952.55,52862.15,-331.55,-79.15,-0.219805,-0.269334,2.589592,45.26,0
252,0,47616,52781,47951.87,52861.99,-335.87,-80.99,-0.219791,-0.269331,2.589592,45.26,0
253,0,47621,52777,47951.21,52861.82,-330.21,-84.82,-0.219777,-0.269327,2.589592,45.26,0
254,0,47616,52778,47950.55,52861.66,-334.55,-83.66,-0.219763,-0.269324,2.589592,45.26,0
255,0,47620,52776,47949.89,52861.48,-329.89,-85.48,-0.219749,-0.269321,2.589592,45.26,0
256,0,47611,52779,47949.21,52861.32,-338.21,-82.32,-0.219735,-0.269318,2.589592,45.26,0
257,0,47605,52773,47948.52,52861.14,-343.52,-88.14,-0.219721,-0.269314,2.589592,45.26,0
257,0,47605,52770,47947.84,52860.96,-342.84,-90.96,-0.219706,-0.269311,2.589592,45.26,0
258,0,47602,52771,47947.14,52860.79,-345.14,-89.79,-0.219692,-0.269308,2.589592,45.26,0
259,0,47605,52771,47946.46,52860.61,-341.46,-89.61,-0.219678,-0.269304,2.589592,45.26,0
263,0,47602,52769,47945.77,52860.42,-343.77,-91.42,-0.219663,-0.269301,2.589592,45.26,0
273,0,47596,52774,47945.07,52860.25,-349.07,-86.25,-0.219649,-0.269298,2.589592,45.26,0
283,0,47599,52775,47944.38,52860.08,-345.38,-85.08,-0.219634,-0.269294,2.589592,45.26,0
294,0,47601,52777,47943.70,52859.92,-342.70,-82.92,-0.219620,-0.269291,2.589592,45.26,0
305,0,47598,52780,47943.01,52859.76,-345.01,-79.76,-0.219606,-0.269288,2.589592,45.26,0
315,0,47593,52777,47942.31,52859.59,-349.31,-82.59,-0.219591,-0.269285,2.589592,45.26,0
325,0,47599,52776,47941.62,52859.43,-342.62,-83.43,-0.219577,-0.269282,2.589592,45.26,0
335,0,47594,52788,47940.93,52859.29,-346.93,-71.29,-0.219562,-0.269279,2.589592,45.26,0
346,0,47592,52787,47940.23,52859.14,-348.23,-72.14,-0.219548,-0.269277,2.589592,45.26,0
355,0,47591,52779,47939.54,52858.98,-348.54,-79.98,-0.219533,-0.269274,2.589592,45.26,0
365,0,47594,52779,47938.85,52858.82,-344.85,-79.82,-0.219519,-0.269271,2.589592,45.26,0
374,0,47589,52784,47938.15,52858.68,-349.15,-74.68,-0.219504,-0.269268,2.589592,45.26,0
386,0,47588,52783,47937.45,52858.53,-349.45,-75.53,-0.219490,-0.269265,2.589592,45.26,0
396,0,47583,52777,47936.74,52858.37,-353.74,-81.37,-0.219475,-0.269262,2.589592,45.26,0
406,0,47589,52771,47936.05,52858.20,-347.05,-87.20,-0.219460,-0.269259,2.589592,45.26,0
416,0,47584,52778,47935.34,52858.04,-351.34,-80.04,-0.219446,-0.269256,2.589592,45.26,0
426,0,47583,52775,47934.64,52857.87,-351.64,-82.87,-0.219431,-0.269253,2.589592,45.26,0
437,0,47578,52775,47933.93,52857.71,-355.93,-82.71,-0.219416,-0.269249,2.589592,45.26,0
445,0,47576,52770,47933.21,52857.53,-357.21,-87.53,-0.219401,-0.269246,2.589592,45.26,0
455,0,47577,52772,47932.50,52857.36,-355.50,-85.36,-0.219386,-0.269243,2.589592,45.26,0
466,0,47574,52771,47931.79,52857.19,-357.79,-86.19,-0.219372,-0.269240,2.589592,45.26,0
475,0,47564,52761,47931.05,52857.00,-367.05,-96.00,-0.219356,-0.269236,2.589592,45.26,0
486,0,47564,52754,47930.32,52856.80,-366.32,-102.80,-0.219341,-0.269232,2.589592,45.26,0
496,0,47558,52732,47929.58,52856.55,-371.58,-124.55,-0.219325,-0.269228,2.589592,45.26,0
506,0,47555,52726,47928.83,52856.29,-373.83,-130.29,-0.219310,-0.269223,2.589592,45.26,0
516,0,47558,52718,47928.09,52856.02,-370.09,-138.02,-0.219294,-0.269218,2.589592,45.26,0
526,0,47555,52718,47927.34,52855.74,-372.34,-137.74,-0.219279,-0.269212,2.589592,45.26,0
535,0,47547,52712,47926.59,52855.46,-379.59,-143.46,-0.219263,-0.269207,2.589592,45.26,0
546,0,47551,52719,47925.84,52855.18,-374.84,-136.18,-0.219247,-0.269202,2.589592,45.26,0
555,0,47547,52711,47925.08,52854.90,-378.08,-143.90,-0.219232,-0.269196,2.589592,45.26,0
566,0,47542,52717,47924.31,52854.62,-382.31,-137.62,-0.219216,-0.269191,2.589592,45.26,0
576,0,47547,52722,47923.56,52854.36,-376.56,-132.36,-0.219200,-0.269186,2.589592,45.26,0
585,0,47544,52719,47922.80,52854.09,-378.80,-135.09,-0.219184,-0.269181,2.589592,45.26,0
596,0,47544,52718,47922.04,52853.82,-378.04,-135.82,-0.219168,-0.269176,2.589592,45.26,0
606,0,47536,52715,47921.27,52853.54,-385.27,-138.54,-0.219152,-0.269171,2.589592,45.26,0
