t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
17,0,49486,53167,49408.11,52632.13,77.89,534.87,-0.249707,-0.264973,0.200113,100.00,0
22,0,49484,53151,49408.27,52633.17,75.73,517.83,-0.249710,-0.264992,0.200113,100.00,0
32,0,49478,53142,49408.41,52634.19,69.59,507.81,-0.249713,-0.265012,0.200113,100.00,0
43,0,49478,53137,49408.55,52635.20,69.45,501.80,-0.249716,-0.265031,0.200113,100.00,0
52,0,49478,53137,49408.69,52636.20,69.31,500.80,-0.249719,-0.265050,0.200113,100.00,0
63,0,49477,53131,49408.82,52637.19,68.18,493.81,-0.249722,-0.265069,0.200113,100.00,0
73,0,49474,53141,49408.96,52638.20,65.04,502.80,-0.249724,-0.265088,0.200113,100.00,0
82,0,49471,53145,49409.08,52639.21,61.92,505.79,-0.249727,-0.265107,0.200113,100.00,0
93,0,49480,53148,49409.23,52640.23,70.77,507.77,-0.249730,-0.265127,0.200113,100.00,0
103,0,49482,53157,49409.37,52641.27,72.62,515.73,-0.249733,-0.265146,0.200113,100.00,0
113,0,49480,53156,49409.52,52642.30,70.48,513.70,-0.249736,-0.265166,0.200113,100.00,0
123,0,49485,53165,49409.67,52643.35,75.33,521.65,-0.249739,-0.265186,0.200113,100.00,0
133,0,49484,53178,49409.82,52644.42,74.18,533.58,-0.249742,-0.265206,0.200113,100.00,0
143,0,49496,53180,49409.99,52645.49,86.01,534.51,-0.249745,-0.265227,0.200113,100.00,0
153,0,49497,53174,49410.16,52646.55,86.84,527.45,-0.249749,-0.265247,0.200113,100.00,0
164,0,49491,53183,49410.33,52647.62,80.67,535.37,-0.249752,-0.265267,0.200113,100.00,0
173,0,49496,53186,49410.50,52648.70,85.50,537.30,-0.249756,-0.265288,0.200113,100.00,0
183,0,49495,53189,49410.67,52649.79,84.33,539.21,-0.249759,-0.265308,0.200113,100.00,0
193,0,49491,53196,49410.83,52650.88,80.17,545.12,-0.249762,-0.265329,0.200113,100.00,0
204,0,49496,53191,49411.00,52651.96,85.00,539.04,-0.249766,-0.265349,0.200113,100.00,0
213,0,49499,53200,49411.18,52653.06,87.82,546.94,-0.249769,-0.265370,0.200113,100.00,0
223,0,49507,53202,49411.37,52654.16,95.63,547.84,-0.249773,-0.265391,0.200113,100.00,0
234,0,49498,53197,49411.55,52655.24,86.45,541.76,-0.249777,-0.265412,0.200113,100.00,0
243,0,49497,53196,49411.72,52656.32,85.28,539.68,-0.249780,-0.265432,0.200113,100.00,0
253,0,49493,53197,49411.88,52657.41,81.12,539.59,-0.249784,-0.265453,0.200113,100.00,0
263,0,49495,53197,49412.05,52658.49,82.95,538.51,-0.249787,-0.265473,0.200113,100.00,0
273,0,49494,53194,49412.21,52659.56,81.79,534.44,-0.249790,-0.265494,0.200113,100.00,0
284,0,49493,53204,49412.38,52660.65,80.62,543.35,-0.249794,-0.265514,0.200113,100.00,0
293,0,49491,53197,49412.54,52661.73,78.46,535.27,-0.249797,-0.265535,0.200113,100.00,0
303,0,49494,53207,49412.70,52662.82,81.30,544.18,-0.249800,-0.265556,0.200113,100.00,0
316,0,49492,53211,49412.86,52663.92,79.14,547.08,-0.249803,-0.265577,0.200113,100.00,0
322,0,49497,53219,49413.03,52665.03,83.97,553.97,-0.249807,-0.265598,0.200113,100.00,0
333,0,49493,53223,49413.19,52666.15,79.81,556.85,-0.249810,-0.265619,0.200113,100.00,0
343,0,49493,53229,49413.35,52667.28,79.65,561.72,-0.249813,-0.265640,0.200113,100.00,0
353,0,49493,53232,49413.51,52668.41,79.49,563.59,-0.249817,-0.265662,0.200113,100.00,0
362,0,49506,53240,49413.70,52669.55,92.30,570.45,-0.249820,-0.265683,0.200113,100.00,0
372,0,49501,53243,49413.87,52670.70,87.12,572.30,-0.249824,-0.265705,0.200113,100.00,0
