t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2400359,2,0,0,49320,47490,49185.06,47479,134.94,11,0.537064,96.56,1
2400399,2,40,0,49342,47517,49185.37,47479.08,156.62,37.92,0.537265,96.56,1
2400439,2,80,0,49348,47501,49185.7,47479.12,162.3,21.87,0.537476,96.56,1
2400479,2,120,0,49339,47493,49186.01,47479.15,152.99,13.85,0.537696,96.56,1
2400519,2,160,0,49342,47521,49186.32,47479.24,155.68,41.76,0.537925,96.56,1
2400559,2,200,0,49362,47565,49186.68,47479.41,175.32,85.59,0.538164,96.56,1
2400599,2,240,0,49390,47611,49187.08,47479.68,202.92,131.32,0.538415,96.56,1
2400639,2,280,0,49414,47637,49187.54,47479.99,226.46,157.01,0.538683,96.56,1
2400679,2,320,0,49428,47670,49188.02,47480.37,239.98,189.62,0.538966,96.56,1
2400719,2,360,0,49448,47713,49188.54,47480.84,259.46,232.16,0.539266,96.55,1
2400759,2,400,0,49463,47699,49189.09,47481.28,273.91,217.72,0.539585,96.55,1
2400799,2,440,0,49415,47511,49189.54,47481.34,225.46,29.66,0.539924,96.55,1
2400839,2,480,0,49289,47311,49189.74,47481,99.26,-170,0.54026,96.55,1
2400879,2,520,0,49228,47280,49189.82,47480.6,38.18,-200.6,0.540589,96.55,1
2400919,2,560,0,49231,47313,49189.9,47480.27,41.1,-167.27,0.540912,96.55,1
2400959,2,600,0,49260,47371,49190.04,47480.05,69.96,-109.05,0.541234,96.54,1
2401000,2,641,0,49296,47425,49190.26,47479.94,105.74,-54.94,0.541559,96.54,1
2401040,2,681,0,49318,47467,49190.52,47479.91,127.48,-12.91,0.541889,96.54,1
2401080,2,721,0,49328,47463,49190.79,47479.88,137.21,-16.88,0.542227,96.54,1
2401120,2,761,0,49318,47463,49191.05,47479.85,126.95,-16.85,0.542569,96.53,1
2401160,2,801,0,49330,47498,49191.32,47479.89,138.68,18.11,0.542919,96.53,1
2401200,2,841,0,49354,47543,49191.65,47480.02,162.35,62.98,0.543277,96.53,1
2401240,2,881,0,49379,47599,49192.03,47480.26,186.97,118.74,0.543646,96.52,1
2401280,2,921,0,49408,47667,49192.46,47480.63,215.54,186.37,0.544026,96.52,1
2401320,2,961,0,49446,47726,49192.97,47481.12,253.03,244.87,0.54442,96.51,1
2401360,2,1001,0,49477,47774,49193.54,47481.71,283.46,292.29,0.544828,96.51,1
