t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
16,0,46229,47380,14226.15,14576.98,32002.86,32803.02,0.000000,0.000000,nan,nan,0
22,0,46241,47375,14290.18,14642.58,31950.82,32732.42,0.000000,0.000000,nan,nan,0
28,0,46243,47382,14354.08,14708.06,31888.92,32673.94,0.000000,0.000000,nan,nan,0
38,0,46249,47380,14417.87,14773.40,31831.13,32606.60,0.000000,0.000000,nan,nan,0
46,0,46253,47394,14481.54,14838.65,31771.46,32555.36,0.000000,0.000000,nan,nan,0
57,0,46265,47394,14545.11,14903.76,31719.89,32490.24,0.000000,0.000000,nan,nan,0
68,0,46267,47411,14608.55,14968.77,31658.45,32442.23,0.000000,0.000000,nan,nan,0
80,0,46275,47426,14671.89,15033.69,31603.11,32392.31,0.000000,0.000000,nan,nan,0
89,0,46286,47436,14735.12,15098.49,31550.88,32337.51,0.000000,0.000000,nan,nan,0
99,0,46299,47441,14798.24,15163.18,31500.76,32277.82,0.000000,0.000000,nan,nan,0
110,0,46307,47452,14861.26,15227.75,31445.74,32224.25,0.000000,0.000000,nan,nan,0
119,0,46313,47463,14924.17,15292.23,31388.83,32170.77,0.000000,0.000000,nan,nan,0
131,0,46314,47493,14986.95,15356.63,31327.05,32136.37,0.000000,0.000000,nan,nan,0
139,0,46338,47480,15049.65,15420.87,31288.35,32059.13,0.000000,0.000000,nan,nan,0
148,0,46343,47495,15112.24,15485.02,31230.77,32009.98,0.000000,0.000000,nan,nan,0
160,0,46348,47513,15174.71,15549.08,31173.29,31963.92,0.000000,0.000000,nan,nan,0
168,0,46362,47526,15237.08,15613.03,31124.92,31912.96,0.000000,0.000000,nan,nan,0
182,0,46379,47539,15299.37,15676.89,31079.63,31862.11,0.000000,0.000000,nan,nan,0
189,0,46385,47535,15361.54,15740.60,31023.46,31794.40,0.000000,0.000000,nan,nan,0
200,0,46382,47544,15423.58,15804.21,30958.42,31739.79,0.000000,0.000000,nan,nan,0
210,0,46391,47534,15485.51,15867.67,30905.48,31666.33,0.000000,0.000000,nan,nan,0
218,0,46387,47535,15547.32,15931.01,30839.68,31603.99,0.000000,0.000000,nan,nan,0
231,0,46389,47536,15609.00,15994.22,30780.00,31541.79,0.000000,0.000000,nan,nan,0
239,0,46397,47555,15670.58,16057.34,30726.42,31497.66,0.000000,0.000000,nan,nan,0
250,0,46399,47571,15732.04,16120.37,30666.96,31450.63,0.000000,0.000000,nan,nan,0
260,0,46421,47584,15793.41,16183.29,30627.59,31400.71,0.000000,0.000000,nan,nan,0
269,0,46440,47603,15854.71,16246.13,30585.29,31356.87,0.000000,0.000000,nan,nan,0
280,0,46456,47633,15915.91,16308.91,30540.09,31324.09,0.000000,0.000000,nan,nan,0
290,0,46472,47653,15977.02,16371.60,30494.98,31281.40,0.000000,0.000000,nan,nan,0
300,0,46484,47666,16038.04,16434.19,30445.96,31231.81,0.000000,0.000000,nan,nan,0
309,0,46502,47685,16098.97,16496.69,30403.04,31188.31,0.000000,0.000000,nan,nan,0
316,0,46517,47705,16159.80,16559.11,30357.20,31145.89,0.000000,0.000000,nan,nan,0
328,0,46536,47735,16220.56,16621.46,30315.45,31113.54,0.000000,0.000000,nan,nan,0
339,0,46565,47764,16281.25,16683.74,30283.75,31080.26,0.000000,0.000000,nan,nan,0
348,0,46589,47786,16341.86,16745.95,30247.14,31040.05,0.000000,0.000000,nan,nan,0
357,0,46607,47804,16402.39,16808.06,30204.61,30995.94,0.000000,0.000000,nan,nan,0
367,0,46626,47820,16462.84,16870.09,30163.16,30949.91,0.000000,0.000000,nan,nan,0
381,0,46641,47828,16523.20,16932.00,30117.80,30896.00,0.000000,0.000000,nan,nan,0
389,0,46639,47831,16583.43,16993.80,30055.57,30837.20,0.000000,0.000000,nan,nan,0
400,0,46636,47822,16643.54,17055.46,29992.46,30766.54,0.000000,0.000000,nan,nan,0
410,0,46622,47800,16703.49,17116.95,29918.51,30683.05,0.000000,0.000000,nan,nan,0
418,0,46607,47794,16763.30,17178.30,29843.70,30615.70,0.000000,0.000000,nan,nan,0
430,0,46596,47752,16822.96,17239.45,29773.04,30512.55,0.000000,0.000000,nan,nan,0
440,0,46563,47714,16882.45,17300.40,29680.55,30413.60,0.000000,0.000000,nan,nan,0
451,0,46524,47673,16941.73,17361.15,29582.27,30311.85,0.000000,0.000000,nan,nan,0
461,0,46479,47615,17000.80,17421.66,29478.20,30193.34,0.000000,0.000000,nan,nan,0
470,0,46443,47563,17059.69,17481.94,29383.31,30081.06,0.000000,0.000000,nan,nan,0
482,0,46393,47521,17118.36,17542.02,29274.64,29978.98,0.000000,0.000000,nan,nan,0
490,0,46342,47455,17176.80,17601.84,29165.20,29853.16,0.000000,0.000000,nan,nan,0
500,0,46315,47408,17235.08,17661.46,29079.92,29746.54,0.000000,0.000000,nan,nan,0
511,0,46258,47370,17293.13,17720.88,28964.87,29649.13,0.000000,0.000000,nan,nan,0
520,0,46229,47334,17351.00,17780.10,28878.00,29553.90,0.000000,0.000000,nan,nan,0
532,0,46207,47316,17408.71,17839.17,28798.29,29476.83,0.000000,0.000000,nan,nan,0
541,0,46185,47290,17466.27,17898.08,28718.73,29391.92,0.000000,0.000000,nan,nan,0
549,0,46166,47275,17523.67,17956.83,28642.33,29318.17,0.000000,0.000000,nan,nan,0
563,0,46152,47257,17580.92,18015.43,28571.08,29241.57,0.000000,0.000000,nan,nan,0
570,0,46139,47247,17638.04,18073.89,28500.96,29173.11,0.000000,0.000000,nan,nan,0
581,0,46129,47231,17695.02,18132.21,28433.98,29098.79,0.000000,0.000000,nan,nan,0
590,0,46124,47236,17751.88,18190.42,28372.12,29045.58,0.000000,0.000000,nan,nan,0
600,0,46126,47230,17808.63,18248.50,28317.37,28981.50,0.000000,0.000000,nan,nan,0
611,0,46122,47230,17865.26,18306.46,28256.74,28923.54,0.000000,0.000000,nan,nan,0
620,0,46127,47234,17921.78,18364.32,28205.22,28869.68,0.000000,0.000000,nan,nan,0
632,0,46129,47227,17978.20,18422.04,28150.80,28804.96,0.000000,0.000000,nan,nan,0
641,0,46123,47223,18034.49,18479.64,28088.51,28743.36,0.000000,0.000000,nan,nan,0
650,0,46118,47215,18090.65,18537.12,28027.35,28677.88,0.000000,0.000000,nan,nan,0
663,0,46113,47212,18146.70,18594.46,27966.30,28617.54,0.000000,0.000000,nan,nan,0
670,0,46111,47199,18202.63,18651.67,27908.37,28547.33,0.000000,0.000000,nan,nan,0
682,0,46105,47192,18258.43,18708.76,27846.57,28483.24,0.000000,0.000000,nan,nan,0
690,0,46088,47175,18314.09,18765.69,27773.91,28409.31,0.000000,0.000000,nan,nan,0
700,0,46078,47157,18369.62,18822.47,27708.38,28334.53,0.000000,0.000000,nan,nan,0
711,0,46045,47122,18424.97,18879.07,27620.03,28242.93,0.000000,0.000000,nan,nan,0
721,0,46021,47085,18480.17,18935.48,27540.83,28149.52,0.000000,0.000000,nan,nan,0
732,0,45986,47055,18535.18,18991.72,27450.82,28063.28,0.000000,0.000000,nan,nan,0
740,0,45957,47019,18590.02,19047.78,27366.98,27971.22,0.000000,0.000000,nan,nan,0
750,0,45921,46977,18644.68,19103.64,27276.32,27873.36,0.000000,0.000000,nan,nan,0
760,0,45888,46941,18699.17,19159.31,27188.83,27781.69,0.000000,0.000000,nan,nan,0
770,0,45856,46899,18753.48,19214.79,27102.52,27684.21,0.000000,0.000000,nan,nan,0
782,0,45836,46883,18807.65,19270.13,27028.35,27612.87,0.000000,0.000000,nan,nan,0
789,0,45806,46847,18861.65,19325.29,26944.35,27521.71,0.000000,0.000000,nan,nan,0
801,0,45774,46818,18915.47,19380.27,26858.53,27437.73,0.000000,0.000000,nan,nan,0
811,0,45770,46815,18969.18,19435.14,26800.82,27379.86,0.000000,0.000000,nan,nan,0
819,0,45775,46797,19022.79,19489.87,26752.21,27307.13,0.000000,0.000000,nan,nan,0
832,0,45757,46808,19076.26,19544.50,26680.74,27263.50,0.000000,0.000000,nan,nan,0
