t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,57978,63256,5203.47,5674.67,52774.52,57581.33,0.000000,0.000000,nan,nan,0
475,0,57972,63241,5309.01,5789.81,52662.99,57451.19,0.000000,0.000000,nan,nan,0
486,0,57963,63209,5414.32,5904.64,52548.68,57304.35,0.000000,0.000000,nan,nan,0
496,0,57953,63199,5519.40,6019.23,52433.60,57179.76,0.000000,0.000000,nan,nan,0
505,0,57944,63187,5624.25,6133.57,52319.75,57053.43,0.000000,0.000000,nan,nan,0
516,0,57941,63181,5728.88,6247.66,52212.12,56933.33,0.000000,0.000000,nan,nan,0
526,0,57937,63179,5833.30,6361.53,52103.70,56817.47,0.000000,0.000000,nan,nan,0
535,0,57939,63191,5937.51,6475.18,52001.49,56715.82,0.000000,0.000000,nan,nan,0
545,0,57941,63189,6041.52,6588.61,51899.48,56600.39,0.000000,0.000000,nan,nan,0
557,0,57934,63191,6145.30,6701.82,51788.70,56489.18,0.000000,0.000000,nan,nan,0
565,0,57940,63204,6248.89,6814.82,51691.11,56389.18,0.000000,0.000000,nan,nan,0
576,0,57943,63203,6352.28,6927.60,51590.72,56275.40,0.000000,0.000000,nan,nan,0
585,0,57946,63222,6455.47,7040.19,51490.53,56181.81,0.000000,0.000000,nan,nan,0
595,0,57958,63210,6558.47,7152.53,51399.53,56057.47,0.000000,0.000000,nan,nan,0
606,0,57945,63223,6661.24,7264.67,51283.75,55958.33,0.000000,0.000000,nan,nan,0
615,0,57945,63214,6763.81,7376.57,51181.19,55837.43,0.000000,0.000000,nan,nan,0
625,0,57950,63205,6866.18,7488.22,51083.82,55716.77,0.000000,0.000000,nan,nan,0
635,0,57949,63217,6968.35,7599.68,50980.65,55617.32,0.000000,0.000000,nan,nan,0
645,0,57949,63231,7070.31,7710.95,50878.69,55520.05,0.000000,0.000000,nan,nan,0
656,0,57945,63217,7172.06,7821.96,50772.94,55395.04,0.000000,0.000000,nan,nan,0
666,0,57957,63227,7273.63,7932.77,50683.37,55294.23,0.000000,0.000000,nan,nan,0
675,0,57950,63240,7374.98,8043.38,50575.01,55196.62,0.000000,0.000000,nan,nan,0
686,0,57949,63238,7476.13,8153.77,50472.87,55084.23,0.000000,0.000000,nan,nan,0
696,0,57962,63253,7577.10,8263.97,50384.89,54989.03,0.000000,0.000000,nan,nan,0
705,0,57958,63258,7677.87,8373.96,50280.13,54884.04,0.000000,0.000000,nan,nan,0
715,0,57964,63267,7778.44,8483.75,50185.56,54783.25,0.000000,0.000000,nan,nan,0
724,0,57967,63266,7878.82,8593.31,50088.18,54672.69,0.000000,0.000000,nan,nan,0
