t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,46124,51558,4134.49,4621.77,41989.51,46936.23,0,0,nan,nan,0
476,0,46127,51564,4218.47,4715.66,41908.52,46848.34,0,0,nan,nan,0
486,0,46128,51567,4302.29,4809.36,41825.71,46757.64,0,0,nan,nan,0
495,0,46131,51571,4385.95,4902.88,41745.05,46668.12,0,0,nan,nan,0
506,0,46139,51576,4469.46,4996.23,41669.54,46579.77,0,0,nan,nan,0
516,0,46145,51583,4552.81,5089.4,41592.19,46493.6,0,0,nan,nan,0
526,0,46147,51572,4636,5182.37,41511,46389.63,0,0,nan,nan,0
536,0,46150,51580,4719.02,5275.16,41430.98,46304.83,0,0,nan,nan,0
545,0,46155,51582,4801.9,5367.78,41353.1,46214.22,0,0,nan,nan,0
556,0,46158,51583,4884.61,5460.21,41273.39,46122.79,0,0,nan,nan,0
566,0,46162,51577,4967.16,5552.44,41194.83,46024.56,0,0,nan,nan,0
575,0,46155,51584,5049.54,5644.5,41105.46,45939.5,0,0,nan,nan,0
585,0,46170,51575,5131.78,5736.37,41038.22,45838.63,0,0,nan,nan,0
596,0,46160,51578,5213.84,5828.05,40946.16,45749.95,0,0,nan,nan,0
605,0,46164,51578,5295.74,5919.55,40868.26,45658.45,0,0,nan,nan,0
616,0,46149,51573,5377.44,6010.86,40771.55,45562.14,0,0,nan,nan,0
626,0,46153,51580,5459,6101.99,40694,45478,0,0,nan,nan,0
635,0,46153,51577,5540.38,6192.94,40612.62,45384.05,0,0,nan,nan,0
646,0,46153,51568,5621.61,6283.7,40531.39,45284.3,0,0,nan,nan,0
656,0,46157,51579,5702.68,6374.29,40454.32,45204.71,0,0,nan,nan,0
665,0,46160,51580,5783.59,6464.7,40376.41,45115.3,0,0,nan,nan,0
675,0,46159,51571,5864.35,6554.91,40294.66,45016.09,0,0,nan,nan,0
687,0,46158,51577,5944.93,6644.95,40213.07,44932.05,0,0,nan,nan,0
696,0,46156,51583,6025.36,6734.83,40130.64,44848.17,0,0,nan,nan,0
706,0,46158,51581,6105.62,6824.52,40052.38,44756.48,0,0,nan,nan,0
715,0,46167,51588,6185.74,6914.05,39981.26,44673.95,0,0,nan,nan,0
726,0,46170,51584,6265.71,7003.39,39904.29,44580.61,0,0,nan,nan,0
736,0,46171,51591,6345.52,7092.57,39825.48,44498.43,0,0,nan,nan,0
745,0,46173,51595,6425.18,7181.57,39747.82,44413.43,0,0,nan,nan,0
755,0,46176,51593,6504.68,7270.39,39671.32,44322.6,0,0,nan,nan,0
765,0,46181,51592,6584.03,7359.04,39596.97,44232.96,0,0,nan,nan,0
775,0,46182,51602,6663.23,7447.52,39518.77,44154.48,0,0,nan,nan,0
786,0,46189,51599,6742.28,7535.83,39446.72,44063.17,0,0,nan,nan,0
796,0,46183,51597,6821.16,7623.95,39361.83,43973.05,0,0,nan,nan,0
805,0,46180,51606,6899.88,7711.91,39280.12,43894.08,0,0,nan,nan,0
816,0,46194,51598,6978.47,7799.69,39215.53,43798.31,0,0,nan,nan,0
826,0,46189,51609,7056.89,7887.3,39132.11,43721.69,0,0,nan,nan,0
835,0,46189,51614,7135.15,7974.76,39053.85,43639.24,0,0,nan,nan,0
845,0,46196,51610,7213.28,8062.03,38982.72,43547.97,0,0,nan,nan,0
855,0,46193,51609,7291.24,8149.12,38901.76,43459.88,0,0,nan,nan,0
866,0,46189,51608,7369.03,8236.04,38819.97,43371.96,0,0,nan,nan,0
876,0,46198,51617,7446.69,8322.8,38751.31,43294.19,0,0,nan,nan,0
885,0,46198,51618,7524.19,8409.39,38673.81,43208.6,0,0,nan,nan,0
896,0,46198,51616,7601.54,8495.81,38596.46,43120.19,0,0,nan,nan,0
906,0,46202,51623,7678.74,8582.06,38523.26,43040.94,0,0,nan,nan,0
915,0,46205,51623,7755.79,8668.15,38449.21,42954.85,0,0,nan,nan,0
925,0,46210,51620,7832.7,8754.05,38377.3,42865.95,0,0,nan,nan,0
936,0,46205,51622,7909.45,8839.79,38295.55,42782.21,0,0,nan,nan,0
945,0,46211,51630,7986.05,8925.37,38224.95,42704.63,0,0,nan,nan,0
956,0,46211,51622,8062.5,9010.76,38148.5,42611.24,0,0,nan,nan,0
966,0,46212,51630,8138.8,9096,38073.2,42534,0,0,nan,nan,0
975,0,46220,51636,8214.96,9181.08,38005.04,42454.92,0,0,nan,nan,0
986,0,46223,51632,8290.98,9265.98,37932.02,42366.02,0,0,nan,nan,0
996,0,46219,51633,8366.83,9350.71,37852.16,42282.28,0,0,nan,nan,0
1005,0,46227,51642,8442.56,9435.3,37784.44,42206.7,0,0,nan,nan,0
1015,0,46228,51641,8518.13,9519.71,37709.87,42121.29,0,0,nan,nan,0
1025,0,46234,51649,8593.56,9603.97,37640.44,42045.03,0,0,nan,nan,0
1036,0,46226,51645,8668.82,9688.05,37557.17,41956.95,0,0,nan,nan,0
1046,0,46225,51643,8743.94,9771.96,37481.06,41871.04,0,0,nan,nan,0
1055,0,46230,51648,8818.91,9855.71,37411.09,41792.29,0,0,nan,nan,0
1065,0,46238,51655,8893.75,9939.31,37344.25,41715.69,0,0,nan,nan,0
1076,0,46251,51661,8968.46,10022.76,37282.54,41638.24,0,0,nan,nan,0
1085,0,46250,51657,9043.03,10106.03,37206.98,41550.98,0,0,nan,nan,0
1096,0,46251,51661,9117.44,10189.14,37133.56,41471.86,0,0,nan,nan,0
1105,0,46252,51671,9191.71,10272.1,37060.29,41398.9,0,0,nan,nan,0
1116,0,46252,51663,9265.83,10354.88,36986.17,41308.12,0,0,nan,nan,0
1126,0,46255,51666,9339.81,10437.5,36915.19,41228.5,0,0,nan,nan,0
