t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1945611,1,0,0,47255,54034,46997.35,53321.05,257.65,712.95,0.986046,85.68,1
1945651,1,40,0,47262,54058,46997.88,53322.53,264.12,735.47,0.985669,85.67,1
1945691,1,80,0,47278,54089,46998.45,53324.07,279.55,764.93,0.985262,85.66,1
1945731,1,120,0,47287,54103,46999.02,53325.62,287.98,777.37,0.984826,85.65,1
1945771,1,160,0,47293,54114,46999.61,53327.20,293.39,786.80,0.984361,85.65,1
1945811,1,200,0,47293,54090,47000.20,53328.73,292.80,761.27,0.983871,85.64,1
1945851,1,240,0,47296,54098,47000.80,53330.27,295.20,767.73,0.983357,85.63,1
1945891,1,280,0,47296,54111,47001.39,53331.83,294.61,779.17,0.982819,85.63,1
1945931,1,320,0,47310,54121,47002.00,53333.41,308.00,787.59,0.982258,85.62,1
1945971,1,360,0,47304,54125,47002.61,53335.00,301.39,790.00,0.981675,85.62,1
1946011,1,400,0,47311,54141,47003.23,53336.61,307.77,804.39,0.981069,85.61,1
1946051,1,440,0,47315,54152,47003.85,53338.24,311.15,813.76,0.980440,85.61,1
1946091,1,480,0,47317,54162,47004.48,53339.89,312.52,822.11,0.979791,85.60,1
1946132,1,521,0,47325,54185,47005.12,53341.58,319.88,843.42,0.979119,85.60,1
1946172,1,561,0,47328,54186,47005.77,53343.27,322.23,842.73,0.978427,85.60,1
1946212,1,601,0,47331,54227,47006.42,53345.04,324.58,881.96,0.977712,85.60,1
1946252,1,641,0,47344,54239,47007.10,53346.83,336.90,892.17,0.976975,85.60,1
1946292,1,681,0,47354,54273,47007.79,53348.69,346.21,924.31,0.976216,85.60,1
1946332,1,721,0,47366,54287,47008.51,53350.57,357.49,936.43,0.975437,85.60,1
1946372,1,761,0,47369,54314,47009.23,53352.50,359.77,961.50,0.974635,85.60,1
1946412,1,801,0,47384,54324,47009.98,53354.44,374.02,969.56,0.973814,85.60,1
1946452,1,841,0,47391,54338,47010.75,53356.41,380.25,981.59,0.972973,85.60,1
1946492,1,881,0,47398,54316,47011.52,53358.33,386.48,957.67,0.972116,85.61,1
1946532,1,921,0,47371,54307,47012.24,53360.23,358.76,946.77,0.971242,85.61,1
1946572,1,961,0,47388,54315,47013.00,53362.14,375.00,952.86,0.970353,85.61,1
1946612,1,1001,0,47385,54307,47013.74,53364.03,371.26,942.97,0.969451,85.62,1
1946652,1,1041,0,47376,54311,47014.47,53365.93,361.53,945.07,0.968534,85.62,1
1946692,1,1081,0,47368,54311,47015.18,53367.82,352.82,943.18,0.967604,85.63,1
1946733,1,1122,0,47373,54316,47015.89,53369.71,357.11,946.29,0.966661,85.63,1
1946773,1,1162,0,47368,54302,47016.60,53371.58,351.40,930.42,0.965706,85.64,1
1946813,1,1202,0,47359,54320,47017.29,53373.48,341.71,946.52,0.964739,85.65,1
1946853,1,1242,0,47365,54323,47017.98,53375.38,347.02,947.62,0.963759,85.66,1
1946893,1,1282,0,47363,54332,47018.68,53377.30,344.32,954.70,0.962767,85.66,1
1946933,1,1322,0,47370,54350,47019.38,53379.24,350.62,970.76,0.961764,85.67,1
1946973,1,1362,0,47375,54365,47020.09,53381.21,354.91,983.79,0.960749,85.68,1
1947013,1,1402,0,47385,54377,47020.82,53383.21,364.18,993.79,0.959723,85.69,1
1947053,1,1442,0,47384,54390,47021.55,53385.22,362.45,1004.78,0.958686,85.70,1
1947093,1,1482,0,47391,54395,47022.29,53387.24,368.71,1007.76,0.957639,85.71,1
1947133,1,1522,0,47388,54402,47023.02,53389.27,364.98,1012.73,0.956581,85.72,1
