t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
15,0,52578,60165,16260.47,18622.54,36317.53,41542.46,0.000000,0.000000,nan,nan,0
25,0,52575,60160,16333.10,18705.61,36241.90,41454.39,0.000000,0.000000,nan,nan,0
33,0,52570,60159,16405.58,18788.52,36164.42,41370.48,0.000000,0.000000,nan,nan,0
42,0,52570,60170,16477.91,18871.28,36092.09,41298.72,0.000000,0.000000,nan,nan,0
52,0,52583,60163,16550.12,18953.87,36032.88,41209.13,0.000000,0.000000,nan,nan,0
58,0,52575,60166,16622.17,19036.29,35952.83,41129.71,0.000000,0.000000,nan,nan,0
66,0,52574,60165,16694.07,19118.55,35879.93,41046.45,0.000000,0.000000,nan,nan,0
78,0,52583,60165,16765.85,19200.64,35817.15,40964.36,0.000000,0.000000,nan,nan,0
89,0,52579,60157,16837.48,19282.56,35741.52,40874.45,0.000000,0.000000,nan,nan,0
100,0,52580,60153,16908.96,19364.30,35671.04,40788.70,0.000000,0.000000,nan,nan,0
109,0,52585,60157,16980.31,19445.88,35604.69,40711.12,0.000000,0.000000,nan,nan,0
118,0,52576,60158,17051.51,19527.31,35524.49,40630.69,0.000000,0.000000,nan,nan,0
127,0,52581,60161,17122.56,19608.58,35458.44,40552.42,0.000000,0.000000,nan,nan,0
139,0,52576,60155,17193.47,19689.67,35382.53,40465.33,0.000000,0.000000,nan,nan,0
146,0,52580,60156,17264.25,19770.60,35315.75,40385.40,0.000000,0.000000,nan,nan,0
156,0,52574,60151,17334.87,19851.37,35239.13,40299.63,0.000000,0.000000,nan,nan,0
168,0,52572,60150,17405.34,19931.96,35166.66,40218.04,0.000000,0.000000,nan,nan,0
179,0,52569,60147,17475.67,20012.39,35093.33,40134.61,0.000000,0.000000,nan,nan,0
190,0,52570,60152,17545.86,20092.67,35024.14,40059.33,0.000000,0.000000,nan,nan,0
199,0,52580,60145,17615.93,20172.78,34964.07,39972.22,0.000000,0.000000,nan,nan,0
210,0,52573,60147,17685.84,20252.73,34887.16,39894.27,0.000000,0.000000,nan,nan,0
219,0,52567,60151,17755.60,20332.52,34811.40,39818.48,0.000000,0.000000,nan,nan,0
229,0,52574,60152,17825.24,20412.16,34748.76,39739.84,0.000000,0.000000,nan,nan,0
241,0,52571,60148,17894.73,20491.63,34676.27,39656.37,0.000000,0.000000,nan,nan,0
250,0,52566,60149,17964.08,20570.95,34601.92,39578.05,0.000000,0.000000,nan,nan,0
260,0,52563,60144,18033.28,20650.10,34529.73,39493.91,0.000000,0.000000,nan,nan,0
273,0,52570,60143,18102.35,20729.08,34467.65,39413.92,0.000000,0.000000,nan,nan,0
280,0,52564,60146,18171.27,20807.92,34392.73,39338.09,0.000000,0.000000,nan,nan,0
293,0,52571,60151,18240.07,20886.60,34330.93,39264.40,0.000000,0.000000,nan,nan,0
300,0,52568,60148,18308.73,20965.13,34259.27,39182.87,0.000000,0.000000,nan,nan,0
310,0,52567,60151,18377.25,21043.50,34189.75,39107.50,0.000000,0.000000,nan,nan,0
322,0,52566,60141,18445.63,21121.70,34120.37,39019.30,0.000000,0.000000,nan,nan,0
330,0,52568,60145,18513.87,21199.74,34054.12,38945.26,0.000000,0.000000,nan,nan,0
341,0,52573,60151,18581.99,21277.64,33991.01,38873.36,0.000000,0.000000,nan,nan,0
350,0,52568,60151,18649.96,21355.39,33918.04,38795.61,0.000000,0.000000,nan,nan,0
359,0,52575,60154,18717.81,21432.99,33857.19,38721.01,0.000000,0.000000,nan,nan,0
372,0,52571,60156,18785.52,21510.44,33785.48,38645.56,0.000000,0.000000,nan,nan,0
380,0,52575,60159,18853.10,21587.73,33721.90,38571.27,0.000000,0.000000,nan,nan,0
391,0,52574,60168,18920.54,21664.89,33653.46,38503.11,0.000000,0.000000,nan,nan,0
400,0,52573,60166,18987.85,21741.90,33585.15,38424.10,0.000000,0.000000,nan,nan,0
410,0,52577,60166,19055.03,21818.75,33521.97,38347.25,0.000000,0.000000,nan,nan,0
419,0,52571,60170,19122.06,21895.45,33448.94,38274.55,0.000000,0.000000,nan,nan,0
429,0,52580,60168,19188.98,21971.99,33391.02,38196.01,0.000000,0.000000,nan,nan,0
441,0,52584,60171,19255.77,22048.39,33328.23,38122.61,0.000000,0.000000,nan,nan,0
449,0,52582,60172,19322.42,22124.64,33259.58,38047.36,0.000000,0.000000,nan,nan,0
459,0,52584,60181,19388.94,22200.75,33195.05,37980.25,0.000000,0.000000,nan,nan,0
469,0,52578,60168,19455.32,22276.69,33122.68,37891.31,0.000000,0.000000,nan,nan,0
480,0,52587,60177,19521.59,22352.49,33065.41,37824.51,0.000000,0.000000,nan,nan,0
491,0,52584,60169,19587.71,22428.12,32996.29,37740.87,0.000000,0.000000,nan,nan,0
500,0,52588,60164,19653.71,22503.60,32934.29,37660.41,0.000000,0.000000,nan,nan,0
510,0,52579,60164,19719.56,22578.92,32859.44,37585.08,0.000000,0.000000,nan,nan,0
519,0,52583,60162,19785.29,22654.08,32797.71,37507.91,0.000000,0.000000,nan,nan,0
531,0,52580,60151,19850.88,22729.08,32729.12,37421.92,0.000000,0.000000,nan,nan,0
541,0,52573,60157,19916.33,22803.93,32656.67,37353.07,0.000000,0.000000,nan,nan,0
549,0,52573,60152,19981.64,22878.63,32591.36,37273.37,0.000000,0.000000,nan,nan,0
560,0,52572,60148,20046.82,22953.17,32525.18,37194.83,0.000000,0.000000,nan,nan,0
571,0,52561,60139,20111.85,23027.54,32449.15,37111.46,0.000000,0.000000,nan,nan,0
578,0,52567,60137,20176.76,23101.76,32390.24,37035.24,0.000000,0.000000,nan,nan,0
590,0,52558,60140,20241.53,23175.84,32316.47,36964.16,0.000000,0.000000,nan,nan,0
599,0,52555,60131,20306.15,23249.75,32248.85,36881.25,0.000000,0.000000,nan,nan,0
609,0,52547,60117,20370.63,23323.48,32176.37,36793.52,0.000000,0.000000,nan,nan,0
619,0,52548,60123,20434.99,23397.08,32113.01,36725.92,0.000000,0.000000,nan,nan,0
629,0,52542,60110,20499.21,23470.51,32042.79,36639.49,0.000000,0.000000,nan,nan,0
641,0,52528,60094,20563.26,23543.76,31964.74,36550.24,0.000000,0.000000,nan,nan,0
650,0,52520,60091,20627.18,23616.85,31892.82,36474.15,0.000000,0.000000,nan,nan,0
660,0,52524,60085,20690.97,23689.79,31833.03,36395.21,0.000000,0.000000,nan,nan,0
673,0,52530,60085,20754.65,23762.58,31775.35,36322.42,0.000000,0.000000,nan,nan,0
680,0,52516,60079,20818.17,23835.21,31697.83,36243.79,0.000000,0.000000,nan,nan,0
690,0,52516,60077,20881.57,23907.70,31634.43,36169.30,0.000000,0.000000,nan,nan,0
701,0,52521,60077,20944.85,23980.04,31576.15,36096.96,0.000000,0.000000,nan,nan,0
710,0,52528,60077,21008.02,24052.23,31519.98,36024.77,0.000000,0.000000,nan,nan,0
721,0,52520,60088,21071.04,24124.30,31448.96,35963.70,0.000000,0.000000,nan,nan,0
730,0,52528,60082,21133.96,24196.22,31394.04,35885.78,0.000000,0.000000,nan,nan,0
739,0,52529,60079,21196.75,24267.99,31332.25,35811.02,0.000000,0.000000,nan,nan,0
751,0,52527,60081,21259.41,24339.61,31267.59,35741.39,0.000000,0.000000,nan,nan,0
758,0,52527,60081,21321.94,24411.10,31205.06,35669.90,0.000000,0.000000,nan,nan,0
770,0,52535,60085,21384.37,24482.45,31150.63,35602.55,0.000000,0.000000,nan,nan,0
780,0,52526,60086,21446.65,24553.65,31079.35,35532.35,0.000000,0.000000,nan,nan,0
790,0,52527,60087,21508.81,24624.72,31018.19,35462.28,0.000000,0.000000,nan,nan,0
801,0,52526,60086,21570.85,24695.64,30955.15,35390.36,0.000000,0.000000,nan,nan,0
810,0,52537,60083,21632.78,24766.42,30904.22,35316.58,0.000000,0.000000,nan,nan,0
821,0,52534,60083,21694.58,24837.05,30839.42,35245.95,0.000000,0.000000,nan,nan,0
831,0,52529,60088,21756.25,24907.55,30772.75,35180.45,0.000000,0.000000,nan,nan,0
841,0,52534,60088,21817.81,24977.92,30716.19,35110.09,0.000000,0.000000,nan,nan,0
851,0,52531,60085,21879.24,25048.13,30651.76,35036.87,0.000000,0.000000,nan,nan,0
860,0,52533,60079,21940.55,25118.19,30592.45,34960.80,0.000000,0.000000,nan,nan,0
870,0,52532,60084,22001.73,25188.13,30530.27,34895.87,0.000000,0.000000,nan,nan,0
881,0,52538,60097,22062.80,25257.94,30475.20,34839.05,0.000000,0.000000,nan,nan,0
889,0,52543,60102,22123.76,25327.63,30419.24,34774.37,0.000000,0.000000,nan,nan,0
899,0,52544,60101,22184.61,25397.18,30359.39,34703.82,0.000000,0.000000,nan,nan,0
910,0,52540,60100,22245.32,25466.59,30294.68,34633.41,0.000000,0.000000,nan,nan,0
921,0,52545,60101,22305.92,25535.86,30239.08,34565.14,0.000000,0.000000,nan,nan,0
932,0,52552,60097,22366.41,25604.98,30185.59,34492.02,0.000000,0.000000,nan,nan,0
940,0,52553,60098,22426.78,25673.96,30126.22,34424.04,0.000000,0.000000,nan,nan,0
949,0,52543,60097,22487.01,25742.81,30055.99,34354.19,0.000000,0.000000,nan,nan,0
960,0,52542,60097,22547.13,25811.52,29994.88,34285.48,0.000000,0.000000,nan,nan,0
971,0,52547,60097,22607.13,25880.09,29939.88,34216.91,0.000000,0.000000,nan,nan,0
980,0,52542,60091,22667.00,25948.52,29875.00,34142.48,0.000000,0.000000,nan,nan,0
992,0,52535,60095,22726.73,26016.81,29808.27,34078.19,0.000000,0.000000,nan,nan,0
1000,0,52539,60106,22786.36,26084.99,29752.64,34021.01,0.000000,0.000000,nan,nan,0
1010,0,52541,60105,22845.87,26153.03,29695.13,33951.97,0.000000,0.000000,nan,nan,0
1022,0,52544,60103,22905.26,26220.93,29638.74,33882.07,0.000000,0.000000,nan,nan,0
