t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
250068,0,54229,60879,54203.83,60911.45,25.17,-32.45,0.017804,-0.015217,nan,nan,0
250078,0,54221,60876,54203.87,60911.38,17.13,-35.38,0.017804,-0.015216,nan,nan,0
250088,0,54228,60880,54203.92,60911.32,24.08,-31.32,0.017803,-0.015214,nan,nan,0
250098,0,54227,60879,54203.96,60911.25,23.04,-32.25,0.017802,-0.015213,nan,nan,0
250108,0,54221,60874,54204.00,60911.18,17.00,-37.18,0.017801,-0.015212,nan,nan,0
250118,0,54225,60872,54204.04,60911.10,20.96,-39.10,0.017800,-0.015211,nan,nan,0
250128,0,54224,60866,54204.09,60911.01,19.91,-45.01,0.017799,-0.015209,nan,nan,0
250138,0,54225,60881,54204.13,60910.95,20.87,-29.95,0.017799,-0.015208,nan,nan,0
250148,0,54217,60877,54204.16,60910.89,12.84,-33.89,0.017798,-0.015207,nan,nan,0
250158,0,54218,60874,54204.18,60910.82,13.82,-36.82,0.017798,-0.015206,nan,nan,0
250168,0,54218,60878,54204.21,60910.75,13.79,-32.75,0.017797,-0.015205,nan,nan,0
250178,0,54227,60881,54204.26,60910.70,22.74,-29.70,0.017796,-0.015204,nan,nan,0
250188,0,54221,60879,54204.29,60910.63,16.71,-31.63,0.017796,-0.015203,nan,nan,0
250198,0,54219,60873,54204.32,60910.56,14.68,-37.56,0.017795,-0.015202,nan,nan,0
250208,0,54217,60871,54204.35,60910.48,12.65,-39.48,0.017795,-0.015201,nan,nan,0
250218,0,54224,60869,54204.39,60910.40,19.61,-41.40,0.017794,-0.015199,nan,nan,0
250228,0,54214,60876,54204.41,60910.33,9.59,-34.33,0.017793,-0.015198,nan,nan,0
250238,0,54220,60868,54204.44,60910.25,15.56,-42.25,0.017793,-0.015197,nan,nan,0
250248,0,54225,60874,54204.48,60910.18,20.52,-36.18,0.017792,-0.015196,nan,nan,0
250258,0,54223,60872,54204.52,60910.11,18.48,-38.11,0.017791,-0.015195,nan,nan,0
250268,0,54217,60867,54204.55,60910.02,12.45,-43.02,0.017791,-0.015193,nan,nan,0
250278,0,54224,60875,54204.59,60909.95,19.41,-34.95,0.017790,-0.015192,nan,nan,0
250288,0,54219,60870,54204.62,60909.87,14.38,-39.87,0.017790,-0.015191,nan,nan,0
250298,0,54214,60875,54204.64,60909.80,9.36,-34.80,0.017789,-0.015190,nan,nan,0
250308,0,54217,60868,54204.67,60909.72,12.33,-41.72,0.017789,-0.015188,nan,nan,0
250318,0,54213,60860,54204.69,60909.62,8.31,-49.63,0.017788,-0.015187,nan,nan,0
250328,0,54219,60866,54204.72,60909.54,14.28,-43.54,0.017788,-0.015185,nan,nan,0
250338,0,54212,60864,54204.73,60909.45,7.27,-45.45,0.017787,-0.015184,nan,nan,0
250348,0,54211,60864,54204.75,60909.36,6.25,-45.36,0.017787,-0.015182,nan,nan,0
250358,0,54217,60866,54204.78,60909.27,12.22,-43.27,0.017787,-0.015181,nan,nan,0
250368,0,54213,60869,54204.80,60909.20,8.20,-40.20,0.017786,-0.015180,nan,nan,0
250378,0,54214,60861,54204.82,60909.10,9.18,-48.10,0.017786,-0.015178,nan,nan,0
250388,0,54214,60863,54204.84,60909.01,9.16,-46.01,0.017786,-0.015177,nan,nan,0
250398,0,54209,60863,54204.84,60908.92,4.16,-45.92,0.017785,-0.015175,nan,nan,0
250408,0,54220,60860,54204.87,60908.82,15.13,-48.82,0.017785,-0.015174,nan,nan,0
250418,0,54219,60863,54204.91,60908.73,14.09,-45.73,0.017784,-0.015172,nan,nan,0
250429,0,54214,60866,54204.93,60908.65,9.07,-42.65,0.017784,-0.015171,nan,nan,0
250439,0,54219,60868,54204.96,60908.57,14.04,-40.57,0.017783,-0.015169,nan,nan,0
250449,0,54219,60862,54204.99,60908.48,14.01,-46.48,0.017783,-0.015168,nan,nan,0
250459,0,54220,60870,54205.02,60908.41,14.98,-38.41,0.017782,-0.015167,nan,nan,0
250469,0,54217,60865,54205.04,60908.32,11.96,-43.32,0.017782,-0.015165,nan,nan,0
250479,0,54219,60863,54205.07,60908.23,13.93,-45.23,0.017781,-0.015164,nan,nan,0
250489,0,54214,60856,54205.09,60908.13,8.91,-52.13,0.017781,-0.015162,nan,nan,0
250499,0,54217,60856,54205.12,60908.03,11.88,-52.03,0.017780,-0.015161,nan,nan,0
250509,0,54216,60856,54205.14,60907.93,10.86,-51.93,0.017780,-0.015159,nan,nan,0
250519,0,54217,60851,54205.16,60907.82,11.84,-56.82,0.017780,-0.015157,nan,nan,0
250529,0,54214,60848,54205.18,60907.70,8.82,-59.70,0.017779,-0.015155,nan,nan,0
250539,0,54212,60854,54205.20,60907.59,6.80,-53.59,0.017779,-0.015153,nan,nan,0
250549,0,54209,60845,54205.21,60907.47,3.79,-62.47,0.017779,-0.015151,nan,nan,0
250559,0,54208,60842,54205.21,60907.34,2.79,-65.34,0.017779,-0.015149,nan,nan,0
250569,0,54205,60840,54205.21,60907.21,-0.21,-67.21,0.017779,-0.015147,nan,nan,0
250579,0,54209,60847,54205.22,60907.09,3.78,-60.09,0.017779,-0.015145,nan,nan,0
250589,0,54205,60847,54205.22,60906.97,-0.22,-59.97,0.017779,-0.015143,nan,nan,0
250599,0,54206,60841,54205.23,60906.84,0.77,-65.84,0.017778,-0.015141,nan,nan,0
250609,0,54204,60842,54205.23,60906.71,-1.23,-64.71,0.017778,-0.015139,nan,nan,0
250619,0,54205,60846,54205.23,60906.59,-0.23,-60.59,0.017778,-0.015137,nan,nan,0
250629,0,54207,60839,54205.23,60906.46,1.77,-67.46,0.017778,-0.015135,nan,nan,0
250639,0,54204,60837,54205.23,60906.32,-1.23,-69.32,0.017778,-0.015133,nan,nan,0
250649,0,54211,60844,54205.24,60906.20,5.76,-62.20,0.017778,-0.015130,nan,nan,0
250659,0,54211,60847,54205.25,60906.08,5.75,-59.08,0.017778,-0.015129,nan,nan,0
250669,0,54218,60844,54205.28,60905.96,12.72,-61.96,0.017777,-0.015127,nan,nan,0
250679,0,54214,60853,54205.30,60905.86,8.70,-52.86,0.017777,-0.015125,nan,nan,0
250689,0,54215,60850,54205.32,60905.75,9.68,-55.75,0.017777,-0.015123,nan,nan,0
250699,0,54214,60851,54205.34,60905.64,8.66,-54.64,0.017776,-0.015121,nan,nan,0
250709,0,54208,60844,54205.35,60905.52,2.65,-61.52,0.017776,-0.015119,nan,nan,0
250719,0,54215,60854,54205.37,60905.41,9.63,-51.41,0.017776,-0.015118,nan,nan,0
250729,0,54220,60859,54205.40,60905.32,14.60,-46.32,0.017775,-0.015116,nan,nan,0
250739,0,54212,60859,54205.41,60905.23,6.59,-46.23,0.017775,-0.015115,nan,nan,0
250749,0,54218,60859,54205.44,60905.14,12.56,-46.14,0.017774,-0.015113,nan,nan,0
250759,0,54223,60865,54205.48,60905.07,17.52,-40.07,0.017774,-0.015112,nan,nan,0
250769,0,54216,60860,54205.50,60904.98,10.50,-44.98,0.017773,-0.015110,nan,nan,0
250779,0,54221,60858,54205.53,60904.88,15.47,-46.88,0.017773,-0.015109,nan,nan,0
250789,0,54227,60859,54205.57,60904.79,21.43,-45.79,0.017772,-0.015107,nan,nan,0
