wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:41:51,0.000,none,1517,1422,0.000,0.000,1,1,1
2025-10-31T17:41:51,0.015,baseline,1451,1389,-16.500,-8.250,2,2,0
2025-10-31T17:41:51,0.046,baseline,1355,1339,-39.667,-20.278,3,3,0
2025-10-31T17:41:51,0.062,baseline,1284,1282,-59.188,-34.208,4,4,0
2025-10-31T17:41:51,0.078,baseline,1263,1236,-69.550,-46.887,5,5,0
2025-10-31T17:41:51,0.109,baseline,1209,1174,-97.050,-73.487,6,6,0
2025-10-31T17:41:51,0.125,baseline,1168,1120,-121.050,-102.244,7,7,0
2025-10-31T17:41:51,0.140,baseline,1170,1103,-130.275,-124.402,8,8,0
2025-10-31T17:41:51,0.171,baseline,1174,1074,-129.503,-141.935,9,9,0
2025-10-31T17:41:51,0.187,baseline,1142,1033,-133.563,-159.255,10,10,0
2025-10-31T17:41:51,0.203,baseline,1127,1008,-132.663,-170.692,11,11,0
2025-10-31T17:41:51,0.234,baseline,1125,976,-126.813,-179.368,12,12,0
2025-10-31T17:41:51,0.250,baseline,1106,899,-126.742,-200.158,13,13,0
2025-10-31T17:41:51,0.265,baseline,1081,843,-133.078,-225.939,14,14,0
2025-10-31T17:41:51,0.296,baseline,1040,832,-141.645,-245.766,15,15,0
2025-10-31T17:41:51,0.312,baseline,943,843,-165.882,-258.792,16,16,0
2025-10-31T17:41:51,0.328,baseline,848,852,-206.862,-264.424,17,17,0
2025-10-31T17:41:51,0.359,baseline,864,883,-239.563,-250.541,18,18,0
2025-10-31T17:41:51,0.359,baseline,978,959,-244.797,-213.564,19,19,0
2025-10-31T17:41:51,0.375,baseline,1142,1111,-211.440,-148.477,20,20,0
2025-10-31T17:41:51,0.406,baseline,1325,1315,-127.145,-50.539,21,21,0
2025-10-31T17:41:51,0.421,baseline,1529,1535,9.466,82.571,22,22,0
2025-10-31T17:41:51,0.437,baseline,1675,1734,164.252,241.548,23,23,0
2025-10-31T17:41:51,0.468,baseline,1733,1813,301.458,394.227,24,24,0
2025-10-31T17:41:51,0.484,baseline,1783,1843,411.272,517.463,25,25,0
2025-10-31T17:41:51,0.500,baseline,1776,1820,480.645,592.756,26,26,0
2025-10-31T17:41:51,0.531,baseline,1726,1728,499.156,605.936,27,27,0
2025-10-31T17:41:51,0.546,baseline,1682,1648,481.140,565.821,28,28,0
2025-10-31T17:41:51,0.562,baseline,1643,1582,445.785,500.073,29,29,0
2025-10-31T17:41:52,0.593,baseline,1578,1506,390.128,416.937,30,30,0
2025-10-31T17:41:52,0.609,baseline,1522,1475,327.445,335.722,31,31,0
2025-10-31T17:41:52,0.625,baseline,1520,1535,276.559,287.097,32,32,0
2025-10-31T17:41:52,0.656,baseline,1509,1633,234.051,274.919,33,33,0
2025-10-31T17:41:52,0.671,baseline,1502,1695,199.359,288.291,34,34,0
2025-10-31T17:41:52,0.687,baseline,1535,1746,184.958,326.194,35,35,0
2025-10-31T17:41:52,0.718,baseline,1563,1756,187.476,371.206,36,36,0
2025-10-31T17:41:52,0.718,baseline,1534,1719,184.840,396.349,37,37,0
2025-10-31T17:41:52,0.734,baseline,1498,1680,177.550,394.434,38,38,0
2025-10-31T17:41:52,0.765,baseline,1456,1649,163.754,374.752,39,39,0
2025-10-31T17:41:52,0.781,baseline,1394,1584,131.918,333.259,40,40,0
2025-10-31T17:41:52,0.796,baseline,1323,1495,81.690,273.760,41,41,0
2025-10-31T17:41:52,0.828,baseline,1283,1441,30.630,212.612,42,42,0
2025-10-31T17:41:52,0.843,baseline,1255,1392,-17.593,151.143,43,43,0
2025-10-31T17:41:52,0.859,baseline,1203,1349,-66.618,88.902,44,44,0
2025-10-31T17:41:52,0.890,baseline,1153,1319,-112.188,35.016,45,45,0
2025-10-31T17:41:52,0.906,baseline,1120,1318,-149.353,-0.408,46,46,0
2025-10-31T17:41:52,0.921,baseline,1090,1322,-183.809,-23.687,47,47,0
2025-10-31T17:41:52,0.953,baseline,1070,1297,-216.031,-41.767,48,48,0
2025-10-31T17:41:52,0.968,baseline,1088,1266,-233.953,-57.134,49,49,0
2025-10-31T17:41:52,0.984,baseline,1095,1216,-240.433,-76.135,50,50,0
2025-10-31T17:41:52,1.015,baseline,1073,1152,-244.726,-107.135,51,51,0
2025-10-31T17:41:52,1.031,baseline,1082,1118,-241.391,-145.010,52,52,0
2025-10-31T17:41:52,1.046,baseline,1108,1110,-229.198,-178.859,53,53,0
2025-10-31T17:41:52,1.078,baseline,1097,1074,-223.015,-213.099,54,54,0
2025-10-31T17:41:52,1.093,baseline,1072,1034,-223.313,-244.805,55,55,0
2025-10-31T17:41:52,1.093,baseline,1079,1045,-217.997,-261.284,56,56,0
2025-10-31T17:41:52,1.125,baseline,1107,1094,-209.121,-261.244,57,57,0
2025-10-31T17:41:52,1.140,baseline,1187,1211,-189.851,-236.713,58,58,0
2025-10-31T17:41:52,1.156,baseline,1358,1424,-135.190,-163.726,59,59,0
2025-10-31T17:41:52,1.187,baseline,1535,1671,-41.786,-35.604,60,60,0
2025-10-31T17:41:52,1.203,baseline,1663,1891,73.826,131.448,61,61,0
2025-10-31T17:41:52,1.218,baseline,1747,2085,198.539,324.272,62,62,0
2025-10-31T17:41:52,1.250,baseline,1815,2176,318.880,508.887,63,63,0
2025-10-31T17:41:52,1.265,baseline,1837,2182,408.025,649.892,64,64,0
2025-10-31T17:41:52,1.281,baseline,1817,2128,457.066,729.543,65,65,0
2025-10-31T17:41:52,1.312,baseline,1825,2061,481.818,751.596,66,66,0
2025-10-31T17:41:52,1.328,baseline,1815,1991,487.789,721.488,67,67,0
2025-10-31T17:41:52,1.343,baseline,1755,1926,468.565,661.275,68,68,0
2025-10-31T17:41:52,1.375,baseline,1699,1889,434.364,593.644,69,69,0
2025-10-31T17:41:52,1.437,baseline,1664,1889,397.802,537.790,70,70,0
2025-10-31T17:41:52,1.437,baseline,1593,1904,346.282,499.036,71,71,0
2025-10-31T17:41:52,1.437,baseline,1520,1935,283.151,480.862,72,72,0
2025-10-31T17:41:52,1.500,baseline,1514,2000,231.619,488.686,73,73,0
2025-10-31T17:41:52,1.546,baseline,1520,2115,193.083,526.487,74,74,0
2025-10-31T17:41:52,1.562,baseline,1488,2160,155.710,572.752,75,75,0
2025-10-31T17:41:52,1.562,baseline,1495,2157,134.641,614.799,76,76,0
2025-10-31T17:41:52,1.562,baseline,1535,2128,136.373,644.266,77,77,0
2025-10-31T17:41:52,1.562,baseline,1535,2022,139.220,639.243,78,78,0
2025-10-31T17:41:53,1.609,baseline,1535,1887,140.600,584.405,79,79,0
2025-10-31T17:41:53,1.609,baseline,1591,1838,159.011,511.035,80,80,0
2025-10-31T17:41:53,1.609,baseline,1591,1760,174.944,423.061,81,81,0
2025-10-31T17:41:53,1.671,baseline,1530,1685,169.936,326.352,82,82,0
2025-10-31T17:41:53,1.671,baseline,1497,1697,157.936,253.480,83,83,0
2025-10-31T17:41:53,1.671,baseline,1447,1680,135.877,204.205,84,84,0
2025-10-31T17:41:53,1.734,baseline,1383,1628,90.051,154.349,85,85,0
2025-10-31T17:41:53,1.734,baseline,1377,1637,43.376,121.779,86,86,0
2025-10-31T17:41:53,1.734,baseline,1400,1634,13.733,103.360,87,87,0
2025-10-31T17:41:53,1.796,baseline,1396,1599,-10.011,75.259,88,88,0
2025-10-31T17:41:53,1.796,baseline,1391,1591,-24.853,48.579,89,89,0
2025-10-31T17:41:53,1.796,baseline,1358,1584,-33.701,30.480,90,90,0
2025-10-31T17:41:53,1.859,baseline,1299,1534,-53.432,0.416,91,91,0
2025-10-31T17:41:53,1.859,baseline,1280,1513,-81.981,-33.256,92,92,0
2025-10-31T17:41:53,1.859,baseline,1295,1479,-107.107,-66.451,93,93,0
2025-10-31T17:41:53,1.906,baseline,1313,1467,-127.699,-99.805,94,94,0
2025-10-31T17:41:53,1.921,baseline,1342,1525,-135.576,-119.259,95,95,0
2025-10-31T17:41:53,1.921,baseline,1424,1632,-114.568,-106.315,96,96,0
2025-10-31T17:41:53,1.968,baseline,1611,1802,-51.427,-54.120,97,97,0
2025-10-31T17:41:53,1.968,baseline,1831,2013,53.448,47.920,98,98,0
2025-10-31T17:41:53,1.968,baseline,2000,2185,188.704,187.123,99,99,0
2025-10-31T17:41:53,2.031,baseline,2131,2309,343.965,339.387,100,100,0
2025-10-31T17:41:53,2.031,baseline,2221,2398,499.904,487.355,101,101,0
2025-10-31T17:41:53,2.031,baseline,2229,2384,618.920,597.485,102,102,0
2025-10-31T17:41:53,2.093,baseline,2222,2321,691.512,651.765,103,103,0
2025-10-31T17:41:53,2.093,baseline,2231,2272,731.248,660.997,104,104,0
2025-10-31T17:41:53,2.093,baseline,2175,2188,732.920,628.053,105,105,0
2025-10-31T17:41:53,2.156,baseline,2087,2114,698.672,562.347,106,106,0
2025-10-31T17:41:53,2.156,baseline,2059,2105,657.128,497.869,107,107,0
2025-10-31T17:41:53,2.156,baseline,2020,2106,609.261,446.725,108,108,0
2025-10-31T17:41:53,2.218,baseline,1961,2117,548.139,408.296,109,109,0
2025-10-31T17:41:53,2.218,baseline,1969,2211,500.251,406.045,110,110,0
2025-10-31T17:41:53,2.218,baseline,1999,2304,476.307,437.437,111,111,0
2025-10-31T17:41:53,2.265,baseline,1995,2365,457.371,482.627,112,112,0
2025-10-31T17:41:53,2.281,baseline,2017,2418,450.613,537.509,113,113,0
2025-10-31T17:41:53,2.281,baseline,2038,2418,459.528,589.267,114,114,0
2025-10-31T17:41:53,2.328,baseline,2014,2348,461.547,607.427,115,115,0
2025-10-31T17:41:53,2.328,baseline,1968,2283,447.808,593.347,116,116,0
2025-10-31T17:41:53,2.343,baseline,1929,2207,426.576,551.547,117,117,0
2025-10-31T17:41:53,2.390,baseline,1891,2135,393.032,484.733,118,118,0
2025-10-31T17:41:53,2.390,baseline,1838,2095,344.547,409.981,119,119,0
2025-10-31T17:41:53,2.390,baseline,1795,2032,292.203,336.765,120,120,0
2025-10-31T17:41:53,2.453,baseline,1778,1968,245.624,264.117,121,121,0
2025-10-31T17:41:53,2.453,baseline,1755,1947,202.195,202.845,122,122,0
2025-10-31T17:41:53,2.453,baseline,1705,1904,156.368,147.736,123,123,0
2025-10-31T17:41:53,2.515,baseline,1679,1858,116.059,91.837,124,124,0
2025-10-31T17:41:53,2.515,baseline,1677,1826,84.109,42.413,125,125,0
2025-10-31T17:41:53,2.515,baseline,1636,1749,47.613,-9.469,126,126,0
2025-10-31T17:41:54,2.578,baseline,1613,1689,11.475,-69.008,127,127,0
2025-10-31T17:41:54,2.625,baseline,1610,1710,-14.909,-115.728,128,128,0
2025-10-31T17:41:54,2.640,baseline,1535,1677,-50.685,-159.877,129,129,0
2025-10-31T17:41:54,2.640,baseline,1500,1664,-92.651,-200.280,130,130,0
2025-10-31T17:41:54,2.640,baseline,1535,1742,-119.131,-209.949,131,131,0
2025-10-31T17:41:54,2.640,baseline,1647,1851,-118.635,-186.315,132,132,0
2025-10-31T17:41:54,2.687,baseline,1792,1986,-88.813,-140.347,133,133,0
2025-10-31T17:41:54,2.687,baseline,2022,2193,1.405,-46.821,134,134,0
2025-10-31T17:41:54,2.703,baseline,2203,2355,134.184,81.560,135,135,0
2025-10-31T17:41:54,2.750,baseline,2276,2435,274.144,210.749,136,136,0
2025-10-31T17:41:54,2.750,baseline,2323,2487,401.008,329.485,137,137,0
2025-10-31T17:41:54,2.750,baseline,2354,2471,505.248,419.301,138,138,0
2025-10-31T17:41:54,2.812,baseline,2329,2398,558.947,454.592,139,139,0
2025-10-31T17:41:54,2.812,baseline,2294,2335,569.955,446.155,140,140,0
2025-10-31T17:41:54,2.812,baseline,2254,2266,558.853,408.821,141,141,0
2025-10-31T17:41:54,2.875,baseline,2177,2203,523.523,348.995,142,142,0
2025-10-31T17:41:54,2.875,baseline,2097,2189,466.517,289.653,143,143,0
2025-10-31T17:41:54,2.875,baseline,2037,2192,402.923,245.280,144,144,0
2025-10-31T17:41:54,2.937,baseline,1998,2222,338.909,219.171,145,145,0
2025-10-31T17:41:54,2.937,baseline,1968,2292,277.040,220.373,146,146,0
2025-10-31T17:41:54,2.937,baseline,1967,2334,230.144,242.077,147,147,0
2025-10-31T17:41:54,3.000,baseline,2021,2335,209.608,266.589,148,148,0
2025-10-31T17:41:54,3.000,baseline,2090,2340,214.253,291.709,149,149,0
2025-10-31T17:41:54,3.046,baseline,2096,2286,227.168,300.581,150,150,0
2025-10-31T17:41:54,3.046,baseline,2074,2224,241.139,283.909,151,151,0
2025-10-31T17:41:54,3.062,baseline,2053,2197,250.920,254.317,152,152,0
2025-10-31T17:41:54,3.062,baseline,1968,2129,233.099,211.533,153,153,0
2025-10-31T17:41:54,3.109,baseline,1887,2037,185.859,149.549,154,154,0
2025-10-31T17:41:54,3.109,baseline,1862,2009,133.317,92.645,155,155,0
2025-10-31T17:41:54,3.109,baseline,1813,1950,76.328,36.013,156,156,0
2025-10-31T17:41:54,3.171,baseline,1758,1872,13.312,-31.133,157,157,0
2025-10-31T17:41:54,3.171,baseline,1744,1871,-35.008,-85.059,158,158,0
2025-10-31T17:41:54,3.171,baseline,1706,1814,-74.480,-131.941,159,159,0
2025-10-31T17:41:54,3.234,baseline,1627,1749,-124.680,-186.091,160,160,0
2025-10-31T17:41:54,3.234,baseline,1584,1742,-173.640,-229.613,161,161,0
2025-10-31T17:41:54,3.234,baseline,1555,1717,-217.205,-262.259,162,162,0
2025-10-31T17:41:54,3.296,baseline,1499,1675,-268.787,-302.843,163,163,0
2025-10-31T17:41:54,3.296,baseline,1477,1673,-316.707,-332.288,164,164,0
2025-10-31T17:41:54,3.296,baseline,1503,1675,-343.363,-348.253,165,165,0
2025-10-31T17:41:54,3.359,baseline,1568,1697,-348.584,-358.573,166,166,0
2025-10-31T17:41:54,3.359,baseline,1687,1825,-324.877,-338.904,167,167,0
2025-10-31T17:41:54,3.359,baseline,1859,2025,-256.800,-272.088,168,168,0
2025-10-31T17:41:54,3.406,baseline,2043,2237,-149.240,-164.307,169,169,0
2025-10-31T17:41:54,3.421,baseline,2171,2449,-23.104,-16.747,170,170,0
2025-10-31T17:41:54,3.421,baseline,2230,2559,100.400,146.376,171,171,0
