t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1856,0,52916,60347,16380.28,18654.89,36535.72,41692.11,0.000000,0.000000,nan,nan,0
1866,0,52921,60343,16453.36,18738.27,36467.64,41604.73,0.000000,0.000000,nan,nan,0
1876,0,52919,60349,16526.29,18821.49,36392.71,41527.51,0.000000,0.000000,nan,nan,0
1886,0,52920,60347,16599.08,18904.54,36320.92,41442.45,0.000000,0.000000,nan,nan,0
1896,0,52915,60350,16671.71,18987.44,36243.29,41362.56,0.000000,0.000000,nan,nan,0
1906,0,52917,60351,16744.20,19070.16,36172.80,41280.84,0.000000,0.000000,nan,nan,0
1916,0,52920,60354,16816.55,19152.73,36103.45,41201.27,0.000000,0.000000,nan,nan,0
1926,0,52921,60350,16888.76,19235.13,36032.24,41114.87,0.000000,0.000000,nan,nan,0
1936,0,52915,60350,16960.81,19317.36,35954.19,41032.64,0.000000,0.000000,nan,nan,0
1946,0,52917,60348,17032.72,19399.42,35884.27,40948.58,0.000000,0.000000,nan,nan,0
1956,0,52919,60347,17104.50,19481.32,35814.50,40865.68,0.000000,0.000000,nan,nan,0
1966,0,52918,60351,17176.13,19563.06,35741.87,40787.95,0.000000,0.000000,nan,nan,0
1976,0,52921,60348,17247.62,19644.63,35673.38,40703.37,0.000000,0.000000,nan,nan,0
1986,0,52925,60343,17318.97,19726.02,35606.03,40616.98,0.000000,0.000000,nan,nan,0
1996,0,52915,60336,17390.16,19807.24,35524.84,40528.76,0.000000,0.000000,nan,nan,0
2006,0,52916,60336,17461.22,19888.30,35454.78,40447.70,0.000000,0.000000,nan,nan,0
2016,0,52911,60323,17532.12,19969.17,35378.88,40353.83,0.000000,0.000000,nan,nan,0
2026,0,52913,60323,17602.88,20049.88,35310.12,40273.12,0.000000,0.000000,nan,nan,0
2036,0,52912,60315,17673.50,20130.41,35238.50,40184.59,0.000000,0.000000,nan,nan,0
2046,0,52904,60310,17743.96,20210.77,35160.04,40099.23,0.000000,0.000000,nan,nan,0
2056,0,52908,60315,17814.29,20290.98,35093.71,40024.02,0.000000,0.000000,nan,nan,0
2066,0,52907,60309,17884.47,20371.02,35022.53,39937.98,0.000000,0.000000,nan,nan,0
2076,0,52904,60310,17954.51,20450.90,34949.49,39859.10,0.000000,0.000000,nan,nan,0
2086,0,52901,60319,18024.40,20530.63,34876.59,39788.37,0.000000,0.000000,nan,nan,0
2096,0,52899,60311,18094.15,20610.19,34804.84,39700.80,0.000000,0.000000,nan,nan,0
2106,0,52901,60317,18163.77,20689.61,34737.23,39627.39,0.000000,0.000000,nan,nan,0
2116,0,52895,60316,18233.23,20768.86,34661.77,39547.14,0.000000,0.000000,nan,nan,0
2126,0,52897,60326,18302.56,20847.98,34594.44,39478.02,0.000000,0.000000,nan,nan,0
2136,0,52899,60334,18371.75,20926.95,34527.25,39407.05,0.000000,0.000000,nan,nan,0
2146,0,52895,60332,18440.80,21005.76,34454.20,39326.24,0.000000,0.000000,nan,nan,0
2157,0,52890,60336,18509.70,21084.42,34380.30,39251.58,0.000000,0.000000,nan,nan,0
2167,0,52895,60343,18578.47,21162.94,34316.53,39180.06,0.000000,0.000000,nan,nan,0
2177,0,52899,60346,18647.11,21241.30,34251.89,39104.70,0.000000,0.000000,nan,nan,0
2187,0,52895,60340,18715.61,21319.50,34179.39,39020.50,0.000000,0.000000,nan,nan,0
2197,0,52903,60347,18783.98,21397.56,34119.02,38949.45,0.000000,0.000000,nan,nan,0
2207,0,52898,60339,18852.21,21475.44,34045.79,38863.56,0.000000,0.000000,nan,nan,0
2217,0,52899,60342,18920.30,21553.17,33978.70,38788.83,0.000000,0.000000,nan,nan,0
2227,0,52904,60346,18988.27,21630.76,33915.73,38715.24,0.000000,0.000000,nan,nan,0
2237,0,52899,60344,19056.09,21708.19,33842.91,38635.81,0.000000,0.000000,nan,nan,0
2247,0,52897,60346,19123.78,21785.46,33773.23,38560.54,0.000000,0.000000,nan,nan,0
2257,0,52900,60348,19191.33,21862.59,33708.67,38485.41,0.000000,0.000000,nan,nan,0
2267,0,52896,60345,19258.74,21939.55,33637.26,38405.45,0.000000,0.000000,nan,nan,0
2277,0,52898,60341,19326.02,22016.36,33571.98,38324.64,0.000000,0.000000,nan,nan,0
2287,0,52897,60349,19393.16,22093.02,33503.84,38255.98,0.000000,0.000000,nan,nan,0
2297,0,52896,60353,19460.17,22169.54,33435.84,38183.46,0.000000,0.000000,nan,nan,0
2307,0,52901,60358,19527.05,22245.92,33373.95,38112.08,0.000000,0.000000,nan,nan,0
2317,0,52902,60354,19593.80,22322.14,33308.20,38031.86,0.000000,0.000000,nan,nan,0
2327,0,52901,60355,19660.41,22398.20,33240.59,37956.80,0.000000,0.000000,nan,nan,0
2337,0,52902,60359,19726.90,22474.13,33175.10,37884.87,0.000000,0.000000,nan,nan,0
2347,0,52902,60365,19793.25,22549.91,33108.75,37815.09,0.000000,0.000000,nan,nan,0
2357,0,52906,60362,19859.48,22625.53,33046.52,37736.47,0.000000,0.000000,nan,nan,0
2367,0,52905,60364,19925.57,22701.01,32979.43,37662.99,0.000000,0.000000,nan,nan,0
2377,0,52906,60362,19991.53,22776.33,32914.47,37585.67,0.000000,0.000000,nan,nan,0
2387,0,52910,60359,20057.37,22851.50,32852.63,37507.50,0.000000,0.000000,nan,nan,0
2397,0,52907,60369,20123.07,22926.53,32783.93,37442.47,0.000000,0.000000,nan,nan,0
2407,0,52909,60362,20188.64,23001.40,32720.36,37360.59,0.000000,0.000000,nan,nan,0
2417,0,52904,60368,20254.07,23076.14,32649.93,37291.86,0.000000,0.000000,nan,nan,0
2427,0,52911,60366,20319.38,23150.72,32591.62,37215.28,0.000000,0.000000,nan,nan,0
2437,0,52916,60370,20384.58,23225.16,32531.42,37144.84,0.000000,0.000000,nan,nan,0
2447,0,52912,60372,20449.63,23299.45,32462.37,37072.55,0.000000,0.000000,nan,nan,0
2457,0,52911,60373,20514.56,23373.60,32396.44,36999.40,0.000000,0.000000,nan,nan,0
2467,0,52912,60383,20579.35,23447.62,32332.65,36935.38,0.000000,0.000000,nan,nan,0
2477,0,52910,60373,20644.01,23521.47,32265.99,36851.53,0.000000,0.000000,nan,nan,0
2487,0,52915,60389,20708.56,23595.21,32206.44,36793.79,0.000000,0.000000,nan,nan,0
2497,0,52913,60384,20772.97,23668.79,32140.03,36715.21,0.000000,0.000000,nan,nan,0
2507,0,52915,60383,20837.25,23742.22,32077.75,36640.78,0.000000,0.000000,nan,nan,0
2517,0,52916,60388,20901.41,23815.51,32014.59,36572.49,0.000000,0.000000,nan,nan,0
2527,0,52917,60388,20965.44,23888.66,31951.56,36499.34,0.000000,0.000000,nan,nan,0
2537,0,52909,60398,21029.33,23961.68,31879.67,36436.32,0.000000,0.000000,nan,nan,0
2547,0,52925,60402,21093.12,24034.56,31831.88,36367.45,0.000000,0.000000,nan,nan,0
2557,0,52920,60390,21156.77,24107.27,31763.23,36282.73,0.000000,0.000000,nan,nan,0
2567,0,52914,60390,21220.29,24179.83,31693.71,36210.16,0.000000,0.000000,nan,nan,0
2577,0,52922,60391,21283.69,24252.26,31638.31,36138.74,0.000000,0.000000,nan,nan,0
2587,0,52928,60388,21346.98,24324.53,31581.02,36063.47,0.000000,0.000000,nan,nan,0
2597,0,52921,60386,21410.13,24396.65,31510.87,35989.35,0.000000,0.000000,nan,nan,0
2607,0,52921,60392,21473.15,24468.64,31447.85,35923.36,0.000000,0.000000,nan,nan,0
2617,0,52929,60391,21536.06,24540.49,31392.94,35850.51,0.000000,0.000000,nan,nan,0
2627,0,52924,60390,21598.84,24612.19,31325.16,35777.81,0.000000,0.000000,nan,nan,0
2637,0,52924,60393,21661.49,24683.75,31262.51,35709.25,0.000000,0.000000,nan,nan,0
2647,0,52925,60387,21724.02,24755.16,31200.98,35631.84,0.000000,0.000000,nan,nan,0
2657,0,52922,60389,21786.42,24826.43,31135.58,35562.57,0.000000,0.000000,nan,nan,0
2667,0,52923,60378,21848.69,24897.53,31074.31,35480.47,0.000000,0.000000,nan,nan,0
2677,0,52917,60388,21910.83,24968.51,31006.17,35419.49,0.000000,0.000000,nan,nan,0
2687,0,52927,60390,21972.86,25039.36,30954.14,35350.64,0.000000,0.000000,nan,nan,0
2697,0,52923,60393,22034.76,25110.06,30888.24,35282.94,0.000000,0.000000,nan,nan,0
2707,0,52928,60389,22096.55,25180.62,30831.45,35208.38,0.000000,0.000000,nan,nan,0
2717,0,52925,60394,22158.21,25251.05,30766.79,35142.95,0.000000,0.000000,nan,nan,0
2727,0,52925,60396,22219.74,25321.34,30705.26,35074.66,0.000000,0.000000,nan,nan,0
2737,0,52919,60397,22281.14,25391.49,30637.86,35005.51,0.000000,0.000000,nan,nan,0
2747,0,52920,60398,22342.41,25461.51,30577.59,34936.49,0.000000,0.000000,nan,nan,0
2757,0,52921,60399,22403.57,25531.38,30517.43,34867.62,0.000000,0.000000,nan,nan,0
2767,0,52927,60399,22464.62,25601.12,30462.38,34797.88,0.000000,0.000000,nan,nan,0
2777,0,52927,60404,22525.54,25670.72,30401.46,34733.28,0.000000,0.000000,nan,nan,0
2787,0,52925,60407,22586.34,25740.20,30338.66,34666.80,0.000000,0.000000,nan,nan,0
2797,0,52927,60408,22647.03,25809.53,30279.97,34598.47,0.000000,0.000000,nan,nan,0
2807,0,52927,60403,22707.59,25878.72,30219.41,34524.28,0.000000,0.000000,nan,nan,0
2817,0,52921,60397,22768.01,25947.76,30152.99,34449.24,0.000000,0.000000,nan,nan,0
2827,0,52927,60405,22828.33,26016.67,30098.67,34388.33,0.000000,0.000000,nan,nan,0
2837,0,52916,60407,22888.51,26085.45,30027.49,34321.55,0.000000,0.000000,nan,nan,0
2847,0,52917,60388,22948.56,26154.06,29968.44,34233.94,0.000000,0.000000,nan,nan,0
2857,0,52917,60389,23008.50,26222.53,29908.50,34166.47,0.000000,0.000000,nan,nan,0
2867,0,52917,60387,23068.32,26290.86,29848.68,34096.14,0.000000,0.000000,nan,nan,0
2877,0,52918,60386,23128.02,26359.05,29789.98,34026.95,0.000000,0.000000,nan,nan,0
2887,0,52905,60381,23187.57,26427.10,29717.43,33953.91,0.000000,0.000000,nan,nan,0
2897,0,52905,60372,23247.01,26494.99,29657.99,33877.02,0.000000,0.000000,nan,nan,0
2907,0,52907,60371,23306.33,26562.74,29600.67,33808.26,0.000000,0.000000,nan,nan,0
2917,0,52906,60362,23365.53,26630.34,29540.47,33731.66,0.000000,0.000000,nan,nan,0
2927,0,52902,60365,23424.60,26697.81,29477.40,33667.19,0.000000,0.000000,nan,nan,0
2937,0,52898,60373,23483.55,26765.16,29414.45,33607.84,0.000000,0.000000,nan,nan,0
2947,0,52907,60365,23542.40,26832.36,29364.60,33532.64,0.000000,0.000000,nan,nan,0
2957,0,52903,60367,23601.12,26899.43,29301.88,33467.57,0.000000,0.000000,nan,nan,0
2967,0,52898,60360,23659.71,26966.35,29238.29,33393.65,0.000000,0.000000,nan,nan,0
2977,0,52901,60355,23718.20,27033.13,29182.80,33321.87,0.000000,0.000000,nan,nan,0
2988,0,52899,60360,23776.56,27099.79,29122.44,33260.21,0.000000,0.000000,nan,nan,0
2998,0,52896,60353,23834.80,27166.29,29061.20,33186.71,0.000000,0.000000,nan,nan,0
3008,0,52901,60355,23892.93,27232.67,29008.07,33122.33,0.000000,0.000000,nan,nan,0
3018,0,52894,60352,23950.93,27298.91,28943.07,33053.09,0.000000,0.000000,nan,nan,0
3028,0,52892,60347,24008.82,27365.01,28883.18,32981.99,0.000000,0.000000,nan,nan,0
3038,0,52883,60342,24066.56,27430.96,28816.44,32911.04,0.000000,0.000000,nan,nan,0
3048,0,52889,60339,24124.21,27496.78,28764.79,32842.22,0.000000,0.000000,nan,nan,0
3058,0,52883,60339,24181.73,27562.47,28701.27,32776.53,0.000000,0.000000,nan,nan,0
3068,0,52884,60331,24239.13,27628.00,28644.87,32703.00,0.000000,0.000000,nan,nan,0
3078,0,52873,60326,24296.40,27693.40,28576.60,32632.60,0.000000,0.000000,nan,nan,0
3088,0,52874,60317,24353.55,27758.65,28520.45,32558.35,0.000000,0.000000,nan,nan,0
3098,0,52869,60307,24410.59,27823.75,28458.41,32483.25,0.000000,0.000000,nan,nan,0
3108,0,52872,60307,24467.51,27888.71,28404.49,32418.29,0.000000,0.000000,nan,nan,0
3118,0,52865,60299,24524.30,27953.54,28340.70,32345.46,0.000000,0.000000,nan,nan,0
3128,0,52861,60312,24580.98,28018.25,28280.02,32293.75,0.000000,0.000000,nan,nan,0
3138,0,52855,60303,24637.53,28082.82,28217.47,32220.18,0.000000,0.000000,nan,nan,0
3148,0,52866,60320,24693.98,28147.30,28172.02,32172.70,0.000000,0.000000,nan,nan,0
3158,0,52866,60310,24750.33,28211.62,28115.67,32098.38,0.000000,0.000000,nan,nan,0
3168,0,52864,60310,24806.56,28275.82,28057.44,32034.18,0.000000,0.000000,nan,nan,0
3178,0,52860,60305,24862.66,28339.88,27997.34,31965.12,0.000000,0.000000,nan,nan,0
3188,0,52861,60312,24918.66,28403.82,27942.34,31908.18,0.000000,0.000000,nan,nan,0
3198,0,52869,60312,24974.56,28467.64,27894.44,31844.36,0.000000,0.000000,nan,nan,0
3208,0,52863,60306,25030.34,28531.32,27832.66,31774.68,0.000000,0.000000,nan,nan,0
3218,0,52866,60309,25086.01,28594.88,27779.99,31714.13,0.000000,0.000000,nan,nan,0
3228,0,52865,60305,25141.57,28658.30,27723.43,31646.70,0.000000,0.000000,nan,nan,0
3238,0,52866,60310,25197.02,28721.60,27668.98,31588.40,0.000000,0.000000,nan,nan,0
3248,0,52860,60302,25252.35,28784.76,27607.65,31517.24,0.000000,0.000000,nan,nan,0
3258,0,52870,60303,25307.58,28847.80,27562.42,31455.20,0.000000,0.000000,nan,nan,0
3268,0,52863,60293,25362.69,28910.69,27500.31,31382.31,0.000000,0.000000,nan,nan,0
3278,0,52861,60288,25417.69,28973.45,27443.31,31314.55,0.000000,0.000000,nan,nan,0
3288,0,52858,60281,25472.57,29036.06,27385.43,31244.94,0.000000,0.000000,nan,nan,0
3298,0,52857,60284,25527.34,29098.56,27329.66,31185.44,0.000000,0.000000,nan,nan,0
3308,0,52852,60267,25581.99,29160.90,27270.01,31106.10,0.000000,0.000000,nan,nan,0
3318,0,52851,60264,25636.53,29223.10,27214.47,31040.90,0.000000,0.000000,nan,nan,0
3328,0,52854,60271,25690.97,29285.20,27163.03,30985.80,0.000000,0.000000,nan,nan,0
3338,0,52860,60264,25745.30,29347.16,27114.70,30916.84,0.000000,0.000000,nan,nan,0
3348,0,52854,60260,25799.52,29408.98,27054.48,30851.02,0.000000,0.000000,nan,nan,0
3358,0,52851,60258,25853.63,29470.68,26997.37,30787.32,0.000000,0.000000,nan,nan,0
3368,0,52849,60251,25907.62,29532.24,26941.38,30718.76,0.000000,0.000000,nan,nan,0
3378,0,52847,60251,25961.50,29593.68,26885.50,30657.32,0.000000,0.000000,nan,nan,0
3388,0,52845,60245,26015.27,29654.98,26829.73,30590.02,0.000000,0.000000,nan,nan,0
3398,0,52844,60247,26068.92,29716.17,26775.08,30530.83,0.000000,0.000000,nan,nan,0
3408,0,52844,60249,26122.47,29777.24,26721.53,30471.76,0.000000,0.000000,nan,nan,0
3418,0,52853,60241,26175.94,29838.16,26677.06,30402.84,0.000000,0.000000,nan,nan,0
3428,0,52851,60247,26229.29,29898.98,26621.71,30348.02,0.000000,0.000000,nan,nan,0
3438,0,52851,60249,26282.53,29959.68,26568.47,30289.32,0.000000,0.000000,nan,nan,0
3448,0,52851,60251,26335.67,30020.27,26515.33,30230.73,0.000000,0.000000,nan,nan,0
3458,0,52852,60250,26388.70,30080.73,26463.30,30169.27,0.000000,0.000000,nan,nan,0
3468,0,52857,60255,26441.64,30141.08,26415.36,30113.92,0.000000,0.000000,nan,nan,0
