t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,55782,60857,34148.5,37333.12,21633.5,23523.88,0,0,0.999932,85,1
478,0,55790,60855,34581.33,37803.57,21208.66,23051.43,0,0,0.999914,85,1
487,0,55790,60870,35005.51,38264.89,20784.49,22605.11,0,0,0.999899,85,1
497,0,55795,60863,35421.3,38716.86,20373.7,22146.14,0,0,0.999883,85,1
506,0,55778,60862,35828.43,39159.76,19949.57,21702.24,0,0,0.99987,85,1
517,0,55789,60879,36227.65,39594.14,19561.35,21284.86,0,0,0.999858,85,1
527,0,55788,60880,36618.86,40019.86,19169.14,20860.14,0,0,0.999846,85,1
536,0,55772,60880,37001.92,40437.07,18770.08,20442.93,0,0,0.999837,85,1
546,0,55769,60886,37377.26,40846.04,18391.74,20039.96,0,0,0.99983,85,1
557,0,55762,60894,37744.96,41247,18017.04,19647,0,0,0.999825,85,1
566,0,55749,60900,38105.04,41640.06,17643.96,19259.94,0,0,0.999823,85,1
576,0,55726,60903,38457.46,42025.32,17268.54,18877.68,0,0,0.999825,85,1
587,0,55721,60905,38802.73,42402.92,16918.27,18502.08,0,0,0.999829,85,1
596,0,55720,60903,39141.08,42772.92,16578.92,18130.08,0,0,0.999831,85,1
607,0,55706,60903,39472.38,43135.52,16233.62,17767.48,0,0,0.999836,85,1
617,0,55702,60897,39796.97,43490.75,15905.03,17406.25,0,0,0.999841,85,1
626,0,55689,60895,40114.82,43838.83,15574.18,17056.16,0,0,0.999848,85,1
636,0,55683,60883,40426.18,44179.72,15256.82,16703.28,0,0,0.999853,85,1
647,0,55684,60893,40731.33,44513.98,14952.66,16379.02,0,0,0.99986,85,1
656,0,55683,60889,41030.37,44841.49,14652.63,16047.51,0,0,0.999866,85,1
666,0,55693,60882,41323.62,45162.3,14369.37,15719.7,0,0,0.999869,85,1
677,0,55690,60877,41610.95,45476.59,14079.05,15400.41,0,0,0.999872,85,1
686,0,55695,60877,41892.63,45784.6,13802.37,15092.4,0,0,0.999873,85,1
697,0,55703,60876,42168.84,46086.43,13534.16,14789.57,0,0,0.999873,85,1
707,0,55707,60880,42439.6,46382.3,13267.39,14497.7,0,0,0.999874,85,1
716,0,55708,60883,42704.97,46672.32,13003.03,14210.68,0,0,0.999874,85,1
727,0,55694,60876,42964.75,46956.39,12729.25,13919.61,0,0,0.999876,85,1
737,0,55691,60878,43219.28,47234.82,12471.72,13643.18,0,0,0.999878,85,1
746,0,55683,60886,43468.55,47507.85,12214.45,13378.15,0,0,0.999884,85,1
756,0,55688,60899,43712.94,47775.67,11975.05,13123.33,0,0,0.99989,85,1
766,0,55691,60911,43952.51,48038.38,11738.49,12872.62,0,0,0.999898,85,1
776,0,55685,60922,44187.16,48296.05,11497.84,12625.95,0,0,0.999908,85,1
786,0,55680,60907,44417.01,48548.27,11262.98,12358.73,0,0,0.999916,85,1
797,0,55682,60915,44642.32,48795.61,11039.68,12119.39,0,0,0.999926,85,1
806,0,55667,60922,44862.81,49038.14,10804.19,11883.86,0,0,0.999939,85,1
817,0,55669,60917,45078.94,49275.72,10590.06,11641.28,0,0,0.99995,85,1
827,0,55671,60923,45290.78,49508.67,10380.22,11414.33,0,0,0.999962,85,1
836,0,55671,60924,45498.38,49736.98,10172.62,11187.02,0,0,0.999975,85,1
846,0,55665,60912,45701.72,49960.48,9963.28,10951.52,0,0,0.999985,85,1
857,0,55662,60915,45900.92,50179.57,9761.08,10735.43,0,0,0.999997,85,1
866,0,55665,60913,46096.21,50394.24,9568.79,10518.76,0,0,1.000007,85,1
876,0,55673,60904,46287.75,50604.44,9385.25,10299.56,0,0,1.000015,85,1
886,0,55671,60897,46475.41,50810.29,9195.59,10086.71,0,0,1.000021,85,1
896,0,55678,60890,46659.46,51011.89,9018.54,9878.11,0,0,1.000024,85,1
906,0,55670,60904,46839.67,51209.73,8830.32,9694.27,0,0,1.000031,85,1
916,0,55680,60890,47016.48,51403.33,8663.52,9486.66,0,0,1.000034,85,1
926,0,55683,60890,47189.82,51593.07,8493.18,9296.93,0,0,1.000036,85,1
935,0,55679,60896,47359.6,51779.13,8319.4,9116.87,0,0,1.00004,85,1
946,0,55677,60894,47525.94,51961.43,8151.05,8932.57,0,0,1.000044,85,1
956,0,55681,60887,47689.05,52139.94,7991.95,8747.06,0,0,1.000046,85,1
966,0,55674,60894,47848.75,52315.02,7825.25,8578.98,0,0,1.00005,85,1
976,0,55668,60898,48005.13,52486.68,7662.87,8411.32,0,0,1.000056,85,1
986,0,55670,60896,48158.43,52654.87,7511.57,8241.13,0,0,1.000062,85,1
996,0,55667,60897,48308.6,52819.71,7358.4,8077.29,0,0,1.000068,85,1
1006,0,55665,60891,48455.73,52981.14,7209.27,7909.86,0,0,1.000073,85,1
1016,0,55669,60900,48600,53139.51,7069,7760.48,0,0,1.000079,85,1
1026,0,55667,60893,48741.33,53294.58,6925.66,7598.41,0,0,1.000084,85,1
1036,0,55680,60885,48880.11,53446.39,6799.89,7438.61,0,0,1.000084,85,1
1046,0,55675,60887,49016.01,53595.21,6658.99,7291.79,0,0,1.000086,85,1
1055,0,55683,60872,49149.35,53740.75,6533.65,7131.25,0,0,1.000084,85,1
1065,0,55681,60869,49279.99,53883.31,6401.01,6985.69,0,0,1.000081,85,1
1077,0,55672,60861,49407.83,54022.87,6264.17,6838.13,0,0,1.000079,85,1
1087,0,55679,60858,49533.25,54159.57,6145.75,6698.43,0,0,1.000074,85,1
1095,0,55691,60878,49656.41,54293.94,6034.59,6584.06,0,0,1.000071,85,1
1106,0,55703,60885,49777.34,54425.76,5925.66,6459.24,0,0,1.000067,85,1
1117,0,55707,60893,49895.93,54555.1,5811.07,6337.9,0,0,1.000064,85,1
1126,0,55711,60898,50012.23,54681.96,5698.77,6216.04,0,0,1.000061,85,1
1136,0,55709,60915,50126.17,54806.62,5582.83,6108.37,0,0,1.000061,85,1
1146,0,55721,60908,50238.07,54928.65,5482.93,5979.35,0,0,1.000058,85,1
1157,0,55725,60926,50347.81,55048.6,5377.19,5877.4,0,0,1.000058,85,1
1166,0,55727,60930,50455.39,55166.23,5271.61,5763.77,0,0,1.000058,85,1
1176,0,55730,60938,50560.89,55281.67,5169.11,5656.33,0,0,1.000058,85,1
1186,0,55736,60938,50664.39,55394.8,5071.61,5543.2,0,0,1.000058,85,1
1197,0,55724,60944,50765.58,55505.78,4958.41,5438.22,0,0,1.000061,85,1
1206,0,55717,60950,50864.61,55614.67,4852.39,5335.33,0,0,1.000068,85,1
1216,0,55707,60955,50961.46,55721.48,4745.54,5233.52,0,0,1.000078,85,1
1226,0,55695,60967,51056.13,55826.39,4638.87,5140.61,0,0,1.000092,85,1
1235,0,55685,60975,51148.71,55929.36,4536.29,5045.64,0,0,1.000111,85,1
1246,0,55679,60988,51239.32,56030.53,4439.68,4957.46,0,0,1.000133,85,1
1256,0,55680,60996,51328.13,56129.84,4351.87,4866.16,0,0,1.000156,85,1
1266,0,55678,61002,51415.13,56227.28,4262.87,4774.71,0,0,1.000181,85,1
1275,0,55689,61018,51500.61,56323.1,4188.39,4694.9,0,0,1.000206,84.99,1
1286,0,55696,61011,51584.51,56416.86,4111.48,4594.14,0,0,1.000228,84.99,1
1296,0,55687,61022,51666.57,56508.96,4020.43,4513.04,0,0,1.000253,84.99,1
1305,0,55678,61007,51746.79,56598.92,3931.21,4408.07,0,0,1.000277,84.99,1
