t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,49189,55793,4417.22,5008.96,44771.78,50784.04,0.000000,0.000000,nan,nan,0
476,0,49192,55798,4506.77,5110.54,44685.23,50687.46,0.000000,0.000000,nan,nan,0
485,0,49190,55807,4596.13,5211.93,44593.87,50595.07,0.000000,0.000000,nan,nan,0
496,0,49190,55799,4685.32,5313.11,44504.68,50485.89,0.000000,0.000000,nan,nan,0
506,0,49194,55799,4774.34,5414.08,44419.66,50384.92,0.000000,0.000000,nan,nan,0
516,0,49194,55809,4863.18,5514.87,44330.82,50294.13,0.000000,0.000000,nan,nan,0
526,0,49199,55808,4951.85,5615.45,44247.15,50192.55,0.000000,0.000000,nan,nan,0
536,0,49196,55817,5040.34,5715.86,44155.66,50101.14,0.000000,0.000000,nan,nan,0
545,0,49200,55818,5128.66,5816.06,44071.34,50001.94,0.000000,0.000000,nan,nan,0
556,0,49198,55816,5216.80,5916.06,43981.20,49899.94,0.000000,0.000000,nan,nan,0
567,0,49205,55828,5304.77,6015.89,43900.23,49812.11,0.000000,0.000000,nan,nan,0
576,0,49201,55828,5392.57,6115.51,43808.43,49712.49,0.000000,0.000000,nan,nan,0
586,0,49209,55833,5480.20,6214.95,43728.80,49618.05,0.000000,0.000000,nan,nan,0
596,0,49207,55839,5567.65,6314.19,43639.35,49524.80,0.000000,0.000000,nan,nan,0
606,0,49209,55842,5654.94,6413.25,43554.06,49428.75,0.000000,0.000000,nan,nan,0
616,0,49214,55849,5742.05,6512.12,43471.94,49336.88,0.000000,0.000000,nan,nan,0
625,0,49209,55846,5828.99,6610.79,43380.01,49235.21,0.000000,0.000000,nan,nan,0
635,0,49205,55833,5915.74,6709.23,43289.26,49123.76,0.000000,0.000000,nan,nan,0
647,0,49200,55837,6002.31,6807.49,43197.69,49029.51,0.000000,0.000000,nan,nan,0
655,0,49193,55844,6088.69,6905.56,43104.31,48938.44,0.000000,0.000000,nan,nan,0
666,0,49191,55833,6174.90,7003.42,43016.10,48829.58,0.000000,0.000000,nan,nan,0
676,0,49190,55838,6260.93,7101.09,42929.07,48736.91,0.000000,0.000000,nan,nan,0
686,0,49198,55857,6346.80,7198.60,42851.20,48658.40,0.000000,0.000000,nan,nan,0
696,0,49197,55854,6432.50,7295.91,42764.50,48558.09,0.000000,0.000000,nan,nan,0
706,0,49202,55868,6518.04,7393.05,42683.96,48474.94,0.000000,0.000000,nan,nan,0
715,0,49199,55872,6603.40,7490.01,42595.60,48381.99,0.000000,0.000000,nan,nan,0
726,0,49196,55863,6688.59,7586.76,42507.41,48276.24,0.000000,0.000000,nan,nan,0
736,0,49196,55865,6773.60,7683.31,42422.40,48181.68,0.000000,0.000000,nan,nan,0
745,0,49192,55862,6858.44,7779.67,42333.56,48082.33,0.000000,0.000000,nan,nan,0
756,0,49187,55847,6943.10,7875.81,42243.90,47971.19,0.000000,0.000000,nan,nan,0
766,0,49184,55845,7027.58,7971.75,42156.42,47873.25,0.000000,0.000000,nan,nan,0
776,0,49177,55852,7111.88,8067.51,42065.12,47784.49,0.000000,0.000000,nan,nan,0
786,0,49178,55828,7196.01,8163.03,41981.99,47664.97,0.000000,0.000000,nan,nan,0
796,0,49166,55826,7279.95,8258.35,41886.05,47567.64,0.000000,0.000000,nan,nan,0
805,0,49157,55825,7363.70,8353.49,41793.30,47471.51,0.000000,0.000000,nan,nan,0
816,0,49150,55802,7447.28,8448.38,41702.72,47353.62,0.000000,0.000000,nan,nan,0
826,0,49150,55804,7530.68,8543.10,41619.32,47260.90,0.000000,0.000000,nan,nan,0
835,0,49140,55794,7613.90,8637.60,41526.10,47156.40,0.000000,0.000000,nan,nan,0
846,0,49129,55775,7696.93,8731.87,41432.07,47043.12,0.000000,0.000000,nan,nan,0
857,0,49132,55771,7779.80,8825.95,41352.20,46945.05,0.000000,0.000000,nan,nan,0
866,0,49119,55772,7862.48,8919.84,41256.52,46852.16,0.000000,0.000000,nan,nan,0
876,0,49118,55772,7944.99,9013.55,41173.01,46758.45,0.000000,0.000000,nan,nan,0
886,0,49112,55760,8027.33,9107.04,41084.67,46652.96,0.000000,0.000000,nan,nan,0
896,0,49108,55756,8109.49,9200.34,40998.51,46555.66,0.000000,0.000000,nan,nan,0
906,0,49109,55750,8191.49,9293.44,40917.51,46456.56,0.000000,0.000000,nan,nan,0
915,0,49115,55753,8273.33,9386.36,40841.66,46366.64,0.000000,0.000000,nan,nan,0
925,0,49112,55761,8355.01,9479.11,40756.99,46281.89,0.000000,0.000000,nan,nan,0
936,0,49119,55772,8436.54,9571.69,40682.46,46200.31,0.000000,0.000000,nan,nan,0
946,0,49119,55777,8517.90,9664.10,40601.09,46112.90,0.000000,0.000000,nan,nan,0
956,0,49131,55775,8599.13,9756.32,40531.87,46018.67,0.000000,0.000000,nan,nan,0
966,0,49123,55777,8680.18,9848.37,40442.82,45928.63,0.000000,0.000000,nan,nan,0
975,0,49120,55778,8761.06,9940.22,40358.94,45837.77,0.000000,0.000000,nan,nan,0
986,0,49114,55762,8841.76,10031.87,40272.23,45730.13,0.000000,0.000000,nan,nan,0
996,0,49118,55760,8922.32,10123.33,40195.68,45636.67,0.000000,0.000000,nan,nan,0
1005,0,49117,55769,9002.71,10214.62,40114.29,45554.38,0.000000,0.000000,nan,nan,0
1016,0,49115,55767,9082.93,10305.72,40032.07,45461.28,0.000000,0.000000,nan,nan,0
1027,0,49113,55762,9162.99,10396.64,39950.01,45365.36,0.000000,0.000000,nan,nan,0
1036,0,49112,55768,9242.89,10487.38,39869.11,45280.62,0.000000,0.000000,nan,nan,0
1046,0,49111,55762,9322.63,10577.93,39788.37,45184.07,0.000000,0.000000,nan,nan,0
1055,0,49108,55759,9402.20,10668.29,39705.80,45090.71,0.000000,0.000000,nan,nan,0
