t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,50911,56572,4570.13,5076.66,46340.87,51495.34,0.000000,0.000000,nan,nan,0
476,0,50917,56558,4662.83,5179.62,46254.17,51378.38,0.000000,0.000000,nan,nan,0
486,0,50916,56570,4755.33,5282.40,46160.66,51287.60,0.000000,0.000000,nan,nan,0
495,0,50918,56575,4847.66,5384.99,46070.34,51190.01,0.000000,0.000000,nan,nan,0
506,0,50921,56568,4939.81,5487.35,45981.19,51080.64,0.000000,0.000000,nan,nan,0
517,0,50924,56574,5031.77,5589.53,45892.23,50984.47,0.000000,0.000000,nan,nan,0
526,0,50922,56572,5123.56,5691.49,45798.44,50880.51,0.000000,0.000000,nan,nan,0
536,0,50923,56572,5215.15,5793.25,45707.84,50778.75,0.000000,0.000000,nan,nan,0
545,0,50927,56578,5306.58,5894.82,45620.42,50683.17,0.000000,0.000000,nan,nan,0
556,0,50924,56572,5397.81,5996.18,45526.19,50575.82,0.000000,0.000000,nan,nan,0
566,0,50933,56574,5488.88,6097.33,45444.12,50476.67,0.000000,0.000000,nan,nan,0
575,0,50928,56570,5579.76,6198.28,45348.24,50371.72,0.000000,0.000000,nan,nan,0
585,0,50928,56572,5670.46,6299.03,45257.54,50272.97,0.000000,0.000000,nan,nan,0
596,0,50927,56568,5760.97,6399.57,45166.03,50168.43,0.000000,0.000000,nan,nan,0
606,0,50929,56568,5851.31,6499.90,45077.69,50068.10,0.000000,0.000000,nan,nan,0
616,0,50936,56555,5941.48,6600.01,44994.52,49954.99,0.000000,0.000000,nan,nan,0
626,0,50932,56561,6031.46,6699.94,44900.54,49861.06,0.000000,0.000000,nan,nan,0
635,0,50928,56558,6121.25,6799.65,44806.75,49758.35,0.000000,0.000000,nan,nan,0
646,0,50929,56551,6210.87,6899.15,44718.13,49651.84,0.000000,0.000000,nan,nan,0
656,0,50925,56542,6300.30,6998.44,44624.70,49543.56,0.000000,0.000000,nan,nan,0
665,0,50928,56549,6389.55,7097.54,44538.45,49451.46,0.000000,0.000000,nan,nan,0
676,0,50923,56547,6478.62,7196.44,44444.38,49350.56,0.000000,0.000000,nan,nan,0
687,0,50932,56552,6567.53,7295.15,44364.47,49256.85,0.000000,0.000000,nan,nan,0
696,0,50931,56553,6656.25,7393.67,44274.75,49159.33,0.000000,0.000000,nan,nan,0
706,0,50932,56552,6744.80,7491.99,44187.19,49060.01,0.000000,0.000000,nan,nan,0
715,0,50933,56552,6833.18,7590.11,44099.82,48961.89,0.000000,0.000000,nan,nan,0
726,0,50936,56549,6921.39,7688.02,44014.61,48860.98,0.000000,0.000000,nan,nan,0
736,0,50935,56554,7009.41,7785.76,43925.58,48768.25,0.000000,0.000000,nan,nan,0
745,0,50934,56563,7097.26,7883.31,43836.73,48679.69,0.000000,0.000000,nan,nan,0
755,0,50947,56554,7184.96,7980.65,43762.03,48573.35,0.000000,0.000000,nan,nan,0
766,0,50942,56560,7272.48,8077.81,43669.52,48482.19,0.000000,0.000000,nan,nan,0
776,0,50940,56565,7359.81,8174.79,43580.19,48390.21,0.000000,0.000000,nan,nan,0
786,0,50947,56557,7446.99,8271.55,43500.01,48285.45,0.000000,0.000000,nan,nan,0
796,0,50951,56563,7534.00,8368.13,43417.00,48194.87,0.000000,0.000000,nan,nan,0
805,0,50944,56568,7620.82,8464.53,43323.18,48103.47,0.000000,0.000000,nan,nan,0
816,0,50952,56556,7707.48,8560.72,43244.52,47995.28,0.000000,0.000000,nan,nan,0
