t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,53537,60095,4812.02,5405.34,48724.98,54689.66,0.000000,0.000000,nan,nan,0
475,0,53535,60089,4909.47,5514.70,48625.53,54574.30,0.000000,0.000000,nan,nan,0
486,0,53532,60064,5006.71,5623.80,48525.29,54440.20,0.000000,0.000000,nan,nan,0
496,0,53516,60067,5103.73,5732.69,48412.27,54334.31,0.000000,0.000000,nan,nan,0
505,0,53522,60063,5200.57,5841.35,48321.43,54221.65,0.000000,0.000000,nan,nan,0
516,0,53516,60058,5297.20,5949.78,48218.80,54108.22,0.000000,0.000000,nan,nan,0
526,0,53521,60054,5393.65,6057.99,48127.35,53996.01,0.000000,0.000000,nan,nan,0
535,0,53507,60053,5489.87,6165.98,48017.13,53887.02,0.000000,0.000000,nan,nan,0
545,0,53511,60054,5585.91,6273.76,47925.08,53780.24,0.000000,0.000000,nan,nan,0
555,0,53503,60058,5681.75,6381.33,47821.25,53676.67,0.000000,0.000000,nan,nan,0
566,0,53509,60047,5777.40,6488.66,47731.60,53558.34,0.000000,0.000000,nan,nan,0
576,0,53498,60052,5872.85,6595.78,47625.16,53456.21,0.000000,0.000000,nan,nan,0
585,0,53510,60053,5968.12,6702.70,47541.88,53350.30,0.000000,0.000000,nan,nan,0
595,0,53502,60043,6063.19,6809.38,47438.81,53233.62,0.000000,0.000000,nan,nan,0
606,0,53502,60057,6158.07,6915.87,47343.93,53141.12,0.000000,0.000000,nan,nan,0
615,0,53505,60068,6252.76,7022.18,47252.24,53045.82,0.000000,0.000000,nan,nan,0
625,0,53507,60054,6347.27,7128.24,47159.73,52925.76,0.000000,0.000000,nan,nan,0
636,0,53516,60062,6441.61,7234.11,47074.39,52827.89,0.000000,0.000000,nan,nan,0
645,0,53506,60065,6535.74,7339.77,46970.26,52725.23,0.000000,0.000000,nan,nan,0
656,0,53507,60069,6629.68,7445.23,46877.32,52623.77,0.000000,0.000000,nan,nan,0
666,0,53500,60066,6723.42,7550.47,46776.58,52515.53,0.000000,0.000000,nan,nan,0
675,0,53499,60060,6816.97,7655.49,46682.03,52404.51,0.000000,0.000000,nan,nan,0
686,0,53501,60066,6910.34,7760.31,46590.66,52305.69,0.000000,0.000000,nan,nan,0
695,0,53505,60075,7003.53,7864.94,46501.47,52210.05,0.000000,0.000000,nan,nan,0
705,0,53507,60076,7096.54,7969.37,46410.46,52106.63,0.000000,0.000000,nan,nan,0
715,0,53505,60071,7189.35,8073.57,46315.65,51997.43,0.000000,0.000000,nan,nan,0
724,0,53502,60083,7281.98,8177.59,46220.02,51905.41,0.000000,0.000000,nan,nan,0
736,0,53512,60074,7374.44,8281.38,46137.56,51792.62,0.000000,0.000000,nan,nan,0
746,0,53512,60085,7466.71,8384.99,46045.29,51700.01,0.000000,0.000000,nan,nan,0
755,0,53511,60086,7558.80,8488.39,45952.20,51597.61,0.000000,0.000000,nan,nan,0
765,0,53499,60093,7650.68,8591.60,45848.32,51501.40,0.000000,0.000000,nan,nan,0
776,0,53512,60096,7742.41,8694.61,45769.59,51401.39,0.000000,0.000000,nan,nan,0
785,0,53513,60103,7833.95,8797.43,45679.05,51305.57,0.000000,0.000000,nan,nan,0
795,0,53520,60116,7925.32,8900.07,45594.68,51215.93,0.000000,0.000000,nan,nan,0
804,0,53525,60128,8016.52,9002.52,45508.48,51125.48,0.000000,0.000000,nan,nan,0
816,0,53518,60126,8107.52,9104.77,45410.48,51021.23,0.000000,0.000000,nan,nan,0
826,0,53529,60141,8198.37,9206.84,45330.63,50934.16,0.000000,0.000000,nan,nan,0
835,0,53534,60151,8289.04,9308.73,45244.96,50842.27,0.000000,0.000000,nan,nan,0
845,0,53546,60156,8379.55,9410.42,45166.45,50745.57,0.000000,0.000000,nan,nan,0
856,0,53539,60163,8469.87,9511.93,45069.13,50651.07,0.000000,0.000000,nan,nan,0
865,0,53549,60184,8560.03,9613.28,44988.97,50570.73,0.000000,0.000000,nan,nan,0
875,0,53548,60178,8650.00,9714.41,44898.00,50463.59,0.000000,0.000000,nan,nan,0
886,0,53560,60191,8739.82,9815.36,44820.17,50375.64,0.000000,0.000000,nan,nan,0
894,0,53558,60204,8829.46,9916.14,44728.54,50287.86,0.000000,0.000000,nan,nan,0
