t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
38,0,54527,58711,4899.46,5277.31,49627.54,53433.69,0.000000,0.000000,nan,nan,0
77,0,54528,58726,4998.72,5384.21,49529.28,53341.79,0.000000,0.000000,nan,nan,0
116,0,54536,58740,5097.79,5490.92,49438.21,53249.08,0.000000,0.000000,nan,nan,0
157,0,54523,58646,5196.64,5597.23,49326.36,53048.77,0.000000,0.000000,nan,nan,0
196,0,54474,58531,5295.20,5703.10,49178.80,52827.90,0.000000,0.000000,nan,nan,0
237,0,54452,58499,5393.51,5808.69,49058.49,52690.31,0.000000,0.000000,nan,nan,0
275,0,54448,58498,5491.62,5914.07,48956.38,52583.93,0.000000,0.000000,nan,nan,0
317,0,54450,58498,5589.54,6019.24,48860.46,52478.76,0.000000,0.000000,nan,nan,0
355,0,54449,58493,5687.26,6124.19,48761.74,52368.81,0.000000,0.000000,nan,nan,0
397,0,54447,58512,5784.78,6228.96,48662.23,52283.04,0.000000,0.000000,nan,nan,0
438,0,54453,58516,5882.11,6333.54,48570.89,52182.46,0.000000,0.000000,nan,nan,0
472,0,54453,58516,5979.25,6437.90,48473.75,52078.10,0.000000,0.000000,nan,nan,0
516,0,54451,58523,6076.20,6542.07,48374.80,51980.93,0.000000,0.000000,nan,nan,0
557,0,54461,58541,6172.97,6646.07,48288.03,51894.93,0.000000,0.000000,nan,nan,0
596,0,54464,58562,6269.55,6749.90,48194.45,51812.10,0.000000,0.000000,nan,nan,0
639,0,54469,58575,6365.95,6853.55,48103.05,51721.45,0.000000,0.000000,nan,nan,0
677,0,54474,58587,6462.16,6957.02,48011.84,51629.98,0.000000,0.000000,nan,nan,0
718,0,54475,58606,6558.19,7060.32,47916.81,51545.68,0.000000,0.000000,nan,nan,0
757,0,54484,58629,6654.04,7163.46,47829.96,51465.54,0.000000,0.000000,nan,nan,0
798,0,54492,58652,6749.72,7266.43,47742.28,51385.57,0.000000,0.000000,nan,nan,0
840,0,54497,58677,6845.21,7369.25,47651.79,51307.75,0.000000,0.000000,nan,nan,0
876,0,54498,58697,6940.52,7471.91,47557.48,51225.09,0.000000,0.000000,nan,nan,0
917,0,54507,58724,7035.65,7574.41,47471.35,51149.59,0.000000,0.000000,nan,nan,0
958,0,54513,58729,7130.61,7676.72,47382.39,51052.28,0.000000,0.000000,nan,nan,0
996,0,54510,58653,7225.37,7778.68,47284.63,50874.32,0.000000,0.000000,nan,nan,0
1033,0,54462,58550,7319.84,7880.22,47142.16,50669.78,0.000000,0.000000,nan,nan,0
1076,0,54440,58534,7414.08,7981.53,47025.92,50552.47,0.000000,0.000000,nan,nan,0
1119,0,54442,58537,7508.14,8082.64,46933.86,50454.36,0.000000,0.000000,nan,nan,0
1157,0,54442,58536,7602.00,8183.54,46840.00,50352.45,0.000000,0.000000,nan,nan,0
1194,0,54437,58534,7695.67,8284.25,46741.32,50249.75,0.000000,0.000000,nan,nan,0
1237,0,54443,58548,7789.17,8384.77,46653.83,50163.23,0.000000,0.000000,nan,nan,0
1278,0,54450,58555,7882.49,8485.11,46567.51,50069.89,0.000000,0.000000,nan,nan,0
1319,0,54456,58560,7975.64,8585.26,46480.36,49974.73,0.000000,0.000000,nan,nan,0
1358,0,54457,58572,8068.60,8685.24,46388.40,49886.76,0.000000,0.000000,nan,nan,0
1396,0,54469,58599,8161.40,8785.07,46307.60,49813.93,0.000000,0.000000,nan,nan,0
1438,0,54478,58629,8254.04,8884.75,46223.96,49744.25,0.000000,0.000000,nan,nan,0
1476,0,54489,58656,8346.51,8984.30,46142.49,49671.70,0.000000,0.000000,nan,nan,0
1518,0,54497,58688,8438.81,9083.71,46058.20,49604.30,0.000000,0.000000,nan,nan,0
1557,0,54513,58715,8530.96,9182.97,45982.05,49532.03,0.000000,0.000000,nan,nan,0
1598,0,54513,58739,8622.92,9282.08,45890.08,49456.92,0.000000,0.000000,nan,nan,0
1639,0,54528,58770,8714.73,9381.06,45813.27,49388.95,0.000000,0.000000,nan,nan,0
1676,0,54537,58793,8806.37,9479.88,45730.62,49313.12,0.000000,0.000000,nan,nan,0
1715,0,54542,58820,8897.85,9578.56,45644.16,49241.44,0.000000,0.000000,nan,nan,0
1754,0,54560,58850,8989.17,9677.10,45570.83,49172.89,0.000000,0.000000,nan,nan,0
1796,0,54567,58870,9080.33,9775.49,45486.67,49094.51,0.000000,0.000000,nan,nan,0
1839,0,54563,58799,9171.29,9873.54,45391.71,48925.46,0.000000,0.000000,nan,nan,0
1876,0,54517,58697,9261.98,9971.18,45255.02,48725.82,0.000000,0.000000,nan,nan,0
1917,0,54495,58675,9352.45,10068.59,45142.55,48606.41,0.000000,0.000000,nan,nan,0
1956,0,54494,58685,9442.73,10165.83,45051.27,48519.17,0.000000,0.000000,nan,nan,0
1996,0,54499,58696,9532.84,10262.89,44966.16,48433.11,0.000000,0.000000,nan,nan,0
2037,0,54503,58705,9622.79,10359.77,44880.21,48345.23,0.000000,0.000000,nan,nan,0
2079,0,54504,58719,9712.55,10456.49,44791.45,48262.51,0.000000,0.000000,nan,nan,0
2118,0,54506,58717,9802.13,10553.01,44703.87,48163.99,0.000000,0.000000,nan,nan,0
