t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,54558,58923,4889.62,5278.83,49668.38,53644.17,0.000000,0.000000,nan,nan,0
475,0,54576,58950,4988.99,5386.17,49587.01,53563.83,0.000000,0.000000,nan,nan,0
485,0,54591,58974,5088.19,5493.35,49502.80,53480.66,0.000000,0.000000,nan,nan,0
496,0,54595,58997,5187.21,5600.35,49407.79,53396.65,0.000000,0.000000,nan,nan,0
504,0,54613,59027,5286.06,5707.21,49326.94,53319.79,0.000000,0.000000,nan,nan,0
516,0,54619,59031,5384.73,5813.85,49234.27,53217.14,0.000000,0.000000,nan,nan,0
526,0,54630,59045,5483.22,5920.32,49146.78,53124.68,0.000000,0.000000,nan,nan,0
535,0,54637,59070,5581.52,6026.62,49055.48,53043.38,0.000000,0.000000,nan,nan,0
545,0,54651,59084,5679.66,6132.73,48971.33,52951.27,0.000000,0.000000,nan,nan,0
556,0,54647,59101,5777.60,6238.67,48869.40,52862.33,0.000000,0.000000,nan,nan,0
565,0,54654,59114,5875.35,6344.42,48778.65,52769.58,0.000000,0.000000,nan,nan,0
575,0,54666,59142,5972.93,6450.02,48693.07,52691.98,0.000000,0.000000,nan,nan,0
586,0,54683,59155,6070.35,6555.43,48612.65,52599.57,0.000000,0.000000,nan,nan,0
594,0,54686,59159,6167.58,6660.63,48518.41,52498.37,0.000000,0.000000,nan,nan,0
606,0,54688,59179,6264.62,6765.67,48423.37,52413.33,0.000000,0.000000,nan,nan,0
615,0,54702,59201,6361.50,6870.54,48340.50,52330.46,0.000000,0.000000,nan,nan,0
625,0,54707,59208,6458.19,6975.21,48248.81,52232.78,0.000000,0.000000,nan,nan,0
635,0,54722,59237,6554.72,7079.74,48167.28,52157.26,0.000000,0.000000,nan,nan,0
645,0,54739,59260,6651.09,7184.10,48087.91,52075.90,0.000000,0.000000,nan,nan,0
655,0,54737,59274,6747.26,7288.28,47989.74,51985.72,0.000000,0.000000,nan,nan,0
665,0,54748,59289,6843.26,7392.28,47904.74,51896.72,0.000000,0.000000,nan,nan,0
674,0,54756,59280,6939.09,7496.06,47816.91,51783.94,0.000000,0.000000,nan,nan,0
686,0,54747,59239,7034.70,7599.54,47712.30,51639.46,0.000000,0.000000,nan,nan,0
696,0,54739,59194,7130.11,7702.73,47608.89,51491.26,0.000000,0.000000,nan,nan,0
705,0,54704,59124,7225.26,7805.58,47478.74,51318.42,0.000000,0.000000,nan,nan,0
715,0,54684,59045,7320.18,7908.05,47363.82,51136.94,0.000000,0.000000,nan,nan,0
724,0,54646,58961,7414.83,8010.16,47231.17,50950.84,0.000000,0.000000,nan,nan,0
735,0,54626,58883,7509.25,8111.91,47116.75,50771.09,0.000000,0.000000,nan,nan,0
745,0,54597,58828,7603.43,8213.34,46993.57,50614.66,0.000000,0.000000,nan,nan,0
754,0,54574,58778,7697.37,8314.47,46876.63,50463.53,0.000000,0.000000,nan,nan,0
764,0,54558,58740,7791.09,8415.32,46766.91,50324.68,0.000000,0.000000,nan,nan,0
776,0,54551,58714,7884.61,8515.92,46666.39,50198.08,0.000000,0.000000,nan,nan,0
785,0,54555,58711,7977.95,8616.31,46577.05,50094.69,0.000000,0.000000,nan,nan,0
795,0,54539,58704,8071.07,8716.48,46467.92,49987.51,0.000000,0.000000,nan,nan,0
805,0,54543,58709,8164.02,8816.47,46378.98,49892.53,0.000000,0.000000,nan,nan,0
815,0,54540,58727,8256.77,8916.29,46283.23,49810.71,0.000000,0.000000,nan,nan,0
825,0,54557,58738,8349.37,9015.93,46207.63,49722.07,0.000000,0.000000,nan,nan,0
835,0,54566,58753,8441.80,9115.41,46124.19,49637.59,0.000000,0.000000,nan,nan,0
844,0,54578,58768,8534.08,9214.71,46043.92,49553.28,0.000000,0.000000,nan,nan,0
855,0,54580,58786,8626.17,9313.86,45953.83,49472.14,0.000000,0.000000,nan,nan,0
864,0,54583,58807,8718.08,9412.84,45864.92,49394.16,0.000000,0.000000,nan,nan,0
875,0,54591,58816,8809.83,9511.65,45781.17,49304.35,0.000000,0.000000,nan,nan,0
885,0,54597,58838,8901.40,9610.30,45695.60,49227.69,0.000000,0.000000,nan,nan,0
