t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,51969,58257,4673.81,5243.76,47295.19,53013.24,0.000000,0.000000,nan,nan,0
476,0,51972,58275,4768.41,5349.82,47203.59,52925.17,0.000000,0.000000,nan,nan,0
485,0,51968,58272,4862.80,5455.67,47105.19,52816.33,0.000000,0.000000,nan,nan,0
496,0,51973,58280,4957.02,5561.32,47015.98,52718.68,0.000000,0.000000,nan,nan,0
505,0,51975,58284,5051.06,5666.76,46923.94,52617.24,0.000000,0.000000,nan,nan,0
516,0,51980,58285,5144.92,5772.00,46835.08,52513.00,0.000000,0.000000,nan,nan,0
526,0,51980,58292,5238.59,5877.04,46741.41,52414.96,0.000000,0.000000,nan,nan,0
535,0,51981,58301,5332.07,5981.89,46648.92,52319.11,0.000000,0.000000,nan,nan,0
545,0,51982,58295,5425.37,6086.51,46556.62,52208.49,0.000000,0.000000,nan,nan,0
556,0,51985,58308,5518.49,6190.96,46466.51,52117.04,0.000000,0.000000,nan,nan,0
565,0,51989,58320,5611.43,6295.21,46377.57,52024.78,0.000000,0.000000,nan,nan,0
575,0,51983,58319,5704.18,6399.26,46278.82,51919.74,0.000000,0.000000,nan,nan,0
586,0,51996,58329,5796.76,6503.12,46199.24,51825.88,0.000000,0.000000,nan,nan,0
595,0,52000,58340,5889.17,6606.80,46110.83,51733.20,0.000000,0.000000,nan,nan,0
606,0,52009,58343,5981.41,6710.27,46027.59,51632.73,0.000000,0.000000,nan,nan,0
616,0,52009,58352,6073.46,6813.55,45935.53,51538.45,0.000000,0.000000,nan,nan,0
625,0,52010,58363,6165.34,6916.65,45844.66,51446.35,0.000000,0.000000,nan,nan,0
635,0,52007,58370,6257.02,7019.56,45749.98,51350.44,0.000000,0.000000,nan,nan,0
645,0,52018,58381,6348.54,7122.28,45669.46,51258.72,0.000000,0.000000,nan,nan,0
655,0,52027,58388,6439.90,7224.81,45587.10,51163.19,0.000000,0.000000,nan,nan,0
666,0,52026,58405,6531.07,7327.17,45494.92,51077.82,0.000000,0.000000,nan,nan,0
675,0,52034,58409,6622.08,7429.34,45411.92,50979.66,0.000000,0.000000,nan,nan,0
686,0,52032,58413,6712.90,7531.31,45319.10,50881.69,0.000000,0.000000,nan,nan,0
696,0,52044,58435,6803.56,7633.11,45240.44,50801.89,0.000000,0.000000,nan,nan,0
705,0,52049,58452,6894.05,7734.75,45154.95,50717.25,0.000000,0.000000,nan,nan,0
715,0,52060,58465,6984.38,7836.21,45075.62,50628.79,0.000000,0.000000,nan,nan,0
726,0,52059,58471,7074.53,7937.48,44984.46,50533.52,0.000000,0.000000,nan,nan,0
735,0,52065,58480,7164.51,8038.57,44900.48,50441.43,0.000000,0.000000,nan,nan,0
746,0,52070,58486,7254.33,8139.46,44815.67,50346.54,0.000000,0.000000,nan,nan,0
754,0,52079,58502,7343.98,8240.19,44735.02,50261.81,0.000000,0.000000,nan,nan,0
765,0,52083,58515,7433.45,8340.74,44649.55,50174.26,0.000000,0.000000,nan,nan,0
776,0,52092,58529,7522.77,8441.11,44569.23,50087.89,0.000000,0.000000,nan,nan,0
785,0,52091,58544,7611.91,8541.32,44479.09,50002.68,0.000000,0.000000,nan,nan,0
795,0,52101,58548,7700.89,8641.33,44400.11,49906.67,0.000000,0.000000,nan,nan,0
805,0,52105,58558,7789.70,8741.17,44315.30,49816.83,0.000000,0.000000,nan,nan,0
815,0,52109,58572,7878.33,8840.83,44230.66,49731.17,0.000000,0.000000,nan,nan,0
825,0,52110,58577,7966.80,8940.30,44143.20,49636.70,0.000000,0.000000,nan,nan,0
836,0,52113,58592,8055.09,9039.60,44057.91,49552.40,0.000000,0.000000,nan,nan,0
844,0,52121,58607,8143.22,9138.74,43977.78,49468.26,0.000000,0.000000,nan,nan,0
856,0,52128,58606,8231.19,9237.67,43896.81,49368.33,0.000000,0.000000,nan,nan,0
866,0,52130,58627,8318.99,9336.45,43811.01,49290.55,0.000000,0.000000,nan,nan,0
875,0,52131,58640,8406.61,9435.06,43724.39,49204.94,0.000000,0.000000,nan,nan,0
885,0,52138,58636,8494.08,9533.46,43643.92,49102.54,0.000000,0.000000,nan,nan,0
894,0,52142,58643,8581.37,9631.68,43560.62,49011.32,0.000000,0.000000,nan,nan,0
905,0,52144,58641,8668.50,9729.70,43475.50,48911.30,0.000000,0.000000,nan,nan,0
915,0,52132,58621,8755.43,9827.48,43376.57,48793.51,0.000000,0.000000,nan,nan,0
924,0,52117,58594,8842.15,9925.02,43274.85,48668.98,0.000000,0.000000,nan,nan,0
935,0,52109,58565,8928.68,10022.30,43180.32,48542.70,0.000000,0.000000,nan,nan,0
946,0,52094,58541,9015.01,10119.34,43078.98,48421.66,0.000000,0.000000,nan,nan,0
955,0,52083,58522,9101.15,10216.14,42981.85,48305.86,0.000000,0.000000,nan,nan,0
