t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1204424,1,0,0,50807,52197,51410.71,53462.82,-603.71,-1265.82,0.376078,100.00,1
1204464,1,40,0,50846,52279,51409.58,53460.45,-563.58,-1181.45,0.376351,100.00,1
1204504,1,80,0,50883,52357,51408.53,53458.25,-525.53,-1101.25,0.376624,100.00,1
1204544,1,120,0,50924,52431,51407.56,53456.19,-483.56,-1025.19,0.376897,100.00,1
1204584,1,160,0,50954,52511,51406.66,53454.30,-452.66,-943.30,0.377171,100.00,1
1204624,1,200,0,50985,52584,51405.81,53452.56,-420.81,-868.56,0.377445,100.00,1
1204664,1,240,0,51012,52630,51405.03,53450.92,-393.03,-820.92,0.377718,100.00,1
1204704,1,280,0,51034,52672,51404.29,53449.36,-370.29,-777.36,0.377992,100.00,1
1204744,1,320,0,51049,52714,51403.57,53447.89,-354.57,-733.89,0.378265,100.00,1
1204784,1,360,0,51049,52609,51402.87,53446.22,-353.87,-837.22,0.378537,100.00,1
1204824,1,400,0,50944,52283,51401.95,53443.89,-457.95,-1160.89,0.378805,100.00,1
1204865,1,441,0,50788,52003,51400.72,53441.02,-612.72,-1438.02,0.379070,100.00,1
1204905,1,481,0,50709,51927,51399.34,53437.99,-690.34,-1510.99,0.379335,100.00,1
1204945,1,521,0,50698,51963,51397.94,53435.04,-699.94,-1472.04,0.379602,100.00,1
1204985,1,561,0,50729,52025,51396.60,53432.22,-667.60,-1407.22,0.379869,100.00,1
1205025,1,601,0,50764,52109,51395.34,53429.57,-631.34,-1320.57,0.380138,100.00,1
1205065,1,641,0,50804,52193,51394.16,53427.10,-590.16,-1234.10,0.380406,100.00,1
1205105,1,681,0,50827,52225,51393.02,53424.70,-566.02,-1199.70,0.380676,100.00,1
1205145,1,721,0,50836,52233,51391.91,53422.32,-555.91,-1189.32,0.380945,100.00,1
1205185,1,761,0,50844,52245,51390.82,53419.96,-546.82,-1174.96,0.381214,100.00,1
1205225,1,801,0,50858,52283,51389.75,53417.69,-531.75,-1134.69,0.381482,100.00,1
1205265,1,841,0,50880,52344,51388.73,53415.55,-508.73,-1071.55,0.381751,100.00,1
1205305,1,881,0,50911,52414,51387.78,53413.55,-476.78,-999.55,0.382020,100.00,1
1205345,1,921,0,50938,52482,51386.88,53411.68,-448.88,-929.68,0.382289,100.00,1
1205385,1,961,0,50968,52539,51386.05,53409.94,-418.05,-870.94,0.382558,100.00,1
1205425,1,1001,0,50990,52589,51385.26,53408.30,-395.26,-819.30,0.382827,100.00,1
1205465,1,1041,0,51006,52614,51384.50,53406.71,-378.50,-792.71,0.383095,100.00,1
1205505,1,1081,0,51015,52627,51383.76,53405.16,-368.76,-778.16,0.383363,100.00,1
1205546,1,1122,0,51022,52632,51383.04,53403.61,-361.04,-771.61,0.383630,100.00,1
1205586,1,1162,0,50986,52430,51382.25,53401.66,-396.25,-971.66,0.383895,100.00,1
1205626,1,1202,0,50843,52071,51381.17,53399.00,-538.17,-1328.00,0.384157,100.00,1
1205666,1,1242,0,50693,51824,51379.79,53395.86,-686.79,-1571.86,0.384416,100.00,1
1205706,1,1282,0,50639,51784,51378.31,53392.63,-739.31,-1608.63,0.384675,100.00,1
1205746,1,1322,0,50649,51839,51376.86,53389.53,-727.86,-1550.53,0.384935,100.00,1
1205786,1,1362,0,50680,51923,51375.46,53386.59,-695.46,-1463.59,0.385195,100.00,1
1205826,1,1402,0,50723,52018,51374.16,53383.86,-651.16,-1365.86,0.385456,100.00,1
1205866,1,1442,0,50763,52065,51372.94,53381.22,-609.94,-1316.22,0.385716,100.00,1
1205906,1,1482,0,50780,52069,51371.75,53378.60,-591.75,-1309.60,0.385976,100.00,1
1205946,1,1522,0,50775,52075,51370.56,53375.99,-595.56,-1300.99,0.386235,100.00,1
1205986,1,1562,0,50778,52099,51369.38,53373.44,-591.38,-1274.44,0.386494,100.00,1
1206026,1,1602,0,50797,52156,51368.23,53371.01,-571.23,-1215.01,0.386752,100.00,1
1206066,1,1642,0,50831,52236,51367.16,53368.74,-536.16,-1132.74,0.387011,100.00,1
1206106,1,1682,0,50866,52318,51366.16,53366.64,-500.16,-1048.64,0.387269,100.00,1
1206146,1,1722,0,50902,52394,51365.23,53364.69,-463.23,-970.69,0.387527,100.00,1
1206187,1,1763,0,50931,52461,51364.37,53362.89,-433.37,-901.89,0.387785,100.00,1
1206227,1,1803,0,50952,52526,51363.54,53361.21,-411.54,-835.21,0.388044,100.00,1
1206267,1,1843,0,50979,52586,51362.77,53359.66,-383.77,-773.66,0.388302,100.00,1
1206307,1,1883,0,51008,52622,51362.07,53358.19,-354.07,-736.19,0.388560,100.00,1
1206347,1,1923,0,50985,52446,51361.31,53356.37,-376.31,-910.37,0.388816,100.00,1
1206387,1,1963,0,50852,52117,51360.30,53353.89,-508.30,-1236.89,0.389069,100.00,1
1206427,1,2003,0,50726,51917,51359.03,53351.02,-633.03,-1434.02,0.389320,100.00,1
1206467,1,2043,0,50687,51888,51357.69,53348.09,-670.69,-1460.09,0.389571,100.00,1
1206507,1,2083,0,50698,51940,51356.37,53345.28,-658.37,-1405.28,0.389822,100.00,1
1206547,1,2123,0,50729,52004,51355.12,53342.60,-626.12,-1338.60,0.390073,100.00,1
1206587,1,2163,0,50762,52089,51353.93,53340.09,-591.93,-1251.09,0.390323,100.00,1
1206627,1,2203,0,50798,52151,51352.82,53337.72,-554.82,-1186.72,0.390574,100.00,1
1206667,1,2243,0,50813,52161,51351.75,53335.37,-538.75,-1174.37,0.390824,100.00,1
1206707,1,2283,0,50813,52169,51350.67,53333.04,-537.67,-1164.04,0.391073,100.00,1
1206747,1,2323,0,50814,52199,51349.60,53330.77,-535.60,-1131.77,0.391322,100.00,1
1206787,1,2363,0,50837,52258,51348.58,53328.62,-511.58,-1070.63,0.391571,100.00,1
1206828,1,2404,0,50868,52342,51347.62,53326.65,-479.62,-984.65,0.391821,100.00,1
1206868,1,2444,0,50906,52432,51346.73,53324.86,-440.73,-892.86,0.392070,100.00,1
1206908,1,2484,0,50939,52518,51345.92,53323.25,-406.92,-805.25,0.392320,100.00,1
1206948,1,2524,0,50976,52583,51345.18,53321.77,-369.18,-738.77,0.392569,100.00,1
1206988,1,2564,0,51007,52641,51344.51,53320.41,-337.51,-679.41,0.392818,100.00,1
1207028,1,2604,0,51026,52689,51343.87,53319.15,-317.87,-630.15,0.393068,100.00,1
1207068,1,2644,0,51019,52559,51343.22,53317.63,-324.22,-758.63,0.393315,100.00,1
1207108,1,2684,0,50910,52254,51342.36,53315.50,-432.36,-1061.50,0.393561,100.00,1
1207148,1,2724,0,50791,52051,51341.26,53312.98,-550.26,-1261.98,0.393805,100.00,1
1207188,1,2764,0,50741,52020,51340.06,53310.39,-599.06,-1290.39,0.394048,100.00,1
1207228,1,2804,0,50746,52062,51338.87,53307.89,-592.87,-1245.89,0.394291,100.00,1
1207268,1,2844,0,50775,52128,51337.75,53305.54,-562.75,-1177.54,0.394535,100.00,1
1207308,1,2884,0,50810,52214,51336.69,53303.35,-526.69,-1089.35,0.394778,100.00,1
1207348,1,2924,0,50845,52285,51335.71,53301.32,-490.71,-1016.32,0.395022,100.00,1
1207388,1,2964,0,50869,52318,51334.78,53299.35,-465.78,-981.35,0.395265,100.00,1
1207428,1,3004,0,50876,52330,51333.86,53297.41,-457.86,-967.41,0.395508,100.00,1
1207469,1,3045,0,50882,52363,51332.96,53295.55,-450.96,-932.55,0.395751,100.00,1
1207509,1,3085,0,50901,52425,51332.09,53293.81,-431.09,-868.81,0.395994,100.00,1
1207549,1,3125,0,50931,52505,51331.29,53292.23,-400.29,-787.23,0.396238,100.00,1
1207589,1,3165,0,50965,52585,51330.56,53290.82,-365.56,-705.82,0.396481,100.00,1
1207629,1,3205,0,51001,52663,51329.91,53289.56,-328.91,-626.56,0.396725,100.00,1
1207669,1,3245,0,51038,52742,51329.32,53288.47,-291.32,-546.47,0.396968,100.00,1
1207709,1,3285,0,51071,52818,51328.81,53287.53,-257.81,-469.53,0.397212,100.00,1
1207749,1,3325,0,51098,52836,51328.35,53286.62,-230.35,-450.62,0.397455,100.00,1
1207789,1,3365,0,51066,52645,51327.82,53285.34,-261.82,-640.34,0.397697,100.00,1
1207829,1,3405,0,50950,52380,51327.07,53283.54,-377.07,-903.54,0.397936,100.00,1
1207869,1,3445,0,50856,52253,51326.13,53281.48,-470.13,-1028.48,0.398175,100.00,1
1207909,1,3485,0,50830,52262,51325.14,53279.44,-495.14,-1017.44,0.398415,100.00,1
1207949,1,3525,0,50849,52314,51324.19,53277.51,-475.19,-963.51,0.398654,100.00,1
1207989,1,3565,0,50883,52398,51323.30,53275.75,-440.30,-877.75,0.398894,100.00,1
1208029,1,3605,0,50918,52478,51322.50,53274.16,-404.50,-796.16,0.399134,100.00,1
1208069,1,3645,0,50946,52529,51321.75,53272.67,-375.75,-743.67,0.399374,100.00,1
1208109,1,3685,0,50960,52553,51321.02,53271.23,-361.02,-718.23,0.399614,100.00,1
1208150,1,3726,0,50964,52581,51320.31,53269.85,-356.31,-688.85,0.399854,100.00,1
1208190,1,3766,0,50982,52632,51319.64,53268.58,-337.64,-636.58,0.400094,100.00,1
1208230,1,3806,0,51003,52707,51319.00,53267.46,-316.00,-560.46,0.400335,100.00,1
1208270,1,3846,0,51043,52788,51318.45,53266.50,-275.45,-478.50,0.400576,100.00,1
1208310,1,3886,0,51081,52879,51317.98,53265.73,-236.98,-386.73,0.400817,100.00,1
1208350,1,3926,0,51117,52970,51317.58,53265.14,-200.58,-295.14,0.401059,100.00,1
1208390,1,3966,0,51157,53056,51317.26,53264.72,-160.26,-208.72,0.401300,100.00,1
1208430,1,4006,0,51186,53070,51317.00,53264.33,-131.00,-194.33,0.401540,100.00,1
1208470,1,4046,0,51156,52889,51316.68,53263.58,-160.68,-374.58,0.401780,99.99,1
1208510,1,4086,0,51049,52664,51316.14,53262.38,-267.14,-598.38,0.402019,99.99,1
1208550,1,4126,0,50971,52574,51315.45,53261.01,-344.45,-687.01,0.402258,99.99,1
1208590,1,4166,0,50963,52590,51314.75,53259.67,-351.75,-669.67,0.402497,99.99,1
1208630,1,4206,0,50980,52642,51314.08,53258.43,-334.08,-616.43,0.402736,99.99,1
1208670,1,4246,0,51008,52713,51313.47,53257.34,-305.47,-544.34,0.402976,99.99,1
1208710,1,4286,0,51038,52785,51312.92,53256.40,-274.92,-471.40,0.403216,99.98,1
1208750,1,4326,0,51061,52820,51312.42,53255.53,-251.42,-435.53,0.403456,99.98,1
1208791,1,4367,0,51071,52833,51311.94,53254.69,-240.94,-421.69,0.403696,99.98,1
1208831,1,4407,0,51073,52853,51311.46,53253.89,-238.46,-400.89,0.403937,99.98,1
1208871,1,4447,0,51085,52908,51311.01,53253.20,-226.01,-345.20,0.404177,99.98,1
1208911,1,4487,0,51115,52979,51310.62,53252.65,-195.62,-273.65,0.404418,99.97,1
1208951,1,4527,0,51151,53072,51310.30,53252.29,-159.30,-180.29,0.404659,99.97,1
1208991,1,4567,0,51185,53156,51310.05,53252.10,-125.05,-96.10,0.404900,99.97,1
1209031,1,4607,0,51226,53245,51309.88,53252.09,-83.88,-7.09,0.405140,99.96,1
1209071,1,4647,0,51268,53309,51309.80,53252.20,-41.80,56.80,0.405379,99.96,1
1209111,1,4687,0,51283,53258,51309.75,53252.21,-26.75,5.79,0.405618,99.96,1
1209151,1,4727,0,51212,53040,51309.55,53251.79,-97.55,-211.79,0.405856,99.96,1
1209191,1,4767,0,51110,52852,51309.16,53250.99,-199.16,-398.99,0.406094,99.95,1
1209231,1,4807,0,51053,52801,51308.64,53250.09,-255.64,-449.09,0.406332,99.95,1
1209271,1,4847,0,51055,52834,51308.14,53249.26,-253.14,-415.26,0.406570,99.95,1
1209311,1,4887,0,51073,52895,51307.67,53248.55,-234.67,-353.55,0.406808,99.94,1
