t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1618403,1,0,0,51747,53271,51029.77,52567.76,717.23,703.24,0.452035,98.62,1
1618443,1,40,0,51305,53324,51030.32,52569.27,274.68,754.73,0.451934,98.62,1
1618483,1,80,0,51315,53281,51030.89,52570.70,284.11,710.30,0.451834,98.63,1
1618523,1,120,0,51253,53072,51031.33,52571.70,221.67,500.30,0.451734,98.63,1
1618563,1,160,0,51155,52878,51031.58,52572.32,123.42,305.68,0.451635,98.63,1
1618603,1,200,0,50678,52812,51030.87,52572.80,-352.87,239.20,0.451547,98.63,1
1618643,1,240,0,50517,52828,51029.85,52573.31,-512.85,254.69,0.451481,98.64,1
1618683,1,280,0,51113,52872,51030.02,52573.91,82.98,298.09,0.451415,98.64,1
1618723,1,320,0,51136,52932,51030.23,52574.62,105.77,357.37,0.451348,98.64,1
1618763,1,360,0,51168,52964,51030.51,52575.41,137.49,388.59,0.451281,98.64,1
1618803,1,400,0,51174,52968,51030.80,52576.19,143.20,391.81,0.451214,98.64,1
1618843,1,440,0,51169,52961,51031.07,52576.96,137.93,384.04,0.451146,98.65,1
1618883,1,480,0,51168,52979,51031.35,52577.77,136.65,401.23,0.451077,98.65,1
1618923,1,520,0,51182,53024,51031.65,52578.66,150.35,445.34,0.451007,98.65,1
1618964,1,561,0,51207,53081,51032.00,52579.67,175.00,501.33,0.450937,98.65,1
1619004,1,601,0,51228,53139,51032.39,52580.79,195.61,558.21,0.450865,98.66,1
1619044,1,641,0,51257,53201,51032.84,52582.03,224.16,618.97,0.450792,98.66,1
1619084,1,681,0,51278,53259,51033.34,52583.39,244.66,675.61,0.450718,98.66,1
1619124,1,721,0,51308,53302,51033.89,52584.82,274.11,717.18,0.450642,98.66,1
1619164,1,761,0,51311,53223,51034.44,52586.10,276.56,636.90,0.450568,98.66,1
1619204,1,801,0,51229,53005,51034.83,52586.94,194.17,418.06,0.450494,98.67,1
1619244,1,841,0,51130,52831,51035.02,52587.43,94.98,243.57,0.450421,98.67,1
1619284,1,881,0,51089,52786,51035.13,52587.83,53.87,198.17,0.450348,98.67,1
1619324,1,921,0,51096,52815,51035.26,52588.29,60.74,226.71,0.450274,98.67,1
1619364,1,961,0,51119,52869,51035.43,52588.85,83.57,280.15,0.450200,98.68,1
1619404,1,1001,0,51146,52929,51035.65,52589.53,110.35,339.47,0.450125,98.68,1
1619444,1,1041,0,51165,52958,51035.91,52590.27,129.09,367.73,0.450050,98.68,1
1619484,1,1081,0,51175,52958,51036.19,52591.01,138.81,366.99,0.449975,98.68,1
1619524,1,1121,0,51173,52951,51036.46,52591.73,136.54,359.27,0.449899,98.68,1
1619564,1,1161,0,51174,52979,51036.74,52592.51,137.26,386.49,0.449823,98.69,1
1619604,1,1201,0,51189,53027,51037.05,52593.38,151.95,433.62,0.449747,98.69,1
1619644,1,1241,0,51212,53089,51037.40,52594.37,174.60,494.63,0.449670,98.69,1
1619685,1,1282,0,51242,53148,51037.81,52595.48,204.19,552.52,0.449592,98.69,1
1619725,1,1322,0,51268,53209,51038.27,52596.71,229.73,612.29,0.449513,98.69,1
1619765,1,1362,0,51293,53264,51038.78,52598.04,254.22,665.96,0.449433,98.70,1
1619805,1,1402,0,51311,53314,51039.33,52599.48,271.67,714.52,0.449352,98.70,1
1619845,1,1442,0,51327,53297,51039.91,52600.87,287.09,696.13,0.449272,98.70,1
1619885,1,1482,0,51275,53105,51040.38,52601.88,234.62,503.12,0.449193,98.70,1
1619925,1,1522,0,51171,52890,51040.64,52602.46,130.36,287.54,0.449115,98.71,1
1619965,1,1562,0,51102,52803,51040.77,52602.86,61.23,200.14,0.449036,98.71,1
1620005,1,1602,0,51092,52812,51040.87,52603.28,51.13,208.72,0.448958,98.71,1
1620045,1,1642,0,51113,52850,51041.02,52603.77,71.98,246.23,0.448879,98.71,1
1620085,1,1682,0,51143,52908,51041.22,52604.38,101.78,303.62,0.448800,98.71,1
1620125,1,1722,0,51166,52945,51041.47,52605.07,124.53,339.93,0.448720,98.72,1
1620165,1,1762,0,51173,52946,51041.74,52605.75,131.26,340.25,0.448641,98.72,1
1620205,1,1802,0,51167,52935,51041.99,52606.41,125.01,328.59,0.448562,98.72,1
1620245,1,1842,0,51170,52945,51042.25,52607.09,127.75,337.91,0.448482,98.72,1
1620285,1,1882,0,51176,52981,51042.52,52607.84,133.48,373.16,0.448402,98.72,1
1620325,1,1922,0,51194,53036,51042.82,52608.70,151.18,427.30,0.448322,98.73,1
1620365,1,1962,0,51217,53092,51043.17,52609.67,173.83,482.33,0.448241,98.73,1
1620406,1,2003,0,51246,53146,51043.58,52610.74,202.42,535.26,0.448159,98.73,1
1620446,1,2043,0,51264,53195,51044.02,52611.91,219.98,583.09,0.448077,98.73,1
1620486,1,2083,0,51282,53241,51044.50,52613.17,237.50,627.83,0.447994,98.73,1
1620526,1,2123,0,51296,53278,51045.00,52614.50,251.00,663.50,0.447910,98.74,1
1620566,1,2163,0,51302,53210,51045.52,52615.69,256.48,594.31,0.447827,98.74,1
1620606,1,2203,0,51227,52966,51045.88,52616.39,181.12,349.61,0.447745,98.74,1
1620646,1,2243,0,51112,52764,51046.01,52616.69,65.99,147.31,0.447665,98.74,1
1620686,1,2283,0,51058,52696,51046.04,52616.85,11.96,79.15,0.447584,98.74,1
1620726,1,2323,0,51054,52703,51046.05,52617.02,7.95,85.98,0.447503,98.75,1
1620766,1,2363,0,51073,52745,51046.11,52617.28,26.89,127.72,0.447422,98.75,1
1620806,1,2403,0,51093,52789,51046.20,52617.62,46.80,171.37,0.447342,98.75,1
1620846,1,2443,0,51111,52810,51046.33,52618.01,64.67,191.99,0.447261,98.75,1
1620886,1,2483,0,51109,52789,51046.46,52618.36,62.54,170.64,0.447180,98.75,1
1620926,1,2523,0,51096,53025,51046.56,52619.17,49.44,405.83,0.447097,98.76,1
1620966,1,2563,0,51097,53167,51046.66,52620.27,50.34,546.73,0.447008,98.76,1
1621006,1,2603,0,51109,52824,51046.79,52620.68,62.21,203.32,0.446920,98.76,1
1621046,1,2643,0,51131,52879,51046.95,52621.20,84.05,257.80,0.446830,98.76,1
1621086,1,2683,0,51154,52932,51047.17,52621.82,106.83,310.18,0.446741,98.76,1
1621127,1,2724,0,51175,52815,51047.43,52622.21,127.57,192.79,0.446653,98.77,1
1621167,1,2764,0,51194,52689,51047.72,52622.34,146.28,66.66,0.446568,98.77,1
1621207,1,2804,0,51209,53074,51048.04,52623.25,160.96,450.75,0.446483,98.77,1
1621247,1,2844,0,51220,53049,51048.39,52624.10,171.61,424.90,0.446398,98.77,1
1621287,1,2884,0,51173,52842,51048.64,52624.54,124.36,217.46,0.446314,98.78,1
1621327,1,2924,0,51051,52586,51048.64,52624.46,2.36,-38.46,0.446230,98.78,1
1621367,1,2964,0,50965,52460,51048.48,52624.14,-83.48,-164.14,0.446146,98.78,1
1621407,1,3004,0,50949,52451,51048.28,52623.79,-99.28,-172.79,0.446064,98.78,1
1621447,1,3044,0,50955,52469,51048.10,52623.48,-93.10,-154.48,0.445982,98.78,1
1621487,1,3084,0,50975,52509,51047.95,52623.26,-72.95,-114.26,0.445902,98.79,1
1621527,1,3124,0,51000,52554,51047.86,52623.12,-47.86,-69.12,0.445821,98.79,1
1621567,1,3164,0,51011,52565,51047.79,52623.01,-36.79,-58.01,0.445741,98.79,1
1621607,1,3204,0,51005,52555,51047.70,52622.87,-42.70,-67.87,0.445662,98.79,1
1621647,1,3244,0,51243,52563,51048.09,52622.76,194.91,-59.76,0.445587,98.79,1
1621687,1,3284,0,51352,52602,51048.70,52622.72,303.30,-20.72,0.445526,98.80,1
1621727,1,3324,0,51038,52661,51048.68,52622.80,-10.68,38.20,0.445465,98.80,1
1621767,1,3364,0,51062,52723,51048.71,52623.00,13.29,100.00,0.445404,98.80,1
1621808,1,3405,0,51089,52784,51048.79,52623.32,40.21,160.68,0.445343,98.80,1
1621848,1,3445,0,50989,52842,51048.67,52623.76,-59.67,218.24,0.445281,98.80,1
1621888,1,3485,0,50878,52896,51048.33,52624.31,-170.33,271.69,0.445222,98.81,1
1621928,1,3525,0,51155,52913,51048.55,52624.89,106.45,288.11,0.445163,98.81,1
1621968,1,3565,0,51124,52725,51048.70,52625.09,75.30,99.91,0.445105,98.81,1
1622008,1,3605,0,51009,52451,51048.62,52624.74,-39.62,-173.74,0.445046,98.81,1
1622048,1,3645,0,50153,52303,51046.83,52624.10,-893.83,-321.10,0.445100,98.81,1
1622088,1,3685,0,50878,52287,51046.50,52623.43,-168.50,-336.43,0.445154,98.82,1
1622128,1,3725,0,50890,52313,51046.18,52622.81,-156.18,-309.81,0.445209,98.82,1
1622168,1,3765,0,50911,52352,51045.91,52622.27,-134.91,-270.27,0.445264,98.82,1
1622208,1,3805,0,50940,52413,51045.70,52621.85,-105.70,-208.85,0.445320,98.82,1
1622248,1,3845,0,50964,52444,51045.54,52621.50,-81.54,-177.50,0.445375,98.82,1
